Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.561517141815756
1,15,[54.0, 57.0],-1,-1,5,1700000,56.40163212489075
2,14,[51.0, 54.0],1,0,4,1600000,52.74400080633899
3,14,[51.0, 54.0],-1,-1,4,1600000,52.58023225547298
4,13,[48.0, 51.0],1,0,3,1500000,49.23593764822986
5,14,[51.0, 54.0],-1,-1,4,1600000,52.5336220717329
6,14,[51.0, 54.0],-1,-2,4,1600000,52.71136968788678
7,15,[54.0, 57.0],-1,-3,5,1700000,56.001659325986864
8,14,[51.0, 54.0],1,-2,4,1600000,52.586220864585364
9,14,[51.0, 54.0],-1,-3,4,1600000,52.431172710327736
10,13,[48.0, 51.0],1,-2,3,1500000,49.240591817421155
11,12,[45.0, 48.0],1,-1,2,1400000,46.14060433373136
12,11,[42.0, 45.0],1,0,1,1300000,43.05154534716962
13,10,[39.0, 42.0],2,2,0,1200000,39.89580646817635
14,10,[39.0, 42.0],2,4,0,1200000,40.17012362473421
15,10,[39.0, 42.0],2,6,0,1200000,40.16732053902196
16,10,[39.0, 42.0],2,8,0,1200000,40.29178825870109
17,10,[39.0, 42.0],2,10,0,1200000,40.20499392215856
18,10,[39.0, 42.0],2,12,0,1200000,40.21451219309639
19,10,[39.0, 42.0],2,14,0,1200000,40.14518859049273
20,10,[39.0, 42.0],2,16,0,1200000,40.20395943946751
21,10,[39.0, 42.0],2,18,0,1200000,40.20354344369026
22,10,[39.0, 42.0],2,20,0,1200000,40.19356847740332
23,10,[39.0, 42.0],2,22,0,1200000,40.13757320213714
24,10,[39.0, 42.0],2,24,0,1200000,39.904645299978455
25,10,[39.0, 42.0],2,26,0,1200000,39.85973287648854
26,10,[39.0, 42.0],2,28,0,1200000,40.23615961365281
27,11,[42.0, 45.0],-1,27,1,1300000,42.86716630530129
28,10,[39.0, 42.0],2,29,0,1200000,40.1804626424808
29,10,[39.0, 42.0],2,31,0,1200000,40.11230900354386
30,10,[39.0, 42.0],2,33,0,1200000,40.17932212319549
31,10,[39.0, 42.0],2,35,0,1200000,40.140730933014964
32,11,[42.0, 45.0],-1,34,1,1300000,43.07168451382503
33,10,[39.0, 42.0],2,36,0,1200000,40.25187382560657
34,10,[39.0, 42.0],2,38,0,1200000,40.16965024032841
35,10,[39.0, 42.0],2,40,0,1200000,40.14550046206109
36,10,[39.0, 42.0],2,42,0,1200000,40.292083493747214
37,10,[39.0, 42.0],2,44,0,1200000,40.16143403559507
38,10,[39.0, 42.0],2,46,0,1200000,40.175324422802674
39,11,[42.0, 45.0],-1,45,1,1300000,42.91030974549023
40,10,[39.0, 42.0],2,47,0,1200000,40.10470444280421
41,10,[39.0, 42.0],2,49,0,1200000,40.1928784692832
42,10,[39.0, 42.0],2,51,0,1200000,39.84712355852651
43,10,[39.0, 42.0],2,53,0,1200000,39.824516207274925
44,10,[39.0, 42.0],2,55,0,1200000,40.035318138176315
45,10,[39.0, 42.0],2,57,0,1200000,40.11916795985504
46,10,[39.0, 42.0],2,59,0,1200000,40.09308649271636
47,10,[39.0, 42.0],2,61,0,1200000,40.15642562428874
48,10,[39.0, 42.0],2,63,0,1200000,40.1495853294424
49,10,[39.0, 42.0],2,65,0,1200000,39.86679266411829
50,10,[39.0, 42.0],2,67,0,1200000,40.08867657943706
51,10,[39.0, 42.0],2,69,0,1200000,40.18343509303561
52,10,[39.0, 42.0],2,71,0,1200000,40.0972677378462
53,10,[39.0, 42.0],2,73,0,1200000,40.11376218221668
54,10,[39.0, 42.0],2,75,0,1200000,39.80334147180591
