Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,96.37396573026744
1,29,[96.0, 99.0],-1,-1,14,2600000,96.42269355140897
2,27,[90.0, 93.0],1,0,13,2500000,90.92085964980834
3,25,[84.0, 87.0],1,1,12,2400000,85.95953775141751
4,24,[81.0, 84.0],1,2,11,2300000,81.7797939696042
5,22,[75.0, 78.0],1,3,10,2200000,76.85015571348718
6,20,[69.0, 72.0],1,4,9,2100000,71.88519297074703
7,22,[75.0, 78.0],-1,3,10,2200000,76.73268363206626
8,22,[75.0, 78.0],-1,2,10,2200000,76.7203131698561
9,21,[72.0, 75.0],1,3,9,2100000,72.08821581141618
10,19,[66.0, 69.0],1,4,8,2000000,67.92559570560095
11,18,[63.0, 66.0],1,5,7,1900000,64.13023841877337
12,17,[60.0, 63.0],1,6,6,1800000,60.02940508954357
13,15,[54.0, 57.0],1,7,5,1700000,56.328155802906664
14,16,[57.0, 60.0],-1,6,6,1800000,59.87879230848556
15,15,[54.0, 57.0],1,7,5,1700000,56.70813062748071
16,15,[54.0, 57.0],-1,6,5,1700000,55.810279894108824
17,14,[51.0, 54.0],1,7,4,1600000,52.210448179761215
18,13,[48.0, 51.0],1,8,3,1500000,49.155776182471705
19,13,[48.0, 51.0],-1,7,3,1500000,49.48062035392303
20,12,[45.0, 48.0],1,8,2,1400000,46.16371541237713
21,11,[42.0, 45.0],1,9,1,1300000,42.913533081386284
22,10,[39.0, 42.0],2,11,0,1200000,39.98442277232921
23,10,[39.0, 42.0],2,13,0,1200000,39.79021580717536
24,10,[39.0, 42.0],2,15,0,1200000,40.01422608268807
25,10,[39.0, 42.0],2,17,0,1200000,40.08063084046434
26,10,[39.0, 42.0],2,19,0,1200000,40.031951603749306
27,10,[39.0, 42.0],2,21,0,1200000,40.04660171248931
28,10,[39.0, 42.0],2,23,0,1200000,40.05489918140543
29,10,[39.0, 42.0],2,25,0,1200000,40.01130170274537
30,10,[39.0, 42.0],2,27,0,1200000,40.05412427948576
31,10,[39.0, 42.0],2,29,0,1200000,40.05228360901093
32,10,[39.0, 42.0],2,31,0,1200000,39.997726403315845
33,10,[39.0, 42.0],2,33,0,1200000,39.936453533876794
34,10,[39.0, 42.0],2,35,0,1200000,40.00936044863207
35,10,[39.0, 42.0],2,37,0,1200000,40.07460121097949
36,10,[39.0, 42.0],2,39,0,1200000,40.02905017903084
37,10,[39.0, 42.0],2,41,0,1200000,40.04437198605067
38,10,[39.0, 42.0],2,43,0,1200000,40.0250157804853
39,10,[39.0, 42.0],2,45,0,1200000,39.94419898725888
40,10,[39.0, 42.0],2,47,0,1200000,40.045340828768104
41,10,[39.0, 42.0],2,49,0,1200000,39.75371281980253
42,10,[39.0, 42.0],2,51,0,1200000,39.97089194418158
43,10,[39.0, 42.0],2,53,0,1200000,39.99021373828041
44,10,[39.0, 42.0],2,55,0,1200000,40.06219598186296
45,10,[39.0, 42.0],2,57,0,1200000,40.08036637191719
46,10,[39.0, 42.0],2,59,0,1200000,39.97550749268486
47,10,[39.0, 42.0],2,61,0,1200000,40.03484311928614
48,10,[39.0, 42.0],2,63,0,1200000,40.01674772201263
49,10,[39.0, 42.0],2,65,0,1200000,39.93113356355213
50,10,[39.0, 42.0],2,67,0,1200000,40.02240515128876
51,10,[39.0, 42.0],2,69,0,1200000,40.04536856132819
52,10,[39.0, 42.0],2,71,0,1200000,40.00741310610211
53,10,[39.0, 42.0],2,73,0,1200000,40.098639866004504
54,10,[39.0, 42.0],2,75,0,1200000,40.009949457035205
55,10,[39.0, 42.0],2,77,0,1200000,39.869353602909236
56,10,[39.0, 42.0],2,79,0,1200000,40.05049723125227
57,10,[39.0, 42.0],2,81,0,1200000,40.024220941801474
58,10,[39.0, 42.0],2,83,0,1200000,39.9551749554104
59,10,[39.0, 42.0],2,85,0,1200000,40.06295889707494
60,10,[39.0, 42.0],2,87,0,1200000,40.03603302752809
61,10,[39.0, 42.0],2,89,0,1200000,40.04587480614627
62,10,[39.0, 42.0],2,91,0,1200000,40.0914665249321
63,10,[39.0, 42.0],2,93,0,1200000,40.094027263302394
64,10,[39.0, 42.0],2,95,0,1200000,40.03063716817906
65,10,[39.0, 42.0],2,97,0,1200000,40.14493525288116
66,10,[39.0, 42.0],2,99,0,1200000,39.81522261715502
67,10,[39.0, 42.0],2,101,0,1200000,40.11427623031065
68,10,[39.0, 42.0],2,103,0,1200000,40.11008051108577
69,10,[39.0, 42.0],2,105,0,1200000,40.122984242248684
70,10,[39.0, 42.0],2,107,0,1200000,40.169869733549625
71,10,[39.0, 42.0],2,109,0,1200000,40.09175465041083
72,10,[39.0, 42.0],2,111,0,1200000,39.94023939060752
73,10,[39.0, 42.0],2,113,0,1200000,39.975248902742905
74,10,[39.0, 42.0],2,115,0,1200000,40.15338127102736
75,10,[39.0, 42.0],2,117,0,1200000,40.097976073733236
76,10,[39.0, 42.0],2,119,0,1200000,40.07311294661563
77,10,[39.0, 42.0],2,121,0,1200000,40.09695753102747
78,10,[39.0, 42.0],2,123,0,1200000,40.2655796808163
79,10,[39.0, 42.0],2,125,0,1200000,40.13338027707944
80,10,[39.0, 42.0],2,127,0,1200000,40.11886812655383
81,10,[39.0, 42.0],2,129,0,1200000,40.14480729192505
82,10,[39.0, 42.0],2,131,0,1200000,40.05665282676918
83,10,[39.0, 42.0],2,133,0,1200000,40.17204934994645
84,10,[39.0, 42.0],2,135,0,1200000,40.05809499759579
85,10,[39.0, 42.0],2,137,0,1200000,40.16024932501337
86,10,[39.0, 42.0],2,139,0,1200000,39.831188266244546
87,10,[39.0, 42.0],2,141,0,1200000,40.03332130508627
88,10,[39.0, 42.0],2,143,0,1200000,40.101599043336606
89,10,[39.0, 42.0],2,145,0,1200000,40.1014820144178
90,10,[39.0, 42.0],2,147,0,1200000,40.14364980028834
