Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.082795482620014
1,13,[48.0, 51.0],-1,-1,3,1500000,49.344524257307285
2,13,[48.0, 51.0],-1,-2,3,1500000,49.31875162261947
3,12,[45.0, 48.0],1,-1,2,1400000,46.19603880302957
4,11,[42.0, 45.0],1,0,1,1300000,42.75275486991952
5,12,[45.0, 48.0],-1,-1,2,1400000,45.49460041643884
6,11,[42.0, 45.0],1,0,1,1300000,42.702701360549305
7,10,[39.0, 42.0],2,2,0,1200000,39.75040445263987
8,10,[39.0, 42.0],2,4,0,1200000,39.63939034714065
9,10,[39.0, 42.0],2,6,0,1200000,39.90512279437602
10,10,[39.0, 42.0],2,8,0,1200000,40.001105618207845
11,10,[39.0, 42.0],2,10,0,1200000,40.12257845471596
12,10,[39.0, 42.0],2,12,0,1200000,39.83728008216492
13,10,[39.0, 42.0],2,14,0,1200000,40.08642337601332
14,10,[39.0, 42.0],2,16,0,1200000,40.05445421800306
15,10,[39.0, 42.0],2,18,0,1200000,39.98602808336333
16,10,[39.0, 42.0],2,20,0,1200000,39.97236131821209
17,10,[39.0, 42.0],2,22,0,1200000,39.73893775405096
18,10,[39.0, 42.0],2,24,0,1200000,39.85449031428371
19,11,[42.0, 45.0],-1,23,1,1300000,42.68638776301724
20,10,[39.0, 42.0],2,25,0,1200000,39.98758269727555
21,10,[39.0, 42.0],2,27,0,1200000,39.97638360194526
22,10,[39.0, 42.0],2,29,0,1200000,39.94615361889283
23,10,[39.0, 42.0],2,31,0,1200000,40.10535757342951
24,10,[39.0, 42.0],2,33,0,1200000,39.99304079999132
25,10,[39.0, 42.0],2,35,0,1200000,40.019375583651744
26,10,[39.0, 42.0],2,37,0,1200000,39.739818868818666
27,10,[39.0, 42.0],2,39,0,1200000,39.90588564428605
28,10,[39.0, 42.0],2,41,0,1200000,39.99305902192643
29,10,[39.0, 42.0],2,43,0,1200000,40.00293710057978
30,10,[39.0, 42.0],2,45,0,1200000,39.945523102658186
31,10,[39.0, 42.0],2,47,0,1200000,39.85886492632508
32,10,[39.0, 42.0],2,49,0,1200000,39.88599368332585
33,11,[42.0, 45.0],-1,48,1,1300000,42.77244477532081
34,10,[39.0, 42.0],2,50,0,1200000,40.14494023615866
35,10,[39.0, 42.0],2,52,0,1200000,40.15832469269241
36,10,[39.0, 42.0],2,54,0,1200000,40.154950882445185
37,10,[39.0, 42.0],2,56,0,1200000,40.17598345704432
38,10,[39.0, 42.0],2,58,0,1200000,40.14510432508052
39,10,[39.0, 42.0],2,60,0,1200000,40.09476046369872
40,10,[39.0, 42.0],2,62,0,1200000,40.177986061854504
41,10,[39.0, 42.0],2,64,0,1200000,39.93811065307784
42,10,[39.0, 42.0],2,66,0,1200000,40.15175676756979
43,10,[39.0, 42.0],2,68,0,1200000,40.049585829243355
44,10,[39.0, 42.0],2,70,0,1200000,40.13384749628543
45,10,[39.0, 42.0],2,72,0,1200000,40.11215274088777
46,10,[39.0, 42.0],2,74,0,1200000,40.17051577102759
47,10,[39.0, 42.0],2,76,0,1200000,40.157070041917414
48,10,[39.0, 42.0],2,78,0,1200000,40.21943414111312
49,10,[39.0, 42.0],2,80,0,1200000,40.193931276964435
50,10,[39.0, 42.0],2,82,0,1200000,40.206979829909386
51,10,[39.0, 42.0],2,84,0,1200000,40.204722879267216
52,10,[39.0, 42.0],2,86,0,1200000,40.30073831736762
53,11,[42.0, 45.0],-1,85,1,1300000,43.1246243071125
54,10,[39.0, 42.0],2,87,0,1200000,40.1851754927957
55,10,[39.0, 42.0],2,89,0,1200000,40.192267985015995
56,10,[39.0, 42.0],2,91,0,1200000,40.18583660303949
57,10,[39.0, 42.0],2,93,0,1200000,40.122052434499125
58,10,[39.0, 42.0],2,95,0,1200000,40.15178353846231
59,10,[39.0, 42.0],2,97,0,1200000,40.20214020989306
60,10,[39.0, 42.0],2,99,0,1200000,40.25615271953374
61,10,[39.0, 42.0],2,101,0,1200000,40.25220411004859
62,10,[39.0, 42.0],2,103,0,1200000,40.235153792500114
63,10,[39.0, 42.0],2,105,0,1200000,40.283539976996
64,10,[39.0, 42.0],2,107,0,1200000,40.26041887436008
65,10,[39.0, 42.0],2,109,0,1200000,40.24582661923751
66,10,[39.0, 42.0],2,111,0,1200000,39.989004314565896
67,10,[39.0, 42.0],2,113,0,1200000,39.946649429031055
68,10,[39.0, 42.0],2,115,0,1200000,40.22097493494549
69,10,[39.0, 42.0],2,117,0,1200000,40.21286264825356
70,10,[39.0, 42.0],2,119,0,1200000,40.21529652512044
71,10,[39.0, 42.0],2,121,0,1200000,40.23331061791498
72,10,[39.0, 42.0],2,123,0,1200000,40.02542821656604
73,10,[39.0, 42.0],2,125,0,1200000,40.16433309996257
74,10,[39.0, 42.0],2,127,0,1200000,40.1896843291714
75,10,[39.0, 42.0],2,129,0,1200000,40.22927412623376
76,10,[39.0, 42.0],2,131,0,1200000,40.15336281642574
77,10,[39.0, 42.0],2,133,0,1200000,39.962316892374325
78,10,[39.0, 42.0],2,135,0,1200000,40.133115640431356
79,10,[39.0, 42.0],2,137,0,1200000,40.08936800287153
80,10,[39.0, 42.0],2,139,0,1200000,40.15335412178447
81,10,[39.0, 42.0],2,141,0,1200000,40.15859504415491
82,10,[39.0, 42.0],2,143,0,1200000,40.155138860945144
83,10,[39.0, 42.0],2,145,0,1200000,40.21430849460332
84,10,[39.0, 42.0],2,147,0,1200000,40.13422391286932
85,10,[39.0, 42.0],2,149,0,1200000,40.082283650504905
86,10,[39.0, 42.0],2,151,0,1200000,40.15921021609893
87,10,[39.0, 42.0],2,153,0,1200000,40.03467335298128
88,10,[39.0, 42.0],2,155,0,1200000,40.13301803267165
89,10,[39.0, 42.0],2,157,0,1200000,40.03790873639556
90,10,[39.0, 42.0],2,159,0,1200000,40.089031999914546
91,10,[39.0, 42.0],2,161,0,1200000,40.05220781241965
92,10,[39.0, 42.0],2,163,0,1200000,40.072703944688776
93,10,[39.0, 42.0],2,165,0,1200000,40.089174909477684
94,10,[39.0, 42.0],2,167,0,1200000,40.03901749402543
95,10,[39.0, 42.0],2,169,0,1200000,40.04382008823246
96,11,[42.0, 45.0],-1,168,1,1300000,42.89631043425169
97,10,[39.0, 42.0],2,170,0,1200000,40.06290945177087
98,10,[39.0, 42.0],2,172,0,1200000,40.13021596656605
99,10,[39.0, 42.0],2,174,0,1200000,40.11267120693719
100,10,[39.0, 42.0],2,176,0,1200000,40.1229608117136
101,10,[39.0, 42.0],2,178,0,1200000,40.216274042538174
102,10,[39.0, 42.0],2,180,0,1200000,40.04119670528077
103,10,[39.0, 42.0],2,182,0,1200000,40.126211102774036
104,10,[39.0, 42.0],2,184,0,1200000,40.07292602487099
105,10,[39.0, 42.0],2,186,0,1200000,40.080745848035775
106,10,[39.0, 42.0],2,188,0,1200000,40.0616120482499
107,10,[39.0, 42.0],2,190,0,1200000,40.10551939502398
108,10,[39.0, 42.0],2,192,0,1200000,39.86174671623746
109,10,[39.0, 42.0],2,194,0,1200000,39.629324027279864
110,10,[39.0, 42.0],2,196,0,1200000,40.00847791913087
111,10,[39.0, 42.0],2,198,0,1200000,40.128456853193846
112,10,[39.0, 42.0],2,200,0,1200000,40.12642758926841
113,10,[39.0, 42.0],2,202,0,1200000,40.23850121999895
114,10,[39.0, 42.0],2,204,0,1200000,40.06031795299776
115,10,[39.0, 42.0],2,206,0,1200000,39.97780818187379
116,10,[39.0, 42.0],2,208,0,1200000,39.859623690522575
117,10,[39.0, 42.0],2,210,0,1200000,39.96851643453392
118,10,[39.0, 42.0],2,212,0,1200000,40.01370773736702
119,10,[39.0, 42.0],2,214,0,1200000,40.061805129977564
120,10,[39.0, 42.0],2,216,0,1200000,40.04819824268336
121,10,[39.0, 42.0],2,218,0,1200000,40.089017056369975
122,10,[39.0, 42.0],2,220,0,1200000,39.99881707757021
123,11,[42.0, 45.0],-1,219,1,1300000,42.82132040277237
124,11,[42.0, 45.0],-1,218,1,1300000,42.8989488306137
125,11,[42.0, 45.0],-1,217,1,1300000,42.92318642876465
126,10,[39.0, 42.0],2,219,0,1200000,40.091601235112776
127,10,[39.0, 42.0],2,221,0,1200000,40.11744075495897
128,10,[39.0, 42.0],2,223,0,1200000,40.070845911972185
129,10,[39.0, 42.0],2,225,0,1200000,40.18038452322861
130,10,[39.0, 42.0],2,227,0,1200000,40.12476421287213
131,10,[39.0, 42.0],2,229,0,1200000,40.18567907486051
132,10,[39.0, 42.0],2,231,0,1200000,40.15011813898111
133,10,[39.0, 42.0],2,233,0,1200000,40.247732878892826
134,10,[39.0, 42.0],2,235,0,1200000,40.14961882771727
135,10,[39.0, 42.0],2,237,0,1200000,40.15363241014239
136,10,[39.0, 42.0],2,239,0,1200000,40.1261246159298
137,10,[39.0, 42.0],2,241,0,1200000,40.10948531623229
138,10,[39.0, 42.0],2,243,0,1200000,39.85322320080079
139,10,[39.0, 42.0],2,245,0,1200000,40.14672930351446
140,10,[39.0, 42.0],2,247,0,1200000,40.09769160463197
141,10,[39.0, 42.0],2,249,0,1200000,40.14282035110651
142,10,[39.0, 42.0],2,251,0,1200000,40.13387610318537
143,10,[39.0, 42.0],2,253,0,1200000,40.12604392853583
144,10,[39.0, 42.0],2,255,0,1200000,40.133515141302404
145,10,[39.0, 42.0],2,257,0,1200000,40.18139964505118
146,10,[39.0, 42.0],2,259,0,1200000,39.964084174919094
147,10,[39.0, 42.0],2,261,0,1200000,40.033541107811075
148,10,[39.0, 42.0],2,263,0,1200000,40.15978380532254
149,10,[39.0, 42.0],2,265,0,1200000,40.13680035106195
150,10,[39.0, 42.0],2,267,0,1200000,40.17872753919151
151,10,[39.0, 42.0],2,269,0,1200000,39.812566155146314
152,10,[39.0, 42.0],2,271,0,1200000,40.17041780993492
153,11,[42.0, 45.0],-1,270,1,1300000,42.92178147336439
154,10,[39.0, 42.0],2,272,0,1200000,39.885042176508236
155,10,[39.0, 42.0],2,274,0,1200000,40.033117920038684
156,10,[39.0, 42.0],2,276,0,1200000,40.15020656175539
157,10,[39.0, 42.0],2,278,0,1200000,40.08024750318482
158,10,[39.0, 42.0],2,280,0,1200000,40.1921072649705
159,10,[39.0, 42.0],2,282,0,1200000,40.192292395192574
160,10,[39.0, 42.0],2,284,0,1200000,40.18298727480488
161,10,[39.0, 42.0],2,286,0,1200000,40.138680762040934
162,10,[39.0, 42.0],2,288,0,1200000,39.9386320687218
163,10,[39.0, 42.0],2,290,0,1200000,40.140028035093394
164,10,[39.0, 42.0],2,292,0,1200000,40.08952399968661
165,10,[39.0, 42.0],2,294,0,1200000,40.10420711022687
166,10,[39.0, 42.0],2,296,0,1200000,39.90963994784231
167,10,[39.0, 42.0],2,298,0,1200000,39.995254980679206
168,10,[39.0, 42.0],2,300,0,1200000,40.01141301056036
169,11,[42.0, 45.0],-1,299,1,1300000,42.756483562674255
170,10,[39.0, 42.0],2,301,0,1200000,40.056589378172625
171,11,[42.0, 45.0],-1,300,1,1300000,43.00394140067666
172,10,[39.0, 42.0],2,302,0,1200000,40.13142447790191
173,10,[39.0, 42.0],2,304,0,1200000,40.198021590102165
174,10,[39.0, 42.0],2,306,0,1200000,40.070652086824744
175,10,[39.0, 42.0],2,308,0,1200000,40.01789963786033
176,10,[39.0, 42.0],2,310,0,1200000,39.96192724136923
