Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.13713679818402
1,29,[96.0, 99.0],-1,-1,14,2600000,96.9548063495394
2,29,[96.0, 99.0],-1,-2,14,2600000,96.80934369389432
3,27,[90.0, 93.0],1,-1,13,2500000,91.69668133458627
4,25,[84.0, 87.0],1,0,12,2400000,86.37627059194931
5,24,[81.0, 84.0],1,1,11,2300000,81.80410312865529
6,24,[81.0, 84.0],-1,0,11,2300000,81.88752735587356
7,22,[75.0, 78.0],1,1,10,2200000,76.75942075499381
8,21,[72.0, 75.0],1,2,9,2100000,72.41964876836958
9,19,[66.0, 69.0],1,3,8,2000000,67.56695041407461
10,19,[66.0, 69.0],-1,2,8,2000000,67.67990685835
11,18,[63.0, 66.0],1,3,7,1900000,63.92310532019717
12,17,[60.0, 63.0],1,4,6,1800000,60.09054731706679
13,17,[60.0, 63.0],-1,3,6,1800000,60.18243692990456
14,15,[54.0, 57.0],1,4,5,1700000,56.34078009144085
15,14,[51.0, 54.0],1,5,4,1600000,52.65676701144069
16,15,[54.0, 57.0],-1,4,5,1700000,56.69760205108294
17,15,[54.0, 57.0],-1,3,5,1700000,56.45809095213482
18,14,[51.0, 54.0],1,4,4,1600000,52.469831060759155
19,13,[48.0, 51.0],1,5,3,1500000,49.573678460347296
20,12,[45.0, 48.0],1,6,2,1400000,46.304569869533374
21,11,[42.0, 45.0],1,7,1,1300000,42.93974531751099
22,10,[39.0, 42.0],2,9,0,1200000,39.97127406704522
23,10,[39.0, 42.0],2,11,0,1200000,40.06388982142802
24,10,[39.0, 42.0],2,13,0,1200000,40.100191781236475
25,10,[39.0, 42.0],2,15,0,1200000,39.73373686733088
26,10,[39.0, 42.0],2,17,0,1200000,39.72958080389953
27,10,[39.0, 42.0],2,19,0,1200000,39.98727198341377
28,10,[39.0, 42.0],2,21,0,1200000,39.85739814620013
29,10,[39.0, 42.0],2,23,0,1200000,40.00759232291227
30,10,[39.0, 42.0],2,25,0,1200000,39.966836062226875
31,10,[39.0, 42.0],2,27,0,1200000,39.9965706757909
32,10,[39.0, 42.0],2,29,0,1200000,39.9647823695254
33,10,[39.0, 42.0],2,31,0,1200000,40.025206087099455
34,10,[39.0, 42.0],2,33,0,1200000,39.952501929766385
35,11,[42.0, 45.0],-1,32,1,1300000,42.73766118690375
36,10,[39.0, 42.0],2,34,0,1200000,39.91469502069259
37,10,[39.0, 42.0],2,36,0,1200000,39.89058952426808
38,10,[39.0, 42.0],2,38,0,1200000,39.94629063676936
39,10,[39.0, 42.0],2,40,0,1200000,39.94321051519779
40,10,[39.0, 42.0],2,42,0,1200000,39.62450506220402
41,10,[39.0, 42.0],2,44,0,1200000,39.84413824439166
42,10,[39.0, 42.0],2,46,0,1200000,40.060543318100066
43,10,[39.0, 42.0],2,48,0,1200000,40.041205592508234
44,10,[39.0, 42.0],2,50,0,1200000,39.99297068190909
45,10,[39.0, 42.0],2,52,0,1200000,40.06333568275689
46,10,[39.0, 42.0],2,54,0,1200000,40.0609492370575
47,10,[39.0, 42.0],2,56,0,1200000,40.03198875051035
48,10,[39.0, 42.0],2,58,0,1200000,40.0760462941279
49,10,[39.0, 42.0],2,60,0,1200000,40.01872072294945
50,10,[39.0, 42.0],2,62,0,1200000,40.00920688785721
51,10,[39.0, 42.0],2,64,0,1200000,40.00683223314474
52,10,[39.0, 42.0],2,66,0,1200000,39.73320353003961
53,10,[39.0, 42.0],2,68,0,1200000,39.99709583591001
54,10,[39.0, 42.0],2,70,0,1200000,39.78179421286439
55,10,[39.0, 42.0],2,72,0,1200000,40.07380428613018
56,10,[39.0, 42.0],2,74,0,1200000,40.04662483397158
57,10,[39.0, 42.0],2,76,0,1200000,39.98991861028602
58,10,[39.0, 42.0],2,78,0,1200000,40.01437323100955
59,10,[39.0, 42.0],2,80,0,1200000,39.92437062693375
60,10,[39.0, 42.0],2,82,0,1200000,40.007499343238166
61,10,[39.0, 42.0],2,84,0,1200000,39.99695041905176
62,10,[39.0, 42.0],2,86,0,1200000,39.97032191471516
63,10,[39.0, 42.0],2,88,0,1200000,40.035186404105964
64,10,[39.0, 42.0],2,90,0,1200000,39.768981184352725
65,10,[39.0, 42.0],2,92,0,1200000,39.99815327713255
66,11,[42.0, 45.0],-1,91,1,1300000,42.755199333590134
67,10,[39.0, 42.0],2,93,0,1200000,39.95592913305955
68,10,[39.0, 42.0],2,95,0,1200000,39.6741083118194
69,10,[39.0, 42.0],2,97,0,1200000,39.71291673325087
70,10,[39.0, 42.0],2,99,0,1200000,40.03098804421143
71,10,[39.0, 42.0],2,101,0,1200000,39.84989071659392
72,10,[39.0, 42.0],2,103,0,1200000,39.947677539943015
73,10,[39.0, 42.0],2,105,0,1200000,39.9854179996876
74,10,[39.0, 42.0],2,107,0,1200000,40.016861430038304
75,10,[39.0, 42.0],2,109,0,1200000,40.00199164799735
76,10,[39.0, 42.0],2,111,0,1200000,40.02288570667192
