Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[72.0, 75.0],0,0,9,2100000,72.1505240704931
1,19,[66.0, 69.0],1,1,8,2000000,67.91106366496918
2,21,[72.0, 75.0],-1,0,9,2100000,72.19017168674854
3,19,[66.0, 69.0],1,1,8,2000000,67.93949672642992
4,19,[66.0, 69.0],-1,0,8,2000000,68.07514907855105
5,21,[72.0, 75.0],-1,-1,9,2100000,72.01331039839225
6,20,[69.0, 72.0],1,0,9,2100000,71.9358846174174
7,19,[66.0, 69.0],1,1,8,2000000,68.13103566412808
8,18,[63.0, 66.0],1,2,7,1900000,63.77109623292172
9,17,[60.0, 63.0],1,3,6,1800000,60.07185482483314
10,15,[54.0, 57.0],1,4,5,1700000,56.376825947771486
11,15,[54.0, 57.0],-1,3,5,1700000,56.589632022534666
12,14,[51.0, 54.0],1,4,4,1600000,52.437502568757935
13,15,[54.0, 57.0],-1,3,5,1700000,56.41751891354692
14,14,[51.0, 54.0],1,4,4,1600000,52.834985808250316
15,13,[48.0, 51.0],1,5,3,1500000,48.72371246151204
16,12,[45.0, 48.0],1,6,2,1400000,45.9534878964988
17,11,[42.0, 45.0],1,7,1,1300000,42.96326605882583
18,10,[39.0, 42.0],2,9,0,1200000,40.08683966467715
19,10,[39.0, 42.0],2,11,0,1200000,40.24093254867987
20,10,[39.0, 42.0],2,13,0,1200000,40.05903321271273
21,10,[39.0, 42.0],2,15,0,1200000,40.23111848074334
22,10,[39.0, 42.0],2,17,0,1200000,40.06133749727242
23,10,[39.0, 42.0],2,19,0,1200000,39.89028657788839
24,10,[39.0, 42.0],2,21,0,1200000,40.18545579799107
25,10,[39.0, 42.0],2,23,0,1200000,40.18625201239777
26,10,[39.0, 42.0],2,25,0,1200000,40.08179290913221
27,10,[39.0, 42.0],2,27,0,1200000,40.210524398486456
28,10,[39.0, 42.0],2,29,0,1200000,40.02195911341994
29,10,[39.0, 42.0],2,31,0,1200000,40.125808323209895
30,10,[39.0, 42.0],2,33,0,1200000,40.140824104689166
31,10,[39.0, 42.0],2,35,0,1200000,40.12758734191649
32,10,[39.0, 42.0],2,37,0,1200000,40.092486582866286
33,10,[39.0, 42.0],2,39,0,1200000,40.159153839264526
34,11,[42.0, 45.0],-1,38,1,1300000,42.965664157269444
35,11,[42.0, 45.0],-1,37,1,1300000,43.066890191293275
36,10,[39.0, 42.0],2,39,0,1200000,40.208208388771084
37,10,[39.0, 42.0],2,41,0,1200000,40.22573481722822
38,10,[39.0, 42.0],2,43,0,1200000,39.97486348354451
39,10,[39.0, 42.0],2,45,0,1200000,40.185025399241226
40,10,[39.0, 42.0],2,47,0,1200000,40.15832799236559
41,10,[39.0, 42.0],2,49,0,1200000,40.07939225175495
42,10,[39.0, 42.0],2,51,0,1200000,39.75432707107986
43,10,[39.0, 42.0],2,53,0,1200000,39.93001312212352
44,10,[39.0, 42.0],2,55,0,1200000,40.140008802722264
45,10,[39.0, 42.0],2,57,0,1200000,40.253405205429026
46,10,[39.0, 42.0],2,59,0,1200000,40.13521215478439
47,10,[39.0, 42.0],2,61,0,1200000,40.19153030605746
48,10,[39.0, 42.0],2,63,0,1200000,40.07982098304198
49,10,[39.0, 42.0],2,65,0,1200000,40.20702339649633
50,10,[39.0, 42.0],2,67,0,1200000,40.15542542746253
51,10,[39.0, 42.0],2,69,0,1200000,40.2159652934909
52,10,[39.0, 42.0],2,71,0,1200000,40.08915033084379
53,10,[39.0, 42.0],2,73,0,1200000,40.11791804472214
54,10,[39.0, 42.0],2,75,0,1200000,40.16153767335506
