Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.8043477483703
1,18,[63.0, 66.0],1,1,7,1900000,64.0187210731089
2,16,[57.0, 60.0],1,2,6,1800000,59.83016574068451
3,15,[54.0, 57.0],1,3,5,1700000,56.52045660851856
4,14,[51.0, 54.0],1,4,4,1600000,52.35688512945475
5,13,[48.0, 51.0],1,5,3,1500000,49.174612295084685
6,12,[45.0, 48.0],1,6,2,1400000,46.10519731736416
7,11,[42.0, 45.0],1,7,1,1300000,42.918458735532596
8,10,[39.0, 42.0],2,9,0,1200000,40.1148790162326
9,10,[39.0, 42.0],2,11,0,1200000,40.1897015145552
10,10,[39.0, 42.0],2,13,0,1200000,40.19210653314617
11,10,[39.0, 42.0],2,15,0,1200000,40.17829307946466
12,10,[39.0, 42.0],2,17,0,1200000,40.18037257961166
13,10,[39.0, 42.0],2,19,0,1200000,40.16431986236102
14,10,[39.0, 42.0],2,21,0,1200000,40.17863499972455
15,10,[39.0, 42.0],2,23,0,1200000,40.212631777890614
16,11,[42.0, 45.0],-1,22,1,1300000,43.09436242990159
17,10,[39.0, 42.0],2,24,0,1200000,40.26466511633404
18,10,[39.0, 42.0],2,26,0,1200000,40.2531671965329
19,10,[39.0, 42.0],2,28,0,1200000,40.312616699369926
20,10,[39.0, 42.0],2,30,0,1200000,40.27067359915912
21,10,[39.0, 42.0],2,32,0,1200000,40.284171519581776
22,10,[39.0, 42.0],2,34,0,1200000,40.273880046973396
23,10,[39.0, 42.0],2,36,0,1200000,40.22840115503489
24,10,[39.0, 42.0],2,38,0,1200000,40.24978109043576
25,10,[39.0, 42.0],2,40,0,1200000,40.14665627972181
26,10,[39.0, 42.0],2,42,0,1200000,40.118059496691465
27,10,[39.0, 42.0],2,44,0,1200000,40.19188459805855
28,10,[39.0, 42.0],2,46,0,1200000,40.176233063154754
29,10,[39.0, 42.0],2,48,0,1200000,40.23960130868888
30,10,[39.0, 42.0],2,50,0,1200000,40.17123271392915
31,10,[39.0, 42.0],2,52,0,1200000,40.18587761788857
32,10,[39.0, 42.0],2,54,0,1200000,40.18401212683094
33,10,[39.0, 42.0],2,56,0,1200000,40.2546807630155
34,10,[39.0, 42.0],2,58,0,1200000,40.20758596808506
35,10,[39.0, 42.0],2,60,0,1200000,40.15007107121624
36,10,[39.0, 42.0],2,62,0,1200000,40.17928273684645
37,10,[39.0, 42.0],2,64,0,1200000,40.18667425363511
38,10,[39.0, 42.0],2,66,0,1200000,40.198117593943806
39,10,[39.0, 42.0],2,68,0,1200000,40.22335105132098
40,10,[39.0, 42.0],2,70,0,1200000,40.20683140293291
41,10,[39.0, 42.0],2,72,0,1200000,39.868262839718945
42,10,[39.0, 42.0],2,74,0,1200000,40.23731493086058
43,10,[39.0, 42.0],2,76,0,1200000,40.17221804193962
44,10,[39.0, 42.0],2,78,0,1200000,40.24571828527819
45,10,[39.0, 42.0],2,80,0,1200000,40.19383850458051
46,10,[39.0, 42.0],2,82,0,1200000,40.25200407676446
47,10,[39.0, 42.0],2,84,0,1200000,40.241306811753624
48,10,[39.0, 42.0],2,86,0,1200000,40.266588401846214
49,10,[39.0, 42.0],2,88,0,1200000,40.20051039942744
50,10,[39.0, 42.0],2,90,0,1200000,40.21697027028738
51,10,[39.0, 42.0],2,92,0,1200000,40.26089394369779
52,10,[39.0, 42.0],2,94,0,1200000,40.11770728056878
53,10,[39.0, 42.0],2,96,0,1200000,40.18257704016657
54,10,[39.0, 42.0],2,98,0,1200000,40.18174427378673
55,10,[39.0, 42.0],2,100,0,1200000,40.24687179254484
56,10,[39.0, 42.0],2,102,0,1200000,40.26987177264411
57,11,[42.0, 45.0],-1,101,1,1300000,43.266930855086066
58,10,[39.0, 42.0],2,103,0,1200000,40.21036190156613
59,10,[39.0, 42.0],2,105,0,1200000,40.22348277781547
60,10,[39.0, 42.0],2,107,0,1200000,40.236670138021125
61,10,[39.0, 42.0],2,109,0,1200000,40.190671504664614
62,10,[39.0, 42.0],2,111,0,1200000,40.25775309838115
