Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,46.24849758060089
1,11,[42.0, 45.0],1,1,1,1300000,43.003403231261956
2,10,[39.0, 42.0],2,3,0,1200000,40.08773432372522
3,10,[39.0, 42.0],2,5,0,1200000,40.119836272483425
4,10,[39.0, 42.0],2,7,0,1200000,40.08463491483793
5,10,[39.0, 42.0],2,9,0,1200000,40.12634168353926
6,10,[39.0, 42.0],2,11,0,1200000,40.07809091730473
7,10,[39.0, 42.0],2,13,0,1200000,40.09545275292376
8,10,[39.0, 42.0],2,15,0,1200000,40.00070165002256
9,10,[39.0, 42.0],2,17,0,1200000,40.09870748084479
10,10,[39.0, 42.0],2,19,0,1200000,40.07103299058994
11,10,[39.0, 42.0],2,21,0,1200000,40.07799672426273
12,10,[39.0, 42.0],2,23,0,1200000,40.05471291732548
13,10,[39.0, 42.0],2,25,0,1200000,40.098631426972915
14,10,[39.0, 42.0],2,27,0,1200000,39.78105406604094
15,10,[39.0, 42.0],2,29,0,1200000,40.07852866583157
16,10,[39.0, 42.0],2,31,0,1200000,40.07522930968479
17,10,[39.0, 42.0],2,33,0,1200000,39.536471566367204
18,10,[39.0, 42.0],2,35,0,1200000,39.64540763673891
19,10,[39.0, 42.0],2,37,0,1200000,39.864546239484206
20,10,[39.0, 42.0],2,39,0,1200000,40.101653742906976
21,10,[39.0, 42.0],2,41,0,1200000,40.12499069688418
22,10,[39.0, 42.0],2,43,0,1200000,40.00532595293336
23,10,[39.0, 42.0],2,45,0,1200000,40.03774895502563
24,10,[39.0, 42.0],2,47,0,1200000,40.039229843187016
25,10,[39.0, 42.0],2,49,0,1200000,39.87796514252599
26,10,[39.0, 42.0],2,51,0,1200000,40.05328795628027
27,11,[42.0, 45.0],-1,50,1,1300000,42.72789517770994
28,10,[39.0, 42.0],2,52,0,1200000,39.99131643688854
29,10,[39.0, 42.0],2,54,0,1200000,39.79260038705338
30,11,[42.0, 45.0],-1,53,1,1300000,42.862676160931635
31,10,[39.0, 42.0],2,55,0,1200000,40.08014173658337
32,10,[39.0, 42.0],2,57,0,1200000,40.19677199049695
33,10,[39.0, 42.0],2,59,0,1200000,40.08411530145679
34,10,[39.0, 42.0],2,61,0,1200000,40.51451119359615
35,10,[39.0, 42.0],2,63,0,1200000,40.08724586115661
36,10,[39.0, 42.0],2,65,0,1200000,40.15272119803469
37,10,[39.0, 42.0],2,67,0,1200000,40.135688840621064
38,10,[39.0, 42.0],2,69,0,1200000,39.825248507989414
39,10,[39.0, 42.0],2,71,0,1200000,39.970991886867004
40,10,[39.0, 42.0],2,73,0,1200000,40.130489576363416
41,10,[39.0, 42.0],2,75,0,1200000,40.14230882212417
42,10,[39.0, 42.0],2,77,0,1200000,40.13881770726547
43,10,[39.0, 42.0],2,79,0,1200000,40.10566033867188
44,10,[39.0, 42.0],2,81,0,1200000,39.88028057964847
45,10,[39.0, 42.0],2,83,0,1200000,40.04447850542505
46,10,[39.0, 42.0],2,85,0,1200000,40.09881071538632
47,10,[39.0, 42.0],2,87,0,1200000,40.09272905483312
48,10,[39.0, 42.0],2,89,0,1200000,39.937244428737536
49,10,[39.0, 42.0],2,91,0,1200000,39.90614902723735
50,10,[39.0, 42.0],2,93,0,1200000,40.03975929077908
51,10,[39.0, 42.0],2,95,0,1200000,40.125465968026745
52,10,[39.0, 42.0],2,97,0,1200000,40.10582459356578
53,10,[39.0, 42.0],2,99,0,1200000,39.94906533380358
54,10,[39.0, 42.0],2,101,0,1200000,39.94950579291226
55,10,[39.0, 42.0],2,103,0,1200000,39.883684752184685
56,10,[39.0, 42.0],2,105,0,1200000,39.85582486426771
57,10,[39.0, 42.0],2,107,0,1200000,40.04534158074393
58,10,[39.0, 42.0],2,109,0,1200000,39.98088157538184
59,10,[39.0, 42.0],2,111,0,1200000,39.99281294087769
60,10,[39.0, 42.0],2,113,0,1200000,40.0695751859377
61,10,[39.0, 42.0],2,115,0,1200000,40.00815017106944
62,10,[39.0, 42.0],2,117,0,1200000,40.027717653388514
63,10,[39.0, 42.0],2,119,0,1200000,39.99555362791263
64,10,[39.0, 42.0],2,121,0,1200000,40.0898032131939
65,10,[39.0, 42.0],2,123,0,1200000,40.10064494082196
66,10,[39.0, 42.0],2,125,0,1200000,40.05774696854745
67,10,[39.0, 42.0],2,127,0,1200000,39.99049050064526
68,10,[39.0, 42.0],2,129,0,1200000,39.97676774664365
69,10,[39.0, 42.0],2,131,0,1200000,39.945660519004875
70,10,[39.0, 42.0],2,133,0,1200000,39.738436114504246
71,10,[39.0, 42.0],2,135,0,1200000,40.01928492661602
72,10,[39.0, 42.0],2,137,0,1200000,40.0397396345995
73,10,[39.0, 42.0],2,139,0,1200000,40.029729632177684
74,10,[39.0, 42.0],2,141,0,1200000,40.12492804333849
75,10,[39.0, 42.0],2,143,0,1200000,40.076765788565595
76,10,[39.0, 42.0],2,145,0,1200000,40.06683935390675
77,10,[39.0, 42.0],2,147,0,1200000,40.053902335150944
78,10,[39.0, 42.0],2,149,0,1200000,40.11409005950403
79,10,[39.0, 42.0],2,151,0,1200000,40.07177461099385
80,10,[39.0, 42.0],2,153,0,1200000,40.00500827921839
81,10,[39.0, 42.0],2,155,0,1200000,40.08282389470361
82,10,[39.0, 42.0],2,157,0,1200000,40.020291149731804
83,10,[39.0, 42.0],2,159,0,1200000,39.94188576687245
84,10,[39.0, 42.0],2,161,0,1200000,40.01742389133963
85,10,[39.0, 42.0],2,163,0,1200000,39.992343926218894
86,10,[39.0, 42.0],2,165,0,1200000,39.95912950539661
87,10,[39.0, 42.0],2,167,0,1200000,39.74250415924352
88,10,[39.0, 42.0],2,169,0,1200000,39.328525544229294
89,10,[39.0, 42.0],2,171,0,1200000,39.711972440462944
90,10,[39.0, 42.0],2,173,0,1200000,39.86502642617352
91,11,[42.0, 45.0],-1,172,1,1300000,42.789840557487544
92,12,[45.0, 48.0],-1,171,2,1400000,46.010528764424095
93,11,[42.0, 45.0],1,172,1,1300000,42.53009868657977
94,10,[39.0, 42.0],2,174,0,1200000,40.222535983404725
95,10,[39.0, 42.0],2,176,0,1200000,39.993737083108364
96,10,[39.0, 42.0],2,178,0,1200000,39.71053918813694
97,10,[39.0, 42.0],2,180,0,1200000,40.06426058276986
98,10,[39.0, 42.0],2,182,0,1200000,40.17135956873993
99,10,[39.0, 42.0],2,184,0,1200000,40.106158245914
100,11,[42.0, 45.0],-1,183,1,1300000,42.94563383030411
101,11,[42.0, 45.0],-1,182,1,1300000,42.94382931024569
102,10,[39.0, 42.0],2,184,0,1200000,40.10685619557249
103,10,[39.0, 42.0],2,186,0,1200000,40.12535626016701
104,10,[39.0, 42.0],2,188,0,1200000,39.65725892427615
105,10,[39.0, 42.0],2,190,0,1200000,40.030030373285776
106,10,[39.0, 42.0],2,192,0,1200000,40.18385089138735
107,10,[39.0, 42.0],2,194,0,1200000,40.09662003301338
108,10,[39.0, 42.0],2,196,0,1200000,40.142412083697415
109,10,[39.0, 42.0],2,198,0,1200000,40.169355917122616
110,11,[42.0, 45.0],-1,197,1,1300000,42.92253489152948
111,10,[39.0, 42.0],2,199,0,1200000,40.15721006529514
112,10,[39.0, 42.0],2,201,0,1200000,40.124116290734484
113,10,[39.0, 42.0],2,203,0,1200000,40.16864677276778
114,10,[39.0, 42.0],2,205,0,1200000,40.220813626437966
115,10,[39.0, 42.0],2,207,0,1200000,40.16067264885097
116,10,[39.0, 42.0],2,209,0,1200000,40.08272249774932
117,10,[39.0, 42.0],2,211,0,1200000,40.22495305828745
118,10,[39.0, 42.0],2,213,0,1200000,40.12154211686901
119,10,[39.0, 42.0],2,215,0,1200000,39.8838615730056
120,10,[39.0, 42.0],2,217,0,1200000,40.15176572547477
121,10,[39.0, 42.0],2,219,0,1200000,40.16064040487208
122,10,[39.0, 42.0],2,221,0,1200000,40.14974569467247
123,10,[39.0, 42.0],2,223,0,1200000,40.144337908928094
124,10,[39.0, 42.0],2,225,0,1200000,39.92873032567806
125,10,[39.0, 42.0],2,227,0,1200000,40.18075755943872
126,10,[39.0, 42.0],2,229,0,1200000,40.07267749983239
127,10,[39.0, 42.0],2,231,0,1200000,40.03318772367165
128,11,[42.0, 45.0],-1,230,1,1300000,42.96795684838834
129,12,[45.0, 48.0],-1,229,2,1400000,46.18834859267974
130,11,[42.0, 45.0],1,230,1,1300000,43.02193782973109
131,10,[39.0, 42.0],2,232,0,1200000,39.98316419301709
132,10,[39.0, 42.0],2,234,0,1200000,40.05026306450124
133,10,[39.0, 42.0],2,236,0,1200000,40.1569680841326
134,10,[39.0, 42.0],2,238,0,1200000,40.17484660188819
135,10,[39.0, 42.0],2,240,0,1200000,40.05303187311409
136,10,[39.0, 42.0],2,242,0,1200000,40.04758225340969
137,10,[39.0, 42.0],2,244,0,1200000,40.08822476783885
138,10,[39.0, 42.0],2,246,0,1200000,40.0512935074256
139,10,[39.0, 42.0],2,248,0,1200000,39.87486665852975
140,10,[39.0, 42.0],2,250,0,1200000,39.85839121329326
141,10,[39.0, 42.0],2,252,0,1200000,40.064967547614344
142,10,[39.0, 42.0],2,254,0,1200000,40.12650925975065
143,10,[39.0, 42.0],2,256,0,1200000,40.11372740791906
144,11,[42.0, 45.0],-1,255,1,1300000,42.980883680430736
145,10,[39.0, 42.0],2,257,0,1200000,39.99035926587313
146,10,[39.0, 42.0],2,259,0,1200000,40.0729704312431
147,11,[42.0, 45.0],-1,258,1,1300000,42.84320491466933
148,10,[39.0, 42.0],2,260,0,1200000,40.10917827085673
149,10,[39.0, 42.0],2,262,0,1200000,40.00565172307366
150,10,[39.0, 42.0],2,264,0,1200000,39.971252595250895
151,10,[39.0, 42.0],2,266,0,1200000,39.79421145440157
152,11,[42.0, 45.0],-1,265,1,1300000,42.61033076296117
153,10,[39.0, 42.0],2,267,0,1200000,39.92238376355885
154,10,[39.0, 42.0],2,269,0,1200000,39.735030254187635
