Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.41318395852041
1,16,[57.0, 60.0],-1,-1,6,1800000,59.6489982152947
2,16,[57.0, 60.0],-1,-2,6,1800000,59.79131784993572
3,15,[54.0, 57.0],1,-1,5,1700000,56.61573219283236
4,16,[57.0, 60.0],-1,-2,6,1800000,59.95853344217004
5,18,[63.0, 66.0],-1,-3,7,1900000,64.1194295060036
6,16,[57.0, 60.0],1,-2,6,1800000,59.52251345365988
7,16,[57.0, 60.0],-1,-3,6,1800000,59.632616642894384
8,15,[54.0, 57.0],1,-2,5,1700000,56.311516257156114
9,14,[51.0, 54.0],1,-1,4,1600000,52.25862631994464
10,13,[48.0, 51.0],1,0,3,1500000,49.41751509304518
11,12,[45.0, 48.0],1,1,2,1400000,46.427561660320166
12,11,[42.0, 45.0],1,2,1,1300000,42.851919576334545
13,11,[42.0, 45.0],-1,1,1,1300000,42.83577894876228
14,10,[39.0, 42.0],2,3,0,1200000,39.92930047319535
15,10,[39.0, 42.0],2,5,0,1200000,40.065858766597934
16,10,[39.0, 42.0],2,7,0,1200000,39.97813440361159
17,10,[39.0, 42.0],2,9,0,1200000,40.07196818844021
18,10,[39.0, 42.0],2,11,0,1200000,39.823729511961616
19,10,[39.0, 42.0],2,13,0,1200000,40.05749128208942
20,10,[39.0, 42.0],2,15,0,1200000,39.825287792032974
21,10,[39.0, 42.0],2,17,0,1200000,39.8902565891583
22,10,[39.0, 42.0],2,19,0,1200000,40.10013430516611
23,10,[39.0, 42.0],2,21,0,1200000,40.03385258952721
24,10,[39.0, 42.0],2,23,0,1200000,40.19119616630371
25,10,[39.0, 42.0],2,25,0,1200000,39.800231015426526
26,10,[39.0, 42.0],2,27,0,1200000,40.06686260313677
27,10,[39.0, 42.0],2,29,0,1200000,39.80496011752494
28,10,[39.0, 42.0],2,31,0,1200000,40.04235975777743
29,10,[39.0, 42.0],2,33,0,1200000,39.7063059837875
30,10,[39.0, 42.0],2,35,0,1200000,39.941764320183545
31,10,[39.0, 42.0],2,37,0,1200000,39.990411332111435
32,10,[39.0, 42.0],2,39,0,1200000,39.939151939689424
33,10,[39.0, 42.0],2,41,0,1200000,39.96710826759398
34,10,[39.0, 42.0],2,43,0,1200000,39.968086304491905
35,10,[39.0, 42.0],2,45,0,1200000,39.93696599578832
36,10,[39.0, 42.0],2,47,0,1200000,39.91369186368337
37,10,[39.0, 42.0],2,49,0,1200000,39.998037220135195
38,10,[39.0, 42.0],2,51,0,1200000,40.034124639394385
39,10,[39.0, 42.0],2,53,0,1200000,39.949180722585346
40,10,[39.0, 42.0],2,55,0,1200000,39.987874786365836
41,10,[39.0, 42.0],2,57,0,1200000,40.02156746258331
42,10,[39.0, 42.0],2,59,0,1200000,40.04246144707324
43,10,[39.0, 42.0],2,61,0,1200000,39.957390287452995
44,11,[42.0, 45.0],-1,60,1,1300000,42.862015013366516
45,10,[39.0, 42.0],2,62,0,1200000,40.01281599403671
46,10,[39.0, 42.0],2,64,0,1200000,40.283222775525736
47,10,[39.0, 42.0],2,66,0,1200000,40.0536008638744
48,10,[39.0, 42.0],2,68,0,1200000,39.82253656476072
49,10,[39.0, 42.0],2,70,0,1200000,39.96281866301053
50,10,[39.0, 42.0],2,72,0,1200000,40.123275530474785
51,10,[39.0, 42.0],2,74,0,1200000,40.13678112508984
52,10,[39.0, 42.0],2,76,0,1200000,40.04929808445514
53,10,[39.0, 42.0],2,78,0,1200000,40.008792474046956
54,10,[39.0, 42.0],2,80,0,1200000,39.70413834709418
55,10,[39.0, 42.0],2,82,0,1200000,39.96074135768031
56,10,[39.0, 42.0],2,84,0,1200000,39.877205898741884
57,10,[39.0, 42.0],2,86,0,1200000,39.681637380962684
58,10,[39.0, 42.0],2,88,0,1200000,39.824752773104706
59,10,[39.0, 42.0],2,90,0,1200000,39.69854704103483
60,10,[39.0, 42.0],2,92,0,1200000,39.97243380543038
61,10,[39.0, 42.0],2,94,0,1200000,40.03447551764535
62,10,[39.0, 42.0],2,96,0,1200000,40.042775545166585
63,10,[39.0, 42.0],2,98,0,1200000,39.94752130673757
64,10,[39.0, 42.0],2,100,0,1200000,39.9490928769908
65,10,[39.0, 42.0],2,102,0,1200000,39.97303340426826
66,10,[39.0, 42.0],2,104,0,1200000,39.95602472451263
67,10,[39.0, 42.0],2,106,0,1200000,39.958231045512456
68,10,[39.0, 42.0],2,108,0,1200000,40.02261822934298
69,10,[39.0, 42.0],2,110,0,1200000,39.61474316358476
70,11,[42.0, 45.0],-1,109,1,1300000,42.7420242974619
71,10,[39.0, 42.0],2,111,0,1200000,39.906262806582426
72,10,[39.0, 42.0],2,113,0,1200000,39.976016741202955
73,11,[42.0, 45.0],-1,112,1,1300000,42.8543828207927
74,10,[39.0, 42.0],2,114,0,1200000,39.96319112490317
75,10,[39.0, 42.0],2,116,0,1200000,40.03637853380249
76,10,[39.0, 42.0],2,118,0,1200000,39.89400960937272
77,10,[39.0, 42.0],2,120,0,1200000,39.818552786500554
78,10,[39.0, 42.0],2,122,0,1200000,39.97606150113121
79,10,[39.0, 42.0],2,124,0,1200000,39.99918358497742
80,10,[39.0, 42.0],2,126,0,1200000,40.022058697745365
81,10,[39.0, 42.0],2,128,0,1200000,40.089825617447076
82,10,[39.0, 42.0],2,130,0,1200000,40.07256498722186
83,10,[39.0, 42.0],2,132,0,1200000,39.98517982809136
84,10,[39.0, 42.0],2,134,0,1200000,40.067717167109606
85,10,[39.0, 42.0],2,136,0,1200000,40.03968642878592
86,10,[39.0, 42.0],2,138,0,1200000,40.04491004510297
87,10,[39.0, 42.0],2,140,0,1200000,39.995105646992926
88,11,[42.0, 45.0],-1,139,1,1300000,42.88448018300347
89,10,[39.0, 42.0],2,141,0,1200000,40.08311202240164
90,10,[39.0, 42.0],2,143,0,1200000,39.98252211833396
91,10,[39.0, 42.0],2,145,0,1200000,39.79070907741884
92,10,[39.0, 42.0],2,147,0,1200000,39.83817659833572
93,10,[39.0, 42.0],2,149,0,1200000,40.051043446483924
94,10,[39.0, 42.0],2,151,0,1200000,39.973465453617244
95,10,[39.0, 42.0],2,153,0,1200000,39.98878636036697
96,10,[39.0, 42.0],2,155,0,1200000,39.99567077020991
97,10,[39.0, 42.0],2,157,0,1200000,39.994285644292276
98,10,[39.0, 42.0],2,159,0,1200000,40.035793168227954
99,10,[39.0, 42.0],2,161,0,1200000,39.99696172269338
100,10,[39.0, 42.0],2,163,0,1200000,40.00472242552669
101,10,[39.0, 42.0],2,165,0,1200000,40.040554391227545
102,10,[39.0, 42.0],2,167,0,1200000,40.0139437903666
103,10,[39.0, 42.0],2,169,0,1200000,40.010574771757135
104,11,[42.0, 45.0],-1,168,1,1300000,42.97996541267715
105,10,[39.0, 42.0],2,170,0,1200000,40.167226890627646
106,10,[39.0, 42.0],2,172,0,1200000,40.28488756292146
107,10,[39.0, 42.0],2,174,0,1200000,40.213245455612345
108,10,[39.0, 42.0],2,176,0,1200000,40.25202606607197
109,10,[39.0, 42.0],2,178,0,1200000,40.1486531150792
110,10,[39.0, 42.0],2,180,0,1200000,39.95598920641399
111,10,[39.0, 42.0],2,182,0,1200000,40.31851845397072
112,10,[39.0, 42.0],2,184,0,1200000,40.28089989889194
113,10,[39.0, 42.0],2,186,0,1200000,40.2418011478169
114,10,[39.0, 42.0],2,188,0,1200000,40.203157620282354
115,10,[39.0, 42.0],2,190,0,1200000,40.20560392140914
116,11,[42.0, 45.0],-1,189,1,1300000,43.21373182743327
117,10,[39.0, 42.0],2,191,0,1200000,40.19165559123916
118,10,[39.0, 42.0],2,193,0,1200000,40.18421577317601
119,10,[39.0, 42.0],2,195,0,1200000,40.155044086601976
120,10,[39.0, 42.0],2,197,0,1200000,40.187066000121526
121,10,[39.0, 42.0],2,199,0,1200000,40.15545607397384
122,10,[39.0, 42.0],2,201,0,1200000,40.108957447332415
123,10,[39.0, 42.0],2,203,0,1200000,40.13802524960751
124,10,[39.0, 42.0],2,205,0,1200000,40.169162240730266
125,10,[39.0, 42.0],2,207,0,1200000,40.1572806020147
126,10,[39.0, 42.0],2,209,0,1200000,40.11995695506047
127,11,[42.0, 45.0],-1,208,1,1300000,43.25814649780939
128,11,[42.0, 45.0],-1,207,1,1300000,43.257083879103995
129,10,[39.0, 42.0],2,209,0,1200000,40.07362839473109
130,10,[39.0, 42.0],2,211,0,1200000,40.057803136891906
131,10,[39.0, 42.0],2,213,0,1200000,40.07538120950216
132,10,[39.0, 42.0],2,215,0,1200000,40.098548929019614
133,10,[39.0, 42.0],2,217,0,1200000,40.0616908386648
134,10,[39.0, 42.0],2,219,0,1200000,40.0641392518933
135,10,[39.0, 42.0],2,221,0,1200000,40.04796822075751
136,10,[39.0, 42.0],2,223,0,1200000,40.035504458009186
137,10,[39.0, 42.0],2,225,0,1200000,40.00774108369064
138,10,[39.0, 42.0],2,227,0,1200000,40.02031476637253
139,10,[39.0, 42.0],2,229,0,1200000,40.08425522155525
140,10,[39.0, 42.0],2,231,0,1200000,40.016277942505624
141,10,[39.0, 42.0],2,233,0,1200000,40.12097063791725
142,11,[42.0, 45.0],-1,232,1,1300000,43.05795681963163
143,11,[42.0, 45.0],-1,231,1,1300000,43.13712499757267
144,11,[42.0, 45.0],-1,230,1,1300000,42.760588842603745
145,10,[39.0, 42.0],2,232,0,1200000,39.97391943584264
146,10,[39.0, 42.0],2,234,0,1200000,39.986418083500084
147,10,[39.0, 42.0],2,236,0,1200000,39.998580409487154
148,11,[42.0, 45.0],-1,235,1,1300000,43.029984057044025
149,11,[42.0, 45.0],-1,234,1,1300000,43.03641239588295
150,10,[39.0, 42.0],2,236,0,1200000,39.9037856162725
151,10,[39.0, 42.0],2,238,0,1200000,40.11113261772576
152,10,[39.0, 42.0],2,240,0,1200000,40.04552253444225
153,10,[39.0, 42.0],2,242,0,1200000,39.771920245638945
154,10,[39.0, 42.0],2,244,0,1200000,39.99977418416073
155,10,[39.0, 42.0],2,246,0,1200000,39.69488844113646
156,10,[39.0, 42.0],2,248,0,1200000,39.824906572165574
157,10,[39.0, 42.0],2,250,0,1200000,39.91080685785703
158,10,[39.0, 42.0],2,252,0,1200000,40.141461597509334
159,10,[39.0, 42.0],2,254,0,1200000,40.09986321477373
160,10,[39.0, 42.0],2,256,0,1200000,40.187846819494716
161,10,[39.0, 42.0],2,258,0,1200000,40.299210004220384
162,10,[39.0, 42.0],2,260,0,1200000,40.2037824915007
163,10,[39.0, 42.0],2,262,0,1200000,39.793680211037724
164,10,[39.0, 42.0],2,264,0,1200000,40.20789000258047
165,10,[39.0, 42.0],2,266,0,1200000,39.868465638674614
166,10,[39.0, 42.0],2,268,0,1200000,40.16937436663559
167,10,[39.0, 42.0],2,270,0,1200000,40.12641430683616
168,10,[39.0, 42.0],2,272,0,1200000,40.058096039053325
169,10,[39.0, 42.0],2,274,0,1200000,39.898209999749334
170,10,[39.0, 42.0],2,276,0,1200000,40.15098441217733
171,10,[39.0, 42.0],2,278,0,1200000,40.23599943341874
172,10,[39.0, 42.0],2,280,0,1200000,40.15996861211519
173,10,[39.0, 42.0],2,282,0,1200000,40.175077672787474
174,10,[39.0, 42.0],2,284,0,1200000,40.16136707144306
175,10,[39.0, 42.0],2,286,0,1200000,39.89392943340057
176,10,[39.0, 42.0],2,288,0,1200000,40.124920480555915
177,10,[39.0, 42.0],2,290,0,1200000,40.22968567134531
178,10,[39.0, 42.0],2,292,0,1200000,40.20351095574153
179,10,[39.0, 42.0],2,294,0,1200000,40.184218783825344
180,10,[39.0, 42.0],2,296,0,1200000,40.102566410938714
181,10,[39.0, 42.0],2,298,0,1200000,40.18321888534595
182,10,[39.0, 42.0],2,300,0,1200000,39.941955092258105
