Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,0,1200000,39.34218595953974
1,10,[39.0, 42.0],2,2,0,1200000,39.42982842722082
2,10,[39.0, 42.0],2,4,0,1200000,39.20958001020231
3,10,[39.0, 42.0],2,6,0,1200000,39.080656297628074
4,10,[39.0, 42.0],2,8,0,1200000,39.97068316712331
5,10,[39.0, 42.0],2,10,0,1200000,39.793753121639575
6,11,[42.0, 45.0],-1,9,1,1300000,42.72097164022083
7,10,[39.0, 42.0],2,11,0,1200000,39.83249449980578
8,10,[39.0, 42.0],2,13,0,1200000,40.122706717211976
9,10,[39.0, 42.0],2,15,0,1200000,40.13335527792667
10,10,[39.0, 42.0],2,17,0,1200000,40.050834795230244
11,10,[39.0, 42.0],2,19,0,1200000,40.072157852852506
12,10,[39.0, 42.0],2,21,0,1200000,40.091145527957174
13,10,[39.0, 42.0],2,23,0,1200000,40.064665817517955
14,10,[39.0, 42.0],2,25,0,1200000,40.15546651775397
15,10,[39.0, 42.0],2,27,0,1200000,40.23512774970122
16,10,[39.0, 42.0],2,29,0,1200000,40.10114649994789
17,10,[39.0, 42.0],2,31,0,1200000,40.153748034845705
18,10,[39.0, 42.0],2,33,0,1200000,40.132297841028304
19,10,[39.0, 42.0],2,35,0,1200000,40.26248884627166
20,10,[39.0, 42.0],2,37,0,1200000,40.14370921202451
21,10,[39.0, 42.0],2,39,0,1200000,40.10341635940912
22,10,[39.0, 42.0],2,41,0,1200000,40.13822039254398
23,10,[39.0, 42.0],2,43,0,1200000,40.15009774548882
24,10,[39.0, 42.0],2,45,0,1200000,40.14275280624896
25,10,[39.0, 42.0],2,47,0,1200000,40.2739233345872
26,10,[39.0, 42.0],2,49,0,1200000,40.23110048857665
27,10,[39.0, 42.0],2,51,0,1200000,40.223554979929
28,10,[39.0, 42.0],2,53,0,1200000,40.23307348068654
29,10,[39.0, 42.0],2,55,0,1200000,40.20744557914028
30,10,[39.0, 42.0],2,57,0,1200000,40.21381201461643
31,10,[39.0, 42.0],2,59,0,1200000,40.287008231015314
32,10,[39.0, 42.0],2,61,0,1200000,40.2543664045131
33,11,[42.0, 45.0],-1,60,1,1300000,43.082714827702375
34,11,[42.0, 45.0],-1,59,1,1300000,43.11791920883481
