Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.62960077823666
1,21,[72.0, 75.0],1,1,9,2100000,72.46759599288731
2,19,[66.0, 69.0],1,2,8,2000000,67.54514408053839
3,18,[63.0, 66.0],1,3,7,1900000,64.20332225507548
4,16,[57.0, 60.0],1,4,6,1800000,59.74028818376274
5,15,[54.0, 57.0],1,5,5,1700000,56.40870370844759
6,14,[51.0, 54.0],1,6,4,1600000,52.49831103550471
7,14,[51.0, 54.0],-1,5,4,1600000,52.7364372926702
8,13,[48.0, 51.0],1,6,3,1500000,49.50417590440571
9,12,[45.0, 48.0],1,7,2,1400000,46.38593875676315
10,11,[42.0, 45.0],1,8,1,1300000,42.98946897614381
11,10,[39.0, 42.0],2,10,0,1200000,40.138760542025665
12,10,[39.0, 42.0],2,12,0,1200000,40.09377271080315
13,10,[39.0, 42.0],2,14,0,1200000,39.8094532191716
14,10,[39.0, 42.0],2,16,0,1200000,40.010039102346255
15,10,[39.0, 42.0],2,18,0,1200000,40.07022518781296
16,10,[39.0, 42.0],2,20,0,1200000,40.042746593539285
17,10,[39.0, 42.0],2,22,0,1200000,40.08674578464618
18,10,[39.0, 42.0],2,24,0,1200000,40.02347617806335
19,10,[39.0, 42.0],2,26,0,1200000,39.848687613360084
20,10,[39.0, 42.0],2,28,0,1200000,39.8149099672369
21,10,[39.0, 42.0],2,30,0,1200000,40.00513266285845
22,10,[39.0, 42.0],2,32,0,1200000,39.92098029071409
23,10,[39.0, 42.0],2,34,0,1200000,40.00806645623412
24,10,[39.0, 42.0],2,36,0,1200000,40.01987370089739
25,10,[39.0, 42.0],2,38,0,1200000,40.02389734448649
26,10,[39.0, 42.0],2,40,0,1200000,39.896272734525965
27,10,[39.0, 42.0],2,42,0,1200000,39.90190520820862
28,10,[39.0, 42.0],2,44,0,1200000,39.98796362792099
29,10,[39.0, 42.0],2,46,0,1200000,39.96932885735274
30,11,[42.0, 45.0],-1,45,1,1300000,42.62414242608389
31,11,[42.0, 45.0],-1,44,1,1300000,42.78294314056423
32,10,[39.0, 42.0],2,46,0,1200000,39.980266915235276
33,10,[39.0, 42.0],2,48,0,1200000,40.01965675594365
34,10,[39.0, 42.0],2,50,0,1200000,40.01887297819014
35,10,[39.0, 42.0],2,52,0,1200000,39.9540240744515
36,10,[39.0, 42.0],2,54,0,1200000,40.05307478716742
37,10,[39.0, 42.0],2,56,0,1200000,40.00121226149213
38,10,[39.0, 42.0],2,58,0,1200000,40.15614983421048
39,10,[39.0, 42.0],2,60,0,1200000,40.01807414570861
40,10,[39.0, 42.0],2,62,0,1200000,39.9927205505129
41,10,[39.0, 42.0],2,64,0,1200000,40.04695177906502
42,10,[39.0, 42.0],2,66,0,1200000,39.987194500558864
43,10,[39.0, 42.0],2,68,0,1200000,40.054117032280715
44,10,[39.0, 42.0],2,70,0,1200000,40.13933604898532
45,11,[42.0, 45.0],-1,69,1,1300000,42.892604202162204
46,11,[42.0, 45.0],-1,68,1,1300000,43.034925549738254
47,10,[39.0, 42.0],2,70,0,1200000,40.076931949077526
48,10,[39.0, 42.0],2,72,0,1200000,40.182803754028676
49,11,[42.0, 45.0],-1,71,1,1300000,42.750018987781516
50,11,[42.0, 45.0],-1,70,1,1300000,43.21000943713013
