Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.94035306703699
1,14,[51.0, 54.0],1,1,4,1600000,52.36490390780875
2,14,[51.0, 54.0],-1,0,4,1600000,52.602673211185746
3,13,[48.0, 51.0],1,1,3,1500000,49.31315882968785
4,13,[48.0, 51.0],-1,0,3,1500000,49.19240619416358
5,12,[45.0, 48.0],1,1,2,1400000,46.045451129461675
6,11,[42.0, 45.0],1,2,1,1300000,42.61845007434996
7,10,[39.0, 42.0],2,4,0,1200000,40.13389790940031
8,10,[39.0, 42.0],2,6,0,1200000,40.184990416098294
9,10,[39.0, 42.0],2,8,0,1200000,40.18273754156381
10,10,[39.0, 42.0],2,10,0,1200000,40.198677607570204
11,10,[39.0, 42.0],2,12,0,1200000,40.185349951727815
12,10,[39.0, 42.0],2,14,0,1200000,40.167714598731905
13,10,[39.0, 42.0],2,16,0,1200000,40.15221712774708
14,10,[39.0, 42.0],2,18,0,1200000,40.1662225327554
15,10,[39.0, 42.0],2,20,0,1200000,40.157781833017204
16,10,[39.0, 42.0],2,22,0,1200000,40.16833487170098
17,10,[39.0, 42.0],2,24,0,1200000,40.09810296139085
18,10,[39.0, 42.0],2,26,0,1200000,40.188411546355965
19,10,[39.0, 42.0],2,28,0,1200000,40.19439885198879
20,10,[39.0, 42.0],2,30,0,1200000,39.924014648104006
21,10,[39.0, 42.0],2,32,0,1200000,40.15027451783798
22,10,[39.0, 42.0],2,34,0,1200000,40.21910809469812
23,10,[39.0, 42.0],2,36,0,1200000,40.10721149460216
24,10,[39.0, 42.0],2,38,0,1200000,40.18489289335416
25,10,[39.0, 42.0],2,40,0,1200000,40.13749685070667
26,10,[39.0, 42.0],2,42,0,1200000,39.88580207368117
27,10,[39.0, 42.0],2,44,0,1200000,40.15830431871257
28,10,[39.0, 42.0],2,46,0,1200000,40.21807961684652
29,10,[39.0, 42.0],2,48,0,1200000,40.16638717239113
30,10,[39.0, 42.0],2,50,0,1200000,40.24441138805967
31,10,[39.0, 42.0],2,52,0,1200000,39.95145881933112
32,10,[39.0, 42.0],2,54,0,1200000,40.03247230591121
33,10,[39.0, 42.0],2,56,0,1200000,40.020776410597755
34,11,[42.0, 45.0],-1,55,1,1300000,43.01580355559441
35,10,[39.0, 42.0],2,57,0,1200000,40.197838570130706
36,10,[39.0, 42.0],2,59,0,1200000,40.15877495089498
37,10,[39.0, 42.0],2,61,0,1200000,40.162143466786866
38,10,[39.0, 42.0],2,63,0,1200000,40.14927853932413
39,10,[39.0, 42.0],2,65,0,1200000,40.18946080537896
40,10,[39.0, 42.0],2,67,0,1200000,40.28983280716406
41,10,[39.0, 42.0],2,69,0,1200000,40.10443779752725
42,10,[39.0, 42.0],2,71,0,1200000,40.18912973462321
43,10,[39.0, 42.0],2,73,0,1200000,40.16476241270553
44,10,[39.0, 42.0],2,75,0,1200000,40.165475776318964
45,10,[39.0, 42.0],2,77,0,1200000,40.20594419233888
46,10,[39.0, 42.0],2,79,0,1200000,40.152670254534776
47,10,[39.0, 42.0],2,81,0,1200000,40.193396987272344
48,10,[39.0, 42.0],2,83,0,1200000,40.12236875357337
49,10,[39.0, 42.0],2,85,0,1200000,40.11641744970559
50,10,[39.0, 42.0],2,87,0,1200000,39.88623842034568
51,10,[39.0, 42.0],2,89,0,1200000,39.9548090888904
52,10,[39.0, 42.0],2,91,0,1200000,40.21618179629164
53,10,[39.0, 42.0],2,93,0,1200000,40.14131049408793
54,10,[39.0, 42.0],2,95,0,1200000,40.18141781436093
55,10,[39.0, 42.0],2,97,0,1200000,40.2322220423964
56,10,[39.0, 42.0],2,99,0,1200000,40.19916395695716
57,10,[39.0, 42.0],2,101,0,1200000,40.163959505869435
58,10,[39.0, 42.0],2,103,0,1200000,40.18470778038522
59,10,[39.0, 42.0],2,105,0,1200000,40.24956200179262
60,10,[39.0, 42.0],2,107,0,1200000,40.18660499857819
61,10,[39.0, 42.0],2,109,0,1200000,40.09441181999367
62,10,[39.0, 42.0],2,111,0,1200000,40.27809015944652
63,10,[39.0, 42.0],2,113,0,1200000,40.13556425180046
64,10,[39.0, 42.0],2,115,0,1200000,40.199950350673255
65,10,[39.0, 42.0],2,117,0,1200000,40.14307514843666
66,10,[39.0, 42.0],2,119,0,1200000,40.08753770498464
67,10,[39.0, 42.0],2,121,0,1200000,40.13716847999017
68,10,[39.0, 42.0],2,123,0,1200000,40.10569050329307
69,10,[39.0, 42.0],2,125,0,1200000,40.15828342270483
70,10,[39.0, 42.0],2,127,0,1200000,40.15862769244984
71,10,[39.0, 42.0],2,129,0,1200000,40.16954252914152
72,10,[39.0, 42.0],2,131,0,1200000,40.1178041615965
73,10,[39.0, 42.0],2,133,0,1200000,40.01500533576895
74,10,[39.0, 42.0],2,135,0,1200000,40.17558968419127
75,10,[39.0, 42.0],2,137,0,1200000,40.112247610717404
76,11,[42.0, 45.0],-1,136,1,1300000,43.00689015369887
77,10,[39.0, 42.0],2,138,0,1200000,40.01225014226047
78,10,[39.0, 42.0],2,140,0,1200000,40.04738605477729
79,10,[39.0, 42.0],2,142,0,1200000,40.102628105650844
80,10,[39.0, 42.0],2,144,0,1200000,40.04969511774961
81,10,[39.0, 42.0],2,146,0,1200000,40.10605814795096
82,10,[39.0, 42.0],2,148,0,1200000,40.19265930204454
83,10,[39.0, 42.0],2,150,0,1200000,40.09613886448444
84,10,[39.0, 42.0],2,152,0,1200000,40.11156111236807
85,10,[39.0, 42.0],2,154,0,1200000,39.940406488997816
