Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.53594446418047
1,23,[78.0, 81.0],1,1,11,2300000,80.67903271298196
2,25,[84.0, 87.0],-1,0,12,2400000,85.422849146158
3,24,[81.0, 84.0],1,1,11,2300000,81.77566284212706
4,24,[81.0, 84.0],-1,0,11,2300000,81.76796360593649
5,22,[75.0, 78.0],1,1,10,2200000,76.79725570082145
6,21,[72.0, 75.0],1,2,9,2100000,72.47875738963009
7,19,[66.0, 69.0],1,3,8,2000000,68.16868715015534
8,18,[63.0, 66.0],1,4,7,1900000,64.30725095444556
9,19,[66.0, 69.0],-1,3,8,2000000,67.99750190449491
10,18,[63.0, 66.0],1,4,7,1900000,64.12299647598812
11,17,[60.0, 63.0],1,5,6,1800000,60.19750560882045
12,15,[54.0, 57.0],1,6,5,1700000,56.30035565564762
13,17,[60.0, 63.0],-1,5,6,1800000,60.12091028974915
14,18,[63.0, 66.0],-1,4,7,1900000,63.992108444209414
15,16,[57.0, 60.0],1,5,6,1800000,59.70856596049944
16,17,[60.0, 63.0],-1,4,6,1800000,60.06395741429625
17,15,[54.0, 57.0],1,5,5,1700000,56.130381345780876
18,14,[51.0, 54.0],1,6,4,1600000,52.858840329652985
19,13,[48.0, 51.0],1,7,3,1500000,49.19334438433377
20,12,[45.0, 48.0],1,8,2,1400000,46.09602728401244
21,11,[42.0, 45.0],1,9,1,1300000,42.839529526204636
22,10,[39.0, 42.0],2,11,0,1200000,40.125939329307535
23,10,[39.0, 42.0],2,13,0,1200000,40.17627407669945
24,10,[39.0, 42.0],2,15,0,1200000,40.17291848090147
25,10,[39.0, 42.0],2,17,0,1200000,39.95385642580801
26,10,[39.0, 42.0],2,19,0,1200000,40.07366761720253
27,10,[39.0, 42.0],2,21,0,1200000,40.16400810549133
28,10,[39.0, 42.0],2,23,0,1200000,40.08207545386855
29,10,[39.0, 42.0],2,25,0,1200000,40.104452840750604
30,10,[39.0, 42.0],2,27,0,1200000,40.11916965891519
31,10,[39.0, 42.0],2,29,0,1200000,40.099455608804654
32,10,[39.0, 42.0],2,31,0,1200000,40.07098630762376
33,10,[39.0, 42.0],2,33,0,1200000,40.132799565097784
34,10,[39.0, 42.0],2,35,0,1200000,40.13179858563363
35,10,[39.0, 42.0],2,37,0,1200000,40.088829869222316
36,10,[39.0, 42.0],2,39,0,1200000,40.11034107863966
37,10,[39.0, 42.0],2,41,0,1200000,39.89446994811593
38,10,[39.0, 42.0],2,43,0,1200000,40.14623947110166
39,10,[39.0, 42.0],2,45,0,1200000,40.13374103510059
40,10,[39.0, 42.0],2,47,0,1200000,39.9088892397313
41,10,[39.0, 42.0],2,49,0,1200000,40.19355918438121
42,10,[39.0, 42.0],2,51,0,1200000,40.14096790243705
43,10,[39.0, 42.0],2,53,0,1200000,40.10079597995232
44,10,[39.0, 42.0],2,55,0,1200000,39.878249647349996
45,10,[39.0, 42.0],2,57,0,1200000,40.13509645086385
46,10,[39.0, 42.0],2,59,0,1200000,40.09385774027029
47,10,[39.0, 42.0],2,61,0,1200000,40.19548377542012
48,10,[39.0, 42.0],2,63,0,1200000,40.1829448967061
49,10,[39.0, 42.0],2,65,0,1200000,40.042979336411335
50,10,[39.0, 42.0],2,67,0,1200000,40.2269442708476
51,10,[39.0, 42.0],2,69,0,1200000,40.133089900705784
52,10,[39.0, 42.0],2,71,0,1200000,39.93935104244015
53,10,[39.0, 42.0],2,73,0,1200000,40.1027083057661
54,10,[39.0, 42.0],2,75,0,1200000,40.093292642156364
55,10,[39.0, 42.0],2,77,0,1200000,40.17940704475456
56,10,[39.0, 42.0],2,79,0,1200000,40.10871171733808
57,10,[39.0, 42.0],2,81,0,1200000,39.94843589796039
58,10,[39.0, 42.0],2,83,0,1200000,40.20255689709446
59,10,[39.0, 42.0],2,85,0,1200000,40.1796670923884
60,10,[39.0, 42.0],2,87,0,1200000,40.19620139318554
61,11,[42.0, 45.0],-1,86,1,1300000,43.19470678101911
62,10,[39.0, 42.0],2,88,0,1200000,40.265559256619085
63,10,[39.0, 42.0],2,90,0,1200000,40.206884009329144
64,10,[39.0, 42.0],2,92,0,1200000,40.04282572339329
65,10,[39.0, 42.0],2,94,0,1200000,40.14171063227643
66,10,[39.0, 42.0],2,96,0,1200000,40.06604246187113
67,10,[39.0, 42.0],2,98,0,1200000,40.230508358816174
68,10,[39.0, 42.0],2,100,0,1200000,40.214461322834325
69,10,[39.0, 42.0],2,102,0,1200000,40.18123083311196
70,10,[39.0, 42.0],2,104,0,1200000,40.18746039761183
71,10,[39.0, 42.0],2,106,0,1200000,40.18654937324942
72,10,[39.0, 42.0],2,108,0,1200000,39.96743933392588
73,10,[39.0, 42.0],2,110,0,1200000,40.25305399665808
74,10,[39.0, 42.0],2,112,0,1200000,40.1682037513949
75,10,[39.0, 42.0],2,114,0,1200000,40.239675398042316
76,10,[39.0, 42.0],2,116,0,1200000,40.2249591746369
77,10,[39.0, 42.0],2,118,0,1200000,40.054263090643076
78,10,[39.0, 42.0],2,120,0,1200000,40.0105298331247
79,10,[39.0, 42.0],2,122,0,1200000,40.188946528366536
80,10,[39.0, 42.0],2,124,0,1200000,40.11736842574827
81,10,[39.0, 42.0],2,126,0,1200000,39.881282425127864
82,11,[42.0, 45.0],-1,125,1,1300000,43.20091944376193
83,10,[39.0, 42.0],2,127,0,1200000,40.19902323459419
84,10,[39.0, 42.0],2,129,0,1200000,40.1830066391616
85,10,[39.0, 42.0],2,131,0,1200000,40.21036567139438
86,10,[39.0, 42.0],2,133,0,1200000,40.20324816356003
87,10,[39.0, 42.0],2,135,0,1200000,40.158384480904694
88,10,[39.0, 42.0],2,137,0,1200000,40.16692258383625
89,10,[39.0, 42.0],2,139,0,1200000,40.146322692832854
90,10,[39.0, 42.0],2,141,0,1200000,40.22380714522924
91,10,[39.0, 42.0],2,143,0,1200000,40.14010157284802
92,10,[39.0, 42.0],2,145,0,1200000,40.085540559579066
93,10,[39.0, 42.0],2,147,0,1200000,39.878556405262565
94,10,[39.0, 42.0],2,149,0,1200000,40.08053308219455
95,10,[39.0, 42.0],2,151,0,1200000,40.069793576278556
96,11,[42.0, 45.0],-1,150,1,1300000,43.06653787944374
97,10,[39.0, 42.0],2,152,0,1200000,40.12044708156951
98,10,[39.0, 42.0],2,154,0,1200000,40.1502005165739
99,10,[39.0, 42.0],2,156,0,1200000,40.13757840030779
100,10,[39.0, 42.0],2,158,0,1200000,39.87743234539696
101,10,[39.0, 42.0],2,160,0,1200000,40.101836855831685
102,10,[39.0, 42.0],2,162,0,1200000,40.02903615320549
103,10,[39.0, 42.0],2,164,0,1200000,40.126821213815525
104,10,[39.0, 42.0],2,166,0,1200000,40.38714166401559
105,10,[39.0, 42.0],2,168,0,1200000,40.075614361694655
106,10,[39.0, 42.0],2,170,0,1200000,40.1775053119806
107,10,[39.0, 42.0],2,172,0,1200000,40.1538243043703
108,10,[39.0, 42.0],2,174,0,1200000,40.17442893541077
109,10,[39.0, 42.0],2,176,0,1200000,39.88417318997126
110,10,[39.0, 42.0],2,178,0,1200000,40.168630467266006
111,10,[39.0, 42.0],2,180,0,1200000,40.167870967808945
112,10,[39.0, 42.0],2,182,0,1200000,40.2087113509737
113,10,[39.0, 42.0],2,184,0,1200000,40.16242214753543
114,10,[39.0, 42.0],2,186,0,1200000,40.14077450796063
115,10,[39.0, 42.0],2,188,0,1200000,40.185551849745146
116,10,[39.0, 42.0],2,190,0,1200000,40.125281497514244
117,10,[39.0, 42.0],2,192,0,1200000,40.112508990398844
118,10,[39.0, 42.0],2,194,0,1200000,40.182761892719114
119,10,[39.0, 42.0],2,196,0,1200000,40.1732172231834
120,10,[39.0, 42.0],2,198,0,1200000,40.18189651531556
121,10,[39.0, 42.0],2,200,0,1200000,40.13148068525347
122,10,[39.0, 42.0],2,202,0,1200000,40.113066682799825
123,10,[39.0, 42.0],2,204,0,1200000,40.11390160436068
124,10,[39.0, 42.0],2,206,0,1200000,40.123480693816845
125,10,[39.0, 42.0],2,208,0,1200000,39.80195043439954
126,11,[42.0, 45.0],-1,207,1,1300000,42.88749871589821
127,11,[42.0, 45.0],-1,206,1,1300000,43.08956896550576
128,10,[39.0, 42.0],2,208,0,1200000,39.99844110984537
129,10,[39.0, 42.0],2,210,0,1200000,40.10094336922472
130,10,[39.0, 42.0],2,212,0,1200000,40.02435690385224
131,10,[39.0, 42.0],2,214,0,1200000,40.14451032315957
132,10,[39.0, 42.0],2,216,0,1200000,40.08181593350918
133,10,[39.0, 42.0],2,218,0,1200000,40.06424798617579
134,10,[39.0, 42.0],2,220,0,1200000,40.10717658806697
135,10,[39.0, 42.0],2,222,0,1200000,40.05807194155866
136,10,[39.0, 42.0],2,224,0,1200000,40.11817393919931
137,10,[39.0, 42.0],2,226,0,1200000,40.013311390358396
138,10,[39.0, 42.0],2,228,0,1200000,40.04547200219205
139,11,[42.0, 45.0],-1,227,1,1300000,43.12265236544584
140,11,[42.0, 45.0],-1,226,1,1300000,43.062178366901726
141,10,[39.0, 42.0],2,228,0,1200000,39.934898038299
142,10,[39.0, 42.0],2,230,0,1200000,40.127257936999385
143,10,[39.0, 42.0],2,232,0,1200000,40.10934377722892
144,10,[39.0, 42.0],2,234,0,1200000,39.87404497792987
145,10,[39.0, 42.0],2,236,0,1200000,40.11436045398671
146,10,[39.0, 42.0],2,238,0,1200000,40.01843615470193
147,10,[39.0, 42.0],2,240,0,1200000,40.031863921441065
148,10,[39.0, 42.0],2,242,0,1200000,39.810465201105536
149,10,[39.0, 42.0],2,244,0,1200000,40.068895614604216
150,10,[39.0, 42.0],2,246,0,1200000,40.09313779099458
151,10,[39.0, 42.0],2,248,0,1200000,40.05829380215593
152,10,[39.0, 42.0],2,250,0,1200000,40.07650070956459
153,10,[39.0, 42.0],2,252,0,1200000,40.089773151119566
154,10,[39.0, 42.0],2,254,0,1200000,40.121482737484904
155,10,[39.0, 42.0],2,256,0,1200000,40.1189151403903
156,10,[39.0, 42.0],2,258,0,1200000,40.14797581096936
157,10,[39.0, 42.0],2,260,0,1200000,40.190170760955255
158,10,[39.0, 42.0],2,262,0,1200000,40.153817092022955
159,10,[39.0, 42.0],2,264,0,1200000,40.20454716515266
160,10,[39.0, 42.0],2,266,0,1200000,40.192423101072016
161,10,[39.0, 42.0],2,268,0,1200000,40.19484291747409
162,10,[39.0, 42.0],2,270,0,1200000,40.146679170676265
163,10,[39.0, 42.0],2,272,0,1200000,40.25751196539803
164,10,[39.0, 42.0],2,274,0,1200000,40.22345339332983
