Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.881940157337944
1,18,[63.0, 66.0],-1,-1,7,1900000,64.1353863104772
2,16,[57.0, 60.0],1,0,6,1800000,59.94531695909759
3,15,[54.0, 57.0],1,1,5,1700000,56.541618228577484
4,14,[51.0, 54.0],1,2,4,1600000,52.841817903952645
5,15,[54.0, 57.0],-1,1,5,1700000,56.43346637880922
6,16,[57.0, 60.0],-1,0,6,1800000,59.78478610856255
7,16,[57.0, 60.0],-1,-1,6,1800000,59.79520450306398
8,18,[63.0, 66.0],-1,-2,7,1900000,64.27052749511346
9,16,[57.0, 60.0],1,-1,6,1800000,59.61738358094181
10,15,[54.0, 57.0],1,0,5,1700000,56.698046913456075
11,14,[51.0, 54.0],1,1,4,1600000,52.648983424588295
12,13,[48.0, 51.0],1,2,3,1500000,49.39724469993153
13,14,[51.0, 54.0],-1,1,4,1600000,52.83799426139849
14,15,[54.0, 57.0],-1,0,5,1700000,56.63921324744766
15,15,[54.0, 57.0],-1,-1,5,1700000,56.570002907605854
16,17,[60.0, 63.0],-1,-2,6,1800000,60.10802082764301
17,16,[57.0, 60.0],1,-1,6,1800000,59.93193282816645
18,18,[63.0, 66.0],-1,-2,7,1900000,64.2063962376049
19,17,[60.0, 63.0],1,-1,6,1800000,60.03063255028146
20,15,[54.0, 57.0],1,0,5,1700000,56.691283674261946
21,15,[54.0, 57.0],-1,-1,5,1700000,56.4657167086931
22,16,[57.0, 60.0],-1,-2,6,1800000,59.730046787184556
23,15,[54.0, 57.0],1,-1,5,1700000,56.591457477712645
24,14,[51.0, 54.0],1,0,4,1600000,52.63438407053149
25,13,[48.0, 51.0],1,1,3,1500000,49.43437940384045
26,13,[48.0, 51.0],-1,0,3,1500000,49.552742273031136
27,12,[45.0, 48.0],1,1,2,1400000,45.986643385948526
28,13,[48.0, 51.0],-1,0,3,1500000,49.243578523139725
29,13,[48.0, 51.0],-1,-1,3,1500000,49.49372117216912
30,12,[45.0, 48.0],1,0,2,1400000,46.42663788384837
31,11,[42.0, 45.0],1,1,1,1300000,43.150190844316626
32,10,[39.0, 42.0],2,3,0,1200000,40.305597449391065
33,10,[39.0, 42.0],2,5,0,1200000,40.30966530641906
34,10,[39.0, 42.0],2,7,0,1200000,40.23874225518677
35,10,[39.0, 42.0],2,9,0,1200000,40.233458111677166
36,10,[39.0, 42.0],2,11,0,1200000,40.292479102328464
37,10,[39.0, 42.0],2,13,0,1200000,40.26997789430967
38,10,[39.0, 42.0],2,15,0,1200000,40.202002898383604
39,11,[42.0, 45.0],-1,14,1,1300000,43.023596287457835
40,10,[39.0, 42.0],2,16,0,1200000,39.95722251766021
41,10,[39.0, 42.0],2,18,0,1200000,40.260753467242594
42,10,[39.0, 42.0],2,20,0,1200000,40.25600112180916
43,10,[39.0, 42.0],2,22,0,1200000,39.99694892302709
44,10,[39.0, 42.0],2,24,0,1200000,40.27173076244028
45,10,[39.0, 42.0],2,26,0,1200000,40.22274271654259
46,10,[39.0, 42.0],2,28,0,1200000,40.25329558984585
47,10,[39.0, 42.0],2,30,0,1200000,40.2227242092619
48,10,[39.0, 42.0],2,32,0,1200000,40.09092089036152
49,10,[39.0, 42.0],2,34,0,1200000,40.154255066916306
50,11,[42.0, 45.0],-1,33,1,1300000,42.984329715499946
51,10,[39.0, 42.0],2,35,0,1200000,40.097411642810926
52,10,[39.0, 42.0],2,37,0,1200000,40.10563632649351
53,10,[39.0, 42.0],2,39,0,1200000,40.139837741864
54,10,[39.0, 42.0],2,41,0,1200000,40.11201991693603
55,10,[39.0, 42.0],2,43,0,1200000,40.11058739755199
56,10,[39.0, 42.0],2,45,0,1200000,40.06059545811807
57,10,[39.0, 42.0],2,47,0,1200000,40.07490963091404
58,10,[39.0, 42.0],2,49,0,1200000,40.08235113664091
59,10,[39.0, 42.0],2,51,0,1200000,40.135954683813466
60,10,[39.0, 42.0],2,53,0,1200000,40.06947933035598
61,10,[39.0, 42.0],2,55,0,1200000,40.124428761808325
62,10,[39.0, 42.0],2,57,0,1200000,40.073141068302434
63,10,[39.0, 42.0],2,59,0,1200000,40.03806010393202
64,10,[39.0, 42.0],2,61,0,1200000,40.09151645683156
65,10,[39.0, 42.0],2,63,0,1200000,40.10287442707828
66,10,[39.0, 42.0],2,65,0,1200000,40.01532994075415
67,10,[39.0, 42.0],2,67,0,1200000,40.021487891692736
68,10,[39.0, 42.0],2,69,0,1200000,40.04633429026658
69,10,[39.0, 42.0],2,71,0,1200000,40.15049659568274
70,10,[39.0, 42.0],2,73,0,1200000,40.09763101583695
71,10,[39.0, 42.0],2,75,0,1200000,40.12800295466197
72,10,[39.0, 42.0],2,77,0,1200000,40.135708018839246
73,10,[39.0, 42.0],2,79,0,1200000,40.029446424323375
74,10,[39.0, 42.0],2,81,0,1200000,40.10350206511248
75,10,[39.0, 42.0],2,83,0,1200000,40.04224311196126
76,10,[39.0, 42.0],2,85,0,1200000,40.07629386428035
77,10,[39.0, 42.0],2,87,0,1200000,40.07435803079075
78,10,[39.0, 42.0],2,89,0,1200000,40.072029156963005
79,10,[39.0, 42.0],2,91,0,1200000,40.047644754714206
80,10,[39.0, 42.0],2,93,0,1200000,40.05726113130189
81,10,[39.0, 42.0],2,95,0,1200000,39.78349887215552
82,10,[39.0, 42.0],2,97,0,1200000,39.70815426665733
83,10,[39.0, 42.0],2,99,0,1200000,40.07402742428178
84,10,[39.0, 42.0],2,101,0,1200000,39.9522200737534
85,10,[39.0, 42.0],2,103,0,1200000,40.113985429986144
