Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,86.11171699743133
1,24,[81.0, 84.0],1,1,11,2300000,81.10801989192817
2,22,[75.0, 78.0],1,2,10,2200000,76.73497025259594
3,20,[69.0, 72.0],1,3,9,2100000,71.95419249599207
4,19,[66.0, 69.0],1,4,8,2000000,68.00399125940105
5,18,[63.0, 66.0],1,5,7,1900000,63.58389643651461
6,16,[57.0, 60.0],1,6,6,1800000,59.791692715358565
7,15,[54.0, 57.0],1,7,5,1700000,55.98142420175133
8,14,[51.0, 54.0],2,9,4,1600000,52.708919662541724
9,14,[51.0, 54.0],2,11,4,1600000,52.19601802276596
10,14,[51.0, 54.0],2,13,4,1600000,52.35528552383891
11,14,[51.0, 54.0],2,15,4,1600000,52.60712435974838
12,14,[51.0, 54.0],2,17,4,1600000,52.641211727291115
13,14,[51.0, 54.0],2,19,4,1600000,52.730063458321055
14,14,[51.0, 54.0],2,21,4,1600000,52.59605703728704
15,14,[51.0, 54.0],2,23,4,1600000,52.648091753727904
16,14,[51.0, 54.0],2,25,4,1600000,52.423138529039534
17,14,[51.0, 54.0],2,27,4,1600000,52.64219589542768
18,14,[51.0, 54.0],2,29,4,1600000,52.302728597662934
19,14,[51.0, 54.0],2,31,4,1600000,52.57581719147068
20,13,[48.0, 51.0],-1,30,3,1500000,48.82928608108594
21,14,[51.0, 54.0],2,32,4,1600000,52.6440276599209
22,14,[51.0, 54.0],2,34,4,1600000,52.57504853820971
23,14,[51.0, 54.0],2,36,4,1600000,52.74794645452421
24,14,[51.0, 54.0],2,38,4,1600000,52.42762951099029
25,14,[51.0, 54.0],2,40,4,1600000,52.61760369124071
26,14,[51.0, 54.0],2,42,4,1600000,52.51937869545666
27,14,[51.0, 54.0],2,44,4,1600000,52.59790358532919
28,14,[51.0, 54.0],2,46,4,1600000,52.62731513903355
29,15,[54.0, 57.0],-1,45,5,1700000,55.4031698077729
30,14,[51.0, 54.0],2,47,4,1600000,52.54769792822071
31,13,[48.0, 51.0],-1,46,3,1500000,49.060902889985854
32,14,[51.0, 54.0],2,48,4,1600000,52.50641209030073
33,14,[51.0, 54.0],2,50,4,1600000,52.662867447833555
34,14,[51.0, 54.0],2,52,4,1600000,52.632333136727524
35,14,[51.0, 54.0],2,54,4,1600000,52.53924196841796
36,14,[51.0, 54.0],2,56,4,1600000,52.5527632194918
37,14,[51.0, 54.0],2,58,4,1600000,52.27857985624345
38,13,[48.0, 51.0],-1,57,3,1500000,49.24066918121003
39,14,[51.0, 54.0],2,59,4,1600000,52.15160900511907
40,15,[54.0, 57.0],-1,58,5,1700000,55.8785832111803
41,14,[51.0, 54.0],2,60,4,1600000,52.36977814546298
42,14,[51.0, 54.0],2,62,4,1600000,52.65354211599611
43,14,[51.0, 54.0],2,64,4,1600000,52.09695253090041
44,14,[51.0, 54.0],2,66,4,1600000,52.53602761813837
45,14,[51.0, 54.0],2,68,4,1600000,52.4474736102127
46,14,[51.0, 54.0],2,70,4,1600000,52.556391656800095
47,14,[51.0, 54.0],2,72,4,1600000,52.68648489245474
48,14,[51.0, 54.0],2,74,4,1600000,52.542205680700704
49,13,[48.0, 51.0],-1,73,3,1500000,49.24837371015522
50,14,[51.0, 54.0],2,75,4,1600000,52.49753934231078
51,14,[51.0, 54.0],2,77,4,1600000,52.569034883177906
52,14,[51.0, 54.0],2,79,4,1600000,52.6547080589539
53,13,[48.0, 51.0],-1,78,3,1500000,49.24886863031792
54,14,[51.0, 54.0],2,80,4,1600000,52.547208510617956
55,14,[51.0, 54.0],2,82,4,1600000,52.1304937748367
56,14,[51.0, 54.0],2,84,4,1600000,52.86939025844381
57,14,[51.0, 54.0],2,86,4,1600000,52.20830344123813
58,13,[48.0, 51.0],-1,85,3,1500000,49.14673146421988
59,14,[51.0, 54.0],2,87,4,1600000,52.648403341247324
60,13,[48.0, 51.0],-1,86,3,1500000,49.02076160322112
61,14,[51.0, 54.0],2,88,4,1600000,52.586514922039356
62,13,[48.0, 51.0],-1,87,3,1500000,49.160421408551976
63,12,[45.0, 48.0],-1,86,2,1400000,45.84362332070006
64,13,[48.0, 51.0],1,87,3,1500000,49.13793592985593
65,14,[51.0, 54.0],2,89,4,1600000,52.13612253520872
66,15,[54.0, 57.0],-1,88,5,1700000,55.95117441867981
67,16,[57.0, 60.0],-1,87,6,1800000,59.46032703270737
68,15,[54.0, 57.0],1,88,5,1700000,55.962302045254596
69,14,[51.0, 54.0],2,90,4,1600000,52.5890350371306
70,14,[51.0, 54.0],2,92,4,1600000,52.60917495453752
71,13,[48.0, 51.0],-1,91,3,1500000,49.284778940354016
72,12,[45.0, 48.0],-1,90,2,1400000,45.97548435279179
73,13,[48.0, 51.0],1,91,3,1500000,48.89212578166993
74,14,[51.0, 54.0],2,93,4,1600000,52.69329472167101
75,14,[51.0, 54.0],2,95,4,1600000,52.60525572306551
76,14,[51.0, 54.0],2,97,4,1600000,52.61711632204894
77,14,[51.0, 54.0],2,99,4,1600000,52.24301404505724
78,14,[51.0, 54.0],2,101,4,1600000,52.25485727546037
79,14,[51.0, 54.0],2,103,4,1600000,52.65850139320066
80,13,[48.0, 51.0],-1,102,3,1500000,49.36265376456492
81,14,[51.0, 54.0],2,104,4,1600000,52.55842642365474
82,14,[51.0, 54.0],2,106,4,1600000,52.615666465778865
83,14,[51.0, 54.0],2,108,4,1600000,52.377360747121855
84,14,[51.0, 54.0],2,110,4,1600000,52.52853048449642
85,14,[51.0, 54.0],2,112,4,1600000,52.25763483109856
86,14,[51.0, 54.0],2,114,4,1600000,52.64958535382444
87,14,[51.0, 54.0],2,116,4,1600000,52.6513038742142
88,14,[51.0, 54.0],2,118,4,1600000,52.575433391566094
89,13,[48.0, 51.0],-1,117,3,1500000,49.36565946378128
90,14,[51.0, 54.0],2,119,4,1600000,52.647836197365535
91,13,[48.0, 51.0],-1,118,3,1500000,49.21342475329601
92,14,[51.0, 54.0],2,120,4,1600000,52.52554815138707
93,13,[48.0, 51.0],-1,119,3,1500000,49.2697794295391
94,14,[51.0, 54.0],2,121,4,1600000,52.523386593412916
95,14,[51.0, 54.0],2,123,4,1600000,52.53846678014051
96,15,[54.0, 57.0],-1,122,5,1700000,55.60808389504194
97,14,[51.0, 54.0],2,124,4,1600000,52.656161638379906
98,13,[48.0, 51.0],-1,123,3,1500000,49.22651519071306
99,14,[51.0, 54.0],2,125,4,1600000,52.544730696989504
100,14,[51.0, 54.0],2,127,4,1600000,52.61072327396188
101,13,[48.0, 51.0],-1,126,3,1500000,49.235947320205845
102,14,[51.0, 54.0],2,128,4,1600000,52.485629366223144
103,13,[48.0, 51.0],-1,127,3,1500000,49.30374126675936
104,13,[48.0, 51.0],-1,126,3,1500000,49.01893161119781
105,14,[51.0, 54.0],2,128,4,1600000,52.63118325487813
106,14,[51.0, 54.0],2,130,4,1600000,52.59099510118531
107,13,[48.0, 51.0],-1,129,3,1500000,49.26083647263938
108,14,[51.0, 54.0],2,131,4,1600000,52.531455507728275
109,14,[51.0, 54.0],2,133,4,1600000,52.191419910538265
110,14,[51.0, 54.0],2,135,4,1600000,52.23972319839119
111,14,[51.0, 54.0],2,137,4,1600000,52.75112256850614
112,14,[51.0, 54.0],2,139,4,1600000,52.67633846914438
113,14,[51.0, 54.0],2,141,4,1600000,52.55483438917684
114,14,[51.0, 54.0],2,143,4,1600000,52.65468039920073
115,14,[51.0, 54.0],2,145,4,1600000,52.596242678912944
116,14,[51.0, 54.0],2,147,4,1600000,52.710301057749746
117,13,[48.0, 51.0],-1,146,3,1500000,48.91232282209618
118,14,[51.0, 54.0],2,148,4,1600000,52.554804461672646
119,14,[51.0, 54.0],2,150,4,1600000,52.59745934421694
120,14,[51.0, 54.0],2,152,4,1600000,52.56286646647716
121,15,[54.0, 57.0],-1,151,5,1700000,55.89254655561439
122,14,[51.0, 54.0],2,153,4,1600000,52.61368031917931
123,14,[51.0, 54.0],2,155,4,1600000,52.559245127296506
124,13,[48.0, 51.0],-1,154,3,1500000,49.01825275642475
125,14,[51.0, 54.0],2,156,4,1600000,52.390768053033725
126,14,[51.0, 54.0],2,158,4,1600000,52.44585211263865
127,14,[51.0, 54.0],2,160,4,1600000,52.627057561168414
128,14,[51.0, 54.0],2,162,4,1600000,52.3984055008341
129,14,[51.0, 54.0],2,164,4,1600000,52.41708850910356
130,13,[48.0, 51.0],-1,163,3,1500000,49.376537921071595
131,14,[51.0, 54.0],2,165,4,1600000,52.40951175229194
132,14,[51.0, 54.0],2,167,4,1600000,52.565429533252775
133,14,[51.0, 54.0],2,169,4,1600000,51.953552004695936
134,14,[51.0, 54.0],2,171,4,1600000,52.33990406443365
135,14,[51.0, 54.0],2,173,4,1600000,52.48008685911445
136,14,[51.0, 54.0],2,175,4,1600000,52.49328431185558
137,14,[51.0, 54.0],2,177,4,1600000,52.504045494130274
138,13,[48.0, 51.0],-1,176,3,1500000,49.17460934303432
139,14,[51.0, 54.0],2,178,4,1600000,52.56742543775803
140,14,[51.0, 54.0],2,180,4,1600000,52.5629209034804
141,14,[51.0, 54.0],2,182,4,1600000,52.44145373940544
142,14,[51.0, 54.0],2,184,4,1600000,52.424821873755945
143,13,[48.0, 51.0],-1,183,3,1500000,49.22701893223827
144,14,[51.0, 54.0],2,185,4,1600000,52.40178454421683
145,14,[51.0, 54.0],2,187,4,1600000,52.42782354235451
146,14,[51.0, 54.0],2,189,4,1600000,52.749929335633524
147,14,[51.0, 54.0],2,191,4,1600000,52.46462536504911
148,14,[51.0, 54.0],2,193,4,1600000,52.507890367093424
149,14,[51.0, 54.0],2,195,4,1600000,52.56638590154992
150,14,[51.0, 54.0],2,197,4,1600000,52.92875600550262
151,13,[48.0, 51.0],-1,196,3,1500000,49.32960558216747
152,14,[51.0, 54.0],2,198,4,1600000,52.59545954393727
153,14,[51.0, 54.0],2,200,4,1600000,52.63807159349543
154,14,[51.0, 54.0],2,202,4,1600000,52.42343954651013
155,13,[48.0, 51.0],-1,201,3,1500000,49.303341818344855
156,14,[51.0, 54.0],2,203,4,1600000,52.4997403862029
157,14,[51.0, 54.0],2,205,4,1600000,52.46564582681089
158,13,[48.0, 51.0],-1,204,3,1500000,49.25383622973149
159,14,[51.0, 54.0],2,206,4,1600000,52.57749387483249
160,14,[51.0, 54.0],2,208,4,1600000,52.17385415373827
161,14,[51.0, 54.0],2,210,4,1600000,52.23706114322315
162,13,[48.0, 51.0],-1,209,3,1500000,49.25582406122214
163,14,[51.0, 54.0],2,211,4,1600000,52.49800356637807
164,14,[51.0, 54.0],2,213,4,1600000,52.44440766630666
165,14,[51.0, 54.0],2,215,4,1600000,52.42475687322736
166,14,[51.0, 54.0],2,217,4,1600000,52.54962871369436
167,13,[48.0, 51.0],-1,216,3,1500000,49.20055054398815
168,14,[51.0, 54.0],2,218,4,1600000,52.46138822318422
169,14,[51.0, 54.0],2,220,4,1600000,52.58125042459348
170,14,[51.0, 54.0],2,222,4,1600000,52.54869980668667
171,14,[51.0, 54.0],2,224,4,1600000,52.139899519101284
172,15,[54.0, 57.0],-1,223,5,1700000,55.7527437393545
173,15,[54.0, 57.0],-1,222,5,1700000,55.78840786165393
174,14,[51.0, 54.0],2,224,4,1600000,52.54683746914984
175,14,[51.0, 54.0],2,226,4,1600000,52.63043717304536
176,14,[51.0, 54.0],2,228,4,1600000,52.1976659300518
177,14,[51.0, 54.0],2,230,4,1600000,52.61522189873685
178,14,[51.0, 54.0],2,232,4,1600000,52.316473149149985
179,14,[51.0, 54.0],2,234,4,1600000,52.56500856591602
180,14,[51.0, 54.0],2,236,4,1600000,52.52992129072221
181,13,[48.0, 51.0],-1,235,3,1500000,49.17723591454924
182,14,[51.0, 54.0],2,237,4,1600000,52.307262485497645
183,14,[51.0, 54.0],2,239,4,1600000,52.39620116422377
184,15,[54.0, 57.0],-1,238,5,1700000,55.81551587448923
185,14,[51.0, 54.0],2,240,4,1600000,52.64982855184911
186,14,[51.0, 54.0],2,242,4,1600000,52.328452029477816
187,14,[51.0, 54.0],2,244,4,1600000,52.75159283643729
188,14,[51.0, 54.0],2,246,4,1600000,52.704593762951276
189,15,[54.0, 57.0],-1,245,5,1700000,55.88416634217034
190,15,[54.0, 57.0],-1,244,5,1700000,55.87704815892892
191,14,[51.0, 54.0],2,246,4,1600000,52.517962335415156
192,14,[51.0, 54.0],2,248,4,1600000,52.52418767879686
193,14,[51.0, 54.0],2,250,4,1600000,52.31857488712852
194,14,[51.0, 54.0],2,252,4,1600000,52.64809395018475
195,13,[48.0, 51.0],-1,251,3,1500000,49.02242869463737
196,12,[45.0, 48.0],-1,250,2,1400000,45.8377758678196
197,13,[48.0, 51.0],1,251,3,1500000,49.157898426408515
198,14,[51.0, 54.0],2,253,4,1600000,52.661790281198485
199,14,[51.0, 54.0],2,255,4,1600000,52.491435173484476
200,14,[51.0, 54.0],2,257,4,1600000,52.502873907207274
