Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,7,1900000,62.57330774972914
1,16,[57.0, 60.0],1,1,6,1800000,59.546785195284684
2,17,[60.0, 63.0],-1,0,6,1800000,60.07329486328285
3,15,[54.0, 57.0],1,1,5,1700000,56.037153320412116
4,14,[51.0, 54.0],2,3,4,1600000,52.674000039223586
5,13,[48.0, 51.0],-1,2,3,1500000,49.12305311911583
6,13,[48.0, 51.0],-1,1,3,1500000,49.146453366511516
7,14,[51.0, 54.0],2,3,4,1600000,52.50340667495207
8,14,[51.0, 54.0],2,5,4,1600000,52.532866143508826
9,14,[51.0, 54.0],2,7,4,1600000,52.659739185862605
10,15,[54.0, 57.0],-1,6,5,1700000,55.760573166666106
11,14,[51.0, 54.0],2,8,4,1600000,52.26641749967942
12,13,[48.0, 51.0],-1,7,3,1500000,49.05480198547467
13,12,[45.0, 48.0],-1,6,2,1400000,45.96730290690017
14,13,[48.0, 51.0],1,7,3,1500000,48.92758882739597
15,14,[51.0, 54.0],2,9,4,1600000,52.676016131318306
16,15,[54.0, 57.0],-1,8,5,1700000,56.04631505873827
17,14,[51.0, 54.0],2,10,4,1600000,52.388971434488596
18,14,[51.0, 54.0],2,12,4,1600000,52.571087020862514
19,14,[51.0, 54.0],2,14,4,1600000,52.47626554622558
20,14,[51.0, 54.0],2,16,4,1600000,52.59605676900565
21,14,[51.0, 54.0],2,18,4,1600000,52.66460003775122
22,14,[51.0, 54.0],2,20,4,1600000,52.629166143667696
23,13,[48.0, 51.0],-1,19,3,1500000,49.078220201292815
24,14,[51.0, 54.0],2,21,4,1600000,52.55046896953557
25,14,[51.0, 54.0],2,23,4,1600000,51.98948591873817
26,14,[51.0, 54.0],2,25,4,1600000,52.865402320642325
27,14,[51.0, 54.0],2,27,4,1600000,52.6693568134472
28,14,[51.0, 54.0],2,29,4,1600000,52.52931587332636
29,14,[51.0, 54.0],2,31,4,1600000,52.71910570070161
30,14,[51.0, 54.0],2,33,4,1600000,52.49117637707235
31,14,[51.0, 54.0],2,35,4,1600000,52.50597407066991
32,13,[48.0, 51.0],-1,34,3,1500000,48.676933595906334
33,14,[51.0, 54.0],2,36,4,1600000,52.486489983804404
34,14,[51.0, 54.0],2,38,4,1600000,52.72214018841425
35,14,[51.0, 54.0],2,40,4,1600000,52.526189974004524
