Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.82011883057836
1,12,[45.0, 48.0],1,1,2,1400000,46.121182523041306
2,11,[42.0, 45.0],-1,0,1,1300000,42.648009835783355
3,11,[42.0, 45.0],-1,-1,2,1400000,44.99754586953295
4,13,[48.0, 51.0],1,0,3,1500000,48.07894140141657
5,13,[48.0, 51.0],-1,-1,3,1500000,48.74042745710389
6,14,[51.0, 54.0],2,1,4,1600000,52.53579812521134
7,14,[51.0, 54.0],2,3,4,1600000,51.97910778956367
8,14,[51.0, 54.0],2,5,4,1600000,52.19002410406955
9,14,[51.0, 54.0],2,7,4,1600000,51.72268428226942
10,13,[48.0, 51.0],-1,6,3,1500000,49.20397965566746
11,14,[51.0, 54.0],2,8,4,1600000,52.26906505423395
12,14,[51.0, 54.0],2,10,4,1600000,52.25375669443189
13,15,[54.0, 57.0],-1,9,5,1700000,55.631445461819894
14,14,[51.0, 54.0],2,11,4,1600000,52.230759248671106
15,14,[51.0, 54.0],2,13,4,1600000,51.96203990764283
16,14,[51.0, 54.0],2,15,4,1600000,52.140973873124665
17,14,[51.0, 54.0],2,17,4,1600000,52.35023859216365
18,14,[51.0, 54.0],2,19,4,1600000,52.36978988549559
19,13,[48.0, 51.0],-1,18,3,1500000,49.173133971141525
20,14,[51.0, 54.0],2,20,4,1600000,52.05833938551235
21,13,[48.0, 51.0],-1,19,3,1500000,48.98882310053398
22,14,[51.0, 54.0],2,21,4,1600000,52.04746513945334
23,13,[48.0, 51.0],-1,20,3,1500000,49.09693154695746
24,14,[51.0, 54.0],2,22,4,1600000,52.371676703412035
25,14,[51.0, 54.0],2,24,4,1600000,52.37962980635932
26,13,[48.0, 51.0],-1,23,3,1500000,49.078930694830596
27,14,[51.0, 54.0],2,25,4,1600000,52.31858180081959
28,14,[51.0, 54.0],2,27,4,1600000,52.24072386385573
29,14,[51.0, 54.0],2,29,4,1600000,52.40867349368241
30,14,[51.0, 54.0],2,31,4,1600000,52.32335737962952
31,14,[51.0, 54.0],2,33,4,1600000,52.34035718095447
32,14,[51.0, 54.0],2,35,4,1600000,52.344276166336584
33,14,[51.0, 54.0],2,37,4,1600000,52.30018342691128
34,15,[54.0, 57.0],-1,36,5,1700000,56.163577684972715
35,14,[51.0, 54.0],2,38,4,1600000,52.31023268739718
36,13,[48.0, 51.0],-1,37,3,1500000,49.14968181436788
37,14,[51.0, 54.0],2,39,4,1600000,52.37706353942119
38,14,[51.0, 54.0],2,41,4,1600000,52.37177459972201
39,14,[51.0, 54.0],2,43,4,1600000,52.105783623645806
40,14,[51.0, 54.0],2,45,4,1600000,51.99520397611625
41,14,[51.0, 54.0],2,47,4,1600000,52.24728928177771
42,14,[51.0, 54.0],2,49,4,1600000,52.33835387939506
43,14,[51.0, 54.0],2,51,4,1600000,52.18585105596495
44,14,[51.0, 54.0],2,53,4,1600000,52.43975068643515
45,14,[51.0, 54.0],2,55,4,1600000,52.26059515380773
46,14,[51.0, 54.0],2,57,4,1600000,52.37016796949952
47,14,[51.0, 54.0],2,59,4,1600000,52.34393209516584
48,14,[51.0, 54.0],2,61,4,1600000,52.211751805406195
49,14,[51.0, 54.0],2,63,4,1600000,52.430439679713025
50,14,[51.0, 54.0],2,65,4,1600000,52.40148072619597
51,15,[54.0, 57.0],-1,64,5,1700000,55.942903471970226
52,14,[51.0, 54.0],2,66,4,1600000,52.48832377526367
53,14,[51.0, 54.0],2,68,4,1600000,52.43595934459464
54,14,[51.0, 54.0],2,70,4,1600000,52.31219016397374
55,14,[51.0, 54.0],2,72,4,1600000,51.73247010690176
56,14,[51.0, 54.0],2,74,4,1600000,51.273969842671434
57,15,[54.0, 57.0],-1,73,5,1700000,55.700512398309336
58,14,[51.0, 54.0],2,75,4,1600000,52.330989566191384
59,15,[54.0, 57.0],-1,74,5,1700000,55.47210339850274
60,14,[51.0, 54.0],2,76,4,1600000,52.37734667344674
61,14,[51.0, 54.0],2,78,4,1600000,52.238263549441264
62,14,[51.0, 54.0],2,80,4,1600000,52.34548586697721
63,13,[48.0, 51.0],-1,79,3,1500000,49.16563635056912
64,14,[51.0, 54.0],2,81,4,1600000,52.055421537584955
65,13,[48.0, 51.0],-1,80,3,1500000,49.17669189424717
66,12,[45.0, 48.0],-1,79,2,1400000,45.79598026636315
67,13,[48.0, 51.0],1,80,3,1500000,49.13032485751545
68,14,[51.0, 54.0],2,82,4,1600000,52.370396024267194
69,14,[51.0, 54.0],2,84,4,1600000,52.13985546966899
70,13,[48.0, 51.0],-1,83,3,1500000,48.93834508223409
71,14,[51.0, 54.0],2,85,4,1600000,52.29054491607047
72,14,[51.0, 54.0],2,87,4,1600000,51.66230482258802
73,14,[51.0, 54.0],2,89,4,1600000,51.85427637531475
74,14,[51.0, 54.0],2,91,4,1600000,52.4512750106691
75,13,[48.0, 51.0],-1,90,3,1500000,49.27016387130851
76,14,[51.0, 54.0],2,92,4,1600000,52.253378707390695
77,13,[48.0, 51.0],-1,91,3,1500000,49.01279265431988
