Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.39537169576869
1,14,[51.0, 54.0],2,2,4,1600000,52.81318137007584
2,15,[54.0, 57.0],-1,1,5,1700000,55.74146584939723
3,14,[51.0, 54.0],2,3,4,1600000,52.5296617674162
4,14,[51.0, 54.0],2,5,4,1600000,52.41808171064625
5,14,[51.0, 54.0],2,7,4,1600000,52.54264722779454
6,14,[51.0, 54.0],2,9,4,1600000,52.4856502252155
7,13,[48.0, 51.0],-1,8,3,1500000,49.04674591746161
8,12,[45.0, 48.0],-1,7,2,1400000,46.181267443217635
9,13,[48.0, 51.0],1,8,3,1500000,49.01913357494207
10,13,[48.0, 51.0],-1,7,3,1500000,48.8565656618386
11,14,[51.0, 54.0],2,9,4,1600000,51.9799726888195
12,14,[51.0, 54.0],2,11,4,1600000,52.44397208186245
13,14,[51.0, 54.0],2,13,4,1600000,52.47863253439442
14,14,[51.0, 54.0],2,15,4,1600000,52.43916827880044
15,14,[51.0, 54.0],2,17,4,1600000,52.66179587916508
16,14,[51.0, 54.0],2,19,4,1600000,52.61121851973369
17,14,[51.0, 54.0],2,21,4,1600000,52.55026064886517
18,14,[51.0, 54.0],2,23,4,1600000,52.5497824490098
19,13,[48.0, 51.0],-1,22,3,1500000,48.99959021542765
20,14,[51.0, 54.0],2,24,4,1600000,52.325380062560825
21,14,[51.0, 54.0],2,26,4,1600000,52.64128479189001
22,13,[48.0, 51.0],-1,25,3,1500000,48.98329687433564
23,14,[51.0, 54.0],2,27,4,1600000,52.452035201909844
24,14,[51.0, 54.0],2,29,4,1600000,52.48901667001407
25,14,[51.0, 54.0],2,31,4,1600000,52.33691166856377
26,13,[48.0, 51.0],-1,30,3,1500000,48.97778680293771
27,14,[51.0, 54.0],2,32,4,1600000,52.50344980206519
28,14,[51.0, 54.0],2,34,4,1600000,52.58780822493529
29,15,[54.0, 57.0],-1,33,5,1700000,56.11280377655776
30,14,[51.0, 54.0],2,35,4,1600000,52.376712059623124
31,13,[48.0, 51.0],-1,34,3,1500000,48.995205234434025
32,14,[51.0, 54.0],2,36,4,1600000,52.58073296344843
33,14,[51.0, 54.0],2,38,4,1600000,52.59169847869845
34,14,[51.0, 54.0],2,40,4,1600000,52.55081751959757
35,15,[54.0, 57.0],-1,39,5,1700000,55.923983202015016
36,14,[51.0, 54.0],2,41,4,1600000,52.503022501446566
37,14,[51.0, 54.0],2,43,4,1600000,52.10825059796109
38,14,[51.0, 54.0],2,45,4,1600000,52.291390354977
39,15,[54.0, 57.0],-1,44,5,1700000,55.81061457625555
40,14,[51.0, 54.0],2,46,4,1600000,52.58398230668847
41,14,[51.0, 54.0],2,48,4,1600000,52.52524194089235
42,14,[51.0, 54.0],2,50,4,1600000,52.39047845305146
43,15,[54.0, 57.0],-1,49,5,1700000,55.91314578610893
44,14,[51.0, 54.0],2,51,4,1600000,52.648798503450884
45,14,[51.0, 54.0],2,53,4,1600000,52.54260910633065
46,13,[48.0, 51.0],-1,52,3,1500000,48.89146903444765
47,14,[51.0, 54.0],2,54,4,1600000,52.622212856224515
48,13,[48.0, 51.0],-1,53,3,1500000,49.02019720399705
49,14,[51.0, 54.0],2,55,4,1600000,52.55255539132581
50,13,[48.0, 51.0],-1,54,3,1500000,48.99153377378253
51,14,[51.0, 54.0],2,56,4,1600000,52.64973936153679
52,14,[51.0, 54.0],2,58,4,1600000,52.55452941103514
53,14,[51.0, 54.0],2,60,4,1600000,52.56204069012414
54,14,[51.0, 54.0],2,62,4,1600000,52.499532213021574
55,14,[51.0, 54.0],2,64,4,1600000,52.54085270233447
56,14,[51.0, 54.0],2,66,4,1600000,52.473525012890896
57,14,[51.0, 54.0],2,68,4,1600000,52.551931647423544
58,13,[48.0, 51.0],-1,67,3,1500000,48.91792740462047
59,14,[51.0, 54.0],2,69,4,1600000,52.141932953789734
60,13,[48.0, 51.0],-1,68,3,1500000,49.04139503952625
61,14,[51.0, 54.0],2,70,4,1600000,52.56147249901543
62,14,[51.0, 54.0],2,72,4,1600000,52.06938960316935
63,14,[51.0, 54.0],2,74,4,1600000,52.56273845038077
64,14,[51.0, 54.0],2,76,4,1600000,52.66315827574522
65,14,[51.0, 54.0],2,78,4,1600000,52.54512539419069
66,14,[51.0, 54.0],2,80,4,1600000,52.41774169684081
67,14,[51.0, 54.0],2,82,4,1600000,52.67448954182521
68,13,[48.0, 51.0],-1,81,3,1500000,48.98919634850437
69,13,[48.0, 51.0],-1,80,3,1500000,48.783913236140904
70,14,[51.0, 54.0],2,82,4,1600000,52.3893065214119
71,14,[51.0, 54.0],2,84,4,1600000,52.45925480133776
72,14,[51.0, 54.0],2,86,4,1600000,52.49601478326327
73,14,[51.0, 54.0],2,88,4,1600000,52.421594005462744
74,13,[48.0, 51.0],-1,87,3,1500000,48.90466440263562
75,14,[51.0, 54.0],2,89,4,1600000,52.60108023295228
76,14,[51.0, 54.0],2,91,4,1600000,52.29421505652609
77,14,[51.0, 54.0],2,93,4,1600000,52.50845938048706
78,14,[51.0, 54.0],2,95,4,1600000,52.63282349642095
79,14,[51.0, 54.0],2,97,4,1600000,52.49295779120447
80,14,[51.0, 54.0],2,99,4,1600000,52.50232541419334
81,14,[51.0, 54.0],2,101,4,1600000,52.57666772093941
82,14,[51.0, 54.0],2,103,4,1600000,52.6322330599846
83,13,[48.0, 51.0],-1,102,3,1500000,48.861673249031604
84,14,[51.0, 54.0],2,104,4,1600000,52.592402020643085
85,14,[51.0, 54.0],2,106,4,1600000,52.485376986891325
86,15,[54.0, 57.0],-1,105,5,1700000,55.87119535469353
87,14,[51.0, 54.0],2,107,4,1600000,52.55110637207012
88,14,[51.0, 54.0],2,109,4,1600000,52.50482181385439
89,14,[51.0, 54.0],2,111,4,1600000,52.4864959477938
90,14,[51.0, 54.0],2,113,4,1600000,52.51254649590827
91,13,[48.0, 51.0],-1,112,3,1500000,49.29097171931856
92,14,[51.0, 54.0],2,114,4,1600000,52.48249499623015
93,14,[51.0, 54.0],2,116,4,1600000,52.54911261800947
94,14,[51.0, 54.0],2,118,4,1600000,52.61728279799037
95,14,[51.0, 54.0],2,120,4,1600000,52.44435130394007
96,14,[51.0, 54.0],2,122,4,1600000,52.45350523906337
97,14,[51.0, 54.0],2,124,4,1600000,52.50720245333089
98,13,[48.0, 51.0],-1,123,3,1500000,48.78400206379494
99,14,[51.0, 54.0],2,125,4,1600000,52.574855072916776
100,14,[51.0, 54.0],2,127,4,1600000,52.428846924386995
101,14,[51.0, 54.0],2,129,4,1600000,52.68715994979174
102,14,[51.0, 54.0],2,131,4,1600000,52.63779782648983
103,14,[51.0, 54.0],2,133,4,1600000,52.618988133839444
104,14,[51.0, 54.0],2,135,4,1600000,52.609674895380074
105,14,[51.0, 54.0],2,137,4,1600000,52.11946201979645
106,14,[51.0, 54.0],2,139,4,1600000,52.50009326737089
107,14,[51.0, 54.0],2,141,4,1600000,52.63487994682633
108,14,[51.0, 54.0],2,143,4,1600000,52.42609767802091
109,14,[51.0, 54.0],2,145,4,1600000,52.54740523788293
110,14,[51.0, 54.0],2,147,4,1600000,52.34898731042215
111,14,[51.0, 54.0],2,149,4,1600000,52.5962861890435
112,14,[51.0, 54.0],2,151,4,1600000,52.619306898572
113,14,[51.0, 54.0],2,153,4,1600000,52.65982383810504
114,14,[51.0, 54.0],2,155,4,1600000,52.547431010642626
115,14,[51.0, 54.0],2,157,4,1600000,52.68898703484856
116,14,[51.0, 54.0],2,159,4,1600000,52.599767272918754
