Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.90714511636286
1,14,[51.0, 54.0],2,2,4,1600000,52.72047131122344
2,15,[54.0, 57.0],-1,1,5,1700000,55.97079772541597
3,14,[51.0, 54.0],2,3,4,1600000,52.28425383815194
4,14,[51.0, 54.0],2,5,4,1600000,52.686595983546546
5,14,[51.0, 54.0],2,7,4,1600000,52.63146646880607
6,14,[51.0, 54.0],2,9,4,1600000,52.62747297047129
7,14,[51.0, 54.0],2,11,4,1600000,52.61946016175669
8,14,[51.0, 54.0],2,13,4,1600000,52.72011821338189
9,14,[51.0, 54.0],2,15,4,1600000,52.3186404916345
10,14,[51.0, 54.0],2,17,4,1600000,52.422725499813474
11,14,[51.0, 54.0],2,19,4,1600000,52.61813180254943
12,14,[51.0, 54.0],2,21,4,1600000,52.1709272952473
13,13,[48.0, 51.0],-1,20,3,1500000,48.941995625541935
14,14,[51.0, 54.0],2,22,4,1600000,52.673193986577104
15,14,[51.0, 54.0],2,24,4,1600000,52.56879029992531
16,13,[48.0, 51.0],-1,23,3,1500000,48.87064069358799
17,14,[51.0, 54.0],2,25,4,1600000,52.48338393825568
18,14,[51.0, 54.0],2,27,4,1600000,52.329580407528525
19,14,[51.0, 54.0],2,29,4,1600000,52.602787026031386
20,14,[51.0, 54.0],2,31,4,1600000,52.51463056719404
21,14,[51.0, 54.0],2,33,4,1600000,52.59018048405604
22,14,[51.0, 54.0],2,35,4,1600000,52.55024089337002
23,14,[51.0, 54.0],2,37,4,1600000,52.25977075260666
24,14,[51.0, 54.0],2,39,4,1600000,52.6643094280763
25,14,[51.0, 54.0],2,41,4,1600000,52.501742128361805
26,13,[48.0, 51.0],-1,40,3,1500000,48.91766784621903
27,14,[51.0, 54.0],2,42,4,1600000,52.25858398227925
28,14,[51.0, 54.0],2,44,4,1600000,52.55990944017861
29,14,[51.0, 54.0],2,46,4,1600000,52.57301603079703
30,14,[51.0, 54.0],2,48,4,1600000,52.556146707251855
31,14,[51.0, 54.0],2,50,4,1600000,52.46131183064339
32,14,[51.0, 54.0],2,52,4,1600000,52.529711668857026
33,13,[48.0, 51.0],-1,51,3,1500000,48.658415060306474
34,14,[51.0, 54.0],2,53,4,1600000,52.61835530063134
35,14,[51.0, 54.0],2,55,4,1600000,52.766206631990805
36,14,[51.0, 54.0],2,57,4,1600000,52.63224608124815
37,14,[51.0, 54.0],2,59,4,1600000,52.670595933473145
38,14,[51.0, 54.0],2,61,4,1600000,52.68504262312951
39,14,[51.0, 54.0],2,63,4,1600000,52.71094425537247
40,15,[54.0, 57.0],-1,62,5,1700000,56.049309781395664
41,14,[51.0, 54.0],2,64,4,1600000,52.51557071346834
42,14,[51.0, 54.0],2,66,4,1600000,52.71773977477938
43,14,[51.0, 54.0],2,68,4,1600000,52.323330401737955
44,14,[51.0, 54.0],2,70,4,1600000,52.71540936056946
45,14,[51.0, 54.0],2,72,4,1600000,52.70870939725741
46,14,[51.0, 54.0],2,74,4,1600000,52.63041251444489
47,14,[51.0, 54.0],2,76,4,1600000,52.58484919050212
48,14,[51.0, 54.0],2,78,4,1600000,52.69313864119009
49,13,[48.0, 51.0],-1,77,3,1500000,48.64287145225667
50,14,[51.0, 54.0],2,79,4,1600000,52.364490250079314
51,14,[51.0, 54.0],2,81,4,1600000,52.70478068323518
52,14,[51.0, 54.0],2,83,4,1600000,52.50722622496065
53,13,[48.0, 51.0],-1,82,3,1500000,48.664188333310605
54,14,[51.0, 54.0],2,84,4,1600000,52.690176150960426
55,13,[48.0, 51.0],-1,83,3,1500000,48.86138088485843
56,14,[51.0, 54.0],2,85,4,1600000,52.311114623116104
57,14,[51.0, 54.0],2,87,4,1600000,52.70667654923536
58,15,[54.0, 57.0],-1,86,5,1700000,55.911271578051554
59,14,[51.0, 54.0],2,88,4,1600000,52.533760180644556
60,14,[51.0, 54.0],2,90,4,1600000,52.272101745883596
61,14,[51.0, 54.0],2,92,4,1600000,52.2646679360378
62,15,[54.0, 57.0],-1,91,5,1700000,55.91884644919862
63,16,[57.0, 60.0],-1,90,6,1800000,59.91245029499721
64,16,[57.0, 60.0],-1,89,6,1800000,59.50130790265795
65,15,[54.0, 57.0],1,90,5,1700000,56.07759778322938
66,15,[54.0, 57.0],-1,89,5,1700000,55.59738135012679
67,14,[51.0, 54.0],2,91,4,1600000,52.577873811019955
68,15,[54.0, 57.0],-1,90,5,1700000,55.67111650588847
69,14,[51.0, 54.0],2,92,4,1600000,52.22852128547051
70,14,[51.0, 54.0],2,94,4,1600000,52.71609778058261
71,15,[54.0, 57.0],-1,93,5,1700000,56.00371445888817
72,14,[51.0, 54.0],2,95,4,1600000,52.6249980635674
73,15,[54.0, 57.0],-1,94,5,1700000,56.08219418355828
74,16,[57.0, 60.0],-1,93,6,1800000,59.38003520364183
75,15,[54.0, 57.0],1,94,5,1700000,55.95055457889505
76,15,[54.0, 57.0],-1,93,5,1700000,56.01613002458978
77,14,[51.0, 54.0],2,95,4,1600000,52.30638705939563
78,14,[51.0, 54.0],2,97,4,1600000,52.83768969899154
79,14,[51.0, 54.0],2,99,4,1600000,52.55838537803892
80,14,[51.0, 54.0],2,101,4,1600000,52.21890635760059
81,14,[51.0, 54.0],2,103,4,1600000,52.322157813075655
82,13,[48.0, 51.0],-1,102,3,1500000,48.98798508311632
83,14,[51.0, 54.0],2,104,4,1600000,52.586841266363734
84,14,[51.0, 54.0],2,106,4,1600000,52.150722950556215
85,13,[48.0, 51.0],-1,105,3,1500000,49.00084402056019
86,13,[48.0, 51.0],-1,104,3,1500000,48.91884074826818
87,14,[51.0, 54.0],2,106,4,1600000,52.60787925499467
88,13,[48.0, 51.0],-1,105,3,1500000,48.97671660979651
89,12,[45.0, 48.0],-1,104,2,1400000,45.94891945293657
90,13,[48.0, 51.0],1,105,3,1500000,48.817189882091405
91,14,[51.0, 54.0],2,107,4,1600000,52.53922805397614
92,14,[51.0, 54.0],2,109,4,1600000,52.584849597779524
93,14,[51.0, 54.0],2,111,4,1600000,52.58102898128786
94,14,[51.0, 54.0],2,113,4,1600000,52.68441316240122
95,14,[51.0, 54.0],2,115,4,1600000,52.584890378900994
96,14,[51.0, 54.0],2,117,4,1600000,52.5643386513152
