Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.6711887207831
1,15,[54.0, 57.0],1,1,5,1700000,55.948377640365145
2,14,[51.0, 54.0],2,3,4,1600000,52.6182492400968
3,14,[51.0, 54.0],2,5,4,1600000,52.53808887548524
4,13,[48.0, 51.0],-1,4,3,1500000,48.99974494918035
5,14,[51.0, 54.0],2,6,4,1600000,52.60342356175052
6,15,[54.0, 57.0],-1,5,5,1700000,55.88173546414615
7,14,[51.0, 54.0],2,7,4,1600000,52.27735180349666
8,14,[51.0, 54.0],2,9,4,1600000,52.611888552368505
9,14,[51.0, 54.0],2,11,4,1600000,52.50526683264814
10,14,[51.0, 54.0],2,13,4,1600000,52.57494213712285
11,14,[51.0, 54.0],2,15,4,1600000,52.4487571123785
12,14,[51.0, 54.0],2,17,4,1600000,52.677115914985414
13,13,[48.0, 51.0],-1,16,3,1500000,49.044852345295254
14,14,[51.0, 54.0],2,18,4,1600000,52.40150817687597
15,14,[51.0, 54.0],2,20,4,1600000,52.576204951331206
16,13,[48.0, 51.0],-1,19,3,1500000,48.798415457545005
17,14,[51.0, 54.0],2,21,4,1600000,52.574715710346624
18,14,[51.0, 54.0],2,23,4,1600000,52.48982638610007
19,14,[51.0, 54.0],2,25,4,1600000,52.5384334733222
20,14,[51.0, 54.0],2,27,4,1600000,52.59254368459759
21,14,[51.0, 54.0],2,29,4,1600000,52.60680706301955
22,14,[51.0, 54.0],2,31,4,1600000,52.57602251936936
23,14,[51.0, 54.0],2,33,4,1600000,52.60577334206951
24,14,[51.0, 54.0],2,35,4,1600000,52.4961175369216
25,14,[51.0, 54.0],2,37,4,1600000,52.55732320423176
26,14,[51.0, 54.0],2,39,4,1600000,52.535937949409934
27,13,[48.0, 51.0],-1,38,3,1500000,48.99977330607538
28,14,[51.0, 54.0],2,40,4,1600000,52.32793562021331
29,14,[51.0, 54.0],2,42,4,1600000,52.41203916268788
30,14,[51.0, 54.0],2,44,4,1600000,52.62323647614794
31,14,[51.0, 54.0],2,46,4,1600000,52.69955073270996
32,14,[51.0, 54.0],2,48,4,1600000,52.56943825541826
33,14,[51.0, 54.0],2,50,4,1600000,52.52724717139283
34,14,[51.0, 54.0],2,52,4,1600000,52.65130715479121
35,14,[51.0, 54.0],2,54,4,1600000,52.67582778159427
36,13,[48.0, 51.0],-1,53,3,1500000,48.97524488694284
37,13,[48.0, 51.0],-1,52,3,1500000,49.004652043510866
38,14,[51.0, 54.0],2,54,4,1600000,52.590153800420964
39,14,[51.0, 54.0],2,56,4,1600000,52.440370515242556
40,14,[51.0, 54.0],2,58,4,1600000,52.52500641493109
41,13,[48.0, 51.0],-1,57,3,1500000,49.06089193248229
42,14,[51.0, 54.0],2,59,4,1600000,52.48938915081551
43,14,[51.0, 54.0],2,61,4,1600000,52.643616670814474
44,14,[51.0, 54.0],2,63,4,1600000,52.59117141836278
45,14,[51.0, 54.0],2,65,4,1600000,52.34140359693844
46,14,[51.0, 54.0],2,67,4,1600000,52.583643240129696
47,14,[51.0, 54.0],2,69,4,1600000,52.67284631585285
48,14,[51.0, 54.0],2,71,4,1600000,52.68537094894384
49,14,[51.0, 54.0],2,73,4,1600000,52.09714628725406
50,14,[51.0, 54.0],2,75,4,1600000,52.397294045809126
51,15,[54.0, 57.0],-1,74,5,1700000,55.986619478885586
52,14,[51.0, 54.0],2,76,4,1600000,52.587289156812595
53,13,[48.0, 51.0],-1,75,3,1500000,48.65160315768358
54,14,[51.0, 54.0],2,77,4,1600000,52.62290093642216
55,13,[48.0, 51.0],-1,76,3,1500000,48.83670017216522
56,14,[51.0, 54.0],2,78,4,1600000,52.59688234279219
57,14,[51.0, 54.0],2,80,4,1600000,52.690486377469234
58,14,[51.0, 54.0],2,82,4,1600000,52.57509646066634
59,13,[48.0, 51.0],-1,81,3,1500000,48.95621616774846
60,13,[48.0, 51.0],-1,80,3,1500000,48.596809779867485
61,14,[51.0, 54.0],2,82,4,1600000,52.376349767105765
62,14,[51.0, 54.0],2,84,4,1600000,52.596367153623284
63,14,[51.0, 54.0],2,86,4,1600000,52.697277186442584
64,14,[51.0, 54.0],2,88,4,1600000,52.46476230739147
65,14,[51.0, 54.0],2,90,4,1600000,52.5453634494121
66,14,[51.0, 54.0],2,92,4,1600000,52.69585163535442
67,14,[51.0, 54.0],2,94,4,1600000,52.3767466631162
68,15,[54.0, 57.0],-1,93,5,1700000,55.829525995615946
69,14,[51.0, 54.0],2,95,4,1600000,52.76779042391513
70,14,[51.0, 54.0],2,97,4,1600000,52.4922697461229
71,14,[51.0, 54.0],2,99,4,1600000,52.63152497542392
72,13,[48.0, 51.0],-1,98,3,1500000,48.8773591992891
73,12,[45.0, 48.0],-1,97,2,1400000,45.95886649878197
74,13,[48.0, 51.0],1,98,3,1500000,48.88974620445079
75,14,[51.0, 54.0],2,100,4,1600000,52.52098090041907
76,14,[51.0, 54.0],2,102,4,1600000,52.53043354486556
77,14,[51.0, 54.0],2,104,4,1600000,52.722783454723874
78,14,[51.0, 54.0],2,106,4,1600000,52.520111928330024
79,14,[51.0, 54.0],2,108,4,1600000,52.58296075820712
80,13,[48.0, 51.0],-1,107,3,1500000,49.21341197461137
81,14,[51.0, 54.0],2,109,4,1600000,52.55926029509137
82,14,[51.0, 54.0],2,111,4,1600000,52.4950834150975
83,14,[51.0, 54.0],2,113,4,1600000,52.776332902510376
84,14,[51.0, 54.0],2,115,4,1600000,52.61617733302905
85,14,[51.0, 54.0],2,117,4,1600000,52.59288668955253
86,15,[54.0, 57.0],-1,116,5,1700000,55.60790053240713
87,15,[54.0, 57.0],-1,115,5,1700000,56.02107884594835
88,14,[51.0, 54.0],2,117,4,1600000,52.45154837147867
89,14,[51.0, 54.0],2,119,4,1600000,52.256029465046495
90,15,[54.0, 57.0],-1,118,5,1700000,55.74121743302491
91,14,[51.0, 54.0],2,120,4,1600000,52.35706941829077
92,14,[51.0, 54.0],2,122,4,1600000,52.49760275578813
93,15,[54.0, 57.0],-1,121,5,1700000,55.89506590708681
94,14,[51.0, 54.0],2,123,4,1600000,52.56122091723634
95,14,[51.0, 54.0],2,125,4,1600000,52.69615132701132
96,14,[51.0, 54.0],2,127,4,1600000,52.731121575315676
97,14,[51.0, 54.0],2,129,4,1600000,52.6364811870714
98,14,[51.0, 54.0],2,131,4,1600000,52.62875205652499
99,14,[51.0, 54.0],2,133,4,1600000,52.325240648156125
100,14,[51.0, 54.0],2,135,4,1600000,52.71512034301213
101,13,[48.0, 51.0],-1,134,3,1500000,48.84395735832764
102,14,[51.0, 54.0],2,136,4,1600000,52.65813947920349
103,14,[51.0, 54.0],2,138,4,1600000,52.70377709676708
104,13,[48.0, 51.0],-1,137,3,1500000,48.51211162211076
105,14,[51.0, 54.0],2,139,4,1600000,52.60627794597188
106,13,[48.0, 51.0],-1,138,3,1500000,49.0692472140273
107,14,[51.0, 54.0],2,140,4,1600000,52.80171865572076
108,14,[51.0, 54.0],2,142,4,1600000,52.572870185013294
109,14,[51.0, 54.0],2,144,4,1600000,52.704957041065555
110,14,[51.0, 54.0],2,146,4,1600000,52.59333556138167
111,15,[54.0, 57.0],-1,145,5,1700000,55.9572937409864
112,14,[51.0, 54.0],2,147,4,1600000,52.51024492622873
113,14,[51.0, 54.0],2,149,4,1600000,52.31702045316655
114,14,[51.0, 54.0],2,151,4,1600000,52.628873424115795
115,14,[51.0, 54.0],2,153,4,1600000,52.665689726414854
116,14,[51.0, 54.0],2,155,4,1600000,52.65536876805507
117,14,[51.0, 54.0],2,157,4,1600000,52.808499532046284
118,14,[51.0, 54.0],2,159,4,1600000,52.68757567538082
119,14,[51.0, 54.0],2,161,4,1600000,52.65333181470608
120,15,[54.0, 57.0],-1,160,5,1700000,55.89361851111202
121,14,[51.0, 54.0],2,162,4,1600000,52.75822510262256
122,14,[51.0, 54.0],2,164,4,1600000,52.72665977386371
123,14,[51.0, 54.0],2,166,4,1600000,52.652943152613354
124,14,[51.0, 54.0],2,168,4,1600000,52.29977482451391
125,13,[48.0, 51.0],-1,167,3,1500000,48.965698325202034
126,13,[48.0, 51.0],-1,166,3,1500000,48.567834255833944
127,14,[51.0, 54.0],2,168,4,1600000,52.70103806281355
128,14,[51.0, 54.0],2,170,4,1600000,52.59951041330216
129,13,[48.0, 51.0],-1,169,3,1500000,48.99328612495463
130,14,[51.0, 54.0],2,171,4,1600000,52.43913154895976
131,14,[51.0, 54.0],2,173,4,1600000,52.597273900700316
132,14,[51.0, 54.0],2,175,4,1600000,52.71897959457154
133,14,[51.0, 54.0],2,177,4,1600000,52.41847879941539
134,13,[48.0, 51.0],-1,176,3,1500000,48.78758277499027
135,14,[51.0, 54.0],2,178,4,1600000,52.57848274995428
136,14,[51.0, 54.0],2,180,4,1600000,52.52611768836275
137,15,[54.0, 57.0],-1,179,5,1700000,56.08368513260761
138,14,[51.0, 54.0],2,181,4,1600000,52.550274304212856
139,14,[51.0, 54.0],2,183,4,1600000,52.29908103701318
140,14,[51.0, 54.0],2,185,4,1600000,52.56234892251777
141,13,[48.0, 51.0],-1,184,3,1500000,48.73068155257314
142,14,[51.0, 54.0],2,186,4,1600000,52.66303930713345
143,14,[51.0, 54.0],2,188,4,1600000,52.547214142287764
144,14,[51.0, 54.0],2,190,4,1600000,52.179470111107335
145,14,[51.0, 54.0],2,192,4,1600000,52.700091624796485
146,13,[48.0, 51.0],-1,191,3,1500000,48.76114125149386
147,14,[51.0, 54.0],2,193,4,1600000,52.33779950958821
148,13,[48.0, 51.0],-1,192,3,1500000,48.98841321216081
149,14,[51.0, 54.0],2,194,4,1600000,52.60123401047492
150,15,[54.0, 57.0],-1,193,5,1700000,55.993975202223346
