Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.04968608417992
1,22,[75.0, 78.0],-1,-1,10,2200000,76.06039143563703
2,20,[69.0, 72.0],1,0,9,2100000,71.93847583208793
3,22,[75.0, 78.0],-1,-1,10,2200000,76.96054225777662
4,21,[72.0, 75.0],1,0,9,2100000,72.05964262027426
5,19,[66.0, 69.0],1,1,8,2000000,68.09732617230705
6,19,[66.0, 69.0],-1,0,8,2000000,67.8531178357608
7,19,[66.0, 69.0],-1,-1,8,2000000,67.71027090191528
8,18,[63.0, 66.0],1,0,7,1900000,63.77602792365352
9,17,[60.0, 63.0],1,1,6,1800000,60.065427859360334
10,15,[54.0, 57.0],1,2,5,1700000,55.952160848350566
11,15,[54.0, 57.0],-1,1,5,1700000,56.203015595197805
12,14,[51.0, 54.0],2,3,4,1600000,52.60584983039322
13,14,[51.0, 54.0],2,5,4,1600000,52.67882327414506
14,14,[51.0, 54.0],2,7,4,1600000,52.8773621018504
15,13,[48.0, 51.0],-1,6,3,1500000,49.02083722974388
16,14,[51.0, 54.0],2,8,4,1600000,52.466821450225815
17,13,[48.0, 51.0],-1,7,3,1500000,49.03626215428209
18,14,[51.0, 54.0],2,9,4,1600000,52.78487727636047
19,14,[51.0, 54.0],2,11,4,1600000,52.478356654713444
20,13,[48.0, 51.0],-1,10,3,1500000,48.90788409684348
21,14,[51.0, 54.0],2,12,4,1600000,52.759292862144655
22,14,[51.0, 54.0],2,14,4,1600000,52.70369245326917
23,14,[51.0, 54.0],2,16,4,1600000,52.65035429640465
24,14,[51.0, 54.0],2,18,4,1600000,52.68422231559078
25,14,[51.0, 54.0],2,20,4,1600000,52.583235707297355
26,14,[51.0, 54.0],2,22,4,1600000,52.5809636627074
27,14,[51.0, 54.0],2,24,4,1600000,52.51157458914979
28,14,[51.0, 54.0],2,26,4,1600000,52.473219760556006
29,13,[48.0, 51.0],-1,25,3,1500000,48.64972546227325
30,13,[48.0, 51.0],-1,24,3,1500000,48.89543734695338
31,13,[48.0, 51.0],-1,23,3,1500000,48.70970308520295
32,14,[51.0, 54.0],2,25,4,1600000,52.634935195240296
33,13,[48.0, 51.0],-1,24,3,1500000,49.029177317449005
34,14,[51.0, 54.0],2,26,4,1600000,52.20228783563329
35,14,[51.0, 54.0],2,28,4,1600000,52.79825363802386
36,14,[51.0, 54.0],2,30,4,1600000,52.532893902045174
37,14,[51.0, 54.0],2,32,4,1600000,52.57595635558392
38,14,[51.0, 54.0],2,34,4,1600000,52.595830745083596
39,15,[54.0, 57.0],-1,33,5,1700000,56.08768433401098
40,15,[54.0, 57.0],-1,32,5,1700000,56.02139967367804
41,15,[54.0, 57.0],-1,31,5,1700000,55.875054421969345
42,14,[51.0, 54.0],2,33,4,1600000,52.522137017665514
43,14,[51.0, 54.0],2,35,4,1600000,52.65136636044195
44,14,[51.0, 54.0],2,37,4,1600000,52.663589496416286
45,14,[51.0, 54.0],2,39,4,1600000,52.65216879485704
46,14,[51.0, 54.0],2,41,4,1600000,52.47822009040759
47,14,[51.0, 54.0],2,43,4,1600000,52.45700378186979
48,13,[48.0, 51.0],-1,42,3,1500000,48.949930337630065
49,12,[45.0, 48.0],-1,41,2,1400000,45.829069094824526
50,13,[48.0, 51.0],1,42,3,1500000,49.01025619858919
51,12,[45.0, 48.0],-1,41,2,1400000,46.00633675823046
52,13,[48.0, 51.0],1,42,3,1500000,48.61643065340954
53,12,[45.0, 48.0],-1,41,2,1400000,45.946027223400264
54,13,[48.0, 51.0],1,42,3,1500000,49.21041408296345
55,12,[45.0, 48.0],-1,41,2,1400000,45.787460687126945
56,13,[48.0, 51.0],1,42,3,1500000,48.81441950907181
57,14,[51.0, 54.0],2,44,4,1600000,52.517215754497194
58,14,[51.0, 54.0],2,46,4,1600000,52.694680402005964
59,14,[51.0, 54.0],2,48,4,1600000,52.67957443565447
60,13,[48.0, 51.0],-1,47,3,1500000,48.623480548271694
61,14,[51.0, 54.0],2,49,4,1600000,52.80463291945184
62,14,[51.0, 54.0],2,51,4,1600000,52.51932265063911
63,13,[48.0, 51.0],-1,50,3,1500000,49.08105255208641
64,13,[48.0, 51.0],-1,49,3,1500000,49.148521616349115
65,14,[51.0, 54.0],2,51,4,1600000,52.68567515166882
66,14,[51.0, 54.0],2,53,4,1600000,52.69487092551628
67,14,[51.0, 54.0],2,55,4,1600000,52.56259460627672
68,14,[51.0, 54.0],2,57,4,1600000,52.69252807890712
69,14,[51.0, 54.0],2,59,4,1600000,52.503390255722195
70,14,[51.0, 54.0],2,61,4,1600000,52.599889613155135
71,14,[51.0, 54.0],2,63,4,1600000,52.76069314893596
72,14,[51.0, 54.0],2,65,4,1600000,52.60884840206364
73,14,[51.0, 54.0],2,67,4,1600000,52.79036514854184
74,14,[51.0, 54.0],2,69,4,1600000,52.65626222296062
75,14,[51.0, 54.0],2,71,4,1600000,52.63134279303812
76,14,[51.0, 54.0],2,73,4,1600000,52.5125285554905
77,14,[51.0, 54.0],2,75,4,1600000,52.613214430365794
78,14,[51.0, 54.0],2,77,4,1600000,52.50200554458511
79,14,[51.0, 54.0],2,79,4,1600000,52.73285949842477
80,13,[48.0, 51.0],-1,78,3,1500000,49.130601043444116
81,14,[51.0, 54.0],2,80,4,1600000,52.744080284839356
82,14,[51.0, 54.0],2,82,4,1600000,52.162073122663784
83,14,[51.0, 54.0],2,84,4,1600000,52.32979578438108
84,14,[51.0, 54.0],2,86,4,1600000,52.749419054965195
85,13,[48.0, 51.0],-1,85,3,1500000,48.54548417975332
86,13,[48.0, 51.0],-1,84,3,1500000,48.865816728449865
87,14,[51.0, 54.0],2,86,4,1600000,52.563623915546074
88,13,[48.0, 51.0],-1,85,3,1500000,48.966702468173736
89,14,[51.0, 54.0],2,87,4,1600000,52.476838015889115
90,14,[51.0, 54.0],2,89,4,1600000,52.522991744143845
91,14,[51.0, 54.0],2,91,4,1600000,52.77095048449027
92,14,[51.0, 54.0],2,93,4,1600000,52.446302076431664
93,14,[51.0, 54.0],2,95,4,1600000,52.33334263028352
94,14,[51.0, 54.0],2,97,4,1600000,52.725986353970406
95,14,[51.0, 54.0],2,99,4,1600000,52.27743734066122
96,15,[54.0, 57.0],-1,98,5,1700000,55.90197191064492
97,15,[54.0, 57.0],-1,97,5,1700000,55.81694227819345
98,14,[51.0, 54.0],2,99,4,1600000,52.399047494727284
99,14,[51.0, 54.0],2,101,4,1600000,52.67433477947795
100,15,[54.0, 57.0],-1,100,5,1700000,56.0606455206335
101,14,[51.0, 54.0],2,102,4,1600000,52.11605803261111
102,14,[51.0, 54.0],2,104,4,1600000,52.60466767059952
103,14,[51.0, 54.0],2,106,4,1600000,52.79206962807713
104,15,[54.0, 57.0],-1,105,5,1700000,55.79920679034996
105,15,[54.0, 57.0],-1,104,5,1700000,55.93127174922241
106,14,[51.0, 54.0],2,106,4,1600000,52.75640206448484
107,15,[54.0, 57.0],-1,105,5,1700000,55.53764455857154
108,14,[51.0, 54.0],2,107,4,1600000,52.63214760324587
109,15,[54.0, 57.0],-1,106,5,1700000,56.004039717820426
110,15,[54.0, 57.0],-1,105,5,1700000,56.094194885832955
111,14,[51.0, 54.0],2,107,4,1600000,52.662603120750205
112,14,[51.0, 54.0],2,109,4,1600000,52.66282077265291
113,14,[51.0, 54.0],2,111,4,1600000,52.38716748894765
114,14,[51.0, 54.0],2,113,4,1600000,52.650386027334854
115,14,[51.0, 54.0],2,115,4,1600000,52.78547470360509
116,13,[48.0, 51.0],-1,114,3,1500000,49.12263926933728
117,14,[51.0, 54.0],2,116,4,1600000,52.60031421931394
118,13,[48.0, 51.0],-1,115,3,1500000,49.173029813793455
119,14,[51.0, 54.0],2,117,4,1600000,52.58495697789299
120,14,[51.0, 54.0],2,119,4,1600000,52.309152581534924
121,14,[51.0, 54.0],2,121,4,1600000,52.61959003484759
122,14,[51.0, 54.0],2,123,4,1600000,52.70012926965567
123,13,[48.0, 51.0],-1,122,3,1500000,48.91077752784737
124,14,[51.0, 54.0],2,124,4,1600000,52.529192515555266
125,13,[48.0, 51.0],-1,123,3,1500000,49.09669124974819
126,14,[51.0, 54.0],2,125,4,1600000,52.55537627662564
127,14,[51.0, 54.0],2,127,4,1600000,52.554566276809545
128,15,[54.0, 57.0],-1,126,5,1700000,56.06670293770298
129,14,[51.0, 54.0],2,128,4,1600000,52.54233069305516
130,14,[51.0, 54.0],2,130,4,1600000,52.68551134657752
131,14,[51.0, 54.0],2,132,4,1600000,52.639998520078635
132,14,[51.0, 54.0],2,134,4,1600000,52.63527789414551
133,13,[48.0, 51.0],-1,133,3,1500000,48.94179823721994
134,14,[51.0, 54.0],2,135,4,1600000,52.51209799482498
135,13,[48.0, 51.0],-1,134,3,1500000,48.9205978975081
136,14,[51.0, 54.0],2,136,4,1600000,52.41803876289156
137,13,[48.0, 51.0],-1,135,3,1500000,48.98367031912632
138,14,[51.0, 54.0],2,137,4,1600000,52.36881171544986
139,14,[51.0, 54.0],2,139,4,1600000,52.146549651754796
140,14,[51.0, 54.0],2,141,4,1600000,52.730655590362865
141,14,[51.0, 54.0],2,143,4,1600000,52.27370592622142
142,14,[51.0, 54.0],2,145,4,1600000,52.668370423921026
143,14,[51.0, 54.0],2,147,4,1600000,52.664712250273524
144,13,[48.0, 51.0],-1,146,3,1500000,48.90594806209353
145,13,[48.0, 51.0],-1,145,3,1500000,49.2633619132424
146,13,[48.0, 51.0],-1,144,3,1500000,48.9678869197462
147,14,[51.0, 54.0],2,146,4,1600000,52.644128633186966
148,14,[51.0, 54.0],2,148,4,1600000,52.57799533455899
149,13,[48.0, 51.0],-1,147,3,1500000,49.28576201155188
150,14,[51.0, 54.0],2,149,4,1600000,52.443195933128635
151,14,[51.0, 54.0],2,151,4,1600000,52.662943085151745
152,14,[51.0, 54.0],2,153,4,1600000,52.7654723041796
153,14,[51.0, 54.0],2,155,4,1600000,52.50171692714623
154,15,[54.0, 57.0],-1,154,5,1700000,56.0441781097896
155,14,[51.0, 54.0],2,156,4,1600000,52.891341240622566
156,13,[48.0, 51.0],-1,155,3,1500000,48.60724860681721
157,14,[51.0, 54.0],2,157,4,1600000,52.708283546781786
158,14,[51.0, 54.0],2,159,4,1600000,52.68481285570964
159,14,[51.0, 54.0],2,161,4,1600000,52.491059622458735
160,14,[51.0, 54.0],2,163,4,1600000,52.61753727901901
161,13,[48.0, 51.0],-1,162,3,1500000,48.910443341420084
162,14,[51.0, 54.0],2,164,4,1600000,52.80452495193911
163,14,[51.0, 54.0],2,166,4,1600000,52.45744230411954
164,15,[54.0, 57.0],-1,165,5,1700000,55.978657871614885
165,14,[51.0, 54.0],2,167,4,1600000,52.645495812278
166,14,[51.0, 54.0],2,169,4,1600000,52.55196916456926
167,14,[51.0, 54.0],2,171,4,1600000,52.58087667929557
168,13,[48.0, 51.0],-1,170,3,1500000,49.19992152592294
169,14,[51.0, 54.0],2,172,4,1600000,52.49123592513345
170,14,[51.0, 54.0],2,174,4,1600000,52.52759933037533
171,14,[51.0, 54.0],2,176,4,1600000,52.62603990869899
172,14,[51.0, 54.0],2,178,4,1600000,52.48283184330618
173,14,[51.0, 54.0],2,180,4,1600000,52.60276838661671
174,14,[51.0, 54.0],2,182,4,1600000,52.24804235850768
175,13,[48.0, 51.0],-1,181,3,1500000,49.20407280278444
176,14,[51.0, 54.0],2,183,4,1600000,52.42775290849213
177,14,[51.0, 54.0],2,185,4,1600000,52.62042728650358
178,14,[51.0, 54.0],2,187,4,1600000,52.682412994824745
179,14,[51.0, 54.0],2,189,4,1600000,52.48813498172069
180,14,[51.0, 54.0],2,191,4,1600000,52.55049176052816
181,14,[51.0, 54.0],2,193,4,1600000,52.439360678795666
182,13,[48.0, 51.0],-1,192,3,1500000,48.78083599940843
183,14,[51.0, 54.0],2,194,4,1600000,52.05673582833002
184,15,[54.0, 57.0],-1,193,5,1700000,55.85533432686867
185,14,[51.0, 54.0],2,195,4,1600000,52.369433551474984
186,14,[51.0, 54.0],2,197,4,1600000,52.517417196400665
187,14,[51.0, 54.0],2,199,4,1600000,52.64195134696813
188,14,[51.0, 54.0],2,201,4,1600000,52.53390917313001
189,14,[51.0, 54.0],2,203,4,1600000,52.45073833179296
190,14,[51.0, 54.0],2,205,4,1600000,52.60645308460739
191,14,[51.0, 54.0],2,207,4,1600000,52.686266343627665
192,13,[48.0, 51.0],-1,206,3,1500000,48.83496131694287
193,14,[51.0, 54.0],2,208,4,1600000,52.39070354055408
194,13,[48.0, 51.0],-1,207,3,1500000,49.03925671797879
195,14,[51.0, 54.0],2,209,4,1600000,52.53747506437885
196,14,[51.0, 54.0],2,211,4,1600000,52.16071274294403
197,14,[51.0, 54.0],2,213,4,1600000,52.68978230063232
198,14,[51.0, 54.0],2,215,4,1600000,52.65375456668966
199,14,[51.0, 54.0],2,217,4,1600000,52.1523162987065
200,14,[51.0, 54.0],2,219,4,1600000,52.45575637893229
