Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.24058538987187
1,27,[90.0, 93.0],-1,-1,13,2500000,91.72203706289424
2,25,[84.0, 87.0],1,0,12,2400000,86.03693159257517
3,24,[81.0, 84.0],1,1,11,2300000,81.10445448231313
4,22,[75.0, 78.0],1,2,10,2200000,76.58310292730957
5,22,[75.0, 78.0],-1,1,10,2200000,76.62640920583625
6,21,[72.0, 75.0],1,2,9,2100000,72.01479303006448
7,19,[66.0, 69.0],1,3,8,2000000,67.93560401179899
8,18,[63.0, 66.0],1,4,7,1900000,63.691189618200546
9,18,[63.0, 66.0],-1,3,7,1900000,63.73846266617154
10,16,[57.0, 60.0],1,4,6,1800000,59.98734337944793
11,15,[54.0, 57.0],1,5,5,1700000,56.254494523633966
12,14,[51.0, 54.0],2,7,4,1600000,52.588648380163775
13,14,[51.0, 54.0],2,9,4,1600000,52.34482215735775
14,14,[51.0, 54.0],2,11,4,1600000,52.76782916692101
15,13,[48.0, 51.0],-1,10,3,1500000,48.85244643067468
16,12,[45.0, 48.0],-1,9,2,1400000,45.88655088576032
17,13,[48.0, 51.0],1,10,3,1500000,49.09318978009602
18,13,[48.0, 51.0],-1,9,3,1500000,49.14639932116992
19,12,[45.0, 48.0],-1,8,2,1400000,45.86426424350548
20,13,[48.0, 51.0],1,9,3,1500000,48.724952295039266
21,14,[51.0, 54.0],2,11,4,1600000,52.70200297333757
22,14,[51.0, 54.0],2,13,4,1600000,52.56330280578428
23,14,[51.0, 54.0],2,15,4,1600000,52.505555704126195
24,14,[51.0, 54.0],2,17,4,1600000,52.62533853920757
25,14,[51.0, 54.0],2,19,4,1600000,52.21828925351241
26,14,[51.0, 54.0],2,21,4,1600000,52.55550312899744
27,14,[51.0, 54.0],2,23,4,1600000,52.29290784931636
28,14,[51.0, 54.0],2,25,4,1600000,52.606475320586846
29,14,[51.0, 54.0],2,27,4,1600000,52.39202531223895
30,14,[51.0, 54.0],2,29,4,1600000,52.1565910639824
31,14,[51.0, 54.0],2,31,4,1600000,52.76803562798382
32,14,[51.0, 54.0],2,33,4,1600000,52.56258730946663
33,13,[48.0, 51.0],-1,32,3,1500000,49.1236580102477
34,14,[51.0, 54.0],2,34,4,1600000,52.47314598290704
35,15,[54.0, 57.0],-1,33,5,1700000,55.979192044967085
36,14,[51.0, 54.0],2,35,4,1600000,52.45419149921157
37,13,[48.0, 51.0],-1,34,3,1500000,49.03436517428366
38,14,[51.0, 54.0],2,36,4,1600000,52.58949592882253
39,14,[51.0, 54.0],2,38,4,1600000,52.54974602625064
40,14,[51.0, 54.0],2,40,4,1600000,52.55370326603167
