Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.65173616111034
1,23,[78.0, 81.0],-1,-1,11,2300000,80.70888437189967
2,25,[84.0, 87.0],-1,-2,12,2400000,85.48102713835019
3,24,[81.0, 84.0],1,-1,11,2300000,81.12146816786002
4,22,[75.0, 78.0],1,0,10,2200000,76.61080758461041
5,20,[69.0, 72.0],1,1,9,2100000,71.94797834098301
6,19,[66.0, 69.0],1,2,8,2000000,67.97457014370517
7,18,[63.0, 66.0],1,3,7,1900000,63.71120571778237
8,17,[60.0, 63.0],1,4,6,1800000,60.01295666321354
9,18,[63.0, 66.0],-1,3,7,1900000,63.494609726185296
10,18,[63.0, 66.0],-1,2,7,1900000,63.594865488036355
11,19,[66.0, 69.0],-1,1,8,2000000,67.95918356070632
12,18,[63.0, 66.0],1,2,7,1900000,63.616134804262224
13,17,[60.0, 63.0],1,3,6,1800000,60.05323385454043
14,15,[54.0, 57.0],1,4,5,1700000,55.56319480972228
15,14,[51.0, 54.0],2,6,4,1600000,52.537543141004804
16,14,[51.0, 54.0],2,8,4,1600000,52.22272185951085
17,14,[51.0, 54.0],2,10,4,1600000,52.6728484087437
18,14,[51.0, 54.0],2,12,4,1600000,52.13425506843477
19,13,[48.0, 51.0],-1,11,3,1500000,49.0435595374926
20,13,[48.0, 51.0],-1,10,3,1500000,49.08331680725318
21,14,[51.0, 54.0],2,12,4,1600000,52.4725618047583
22,14,[51.0, 54.0],2,14,4,1600000,52.51816301409169
23,15,[54.0, 57.0],-1,13,5,1700000,55.81733224563471
24,14,[51.0, 54.0],2,15,4,1600000,52.47253530184532
25,14,[51.0, 54.0],2,17,4,1600000,52.44976615746237
26,14,[51.0, 54.0],2,19,4,1600000,52.61123486301552
27,14,[51.0, 54.0],2,21,4,1600000,52.6586081087698
28,14,[51.0, 54.0],2,23,4,1600000,52.14534853822889
29,14,[51.0, 54.0],2,25,4,1600000,52.309984611732375
30,13,[48.0, 51.0],-1,24,3,1500000,49.06114876000379
31,14,[51.0, 54.0],2,26,4,1600000,52.5961538544779
32,14,[51.0, 54.0],2,28,4,1600000,52.557216865594974
33,14,[51.0, 54.0],2,30,4,1600000,52.59310932246991
34,14,[51.0, 54.0],2,32,4,1600000,52.58776195265234
35,14,[51.0, 54.0],2,34,4,1600000,52.69899584798752
36,13,[48.0, 51.0],-1,33,3,1500000,49.344912611197266
37,14,[51.0, 54.0],2,35,4,1600000,52.634347351713494
38,14,[51.0, 54.0],2,37,4,1600000,52.552639736530566
39,14,[51.0, 54.0],2,39,4,1600000,52.69045563032017
40,14,[51.0, 54.0],2,41,4,1600000,52.683277111639576
41,15,[54.0, 57.0],-1,40,5,1700000,56.00628198420496
42,15,[54.0, 57.0],-1,39,5,1700000,55.94923746585092
43,14,[51.0, 54.0],2,41,4,1600000,52.59458287363259
44,14,[51.0, 54.0],2,43,4,1600000,52.56481181129796
45,13,[48.0, 51.0],-1,42,3,1500000,49.03179504642645
46,14,[51.0, 54.0],2,44,4,1600000,52.663766351291855
47,13,[48.0, 51.0],-1,43,3,1500000,48.94929979670997
48,14,[51.0, 54.0],2,45,4,1600000,52.33923284470057
49,14,[51.0, 54.0],2,47,4,1600000,52.282012881748905
50,14,[51.0, 54.0],2,49,4,1600000,52.762967861470074
51,13,[48.0, 51.0],-1,48,3,1500000,48.85345332752759
52,14,[51.0, 54.0],2,50,4,1600000,52.63956596887438
53,14,[51.0, 54.0],2,52,4,1600000,52.62632560138411
54,14,[51.0, 54.0],2,54,4,1600000,52.68738975317039
55,14,[51.0, 54.0],2,56,4,1600000,52.590446013749805
56,14,[51.0, 54.0],2,58,4,1600000,52.54729665351922
57,15,[54.0, 57.0],-1,57,5,1700000,55.9184612431675
