Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.93744559527315
1,19,[66.0, 69.0],1,1,8,2000000,67.91323225338054
2,18,[63.0, 66.0],1,2,7,1900000,63.34151621387878
3,16,[57.0, 60.0],1,3,6,1800000,59.86724286179768
4,15,[54.0, 57.0],1,4,5,1700000,56.28737016240344
5,17,[60.0, 63.0],-1,3,6,1800000,60.186356867323646
6,18,[63.0, 66.0],-1,2,7,1900000,63.76809488938032
7,17,[60.0, 63.0],1,3,6,1800000,60.11541161178988
8,15,[54.0, 57.0],1,4,5,1700000,56.254468207663976
9,14,[51.0, 54.0],2,6,4,1600000,52.71011770201262
10,13,[48.0, 51.0],-1,5,3,1500000,49.146232853624674
11,14,[51.0, 54.0],2,7,4,1600000,52.6183708264561
12,14,[51.0, 54.0],2,9,4,1600000,52.71023726102718
13,14,[51.0, 54.0],2,11,4,1600000,52.7979124241052
14,14,[51.0, 54.0],2,13,4,1600000,52.72740011567722
15,14,[51.0, 54.0],2,15,4,1600000,52.71872299195273
16,14,[51.0, 54.0],2,17,4,1600000,52.6387962066706
17,13,[48.0, 51.0],-1,16,3,1500000,48.47902847502142
18,13,[48.0, 51.0],-1,15,3,1500000,48.9299207736512
19,14,[51.0, 54.0],2,17,4,1600000,52.63827837301884
20,15,[54.0, 57.0],-1,16,5,1700000,56.08735351468955
21,14,[51.0, 54.0],2,18,4,1600000,52.58817808696158
22,14,[51.0, 54.0],2,20,4,1600000,52.7370552035518
23,14,[51.0, 54.0],2,22,4,1600000,52.68337931711827
24,14,[51.0, 54.0],2,24,4,1600000,52.72849580089347
25,14,[51.0, 54.0],2,26,4,1600000,52.818086972905995
26,14,[51.0, 54.0],2,28,4,1600000,52.68948744292233
27,14,[51.0, 54.0],2,30,4,1600000,52.60759345093542
28,13,[48.0, 51.0],-1,29,3,1500000,49.009681754870634
29,12,[45.0, 48.0],-1,28,2,1400000,45.65315144802414
30,11,[42.0, 45.0],-1,27,1,1300000,42.95552433363297
31,12,[45.0, 48.0],1,28,2,1400000,46.04976432443489
32,13,[48.0, 51.0],1,29,3,1500000,48.97798707229368
