Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.92068133589161
1,10,[39.0, 42.0],1,1,0,1200000,39.27234462703892
2,10,[39.0, 42.0],-1,0,1,1300000,41.43094600008098
3,12,[45.0, 48.0],1,1,2,1400000,45.6887042010191
4,12,[45.0, 48.0],-1,0,2,1400000,46.15034969683209
5,13,[48.0, 51.0],1,1,3,1500000,48.969673894968714
6,13,[48.0, 51.0],-1,0,3,1500000,48.87035057554797
7,14,[51.0, 54.0],2,2,4,1600000,52.05909428190298
8,14,[51.0, 54.0],2,4,4,1600000,52.48831692664101
9,13,[48.0, 51.0],-1,3,3,1500000,48.838798487191376
10,14,[51.0, 54.0],2,5,4,1600000,52.09589042819508
11,13,[48.0, 51.0],-1,4,3,1500000,49.12764735737451
12,14,[51.0, 54.0],2,6,4,1600000,52.5404260010171
13,14,[51.0, 54.0],2,8,4,1600000,51.78662828154944
14,14,[51.0, 54.0],2,10,4,1600000,52.22620827850779
15,14,[51.0, 54.0],2,12,4,1600000,52.497131016015196
16,15,[54.0, 57.0],-1,11,5,1700000,55.75387183197596
17,14,[51.0, 54.0],2,13,4,1600000,52.21223254976489
18,14,[51.0, 54.0],2,15,4,1600000,52.474342043687685
19,15,[54.0, 57.0],-1,14,5,1700000,55.58748381449631
20,14,[51.0, 54.0],2,16,4,1600000,52.236675644830036
21,14,[51.0, 54.0],2,18,4,1600000,52.55339215800487
22,14,[51.0, 54.0],2,20,4,1600000,52.199431292326054
23,13,[48.0, 51.0],-1,19,3,1500000,48.91891567941838
24,14,[51.0, 54.0],2,21,4,1600000,52.45605235046412
25,13,[48.0, 51.0],-1,20,3,1500000,49.09525539496903
26,14,[51.0, 54.0],2,22,4,1600000,52.125112876558056
27,14,[51.0, 54.0],2,24,4,1600000,52.26426888029888
28,13,[48.0, 51.0],-1,23,3,1500000,49.17842178470856
29,14,[51.0, 54.0],2,25,4,1600000,52.43142772057218
30,14,[51.0, 54.0],2,27,4,1600000,51.99926579801454
31,13,[48.0, 51.0],-1,26,3,1500000,48.945545898687364
32,14,[51.0, 54.0],2,28,4,1600000,52.61109132949484
33,14,[51.0, 54.0],2,30,4,1600000,52.13024360507778
34,14,[51.0, 54.0],2,32,4,1600000,52.40773324280458
35,14,[51.0, 54.0],2,34,4,1600000,52.52546080872149
36,13,[48.0, 51.0],-1,33,3,1500000,49.12122266544104
37,14,[51.0, 54.0],2,35,4,1600000,52.13689799450886
38,14,[51.0, 54.0],2,37,4,1600000,52.51461528724838
39,14,[51.0, 54.0],2,39,4,1600000,52.32745519978213
40,14,[51.0, 54.0],2,41,4,1600000,52.317550794369595
41,14,[51.0, 54.0],2,43,4,1600000,52.41971976846545
42,14,[51.0, 54.0],2,45,4,1600000,52.497095735946246
43,14,[51.0, 54.0],2,47,4,1600000,52.34162779510996
44,14,[51.0, 54.0],2,49,4,1600000,52.5129190605663
45,14,[51.0, 54.0],2,51,4,1600000,52.10447435345798
46,14,[51.0, 54.0],2,53,4,1600000,52.283033087558586
47,13,[48.0, 51.0],-1,52,3,1500000,49.02138448236691
48,14,[51.0, 54.0],2,54,4,1600000,52.60137005871433
