Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,96.69698179307782
1,28,[93.0, 96.0],1,1,14,2600000,95.85716513426185
2,27,[90.0, 93.0],1,2,13,2500000,90.98881541344986
3,25,[84.0, 87.0],1,3,12,2400000,86.39340085101492
4,24,[81.0, 84.0],1,4,11,2300000,81.44995722683383
5,22,[75.0, 78.0],1,5,10,2200000,76.07458635385728
6,22,[75.0, 78.0],-1,4,10,2200000,76.23740010512864
7,21,[72.0, 75.0],1,5,9,2100000,72.13256770022288
8,19,[66.0, 69.0],1,6,8,2000000,67.82786370957064
9,18,[63.0, 66.0],1,7,7,1900000,63.73456821980397
10,17,[60.0, 63.0],1,8,6,1800000,60.013549713851376
11,15,[54.0, 57.0],1,9,5,1700000,55.82726885909875
12,14,[51.0, 54.0],2,11,4,1600000,52.678092680983426
13,14,[51.0, 54.0],2,13,4,1600000,52.42294188567698
14,14,[51.0, 54.0],2,15,4,1600000,52.57852622746055
15,14,[51.0, 54.0],2,17,4,1600000,52.761222741897235
16,13,[48.0, 51.0],-1,16,3,1500000,49.00722882491103
17,13,[48.0, 51.0],-1,15,3,1500000,48.92333403805802
18,14,[51.0, 54.0],2,17,4,1600000,52.5398268380914
19,13,[48.0, 51.0],-1,16,3,1500000,49.20036771811778
20,13,[48.0, 51.0],-1,15,3,1500000,48.976843362243095
21,13,[48.0, 51.0],-1,14,3,1500000,49.285353139459374
22,12,[45.0, 48.0],-1,13,2,1400000,45.804791918717406
23,13,[48.0, 51.0],1,14,3,1500000,49.36740885148559
24,14,[51.0, 54.0],2,16,4,1600000,52.50033884620802
25,15,[54.0, 57.0],-1,15,5,1700000,55.606531031602856
26,14,[51.0, 54.0],2,17,4,1600000,52.52123945303847
27,14,[51.0, 54.0],2,19,4,1600000,52.599265342811
28,14,[51.0, 54.0],2,21,4,1600000,52.499968977547354
29,13,[48.0, 51.0],-1,20,3,1500000,49.17909385981409
30,14,[51.0, 54.0],2,22,4,1600000,52.77726541274505
31,13,[48.0, 51.0],-1,21,3,1500000,49.100477032968904
32,14,[51.0, 54.0],2,23,4,1600000,52.022751729496214
33,14,[51.0, 54.0],2,25,4,1600000,52.66720832913426
34,13,[48.0, 51.0],-1,24,3,1500000,49.26175308803339
35,14,[51.0, 54.0],2,26,4,1600000,52.464344415734296
36,13,[48.0, 51.0],-1,25,3,1500000,49.07022718218991
37,14,[51.0, 54.0],2,27,4,1600000,52.49073791130392
38,14,[51.0, 54.0],2,29,4,1600000,52.35417460668765
39,14,[51.0, 54.0],2,31,4,1600000,52.52369114989553
40,14,[51.0, 54.0],2,33,4,1600000,52.67571031916133
41,13,[48.0, 51.0],-1,32,3,1500000,48.97397824915009
42,14,[51.0, 54.0],2,34,4,1600000,52.58200434212084
43,13,[48.0, 51.0],-1,33,3,1500000,49.162136625748715
44,14,[51.0, 54.0],2,35,4,1600000,52.64187759582683
45,14,[51.0, 54.0],2,37,4,1600000,52.6175118920077
46,15,[54.0, 57.0],-1,36,5,1700000,55.769580659742964
47,15,[54.0, 57.0],-1,35,5,1700000,55.914599139971735
48,14,[51.0, 54.0],2,37,4,1600000,52.74007463823925
49,14,[51.0, 54.0],2,39,4,1600000,52.67111419689235
50,13,[48.0, 51.0],-1,38,3,1500000,48.799261208769806
51,13,[48.0, 51.0],-1,37,3,1500000,49.00257840209709
52,14,[51.0, 54.0],2,39,4,1600000,52.54410551726076
53,13,[48.0, 51.0],-1,38,3,1500000,49.18249411440392
54,14,[51.0, 54.0],2,40,4,1600000,52.521336876738495
55,14,[51.0, 54.0],2,42,4,1600000,52.60364638337346
56,13,[48.0, 51.0],-1,41,3,1500000,49.1820529739187
57,14,[51.0, 54.0],2,43,4,1600000,52.88595063258626
58,14,[51.0, 54.0],2,45,4,1600000,52.48964535081903
59,14,[51.0, 54.0],2,47,4,1600000,52.449217270222135
60,13,[48.0, 51.0],-1,46,3,1500000,49.39354762463222
61,14,[51.0, 54.0],2,48,4,1600000,52.21099061923486
62,14,[51.0, 54.0],2,50,4,1600000,52.524213885708825
63,13,[48.0, 51.0],-1,49,3,1500000,49.326063097405054
64,14,[51.0, 54.0],2,51,4,1600000,52.56259799952286
65,15,[54.0, 57.0],-1,50,5,1700000,56.012753771542386
66,14,[51.0, 54.0],2,52,4,1600000,52.631518320060735
67,14,[51.0, 54.0],2,54,4,1600000,52.542880422756646
68,15,[54.0, 57.0],-1,53,5,1700000,56.0134228645441
69,14,[51.0, 54.0],2,55,4,1600000,52.60086636279216
70,14,[51.0, 54.0],2,57,4,1600000,52.610461760106475
71,14,[51.0, 54.0],2,59,4,1600000,52.535858078190586
72,14,[51.0, 54.0],2,61,4,1600000,52.64480585011667
73,13,[48.0, 51.0],-1,60,3,1500000,49.29472544635638
74,14,[51.0, 54.0],2,62,4,1600000,52.53553523597604
75,14,[51.0, 54.0],2,64,4,1600000,52.595540267312025
76,15,[54.0, 57.0],-1,63,5,1700000,55.99453204811929
77,15,[54.0, 57.0],-1,62,5,1700000,55.912905808225084
78,14,[51.0, 54.0],2,64,4,1600000,52.60652762062517
79,14,[51.0, 54.0],2,66,4,1600000,52.6886131850519
80,14,[51.0, 54.0],2,68,4,1600000,52.5697547302413
81,14,[51.0, 54.0],2,70,4,1600000,52.64618370094715
82,14,[51.0, 54.0],2,72,4,1600000,52.4830153496787
83,15,[54.0, 57.0],-1,71,5,1700000,55.92886238233572
84,14,[51.0, 54.0],2,73,4,1600000,52.605230031761806
85,14,[51.0, 54.0],2,75,4,1600000,52.521465382103266
86,15,[54.0, 57.0],-1,74,5,1700000,55.98825716451714
87,14,[51.0, 54.0],2,76,4,1600000,52.594134647507566
88,14,[51.0, 54.0],2,78,4,1600000,52.63883821301312
