Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,48.824703359933864
1,14,[51.0, 54.0],2,2,4,1600000,52.21700395526496
2,14,[51.0, 54.0],2,4,4,1600000,52.27536161336336
3,15,[54.0, 57.0],-1,3,5,1700000,55.95347442008343
4,14,[51.0, 54.0],2,5,4,1600000,52.55488094740987
5,14,[51.0, 54.0],2,7,4,1600000,52.436940415666704
6,14,[51.0, 54.0],2,9,4,1600000,52.582512340914796
7,14,[51.0, 54.0],2,11,4,1600000,52.7013208767191
8,14,[51.0, 54.0],2,13,4,1600000,52.450364038578805
9,14,[51.0, 54.0],2,15,4,1600000,52.12553510206269
10,14,[51.0, 54.0],2,17,4,1600000,52.199419553325285
11,14,[51.0, 54.0],2,19,4,1600000,52.490861823066474
12,15,[54.0, 57.0],-1,18,5,1700000,55.88414177993837
13,14,[51.0, 54.0],2,20,4,1600000,52.55316829296043
14,14,[51.0, 54.0],2,22,4,1600000,52.40583137490895
15,14,[51.0, 54.0],2,24,4,1600000,52.447206681509755
16,14,[51.0, 54.0],2,26,4,1600000,52.323375446196785
17,14,[51.0, 54.0],2,28,4,1600000,51.91846081770515
18,13,[48.0, 51.0],-1,27,3,1500000,48.89770976792082
19,14,[51.0, 54.0],2,29,4,1600000,52.24366325867499
20,14,[51.0, 54.0],2,31,4,1600000,52.58407407206957
21,14,[51.0, 54.0],2,33,4,1600000,52.594056565416324
22,14,[51.0, 54.0],2,35,4,1600000,52.4359111265947
23,14,[51.0, 54.0],2,37,4,1600000,52.66924028319999
24,14,[51.0, 54.0],2,39,4,1600000,52.026908835875425
25,14,[51.0, 54.0],2,41,4,1600000,52.49560732482178
26,14,[51.0, 54.0],2,43,4,1600000,52.530163908710165
27,14,[51.0, 54.0],2,45,4,1600000,52.08307058572498
28,14,[51.0, 54.0],2,47,4,1600000,52.4469532436597
29,14,[51.0, 54.0],2,49,4,1600000,52.56813049859255
30,14,[51.0, 54.0],2,51,4,1600000,52.53165869688681
31,14,[51.0, 54.0],2,53,4,1600000,52.55710595151946
32,14,[51.0, 54.0],2,55,4,1600000,52.50437909000761
33,14,[51.0, 54.0],2,57,4,1600000,52.58654511964269
34,14,[51.0, 54.0],2,59,4,1600000,52.6253647601087
35,14,[51.0, 54.0],2,61,4,1600000,52.582788885865334
36,13,[48.0, 51.0],-1,60,3,1500000,48.85623065700916
37,14,[51.0, 54.0],2,62,4,1600000,51.99557054415323
38,14,[51.0, 54.0],2,64,4,1600000,51.56485184525914
39,13,[48.0, 51.0],-1,63,3,1500000,48.92056871997517
40,14,[51.0, 54.0],2,65,4,1600000,52.457047083805186
41,14,[51.0, 54.0],2,67,4,1600000,52.625427493380144
42,13,[48.0, 51.0],-1,66,3,1500000,48.920036294425984
43,14,[51.0, 54.0],2,68,4,1600000,52.64744422212516
44,14,[51.0, 54.0],2,70,4,1600000,52.543159132399786
45,14,[51.0, 54.0],2,72,4,1600000,52.496262366743004
46,14,[51.0, 54.0],2,74,4,1600000,52.56804624424034
47,14,[51.0, 54.0],2,76,4,1600000,52.59334338512777
48,14,[51.0, 54.0],2,78,4,1600000,52.441002575603164
49,13,[48.0, 51.0],-1,77,3,1500000,48.98720231713206
50,14,[51.0, 54.0],2,79,4,1600000,52.553084584650115
51,14,[51.0, 54.0],2,81,4,1600000,52.671109123793755
52,14,[51.0, 54.0],2,83,4,1600000,52.456062280712175
53,14,[51.0, 54.0],2,85,4,1600000,52.255235302383525
54,14,[51.0, 54.0],2,87,4,1600000,52.773549214779784
55,14,[51.0, 54.0],2,89,4,1600000,52.55504822964884
56,14,[51.0, 54.0],2,91,4,1600000,52.616319802919485
57,14,[51.0, 54.0],2,93,4,1600000,52.3832674684382
58,15,[54.0, 57.0],-1,92,5,1700000,55.9251946108843
59,14,[51.0, 54.0],2,94,4,1600000,52.533128628216815
60,13,[48.0, 51.0],-1,93,3,1500000,48.928917061879375
61,14,[51.0, 54.0],2,95,4,1600000,52.457177971834334
62,14,[51.0, 54.0],2,97,4,1600000,52.3373136836354
63,14,[51.0, 54.0],2,99,4,1600000,52.19366934677911
64,14,[51.0, 54.0],2,101,4,1600000,52.56594135340209
65,14,[51.0, 54.0],2,103,4,1600000,52.62190100069295
66,14,[51.0, 54.0],2,105,4,1600000,52.670456872293606
67,14,[51.0, 54.0],2,107,4,1600000,52.633655218742575
68,13,[48.0, 51.0],-1,106,3,1500000,48.9048660899651
69,14,[51.0, 54.0],2,108,4,1600000,52.634683212422765
70,14,[51.0, 54.0],2,110,4,1600000,52.76381541471252
71,14,[51.0, 54.0],2,112,4,1600000,52.50813565787891
72,14,[51.0, 54.0],2,114,4,1600000,52.648968328024104
73,14,[51.0, 54.0],2,116,4,1600000,52.69049192343424
74,13,[48.0, 51.0],-1,115,3,1500000,48.982861765683836
75,14,[51.0, 54.0],2,117,4,1600000,52.46396005266672
76,13,[48.0, 51.0],-1,116,3,1500000,49.00140198160545
77,14,[51.0, 54.0],2,118,4,1600000,52.6206903649126
78,14,[51.0, 54.0],2,120,4,1600000,52.52883336783051
79,14,[51.0, 54.0],2,122,4,1600000,52.67604446806656
80,14,[51.0, 54.0],2,124,4,1600000,52.74752773580212
81,14,[51.0, 54.0],2,126,4,1600000,52.26293227550934
82,14,[51.0, 54.0],2,128,4,1600000,52.555742891065606
83,13,[48.0, 51.0],-1,127,3,1500000,49.011905361435566
84,14,[51.0, 54.0],2,129,4,1600000,52.30324621892293
85,13,[48.0, 51.0],-1,128,3,1500000,48.82204342040685
86,14,[51.0, 54.0],2,130,4,1600000,52.961485955169
87,14,[51.0, 54.0],2,132,4,1600000,52.682272287974484
88,14,[51.0, 54.0],2,134,4,1600000,52.50531868435816
89,13,[48.0, 51.0],-1,133,3,1500000,48.89900667174306
90,14,[51.0, 54.0],2,135,4,1600000,52.572427523380554
91,15,[54.0, 57.0],-1,134,5,1700000,55.91439820878743
92,16,[57.0, 60.0],-1,133,6,1800000,59.923980044831666
93,18,[63.0, 66.0],-1,132,7,1900000,63.584327366896396
94,16,[57.0, 60.0],1,133,6,1800000,59.77699457113356
95,15,[54.0, 57.0],1,134,5,1700000,55.987423248637256
96,16,[57.0, 60.0],-1,133,6,1800000,59.52642883301078
97,16,[57.0, 60.0],-1,132,6,1800000,59.72835127243416
98,15,[54.0, 57.0],1,133,5,1700000,55.88240052048553
99,14,[51.0, 54.0],2,135,4,1600000,52.12227580310098
100,15,[54.0, 57.0],-1,134,5,1700000,55.946920516073455
101,14,[51.0, 54.0],2,136,4,1600000,52.51041260498568
102,14,[51.0, 54.0],2,138,4,1600000,52.12541709011996
103,15,[54.0, 57.0],-1,137,5,1700000,55.58446073753499
104,14,[51.0, 54.0],2,139,4,1600000,52.50980484155359
105,14,[51.0, 54.0],2,141,4,1600000,52.28519591883914
106,14,[51.0, 54.0],2,143,4,1600000,52.558750968205985
107,14,[51.0, 54.0],2,145,4,1600000,52.65921871194242
108,14,[51.0, 54.0],2,147,4,1600000,52.76305817424462
109,14,[51.0, 54.0],2,149,4,1600000,52.65008096165053
110,14,[51.0, 54.0],2,151,4,1600000,52.573145860807124
111,14,[51.0, 54.0],2,153,4,1600000,52.73655826118098
112,14,[51.0, 54.0],2,155,4,1600000,52.64245267182175
113,14,[51.0, 54.0],2,157,4,1600000,52.54610729609845
114,14,[51.0, 54.0],2,159,4,1600000,52.66832147941322
115,14,[51.0, 54.0],2,161,4,1600000,52.564147439777585
116,14,[51.0, 54.0],2,163,4,1600000,52.5020903718508
117,13,[48.0, 51.0],-1,162,3,1500000,48.99168107570529
118,13,[48.0, 51.0],-1,161,3,1500000,48.78585365724416
119,13,[48.0, 51.0],-1,160,3,1500000,48.77635967799127
120,14,[51.0, 54.0],2,162,4,1600000,52.58549295341736
121,14,[51.0, 54.0],2,164,4,1600000,52.53430587221905
122,15,[54.0, 57.0],-1,163,5,1700000,55.94974056182309
123,14,[51.0, 54.0],2,165,4,1600000,52.57768033653177
124,14,[51.0, 54.0],2,167,4,1600000,52.61684396036842
125,14,[51.0, 54.0],2,169,4,1600000,52.34990667443965
126,14,[51.0, 54.0],2,171,4,1600000,52.49740420250875
127,14,[51.0, 54.0],2,173,4,1600000,52.484300709136384
128,14,[51.0, 54.0],2,175,4,1600000,52.69967085770883
129,14,[51.0, 54.0],2,177,4,1600000,52.591333247981744
130,14,[51.0, 54.0],2,179,4,1600000,52.58169198578889
131,14,[51.0, 54.0],2,181,4,1600000,52.3296031905787
132,14,[51.0, 54.0],2,183,4,1600000,52.34084792743518
133,14,[51.0, 54.0],2,185,4,1600000,52.50193546662858
134,14,[51.0, 54.0],2,187,4,1600000,52.14501406113978
135,15,[54.0, 57.0],-1,186,5,1700000,55.94601083361526
136,15,[54.0, 57.0],-1,185,5,1700000,55.88696450641225
137,16,[57.0, 60.0],-1,184,6,1800000,59.81125983239507
138,15,[54.0, 57.0],1,185,5,1700000,56.032285170073614
139,14,[51.0, 54.0],2,187,4,1600000,52.469950890105196
140,14,[51.0, 54.0],2,189,4,1600000,52.56464657270759
141,14,[51.0, 54.0],2,191,4,1600000,52.573393635846536
142,15,[54.0, 57.0],-1,190,5,1700000,55.32333602437254
143,14,[51.0, 54.0],2,192,4,1600000,52.502148261033625
144,13,[48.0, 51.0],-1,191,3,1500000,48.96762883267892
145,14,[51.0, 54.0],2,193,4,1600000,52.30426296900619
146,15,[54.0, 57.0],-1,192,5,1700000,55.98509961077442
147,14,[51.0, 54.0],2,194,4,1600000,52.665038116683725
148,14,[51.0, 54.0],2,196,4,1600000,52.46137024893082
149,14,[51.0, 54.0],2,198,4,1600000,52.709487253954684
150,14,[51.0, 54.0],2,200,4,1600000,52.70843496946994
151,14,[51.0, 54.0],2,202,4,1600000,52.431486936830574
152,14,[51.0, 54.0],2,204,4,1600000,52.75354782367755
153,13,[48.0, 51.0],-1,203,3,1500000,48.88031983578762
154,14,[51.0, 54.0],2,205,4,1600000,52.16865769065927
155,14,[51.0, 54.0],2,207,4,1600000,52.490073342505106
156,14,[51.0, 54.0],2,209,4,1600000,52.66967997575804
157,14,[51.0, 54.0],2,211,4,1600000,52.156183825445765
158,14,[51.0, 54.0],2,213,4,1600000,52.562984957605096
159,14,[51.0, 54.0],2,215,4,1600000,52.665812010593946
160,14,[51.0, 54.0],2,217,4,1600000,52.574031648641586
161,14,[51.0, 54.0],2,219,4,1600000,51.999052543328084
162,13,[48.0, 51.0],-1,218,3,1500000,49.013333608684626
163,14,[51.0, 54.0],2,220,4,1600000,52.533765259089975
164,14,[51.0, 54.0],2,222,4,1600000,52.44449599008158
165,14,[51.0, 54.0],2,224,4,1600000,52.46939057988076
166,14,[51.0, 54.0],2,226,4,1600000,52.6349966070285
167,14,[51.0, 54.0],2,228,4,1600000,52.49585034571593
168,13,[48.0, 51.0],-1,227,3,1500000,48.874732172986725
169,13,[48.0, 51.0],-1,226,3,1500000,48.98466121487828
170,14,[51.0, 54.0],2,228,4,1600000,52.59787801657099
171,14,[51.0, 54.0],2,230,4,1600000,52.64446565536993
172,13,[48.0, 51.0],-1,229,3,1500000,48.94625449391397
173,14,[51.0, 54.0],2,231,4,1600000,52.721361108369585
174,14,[51.0, 54.0],2,233,4,1600000,52.42145122284447
175,14,[51.0, 54.0],2,235,4,1600000,52.531360459207534
176,15,[54.0, 57.0],-1,234,5,1700000,56.106113855603205
177,14,[51.0, 54.0],2,236,4,1600000,52.45946193660727
178,14,[51.0, 54.0],2,238,4,1600000,52.43927065535656
179,15,[54.0, 57.0],-1,237,5,1700000,56.16033973580849
180,14,[51.0, 54.0],2,239,4,1600000,52.584733681305885
181,14,[51.0, 54.0],2,241,4,1600000,52.45407201279097
182,13,[48.0, 51.0],-1,240,3,1500000,48.99982288300691
183,14,[51.0, 54.0],2,242,4,1600000,52.54806477715006
184,14,[51.0, 54.0],2,244,4,1600000,52.560414283446924
185,13,[48.0, 51.0],-1,243,3,1500000,48.90594674361283
186,14,[51.0, 54.0],2,245,4,1600000,52.516611081830945
187,14,[51.0, 54.0],2,247,4,1600000,52.52708839050185
188,14,[51.0, 54.0],2,249,4,1600000,52.53331198659016
189,14,[51.0, 54.0],2,251,4,1600000,52.65048225166437
190,14,[51.0, 54.0],2,253,4,1600000,52.57485654189529
191,14,[51.0, 54.0],2,255,4,1600000,52.193159287521794
192,14,[51.0, 54.0],2,257,4,1600000,52.74960868486786
193,14,[51.0, 54.0],2,259,4,1600000,52.62378505341951
194,14,[51.0, 54.0],2,261,4,1600000,52.04453930593603
195,14,[51.0, 54.0],2,263,4,1600000,52.58219102481272
196,14,[51.0, 54.0],2,265,4,1600000,52.51145557100869
197,14,[51.0, 54.0],2,267,4,1600000,52.06122306065521
198,14,[51.0, 54.0],2,269,4,1600000,52.29583462053784
199,14,[51.0, 54.0],2,271,4,1600000,52.79499434436952
200,14,[51.0, 54.0],2,273,4,1600000,52.1638725634214
