Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.9392785852199
1,12,[45.0, 48.0],-1,-1,2,1400000,45.845316594391356
2,13,[48.0, 51.0],1,0,3,1500000,49.36099884471771
3,14,[51.0, 54.0],2,2,4,1600000,52.558819627618355
4,14,[51.0, 54.0],2,4,4,1600000,52.432422425977876
5,14,[51.0, 54.0],2,6,4,1600000,52.44196197350147
6,14,[51.0, 54.0],2,8,4,1600000,52.405137318474864
7,14,[51.0, 54.0],2,10,4,1600000,52.36477632126142
8,14,[51.0, 54.0],2,12,4,1600000,52.43823492265124
9,14,[51.0, 54.0],2,14,4,1600000,52.32183815975942
10,13,[48.0, 51.0],-1,13,3,1500000,49.329521398721425
11,14,[51.0, 54.0],2,15,4,1600000,52.73336580166664
12,14,[51.0, 54.0],2,17,4,1600000,52.44987899507838
13,14,[51.0, 54.0],2,19,4,1600000,52.563923316824244
14,14,[51.0, 54.0],2,21,4,1600000,52.56729198761119
15,13,[48.0, 51.0],-1,20,3,1500000,49.16974903983256
16,12,[45.0, 48.0],-1,19,2,1400000,45.40015707362232
17,13,[48.0, 51.0],1,20,3,1500000,49.20136095303939
18,14,[51.0, 54.0],2,22,4,1600000,52.47040036276962
19,13,[48.0, 51.0],-1,21,3,1500000,49.34731090671602
20,14,[51.0, 54.0],2,23,4,1600000,52.42210558153268
21,14,[51.0, 54.0],2,25,4,1600000,52.512526756124004
22,14,[51.0, 54.0],2,27,4,1600000,52.18362440558492
23,14,[51.0, 54.0],2,29,4,1600000,52.371875390280806
24,14,[51.0, 54.0],2,31,4,1600000,52.42167798431257
25,15,[54.0, 57.0],-1,30,5,1700000,55.84060016166727
26,14,[51.0, 54.0],2,32,4,1600000,52.15866142447011
27,13,[48.0, 51.0],-1,31,3,1500000,49.25998006857526
28,14,[51.0, 54.0],2,33,4,1600000,52.560171621300505
29,14,[51.0, 54.0],2,35,4,1600000,52.54426687537819
30,13,[48.0, 51.0],-1,34,3,1500000,49.229253823914746
31,14,[51.0, 54.0],2,36,4,1600000,52.29188002528979
32,14,[51.0, 54.0],2,38,4,1600000,52.23469455688565
33,14,[51.0, 54.0],2,40,4,1600000,52.42334203269899
34,14,[51.0, 54.0],2,42,4,1600000,51.93028010278978
35,14,[51.0, 54.0],2,44,4,1600000,52.49181547990041
36,13,[48.0, 51.0],-1,43,3,1500000,49.23443467661296
37,14,[51.0, 54.0],2,45,4,1600000,52.56705035935782
38,14,[51.0, 54.0],2,47,4,1600000,52.39017938441011
39,14,[51.0, 54.0],2,49,4,1600000,52.487001755543496
40,14,[51.0, 54.0],2,51,4,1600000,52.731794297025175
41,14,[51.0, 54.0],2,53,4,1600000,52.149814363359155
42,14,[51.0, 54.0],2,55,4,1600000,52.53444804980107
43,13,[48.0, 51.0],-1,54,3,1500000,49.39229799881172
44,14,[51.0, 54.0],2,56,4,1600000,52.457321106501006
45,14,[51.0, 54.0],2,58,4,1600000,52.534903992583864
46,13,[48.0, 51.0],-1,57,3,1500000,49.228881496275505
47,14,[51.0, 54.0],2,59,4,1600000,52.443670192524095
48,15,[54.0, 57.0],-1,58,5,1700000,55.74524523118145
49,16,[57.0, 60.0],-1,57,6,1800000,59.71671768522509
50,15,[54.0, 57.0],1,58,5,1700000,55.89724585751717
51,14,[51.0, 54.0],2,60,4,1600000,52.55696886312789
52,13,[48.0, 51.0],-1,59,3,1500000,48.936854185999756
53,14,[51.0, 54.0],2,61,4,1600000,51.21465375760061
54,14,[51.0, 54.0],2,63,4,1600000,52.519283870812735
55,13,[48.0, 51.0],-1,62,3,1500000,49.06089749367888
56,14,[51.0, 54.0],2,64,4,1600000,52.534141890206534
57,14,[51.0, 54.0],2,66,4,1600000,52.46053046810449
58,13,[48.0, 51.0],-1,65,3,1500000,49.28767967622855
59,14,[51.0, 54.0],2,67,4,1600000,52.512478744958266
60,14,[51.0, 54.0],2,69,4,1600000,52.124798435897254
61,14,[51.0, 54.0],2,71,4,1600000,52.348290633226405
62,13,[48.0, 51.0],-1,70,3,1500000,49.40848516097977
63,14,[51.0, 54.0],2,72,4,1600000,52.5761451629939
64,15,[54.0, 57.0],-1,71,5,1700000,55.91430621614114
65,14,[51.0, 54.0],2,73,4,1600000,52.555209614366625
66,14,[51.0, 54.0],2,75,4,1600000,52.636149867355556
67,14,[51.0, 54.0],2,77,4,1600000,52.05213877960798
68,14,[51.0, 54.0],2,79,4,1600000,52.3481889976997
69,14,[51.0, 54.0],2,81,4,1600000,52.48698134978911
70,14,[51.0, 54.0],2,83,4,1600000,52.50060564523958
71,15,[54.0, 57.0],-1,82,5,1700000,56.035052654236495
72,14,[51.0, 54.0],2,84,4,1600000,52.32331285979662
73,13,[48.0, 51.0],-1,83,3,1500000,49.27715944059105
74,12,[45.0, 48.0],-1,82,2,1400000,45.58069733685086
75,11,[42.0, 45.0],-1,81,1,1300000,42.79472737196064
76,12,[45.0, 48.0],1,82,2,1400000,45.83974256337372
77,13,[48.0, 51.0],1,83,3,1500000,49.308376351781654
78,14,[51.0, 54.0],2,85,4,1600000,52.49576577043353
79,13,[48.0, 51.0],-1,84,3,1500000,49.34781369565875
80,14,[51.0, 54.0],2,86,4,1600000,52.64392659275854
81,14,[51.0, 54.0],2,88,4,1600000,52.402898562938816
82,14,[51.0, 54.0],2,90,4,1600000,52.53883667708188
83,14,[51.0, 54.0],2,92,4,1600000,52.20485102367123
84,14,[51.0, 54.0],2,94,4,1600000,52.36599575251109
85,14,[51.0, 54.0],2,96,4,1600000,52.544684066862345
86,14,[51.0, 54.0],2,98,4,1600000,52.43860644728377
87,14,[51.0, 54.0],2,100,4,1600000,52.42722335953916
88,14,[51.0, 54.0],2,102,4,1600000,52.37584187560344
89,14,[51.0, 54.0],2,104,4,1600000,52.53900351118957
90,14,[51.0, 54.0],2,106,4,1600000,52.563714757472766
91,15,[54.0, 57.0],-1,105,5,1700000,55.83074609873145
92,14,[51.0, 54.0],2,107,4,1600000,52.00894043693025
93,14,[51.0, 54.0],2,109,4,1600000,52.56844498988431
94,14,[51.0, 54.0],2,111,4,1600000,52.419639922452305
95,14,[51.0, 54.0],2,113,4,1600000,52.49116757389825
96,14,[51.0, 54.0],2,115,4,1600000,52.64307074094493
97,14,[51.0, 54.0],2,117,4,1600000,52.516026549687716
98,14,[51.0, 54.0],2,119,4,1600000,52.627076913441364
99,14,[51.0, 54.0],2,121,4,1600000,52.68569140688954
100,14,[51.0, 54.0],2,123,4,1600000,52.451879779447495
101,14,[51.0, 54.0],2,125,4,1600000,52.55083202352537
102,15,[54.0, 57.0],-1,124,5,1700000,56.00348022706527
103,14,[51.0, 54.0],2,126,4,1600000,52.41652730785619
104,13,[48.0, 51.0],-1,125,3,1500000,49.22339896130539
105,13,[48.0, 51.0],-1,124,3,1500000,49.31910349222995
106,14,[51.0, 54.0],2,126,4,1600000,52.31628360861896
107,14,[51.0, 54.0],2,128,4,1600000,52.48193440602474
108,14,[51.0, 54.0],2,130,4,1600000,52.41189284789924
109,14,[51.0, 54.0],2,132,4,1600000,52.6283526598214
110,13,[48.0, 51.0],-1,131,3,1500000,49.326682077132915
111,14,[51.0, 54.0],2,133,4,1600000,52.46005018892061
112,13,[48.0, 51.0],-1,132,3,1500000,48.93691835385959
113,14,[51.0, 54.0],2,134,4,1600000,52.47095716258331
114,14,[51.0, 54.0],2,136,4,1600000,52.487577639772226
115,14,[51.0, 54.0],2,138,4,1600000,52.45333028004452
116,14,[51.0, 54.0],2,140,4,1600000,52.25933546676823
117,14,[51.0, 54.0],2,142,4,1600000,52.33252843192262
118,14,[51.0, 54.0],2,144,4,1600000,51.723572284423476
119,14,[51.0, 54.0],2,146,4,1600000,52.63623569796481
120,15,[54.0, 57.0],-1,145,5,1700000,55.65868466354696
121,14,[51.0, 54.0],2,147,4,1600000,52.430390499504504
122,13,[48.0, 51.0],-1,146,3,1500000,48.965753047486096
123,14,[51.0, 54.0],2,148,4,1600000,52.673860726538
124,14,[51.0, 54.0],2,150,4,1600000,52.54893832692095
125,14,[51.0, 54.0],2,152,4,1600000,52.763145475839906
126,13,[48.0, 51.0],-1,151,3,1500000,48.98337965702186
127,14,[51.0, 54.0],2,153,4,1600000,52.38507403413742
128,14,[51.0, 54.0],2,155,4,1600000,51.991459487943914
129,14,[51.0, 54.0],2,157,4,1600000,52.48991742862264
130,14,[51.0, 54.0],2,159,4,1600000,52.712517628246296
131,14,[51.0, 54.0],2,161,4,1600000,52.26112390238535
132,14,[51.0, 54.0],2,163,4,1600000,52.36380438712107
133,14,[51.0, 54.0],2,165,4,1600000,52.604312900783555
134,13,[48.0, 51.0],-1,164,3,1500000,48.80085267004738
135,14,[51.0, 54.0],2,166,4,1600000,52.209096599342736
136,13,[48.0, 51.0],-1,165,3,1500000,49.202812330125404
137,14,[51.0, 54.0],2,167,4,1600000,52.59452811388416
138,14,[51.0, 54.0],2,169,4,1600000,52.21005265931532
139,14,[51.0, 54.0],2,171,4,1600000,52.486825570659384
140,14,[51.0, 54.0],2,173,4,1600000,52.74980126887197
141,14,[51.0, 54.0],2,175,4,1600000,52.615927735064176
142,15,[54.0, 57.0],-1,174,5,1700000,55.91193098520621
143,14,[51.0, 54.0],2,176,4,1600000,52.6663779696621
144,14,[51.0, 54.0],2,178,4,1600000,52.591655161691634
145,14,[51.0, 54.0],2,180,4,1600000,52.55059111593542
146,14,[51.0, 54.0],2,182,4,1600000,52.79150314983375
147,13,[48.0, 51.0],-1,181,3,1500000,49.12076018273247
148,13,[48.0, 51.0],-1,180,3,1500000,49.19873740318214
149,14,[51.0, 54.0],2,182,4,1600000,52.244842103089375
150,15,[54.0, 57.0],-1,181,5,1700000,55.79790009588412
151,14,[51.0, 54.0],2,183,4,1600000,52.19852094711154
152,13,[48.0, 51.0],-1,182,3,1500000,48.8306777022925
153,12,[45.0, 48.0],-1,181,2,1400000,46.0178183294331
154,13,[48.0, 51.0],1,182,3,1500000,49.36943604152508
155,14,[51.0, 54.0],2,184,4,1600000,52.42886136147114
156,15,[54.0, 57.0],-1,183,5,1700000,55.859830869536665
157,14,[51.0, 54.0],2,185,4,1600000,52.6369001360368
158,13,[48.0, 51.0],-1,184,3,1500000,49.051660489244924
159,14,[51.0, 54.0],2,186,4,1600000,52.02936391200865
160,13,[48.0, 51.0],-1,185,3,1500000,49.10149676312585
161,14,[51.0, 54.0],2,187,4,1600000,52.592258074457504
162,14,[51.0, 54.0],2,189,4,1600000,52.123457121183435
163,14,[51.0, 54.0],2,191,4,1600000,52.43549221874558
164,14,[51.0, 54.0],2,193,4,1600000,52.53950544583889
165,13,[48.0, 51.0],-1,192,3,1500000,49.158964125578784
166,14,[51.0, 54.0],2,194,4,1600000,52.5052316246872
167,14,[51.0, 54.0],2,196,4,1600000,52.54130707546786
168,14,[51.0, 54.0],2,198,4,1600000,52.56508765684262
169,13,[48.0, 51.0],-1,197,3,1500000,48.836817960779975
170,14,[51.0, 54.0],2,199,4,1600000,51.89711871665562
171,14,[51.0, 54.0],2,201,4,1600000,52.40386572892215
172,14,[51.0, 54.0],2,203,4,1600000,52.556909956119796
173,14,[51.0, 54.0],2,205,4,1600000,52.52790221859357
174,15,[54.0, 57.0],-1,204,5,1700000,55.215385896062244
175,14,[51.0, 54.0],2,206,4,1600000,52.514235553690035
176,14,[51.0, 54.0],2,208,4,1600000,52.60648887991768
177,14,[51.0, 54.0],2,210,4,1600000,52.57294349373694
178,14,[51.0, 54.0],2,212,4,1600000,52.431178301394844
179,14,[51.0, 54.0],2,214,4,1600000,52.47467438148119
180,13,[48.0, 51.0],-1,213,3,1500000,48.79446701252821
181,14,[51.0, 54.0],2,215,4,1600000,52.64745145431922
182,14,[51.0, 54.0],2,217,4,1600000,52.06321517481674
183,14,[51.0, 54.0],2,219,4,1600000,52.3714698991378
184,13,[48.0, 51.0],-1,218,3,1500000,48.90944547571608
185,14,[51.0, 54.0],2,220,4,1600000,52.241146892126494
186,14,[51.0, 54.0],2,222,4,1600000,52.07168137312003
187,14,[51.0, 54.0],2,224,4,1600000,52.47305922211104
188,15,[54.0, 57.0],-1,223,5,1700000,55.903548569382856
189,14,[51.0, 54.0],2,225,4,1600000,52.40119321995704
190,14,[51.0, 54.0],2,227,4,1600000,52.380694381737534
191,14,[51.0, 54.0],2,229,4,1600000,52.11076000868855
192,14,[51.0, 54.0],2,231,4,1600000,52.40016795016519
193,14,[51.0, 54.0],2,233,4,1600000,52.442198663410906
194,14,[51.0, 54.0],2,235,4,1600000,52.671786421931806
195,14,[51.0, 54.0],2,237,4,1600000,52.40843536592174
196,13,[48.0, 51.0],-1,236,3,1500000,48.918306304318804
197,14,[51.0, 54.0],2,238,4,1600000,52.30457086574942
198,14,[51.0, 54.0],2,240,4,1600000,52.477528896283665
199,13,[48.0, 51.0],-1,239,3,1500000,48.33188030225576
200,14,[51.0, 54.0],2,241,4,1600000,52.43409888266089
