Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.89770696218763
1,21,[72.0, 75.0],-1,-1,9,2100000,72.12439009395655
2,19,[66.0, 69.0],1,0,8,2000000,67.93609577578763
3,18,[63.0, 66.0],1,1,7,1900000,63.81246092463136
4,16,[57.0, 60.0],1,2,6,1800000,59.73510931085533
5,15,[54.0, 57.0],1,3,5,1700000,56.3120650886226
6,14,[51.0, 54.0],2,5,4,1600000,52.65837426144099
7,14,[51.0, 54.0],2,7,4,1600000,52.67946414332386
8,13,[48.0, 51.0],-1,6,3,1500000,49.11776825504837
9,13,[48.0, 51.0],-1,5,3,1500000,49.02151961700673
10,14,[51.0, 54.0],2,7,4,1600000,52.64498217646793
11,14,[51.0, 54.0],2,9,4,1600000,52.69068978478153
12,14,[51.0, 54.0],2,11,4,1600000,52.65739968732484
13,14,[51.0, 54.0],2,13,4,1600000,52.65379155251494
14,14,[51.0, 54.0],2,15,4,1600000,52.683387383875214
15,14,[51.0, 54.0],2,17,4,1600000,52.89990946740746
16,13,[48.0, 51.0],-1,16,3,1500000,48.89007658588621
17,14,[51.0, 54.0],2,18,4,1600000,52.55172771651297
18,15,[54.0, 57.0],-1,17,5,1700000,56.13787936119151
19,14,[51.0, 54.0],2,19,4,1600000,52.611401465182546
20,13,[48.0, 51.0],-1,18,3,1500000,48.987085663747095
21,12,[45.0, 48.0],-1,17,2,1400000,45.98298837990104
22,13,[48.0, 51.0],1,18,3,1500000,49.06923070445055
23,14,[51.0, 54.0],2,20,4,1600000,52.60113514338361
24,14,[51.0, 54.0],2,22,4,1600000,52.69609203136925
25,14,[51.0, 54.0],2,24,4,1600000,52.86126424355959
26,14,[51.0, 54.0],2,26,4,1600000,52.68816889243748
27,14,[51.0, 54.0],2,28,4,1600000,52.44674911052229
28,14,[51.0, 54.0],2,30,4,1600000,52.26293161556624
29,13,[48.0, 51.0],-1,29,3,1500000,48.99287624641522
30,14,[51.0, 54.0],2,31,4,1600000,52.63946179452394
31,13,[48.0, 51.0],-1,30,3,1500000,48.915271688191964
32,14,[51.0, 54.0],2,32,4,1600000,52.635455481509304
33,13,[48.0, 51.0],-1,31,3,1500000,49.05967432332231
34,13,[48.0, 51.0],-1,30,3,1500000,49.10921728738342
35,14,[51.0, 54.0],2,32,4,1600000,52.7553772793718
36,14,[51.0, 54.0],2,34,4,1600000,52.66808216956438
37,14,[51.0, 54.0],2,36,4,1600000,52.70037727808407
38,14,[51.0, 54.0],2,38,4,1600000,52.53773088012713
39,14,[51.0, 54.0],2,40,4,1600000,52.68728469556291
40,14,[51.0, 54.0],2,42,4,1600000,52.40553378371477
41,14,[51.0, 54.0],2,44,4,1600000,52.69861475894605
42,14,[51.0, 54.0],2,46,4,1600000,52.67511402150059
43,14,[51.0, 54.0],2,48,4,1600000,52.66731432501481
44,13,[48.0, 51.0],-1,47,3,1500000,48.982602726370665
45,14,[51.0, 54.0],2,49,4,1600000,52.83527809243188
46,14,[51.0, 54.0],2,51,4,1600000,52.509127244291136
47,13,[48.0, 51.0],-1,50,3,1500000,48.942672338499555
48,14,[51.0, 54.0],2,52,4,1600000,52.4969715714271
49,13,[48.0, 51.0],-1,51,3,1500000,49.07567643976176
50,14,[51.0, 54.0],2,53,4,1600000,52.657718330256316
51,13,[48.0, 51.0],-1,52,3,1500000,48.978141870351514
52,14,[51.0, 54.0],2,54,4,1600000,52.53041214450517
53,14,[51.0, 54.0],2,56,4,1600000,52.30656529395034
54,14,[51.0, 54.0],2,58,4,1600000,52.66550683858786
55,14,[51.0, 54.0],2,60,4,1600000,52.63188222531753
56,13,[48.0, 51.0],-1,59,3,1500000,48.72625563311762
57,14,[51.0, 54.0],2,61,4,1600000,52.50705017962733
58,14,[51.0, 54.0],2,63,4,1600000,52.56867497458011
59,14,[51.0, 54.0],2,65,4,1600000,53.02517832648736
60,13,[48.0, 51.0],-1,64,3,1500000,48.92775644531044
61,14,[51.0, 54.0],2,66,4,1600000,52.658429839721435
62,14,[51.0, 54.0],2,68,4,1600000,52.570265044274905
63,13,[48.0, 51.0],-1,67,3,1500000,49.29123977497184
64,14,[51.0, 54.0],2,69,4,1600000,52.522686940004746
65,14,[51.0, 54.0],2,71,4,1600000,52.63743222745352
66,14,[51.0, 54.0],2,73,4,1600000,52.59837995224759
67,14,[51.0, 54.0],2,75,4,1600000,52.548513727639204
68,13,[48.0, 51.0],-1,74,3,1500000,49.223919899061116
69,14,[51.0, 54.0],2,76,4,1600000,52.348879623200105
70,14,[51.0, 54.0],2,78,4,1600000,52.20035981074004
71,14,[51.0, 54.0],2,80,4,1600000,52.640398383931924
72,14,[51.0, 54.0],2,82,4,1600000,52.55300888192411
73,13,[48.0, 51.0],-1,81,3,1500000,48.9648164165069
74,14,[51.0, 54.0],2,83,4,1600000,52.46747911558171
75,14,[51.0, 54.0],2,85,4,1600000,53.23264847901632
76,14,[51.0, 54.0],2,87,4,1600000,52.7070534525647
77,14,[51.0, 54.0],2,89,4,1600000,52.67079628077816
78,14,[51.0, 54.0],2,91,4,1600000,52.77925115459223
79,14,[51.0, 54.0],2,93,4,1600000,52.69051938224857
80,14,[51.0, 54.0],2,95,4,1600000,52.617339097405896
81,14,[51.0, 54.0],2,97,4,1600000,52.7443061754368
82,15,[54.0, 57.0],-1,96,5,1700000,55.964825907030736
83,14,[51.0, 54.0],2,98,4,1600000,52.293920332496086
84,14,[51.0, 54.0],2,100,4,1600000,52.834226989872796
85,14,[51.0, 54.0],2,102,4,1600000,52.79053568062675
86,14,[51.0, 54.0],2,104,4,1600000,52.53047819486407
87,13,[48.0, 51.0],-1,103,3,1500000,48.712290508762585
88,14,[51.0, 54.0],2,105,4,1600000,52.694285079759545
89,14,[51.0, 54.0],2,107,4,1600000,52.50187547967185
90,14,[51.0, 54.0],2,109,4,1600000,52.53256823663372
91,13,[48.0, 51.0],-1,108,3,1500000,49.02704216286547
92,14,[51.0, 54.0],2,110,4,1600000,52.73367553997082
93,15,[54.0, 57.0],-1,109,5,1700000,55.875639162239985
94,14,[51.0, 54.0],2,111,4,1600000,52.741351847672114
95,14,[51.0, 54.0],2,113,4,1600000,52.74155900784607
96,15,[54.0, 57.0],-1,112,5,1700000,55.687657893616155
97,15,[54.0, 57.0],-1,111,5,1700000,55.800891763308535
98,14,[51.0, 54.0],2,113,4,1600000,52.37142619715221
99,14,[51.0, 54.0],2,115,4,1600000,52.59550674071441
100,14,[51.0, 54.0],2,117,4,1600000,52.619153251552525
101,14,[51.0, 54.0],2,119,4,1600000,52.73634274018952
102,14,[51.0, 54.0],2,121,4,1600000,52.565324935708425
103,13,[48.0, 51.0],-1,120,3,1500000,48.973648801614196
104,14,[51.0, 54.0],2,122,4,1600000,52.65419602479234
105,13,[48.0, 51.0],-1,121,3,1500000,49.05127992411153
106,14,[51.0, 54.0],2,123,4,1600000,52.59005686381511
107,13,[48.0, 51.0],-1,122,3,1500000,49.11104333847221
108,14,[51.0, 54.0],2,124,4,1600000,52.458458565199955
109,14,[51.0, 54.0],2,126,4,1600000,52.65525741009139
110,14,[51.0, 54.0],2,128,4,1600000,52.72813843207479
111,14,[51.0, 54.0],2,130,4,1600000,52.76630214672591
112,14,[51.0, 54.0],2,132,4,1600000,52.66819498098093
113,14,[51.0, 54.0],2,134,4,1600000,52.25756138015092
114,14,[51.0, 54.0],2,136,4,1600000,52.641502048485165
115,15,[54.0, 57.0],-1,135,5,1700000,56.02396704693523
116,14,[51.0, 54.0],2,137,4,1600000,52.740869562739725
117,13,[48.0, 51.0],-1,136,3,1500000,48.90983470525127
118,14,[51.0, 54.0],2,138,4,1600000,52.76085179331408
119,14,[51.0, 54.0],2,140,4,1600000,52.71126546533681
120,14,[51.0, 54.0],2,142,4,1600000,52.703105855659366
121,15,[54.0, 57.0],-1,141,5,1700000,56.003395365230595
122,14,[51.0, 54.0],2,143,4,1600000,52.572663969792465
123,14,[51.0, 54.0],2,145,4,1600000,52.35168477773598
124,13,[48.0, 51.0],-1,144,3,1500000,49.12213793853476
125,14,[51.0, 54.0],2,146,4,1600000,52.585732894027025
126,13,[48.0, 51.0],-1,145,3,1500000,49.01352094053043
127,14,[51.0, 54.0],2,147,4,1600000,52.66740941690484
128,14,[51.0, 54.0],2,149,4,1600000,52.671584312282704
129,13,[48.0, 51.0],-1,148,3,1500000,48.78439038397703
130,14,[51.0, 54.0],2,150,4,1600000,52.56713561556464
131,14,[51.0, 54.0],2,152,4,1600000,52.595311929518346
132,14,[51.0, 54.0],2,154,4,1600000,52.62696128062999
133,14,[51.0, 54.0],2,156,4,1600000,52.72401828716443
134,15,[54.0, 57.0],-1,155,5,1700000,56.01166718472149
135,14,[51.0, 54.0],2,157,4,1600000,52.62579204398941
136,14,[51.0, 54.0],2,159,4,1600000,52.68277837426221
137,14,[51.0, 54.0],2,161,4,1600000,52.63544860028917
138,14,[51.0, 54.0],2,163,4,1600000,52.594811233640435
139,14,[51.0, 54.0],2,165,4,1600000,52.59682422320935
140,14,[51.0, 54.0],2,167,4,1600000,52.70662434241492
141,14,[51.0, 54.0],2,169,4,1600000,52.5926062211192
142,13,[48.0, 51.0],-1,168,3,1500000,49.01066191959717
143,14,[51.0, 54.0],2,170,4,1600000,52.63269594246845
144,13,[48.0, 51.0],-1,169,3,1500000,48.92438427243675
145,14,[51.0, 54.0],2,171,4,1600000,52.73252052241772
146,13,[48.0, 51.0],-1,170,3,1500000,49.01028725167425
147,14,[51.0, 54.0],2,172,4,1600000,52.3335736839201
