Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[54.3, 58.1],0,0,5,1700000,55.545969847036964
1,5,[50.9, 54.3],2,2,4,1600000,52.793935701271636
2,5,[50.9, 54.3],2,4,4,1600000,52.877679123051735
3,4,[47.6, 50.9],-1,3,3,1500000,49.36113515024831
4,5,[50.9, 54.3],2,5,4,1600000,52.580918811788
5,6,[54.3, 58.1],-1,4,5,1700000,56.36582879158776
6,5,[50.9, 54.3],2,6,4,1600000,52.585644747737305
7,5,[50.9, 54.3],2,8,4,1600000,52.66736497565405
8,5,[50.9, 54.3],2,10,4,1600000,52.809508672126604
9,5,[50.9, 54.3],2,12,4,1600000,52.8377102691144
10,6,[54.3, 58.1],-1,11,5,1700000,55.872488338494804
11,5,[50.9, 54.3],2,13,4,1600000,52.832970333854554
12,4,[47.6, 50.9],-1,12,3,1500000,49.349582756842224
13,5,[50.9, 54.3],2,14,4,1600000,52.50827342389417
14,5,[50.9, 54.3],2,16,4,1600000,52.89121500347593
15,6,[54.3, 58.1],-1,15,5,1700000,56.20638611519174
16,5,[50.9, 54.3],2,17,4,1600000,52.6378892556604
17,5,[50.9, 54.3],2,19,4,1600000,52.8798282537211
18,5,[50.9, 54.3],2,21,4,1600000,52.83396303734545
19,5,[50.9, 54.3],2,23,4,1600000,52.37717319265172
20,5,[50.9, 54.3],2,25,4,1600000,52.68473565491053
21,5,[50.9, 54.3],2,27,4,1600000,52.64919106558213
22,5,[50.9, 54.3],2,29,4,1600000,52.69196272148756
23,5,[50.9, 54.3],2,31,4,1600000,52.7978431455488
24,5,[50.9, 54.3],2,33,4,1600000,52.61834647739292
25,5,[50.9, 54.3],2,35,4,1600000,52.53888381334747
26,5,[50.9, 54.3],2,37,4,1600000,52.9109814147995
27,6,[54.3, 58.1],-1,36,5,1700000,56.04482030471503
28,5,[50.9, 54.3],2,38,4,1600000,52.65146041393371
29,5,[50.9, 54.3],2,40,4,1600000,53.0684877979035
30,5,[50.9, 54.3],2,42,4,1600000,52.678784483270725
31,5,[50.9, 54.3],2,44,4,1600000,52.714519169523065
32,5,[50.9, 54.3],2,46,4,1600000,52.84741933030638
33,6,[54.3, 58.1],-1,45,5,1700000,56.09317391244992
34,6,[54.3, 58.1],-1,44,5,1700000,56.05263922193768
35,5,[50.9, 54.3],2,46,4,1600000,52.9460771752386
36,5,[50.9, 54.3],2,48,4,1600000,52.670061110344726
37,5,[50.9, 54.3],2,50,4,1600000,52.73471729697337
38,5,[50.9, 54.3],2,52,4,1600000,52.91596827241259
39,5,[50.9, 54.3],2,54,4,1600000,52.76246957354606
40,5,[50.9, 54.3],2,56,4,1600000,52.768608386404466
41,6,[54.3, 58.1],-1,55,5,1700000,56.36516210284334
42,5,[50.9, 54.3],2,57,4,1600000,52.65530402726607
43,5,[50.9, 54.3],2,59,4,1600000,52.73905737398285
44,4,[47.6, 50.9],-1,58,3,1500000,49.6858696444152
45,5,[50.9, 54.3],2,60,4,1600000,52.670644692347686
46,5,[50.9, 54.3],2,62,4,1600000,52.66703037088235
47,5,[50.9, 54.3],2,64,4,1600000,52.943670269764766
48,5,[50.9, 54.3],2,66,4,1600000,52.3156190047184
49,5,[50.9, 54.3],2,68,4,1600000,52.89122667426928
50,6,[54.3, 58.1],-1,67,5,1700000,56.3656719984389
51,7,[58.1, 62.0],-1,66,6,1800000,60.105886974958594
52,6,[54.3, 58.1],1,67,5,1700000,56.41826447785616
53,6,[54.3, 58.1],-1,66,5,1700000,56.025114328795894
54,6,[54.3, 58.1],-1,65,5,1700000,56.096054832145676
55,6,[54.3, 58.1],-1,64,5,1700000,56.163222350167835
56,5,[50.9, 54.3],2,66,4,1600000,52.753286381001104
57,5,[50.9, 54.3],2,68,4,1600000,52.67876199133744
58,6,[54.3, 58.1],-1,67,5,1700000,56.197343343460474
59,5,[50.9, 54.3],2,69,4,1600000,52.75903157518136
60,5,[50.9, 54.3],2,71,4,1600000,52.68021072076297
61,5,[50.9, 54.3],2,73,4,1600000,52.774956075747305
62,4,[47.6, 50.9],-1,72,3,1500000,49.21969132850277
63,5,[50.9, 54.3],2,74,4,1600000,52.57201012505025
64,5,[50.9, 54.3],2,76,4,1600000,52.989440889407206
65,5,[50.9, 54.3],2,78,4,1600000,52.60267978881525
66,6,[54.3, 58.1],-1,77,5,1700000,55.89752870769071
67,5,[50.9, 54.3],2,79,4,1600000,53.01275434331751
68,5,[50.9, 54.3],2,81,4,1600000,52.60744173680369
69,5,[50.9, 54.3],2,83,4,1600000,52.862773454633086
70,5,[50.9, 54.3],2,85,4,1600000,52.88105817412439
71,5,[50.9, 54.3],2,87,4,1600000,52.38674730779275
72,5,[50.9, 54.3],2,89,4,1600000,52.65998614987742
73,5,[50.9, 54.3],2,91,4,1600000,52.95199491420957
74,5,[50.9, 54.3],2,93,4,1600000,52.74765892355571
75,6,[54.3, 58.1],-1,92,5,1700000,56.15547367576998
76,5,[50.9, 54.3],2,94,4,1600000,52.83351598818047
77,4,[47.6, 50.9],-1,93,3,1500000,49.52494310572858
78,5,[50.9, 54.3],2,95,4,1600000,52.77805528813144
79,5,[50.9, 54.3],2,97,4,1600000,53.10496568734063
80,5,[50.9, 54.3],2,99,4,1600000,52.658601696032605
81,4,[47.6, 50.9],-1,98,3,1500000,49.11182911363065
82,5,[50.9, 54.3],2,100,4,1600000,52.35984878444121
83,5,[50.9, 54.3],2,102,4,1600000,52.83808389074957
84,5,[50.9, 54.3],2,104,4,1600000,52.73481921137117
85,5,[50.9, 54.3],2,106,4,1600000,52.62077115003558
86,5,[50.9, 54.3],2,108,4,1600000,52.6246302729204
87,5,[50.9, 54.3],2,110,4,1600000,52.73652447605511
88,5,[50.9, 54.3],2,112,4,1600000,52.580102533768255
89,5,[50.9, 54.3],2,114,4,1600000,52.88622746964708
90,5,[50.9, 54.3],2,116,4,1600000,52.3401174309417
91,4,[47.6, 50.9],-1,115,3,1500000,49.23591348361089
92,5,[50.9, 54.3],2,117,4,1600000,52.84596134905097
93,6,[54.3, 58.1],-1,116,5,1700000,56.03122456902763
94,5,[50.9, 54.3],2,118,4,1600000,52.74752562584174
95,5,[50.9, 54.3],2,120,4,1600000,52.72337184600675
96,6,[54.3, 58.1],-1,119,5,1700000,56.14437186595246
97,6,[54.3, 58.1],-1,118,5,1700000,56.095956951113706
98,6,[54.3, 58.1],-1,117,5,1700000,55.73949722135005
99,5,[50.9, 54.3],2,119,4,1600000,52.74495957232904
100,5,[50.9, 54.3],2,121,4,1600000,52.604168511309
