Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[58.1, 62.0],0,0,6,1800000,60.09165066441334
1,8,[62.0, 65.8],-1,-1,7,1900000,63.60270996628579
2,7,[58.1, 62.0],1,0,6,1800000,60.04236734972662
3,6,[54.3, 58.1],1,1,5,1700000,56.044747154053425
4,5,[50.9, 54.3],2,3,4,1600000,52.35327052866424
5,5,[50.9, 54.3],2,5,4,1600000,52.64598105609645
6,5,[50.9, 54.3],2,7,4,1600000,52.34041411533564
7,5,[50.9, 54.3],2,9,4,1600000,52.5130217957744
8,5,[50.9, 54.3],2,11,4,1600000,52.71680042980198
9,5,[50.9, 54.3],2,13,4,1600000,52.7319799798031
10,5,[50.9, 54.3],2,15,4,1600000,52.72050883038555
11,5,[50.9, 54.3],2,17,4,1600000,52.6389918002138
12,5,[50.9, 54.3],2,19,4,1600000,52.7582819874178
13,6,[54.3, 58.1],-1,18,5,1700000,56.09037317500513
14,5,[50.9, 54.3],2,20,4,1600000,52.704327385953405
15,5,[50.9, 54.3],2,22,4,1600000,52.81393060922509
16,4,[47.6, 50.9],-1,21,3,1500000,49.327787701340256
17,5,[50.9, 54.3],2,23,4,1600000,52.71742143093224
18,5,[50.9, 54.3],2,25,4,1600000,52.83473837333095
19,6,[54.3, 58.1],-1,24,5,1700000,56.3922622680344
20,5,[50.9, 54.3],2,26,4,1600000,52.646795418532164
21,5,[50.9, 54.3],2,28,4,1600000,52.62763255202766
22,5,[50.9, 54.3],2,30,4,1600000,53.01524306437618
23,5,[50.9, 54.3],2,32,4,1600000,52.797436571563324
24,5,[50.9, 54.3],2,34,4,1600000,52.68889507221888
25,5,[50.9, 54.3],2,36,4,1600000,52.89144700418456
26,5,[50.9, 54.3],2,38,4,1600000,52.68874816640709
27,5,[50.9, 54.3],2,40,4,1600000,52.83746830318164
28,4,[47.6, 50.9],-1,39,3,1500000,49.78760959256259
29,5,[50.9, 54.3],2,41,4,1600000,52.82422909041209
30,5,[50.9, 54.3],2,43,4,1600000,52.76108252904411
31,5,[50.9, 54.3],2,45,4,1600000,52.802402856345644
32,5,[50.9, 54.3],2,47,4,1600000,52.714026919384786
33,5,[50.9, 54.3],2,49,4,1600000,52.68071008605801
34,5,[50.9, 54.3],2,51,4,1600000,52.69253367214845
35,5,[50.9, 54.3],2,53,4,1600000,52.65777073407262
36,6,[54.3, 58.1],-1,52,5,1700000,56.163300973781
37,5,[50.9, 54.3],2,54,4,1600000,52.81309242657974
38,5,[50.9, 54.3],2,56,4,1600000,52.90857667318626
39,5,[50.9, 54.3],2,58,4,1600000,52.732694336947034
40,5,[50.9, 54.3],2,60,4,1600000,52.30366318696789
41,6,[54.3, 58.1],-1,59,5,1700000,56.11826767959955
42,5,[50.9, 54.3],2,61,4,1600000,52.796735141694505
43,4,[47.6, 50.9],-1,60,3,1500000,49.32669748563869
44,5,[50.9, 54.3],2,62,4,1600000,52.75676040280891
45,5,[50.9, 54.3],2,64,4,1600000,52.449667190463614
46,5,[50.9, 54.3],2,66,4,1600000,52.623022907313995
47,6,[54.3, 58.1],-1,65,5,1700000,55.85127198934416
48,5,[50.9, 54.3],2,67,4,1600000,52.77304597863277
49,5,[50.9, 54.3],2,69,4,1600000,52.759990722525586
50,5,[50.9, 54.3],2,71,4,1600000,52.49472762727965
51,5,[50.9, 54.3],2,73,4,1600000,52.15608318149032
52,5,[50.9, 54.3],2,75,4,1600000,52.28450396182507
53,5,[50.9, 54.3],2,77,4,1600000,52.824344940402405
54,5,[50.9, 54.3],2,79,4,1600000,52.831449323734
55,6,[54.3, 58.1],-1,78,5,1700000,56.144189864007046
56,5,[50.9, 54.3],2,80,4,1600000,52.8278679207104
57,6,[54.3, 58.1],-1,79,5,1700000,55.970782429266556
58,5,[50.9, 54.3],2,81,4,1600000,52.998523276318224
59,5,[50.9, 54.3],2,83,4,1600000,52.75927533671243
60,5,[50.9, 54.3],2,85,4,1600000,52.76090970171134
61,5,[50.9, 54.3],2,87,4,1600000,52.759572513737794
62,5,[50.9, 54.3],2,89,4,1600000,52.95045301661138
63,4,[47.6, 50.9],-1,88,3,1500000,49.042711766823906
64,5,[50.9, 54.3],2,90,4,1600000,52.502577289749134
65,5,[50.9, 54.3],2,92,4,1600000,52.81531332503302
66,5,[50.9, 54.3],2,94,4,1600000,52.78684622321769
67,5,[50.9, 54.3],2,96,4,1600000,52.7735114593062
68,4,[47.6, 50.9],-1,95,3,1500000,49.432636145712834
69,3,[44.5, 47.6],-1,94,2,1400000,45.84801734548405
70,4,[47.6, 50.9],1,95,3,1500000,49.08268090104517
71,5,[50.9, 54.3],2,97,4,1600000,52.563437763849166
72,5,[50.9, 54.3],2,99,4,1600000,52.46043183038852
73,5,[50.9, 54.3],2,101,4,1600000,52.849717574361115
74,6,[54.3, 58.1],-1,100,5,1700000,56.17149972106175
75,6,[54.3, 58.1],-1,99,5,1700000,56.252231430331726
76,6,[54.3, 58.1],-1,98,5,1700000,56.022002844952596
77,5,[50.9, 54.3],2,100,4,1600000,52.60832242874702
78,5,[50.9, 54.3],2,102,4,1600000,52.95693203856237
79,4,[47.6, 50.9],-1,101,3,1500000,48.9296426522824
80,5,[50.9, 54.3],2,103,4,1600000,52.526974365439635
81,6,[54.3, 58.1],-1,102,5,1700000,56.12194497103723
82,5,[50.9, 54.3],2,104,4,1600000,52.58349114829278
83,5,[50.9, 54.3],2,106,4,1600000,52.685268632316856
84,5,[50.9, 54.3],2,108,4,1600000,52.594557578369205
85,5,[50.9, 54.3],2,110,4,1600000,52.649506198451064
86,5,[50.9, 54.3],2,112,4,1600000,52.64873060948504
87,5,[50.9, 54.3],2,114,4,1600000,52.508452241900905
88,5,[50.9, 54.3],2,116,4,1600000,52.82570999879493
89,4,[47.6, 50.9],-1,115,3,1500000,49.43561206661873
90,4,[47.6, 50.9],-1,114,3,1500000,49.31186671731797
91,5,[50.9, 54.3],2,116,4,1600000,52.9410771010751
92,5,[50.9, 54.3],2,118,4,1600000,52.74442398961531
93,5,[50.9, 54.3],2,120,4,1600000,52.79959506477268
94,5,[50.9, 54.3],2,122,4,1600000,52.82049073188775
95,5,[50.9, 54.3],2,124,4,1600000,52.70020459462347
96,5,[50.9, 54.3],2,126,4,1600000,52.791032245333426
97,5,[50.9, 54.3],2,128,4,1600000,52.462819587934
98,5,[50.9, 54.3],2,130,4,1600000,52.24919043904038
99,5,[50.9, 54.3],2,132,4,1600000,52.72076822442935
100,5,[50.9, 54.3],2,134,4,1600000,52.78730650260354
101,4,[47.6, 50.9],-1,133,3,1500000,49.5172434454934
102,5,[50.9, 54.3],2,135,4,1600000,52.766087633413754
103,5,[50.9, 54.3],2,137,4,1600000,52.35887555615426
104,5,[50.9, 54.3],2,139,4,1600000,52.8986651584093
105,5,[50.9, 54.3],2,141,4,1600000,52.729686619790655
106,5,[50.9, 54.3],2,143,4,1600000,52.69294105357176
107,5,[50.9, 54.3],2,145,4,1600000,52.80175973334733
108,5,[50.9, 54.3],2,147,4,1600000,52.93384094332855
109,5,[50.9, 54.3],2,149,4,1600000,52.727261373567224
110,6,[54.3, 58.1],-1,148,5,1700000,56.27207497236001
111,5,[50.9, 54.3],2,150,4,1600000,52.712037349588336
112,6,[54.3, 58.1],-1,149,5,1700000,56.00939007423894
113,6,[54.3, 58.1],-1,148,5,1700000,56.06802711296226
114,5,[50.9, 54.3],2,150,4,1600000,52.71587129824935
115,5,[50.9, 54.3],2,152,4,1600000,52.75278759765881
116,4,[47.6, 50.9],-1,151,3,1500000,49.17650756258987
117,5,[50.9, 54.3],2,153,4,1600000,52.86400543471234
118,5,[50.9, 54.3],2,155,4,1600000,52.834041947701174
119,5,[50.9, 54.3],2,157,4,1600000,52.53985966166722
120,5,[50.9, 54.3],2,159,4,1600000,52.670017189984165
121,6,[54.3, 58.1],-1,158,5,1700000,55.97897735286518
122,6,[54.3, 58.1],-1,157,5,1700000,56.161641065553034
123,7,[58.1, 62.0],-1,156,6,1800000,60.146305132392
124,6,[54.3, 58.1],1,157,5,1700000,56.276213847585986
125,5,[50.9, 54.3],2,159,4,1600000,52.78488274143236
126,5,[50.9, 54.3],2,161,4,1600000,52.83798141772124
127,5,[50.9, 54.3],2,163,4,1600000,52.53468855765824
128,5,[50.9, 54.3],2,165,4,1600000,52.83740630596937
129,5,[50.9, 54.3],2,167,4,1600000,52.33977360533606
130,5,[50.9, 54.3],2,169,4,1600000,52.297087430449594
131,5,[50.9, 54.3],2,171,4,1600000,52.64798413786599
132,6,[54.3, 58.1],-1,170,5,1700000,55.88838952763995
133,6,[54.3, 58.1],-1,169,5,1700000,55.82097282581606
134,6,[54.3, 58.1],-1,168,5,1700000,55.74360746140392
135,5,[50.9, 54.3],2,170,4,1600000,52.88062637194173
136,4,[47.6, 50.9],-1,169,3,1500000,49.18537393671136
137,5,[50.9, 54.3],2,171,4,1600000,52.719977064457225
138,5,[50.9, 54.3],2,173,4,1600000,52.90808819617756
139,5,[50.9, 54.3],2,175,4,1600000,52.90154490505419
140,5,[50.9, 54.3],2,177,4,1600000,52.76062357175894
141,5,[50.9, 54.3],2,179,4,1600000,52.65925219165786
142,5,[50.9, 54.3],2,181,4,1600000,53.16596180256996
143,5,[50.9, 54.3],2,183,4,1600000,52.69400141829661
144,5,[50.9, 54.3],2,185,4,1600000,52.51495771228242
145,5,[50.9, 54.3],2,187,4,1600000,52.592255758354995
146,6,[54.3, 58.1],-1,186,5,1700000,56.239884869380965
147,6,[54.3, 58.1],-1,185,5,1700000,55.94007038172599
148,5,[50.9, 54.3],2,187,4,1600000,52.87475501432429
149,5,[50.9, 54.3],2,189,4,1600000,52.882114398383855
150,5,[50.9, 54.3],2,191,4,1600000,52.83378286574165
151,5,[50.9, 54.3],2,193,4,1600000,52.411454593578185
152,6,[54.3, 58.1],-1,192,5,1700000,56.14360560354501
153,5,[50.9, 54.3],2,194,4,1600000,52.784882000190365
154,5,[50.9, 54.3],2,196,4,1600000,52.34257050665155
155,5,[50.9, 54.3],2,198,4,1600000,52.86399549838578
156,5,[50.9, 54.3],2,200,4,1600000,52.84013728527742
157,4,[47.6, 50.9],-1,199,3,1500000,49.174730409564724
158,5,[50.9, 54.3],2,201,4,1600000,52.535133802865765
159,5,[50.9, 54.3],2,203,4,1600000,52.655835298363456
160,5,[50.9, 54.3],2,205,4,1600000,52.81870927116318
161,5,[50.9, 54.3],2,207,4,1600000,52.820359947331326
162,6,[54.3, 58.1],-1,206,5,1700000,55.97436562860841
163,6,[54.3, 58.1],-1,205,5,1700000,55.852107173435876
164,5,[50.9, 54.3],2,207,4,1600000,52.84687769627105
165,6,[54.3, 58.1],-1,206,5,1700000,56.17625956323209
166,5,[50.9, 54.3],2,208,4,1600000,52.74741027652663
167,5,[50.9, 54.3],2,210,4,1600000,52.913903673213674
168,5,[50.9, 54.3],2,212,4,1600000,52.96226556620376
169,6,[54.3, 58.1],-1,211,5,1700000,56.06821206967873
170,5,[50.9, 54.3],2,213,4,1600000,52.50669408947856
171,4,[47.6, 50.9],-1,212,3,1500000,49.262264744898296
172,5,[50.9, 54.3],2,214,4,1600000,52.78664911466298
173,5,[50.9, 54.3],2,216,4,1600000,52.902619125783616
