Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[89.0, 94.2],0,0,13,2500000,91.43411793189448
1,14,[89.0, 94.2],-1,-1,13,2500000,91.55323056405989
2,13,[84.0, 89.0],1,0,12,2400000,86.15798149380669
3,12,[79.2, 84.0],1,1,11,2300000,81.60746615324516
4,11,[74.6, 79.2],1,2,10,2200000,76.95461593977952
5,12,[79.2, 84.0],-1,1,11,2300000,81.65715305690594
6,13,[84.0, 89.0],-1,0,12,2400000,85.71576764480194
7,12,[79.2, 84.0],1,1,11,2300000,81.00589794084637
8,13,[84.0, 89.0],-1,0,12,2400000,86.85413873148734
9,12,[79.2, 84.0],1,1,11,2300000,81.50663461402371
10,11,[74.6, 79.2],1,2,10,2200000,77.16234169071147
11,10,[70.1, 74.6],1,3,9,2100000,72.24213096711524
12,11,[74.6, 79.2],-1,2,10,2200000,77.13451974692575
13,11,[74.6, 79.2],-1,1,10,2200000,76.8645236193698
14,10,[70.1, 74.6],1,2,9,2100000,72.31686975594901
15,9,[65.8, 70.1],1,3,8,2000000,68.14444488927235
16,8,[62.0, 65.8],1,4,7,1900000,64.11277683262513
17,7,[58.1, 62.0],1,5,6,1800000,60.29872487084071
18,6,[54.3, 58.1],1,6,5,1700000,56.419476905720224
19,5,[50.9, 54.3],2,8,4,1600000,52.61511884414203
20,5,[50.9, 54.3],2,10,4,1600000,52.69786811035043
21,5,[50.9, 54.3],2,12,4,1600000,53.022493339345544
22,5,[50.9, 54.3],2,14,4,1600000,52.706967018559396
23,4,[47.6, 50.9],-1,13,3,1500000,49.50137960235093
24,5,[50.9, 54.3],2,15,4,1600000,52.836031414637844
25,5,[50.9, 54.3],2,17,4,1600000,52.85705973276767
26,4,[47.6, 50.9],-1,16,3,1500000,49.45113418496096
27,5,[50.9, 54.3],2,18,4,1600000,52.69911082660086
28,4,[47.6, 50.9],-1,17,3,1500000,49.60992218415616
29,4,[47.6, 50.9],-1,16,3,1500000,49.49588130727734
30,5,[50.9, 54.3],2,18,4,1600000,52.4124082076094
31,6,[54.3, 58.1],-1,17,5,1700000,56.42484919722755
32,5,[50.9, 54.3],2,19,4,1600000,52.69610294528648
33,6,[54.3, 58.1],-1,18,5,1700000,56.07270074388628
34,6,[54.3, 58.1],-1,17,5,1700000,56.11056857563765
35,5,[50.9, 54.3],2,19,4,1600000,52.79377445151819
36,5,[50.9, 54.3],2,21,4,1600000,52.768206470829604
37,4,[47.6, 50.9],-1,20,3,1500000,49.62715584131657
38,5,[50.9, 54.3],2,22,4,1600000,52.701099891750296
39,5,[50.9, 54.3],2,24,4,1600000,52.83987133302527
40,5,[50.9, 54.3],2,26,4,1600000,52.97956685688031
41,5,[50.9, 54.3],2,28,4,1600000,52.82586646706504
42,5,[50.9, 54.3],2,30,4,1600000,52.923119536542686
43,5,[50.9, 54.3],2,32,4,1600000,52.91275859703144
44,5,[50.9, 54.3],2,34,4,1600000,52.29848867085642
45,5,[50.9, 54.3],2,36,4,1600000,52.921452203638886
46,6,[54.3, 58.1],-1,35,5,1700000,56.58485094598685
47,5,[50.9, 54.3],2,37,4,1600000,52.7498353011665
48,5,[50.9, 54.3],2,39,4,1600000,52.74807861138549
49,6,[54.3, 58.1],-1,38,5,1700000,56.465542671112004
50,5,[50.9, 54.3],2,40,4,1600000,52.70462085502065
51,6,[54.3, 58.1],-1,39,5,1700000,56.20023764522925
52,6,[54.3, 58.1],-1,38,5,1700000,56.38174295509714
53,5,[50.9, 54.3],2,40,4,1600000,52.87969559131697
54,5,[50.9, 54.3],2,42,4,1600000,52.88749563405622
55,5,[50.9, 54.3],2,44,4,1600000,52.58444831697527
56,5,[50.9, 54.3],2,46,4,1600000,52.799423679570694
57,5,[50.9, 54.3],2,48,4,1600000,52.717757372540895
58,4,[47.6, 50.9],-1,47,3,1500000,49.56562940415106
59,5,[50.9, 54.3],2,49,4,1600000,52.56154366811104
60,5,[50.9, 54.3],2,51,4,1600000,52.86424925070052
61,6,[54.3, 58.1],-1,50,5,1700000,56.42433337372945
62,5,[50.9, 54.3],2,52,4,1600000,52.67575118799696
63,5,[50.9, 54.3],2,54,4,1600000,52.46902948271247
64,5,[50.9, 54.3],2,56,4,1600000,52.45380470914017
65,5,[50.9, 54.3],2,58,4,1600000,52.7279140812684
66,6,[54.3, 58.1],-1,57,5,1700000,56.49453701032667
67,5,[50.9, 54.3],2,59,4,1600000,52.435348895426074
68,4,[47.6, 50.9],-1,58,3,1500000,49.411477951457485
69,5,[50.9, 54.3],2,60,4,1600000,52.8953086545531
70,5,[50.9, 54.3],2,62,4,1600000,52.966463361016096
71,5,[50.9, 54.3],2,64,4,1600000,52.58158246276377
72,5,[50.9, 54.3],2,66,4,1600000,52.948776399467384
73,5,[50.9, 54.3],2,68,4,1600000,52.45667965584802
74,5,[50.9, 54.3],2,70,4,1600000,52.625577168378626
75,5,[50.9, 54.3],2,72,4,1600000,52.78185166067823
76,5,[50.9, 54.3],2,74,4,1600000,52.96114790627323
77,5,[50.9, 54.3],2,76,4,1600000,52.59589572678175
78,5,[50.9, 54.3],2,78,4,1600000,52.54635999952325
79,5,[50.9, 54.3],2,80,4,1600000,52.97915928657607
80,5,[50.9, 54.3],2,82,4,1600000,52.681086847092274
81,4,[47.6, 50.9],-1,81,3,1500000,49.461090197513144
82,5,[50.9, 54.3],2,83,4,1600000,52.97827177296069
83,5,[50.9, 54.3],2,85,4,1600000,52.65255156165145
84,5,[50.9, 54.3],2,87,4,1600000,52.669537411647774
85,5,[50.9, 54.3],2,89,4,1600000,52.718535070434896
86,5,[50.9, 54.3],2,91,4,1600000,52.561801911139504
87,5,[50.9, 54.3],2,93,4,1600000,52.7117623119032
88,5,[50.9, 54.3],2,95,4,1600000,52.70585918172695
89,5,[50.9, 54.3],2,97,4,1600000,52.72658686970101
90,5,[50.9, 54.3],2,99,4,1600000,52.2615856414688
91,5,[50.9, 54.3],2,101,4,1600000,52.703208816062066
92,6,[54.3, 58.1],-1,100,5,1700000,56.50342993065208
93,5,[50.9, 54.3],2,102,4,1600000,52.48392688343682
94,5,[50.9, 54.3],2,104,4,1600000,52.777917633560534
95,5,[50.9, 54.3],2,106,4,1600000,52.57865981241342
96,5,[50.9, 54.3],2,108,4,1600000,52.75656258291007
97,4,[47.6, 50.9],-1,107,3,1500000,49.158397273293936
98,5,[50.9, 54.3],2,109,4,1600000,52.94273333370882
99,5,[50.9, 54.3],2,111,4,1600000,52.55943218158291
100,5,[50.9, 54.3],2,113,4,1600000,52.93593335222456
101,4,[47.6, 50.9],-1,112,3,1500000,49.240814717702065
102,5,[50.9, 54.3],2,114,4,1600000,52.75172093234902
103,5,[50.9, 54.3],2,116,4,1600000,52.96232025947416
104,5,[50.9, 54.3],2,118,4,1600000,52.75257377045764
105,5,[50.9, 54.3],2,120,4,1600000,52.70031342843464
106,5,[50.9, 54.3],2,122,4,1600000,52.93889225283732
107,5,[50.9, 54.3],2,124,4,1600000,52.794568428810045
108,5,[50.9, 54.3],2,126,4,1600000,52.516675415681156
109,5,[50.9, 54.3],2,128,4,1600000,52.89686733830098
110,5,[50.9, 54.3],2,130,4,1600000,52.825147332464084
111,5,[50.9, 54.3],2,132,4,1600000,52.7251005631708
112,5,[50.9, 54.3],2,134,4,1600000,52.784442776859564
113,5,[50.9, 54.3],2,136,4,1600000,52.87139014289783
114,5,[50.9, 54.3],2,138,4,1600000,52.24080146305655
115,5,[50.9, 54.3],2,140,4,1600000,52.84936762861205
116,5,[50.9, 54.3],2,142,4,1600000,52.81129186418888
117,5,[50.9, 54.3],2,144,4,1600000,52.84084440057479
118,6,[54.3, 58.1],-1,143,5,1700000,56.07476436414477
119,5,[50.9, 54.3],2,145,4,1600000,52.79970338264793
120,5,[50.9, 54.3],2,147,4,1600000,52.73545392810717
121,4,[47.6, 50.9],-1,146,3,1500000,49.44255091247931
122,3,[44.5, 47.6],-1,145,2,1400000,46.11662842395307
123,4,[47.6, 50.9],1,146,3,1500000,49.62350674557986
124,5,[50.9, 54.3],2,148,4,1600000,52.336000928614105
125,5,[50.9, 54.3],2,150,4,1600000,52.654127103715226
126,6,[54.3, 58.1],-1,149,5,1700000,56.29470289846112
127,5,[50.9, 54.3],2,151,4,1600000,52.74752062411411
128,5,[50.9, 54.3],2,153,4,1600000,52.74405331050835
129,5,[50.9, 54.3],2,155,4,1600000,52.65823082100492
130,5,[50.9, 54.3],2,157,4,1600000,52.71109382469307
131,5,[50.9, 54.3],2,159,4,1600000,52.79559996023089
132,5,[50.9, 54.3],2,161,4,1600000,52.960791192051026
133,6,[54.3, 58.1],-1,160,5,1700000,56.61328854582661
134,5,[50.9, 54.3],2,162,4,1600000,52.795482815442504
135,5,[50.9, 54.3],2,164,4,1600000,52.94662207415572
136,5,[50.9, 54.3],2,166,4,1600000,52.80178971123341
137,5,[50.9, 54.3],2,168,4,1600000,52.77727965748876
138,5,[50.9, 54.3],2,170,4,1600000,52.85914196098945
139,5,[50.9, 54.3],2,172,4,1600000,52.83911720750027
140,6,[54.3, 58.1],-1,171,5,1700000,56.40915115365648
141,5,[50.9, 54.3],2,173,4,1600000,52.803468122258195
142,5,[50.9, 54.3],2,175,4,1600000,52.91515233642737
143,5,[50.9, 54.3],2,177,4,1600000,52.33488301925683
144,4,[47.6, 50.9],-1,176,3,1500000,49.57248297585839
145,5,[50.9, 54.3],2,178,4,1600000,52.68624975056853
146,4,[47.6, 50.9],-1,177,3,1500000,49.47589887006083
147,5,[50.9, 54.3],2,179,4,1600000,52.228021175000514
148,4,[47.6, 50.9],-1,178,3,1500000,49.579659959434736
149,4,[47.6, 50.9],-1,177,3,1500000,49.57798594159168
150,5,[50.9, 54.3],2,179,4,1600000,52.722325419434554
151,6,[54.3, 58.1],-1,178,5,1700000,56.61376873737478
152,5,[50.9, 54.3],2,180,4,1600000,52.713301773263815
153,5,[50.9, 54.3],2,182,4,1600000,52.84663438138893
154,4,[47.6, 50.9],-1,181,3,1500000,49.55309246116905
155,3,[44.5, 47.6],-1,180,2,1400000,45.79007317939337
156,4,[47.6, 50.9],1,181,3,1500000,49.50092680988626
157,5,[50.9, 54.3],2,183,4,1600000,52.801269897614034
158,5,[50.9, 54.3],2,185,4,1600000,52.90351128555888
159,5,[50.9, 54.3],2,187,4,1600000,52.834830785841795
160,5,[50.9, 54.3],2,189,4,1600000,52.89071147768278
161,4,[47.6, 50.9],-1,188,3,1500000,49.663279030108114
162,5,[50.9, 54.3],2,190,4,1600000,52.55238677144564
163,5,[50.9, 54.3],2,192,4,1600000,52.410705425244956
