Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[65.8, 70.1],0,0,8,2000000,67.7807173829001
1,8,[62.0, 65.8],1,1,7,1900000,63.84202886999042
2,8,[62.0, 65.8],-1,0,7,1900000,63.620669759695375
3,9,[65.8, 70.1],-1,-1,8,2000000,67.9550467884323
4,10,[70.1, 74.6],-1,-2,9,2100000,72.34951855003958
5,11,[74.6, 79.2],-1,-3,10,2200000,76.948070700288
6,10,[70.1, 74.6],1,-2,9,2100000,72.28666741107719
7,11,[74.6, 79.2],-1,-3,10,2200000,76.98016646211032
8,10,[70.1, 74.6],1,-2,9,2100000,72.80272509726106
9,11,[74.6, 79.2],-1,-3,10,2200000,77.02012142183595
10,10,[70.1, 74.6],1,-2,9,2100000,72.45060346205244
11,9,[65.8, 70.1],1,-1,8,2000000,68.32362975589892
12,10,[70.1, 74.6],-1,-2,9,2100000,72.43168440098057
13,9,[65.8, 70.1],1,-1,8,2000000,68.25322594848542
14,10,[70.1, 74.6],-1,-2,9,2100000,72.33176339660208
15,9,[65.8, 70.1],1,-1,8,2000000,68.24333094167763
16,8,[62.0, 65.8],1,0,7,1900000,64.03144141524592
17,8,[62.0, 65.8],-1,-1,7,1900000,63.97162655696888
18,7,[58.1, 62.0],1,0,6,1800000,60.12191130090408
19,6,[54.3, 58.1],1,1,5,1700000,56.15456083381744
20,5,[50.9, 54.3],2,3,4,1600000,52.81307025930488
21,5,[50.9, 54.3],2,5,4,1600000,52.77210160527166
22,4,[47.6, 50.9],-1,4,3,1500000,49.17961760760451
23,5,[50.9, 54.3],2,6,4,1600000,52.73324152055232
24,5,[50.9, 54.3],2,8,4,1600000,52.48257872339877
25,6,[54.3, 58.1],-1,7,5,1700000,55.96497253364501
26,5,[50.9, 54.3],2,9,4,1600000,52.85852247140975
27,6,[54.3, 58.1],-1,8,5,1700000,56.081336365441935
28,6,[54.3, 58.1],-1,7,5,1700000,55.997212668405055
29,6,[54.3, 58.1],-1,6,5,1700000,56.27059693537273
30,5,[50.9, 54.3],2,8,4,1600000,52.86617372986626
31,6,[54.3, 58.1],-1,7,5,1700000,56.29505953469974
32,5,[50.9, 54.3],2,9,4,1600000,52.679430776803834
33,5,[50.9, 54.3],2,11,4,1600000,52.94621274561537
34,5,[50.9, 54.3],2,13,4,1600000,52.88320065551217
35,5,[50.9, 54.3],2,15,4,1600000,52.6981064588259
36,5,[50.9, 54.3],2,17,4,1600000,53.09488856784855
37,5,[50.9, 54.3],2,19,4,1600000,52.68713471865342
38,5,[50.9, 54.3],2,21,4,1600000,51.958630185755695
39,6,[54.3, 58.1],-1,20,5,1700000,56.30607581196975
40,5,[50.9, 54.3],2,22,4,1600000,52.482609582015684
41,5,[50.9, 54.3],2,24,4,1600000,52.59350620378963
42,5,[50.9, 54.3],2,26,4,1600000,52.91176694495766
43,4,[47.6, 50.9],-1,25,3,1500000,49.386176751819875
44,5,[50.9, 54.3],2,27,4,1600000,52.4672063397199
45,6,[54.3, 58.1],-1,26,5,1700000,56.12567029654928
46,5,[50.9, 54.3],2,28,4,1600000,53.00572243754602
47,5,[50.9, 54.3],2,30,4,1600000,52.82990053678534
48,6,[54.3, 58.1],-1,29,5,1700000,56.123552972139834
49,6,[54.3, 58.1],-1,28,5,1700000,56.0540228439236
50,5,[50.9, 54.3],2,30,4,1600000,52.65290426523295
51,6,[54.3, 58.1],-1,29,5,1700000,56.23428990376676
52,6,[54.3, 58.1],-1,28,5,1700000,56.1598629546763
53,5,[50.9, 54.3],2,30,4,1600000,52.67787026961788
54,6,[54.3, 58.1],-1,29,5,1700000,56.43498709267208
55,5,[50.9, 54.3],2,31,4,1600000,53.08748028959105
56,5,[50.9, 54.3],2,33,4,1600000,52.48177447752371
57,4,[47.6, 50.9],-1,32,3,1500000,49.48327704410116
58,5,[50.9, 54.3],2,34,4,1600000,52.71120429880019
59,5,[50.9, 54.3],2,36,4,1600000,52.51755570738215
60,5,[50.9, 54.3],2,38,4,1600000,52.98566839229646
61,5,[50.9, 54.3],2,40,4,1600000,52.815985232193206
62,5,[50.9, 54.3],2,42,4,1600000,52.70166972498636
63,5,[50.9, 54.3],2,44,4,1600000,52.91709059246486
64,5,[50.9, 54.3],2,46,4,1600000,52.79528185799982
65,5,[50.9, 54.3],2,48,4,1600000,52.7334167707804
66,4,[47.6, 50.9],-1,47,3,1500000,49.509541495443656
67,3,[44.5, 47.6],-1,46,2,1400000,46.10398972352082
68,4,[47.6, 50.9],1,47,3,1500000,49.770455538522384
69,5,[50.9, 54.3],2,49,4,1600000,52.2295057325107
70,5,[50.9, 54.3],2,51,4,1600000,52.86690003292741
71,5,[50.9, 54.3],2,53,4,1600000,52.64871303583065
72,6,[54.3, 58.1],-1,52,5,1700000,56.11697546298673
73,5,[50.9, 54.3],2,54,4,1600000,52.86374541045857
74,4,[47.6, 50.9],-1,53,3,1500000,49.180748805560334
75,3,[44.5, 47.6],-1,52,2,1400000,45.93607678609029
76,4,[47.6, 50.9],1,53,3,1500000,49.421129090838406
77,5,[50.9, 54.3],2,55,4,1600000,52.78968418191821
78,4,[47.6, 50.9],-1,54,3,1500000,49.378151273260755
79,3,[44.5, 47.6],-1,53,2,1400000,45.51999265341303
80,3,[44.5, 47.6],-1,52,2,1400000,46.01897768300493
81,4,[47.6, 50.9],1,53,3,1500000,49.31117920634226
82,5,[50.9, 54.3],2,55,4,1600000,52.87538266974286
83,5,[50.9, 54.3],2,57,4,1600000,52.684143040413986
84,5,[50.9, 54.3],2,59,4,1600000,52.74534748920084
85,5,[50.9, 54.3],2,61,4,1600000,52.81792018013966
86,5,[50.9, 54.3],2,63,4,1600000,52.86311116377635
87,5,[50.9, 54.3],2,65,4,1600000,52.771786779180125
88,5,[50.9, 54.3],2,67,4,1600000,52.88980015426868
89,5,[50.9, 54.3],2,69,4,1600000,52.7398996178677
90,5,[50.9, 54.3],2,71,4,1600000,52.40381557507887
91,5,[50.9, 54.3],2,73,4,1600000,52.839039266470564
92,5,[50.9, 54.3],2,75,4,1600000,52.734834118531104
93,5,[50.9, 54.3],2,77,4,1600000,53.141534586633085
94,4,[47.6, 50.9],-1,76,3,1500000,49.539263542582795
95,5,[50.9, 54.3],2,78,4,1600000,52.64431258277899
96,4,[47.6, 50.9],-1,77,3,1500000,49.34949661800864
97,5,[50.9, 54.3],2,79,4,1600000,52.62446543688117
98,6,[54.3, 58.1],-1,78,5,1700000,56.16336827465456
99,6,[54.3, 58.1],-1,77,5,1700000,55.98504098224791
100,5,[50.9, 54.3],2,79,4,1600000,52.53977874708103
101,4,[47.6, 50.9],-1,78,3,1500000,49.44480729417319
102,5,[50.9, 54.3],2,80,4,1600000,52.606752560614524
103,5,[50.9, 54.3],2,82,4,1600000,52.72700242210353
104,6,[54.3, 58.1],-1,81,5,1700000,56.170829423219054
105,5,[50.9, 54.3],2,83,4,1600000,52.479061222978515
106,5,[50.9, 54.3],2,85,4,1600000,52.384261199651135
107,5,[50.9, 54.3],2,87,4,1600000,52.783369640009305
108,5,[50.9, 54.3],2,89,4,1600000,52.52414234894104
109,5,[50.9, 54.3],2,91,4,1600000,52.9553015691824
110,5,[50.9, 54.3],2,93,4,1600000,52.78266859834181
111,4,[47.6, 50.9],-1,92,3,1500000,49.21940655649802
112,5,[50.9, 54.3],2,94,4,1600000,52.70361122581998
113,5,[50.9, 54.3],2,96,4,1600000,52.486758070468895
114,4,[47.6, 50.9],-1,95,3,1500000,49.49014615965867
115,5,[50.9, 54.3],2,97,4,1600000,52.630440548988695
116,5,[50.9, 54.3],2,99,4,1600000,52.48558330293348
117,5,[50.9, 54.3],2,101,4,1600000,52.82281819732168
118,5,[50.9, 54.3],2,103,4,1600000,52.25485200157025
119,5,[50.9, 54.3],2,105,4,1600000,52.8186401084549
120,5,[50.9, 54.3],2,107,4,1600000,52.340957053658535
121,4,[47.6, 50.9],-1,106,3,1500000,49.357495444487405
122,5,[50.9, 54.3],2,108,4,1600000,52.556484322648984
123,5,[50.9, 54.3],2,110,4,1600000,52.799546265289635
124,5,[50.9, 54.3],2,112,4,1600000,52.777431039145355
125,5,[50.9, 54.3],2,114,4,1600000,52.65372646339847
126,4,[47.6, 50.9],-1,113,3,1500000,49.19743848355754
127,3,[44.5, 47.6],-1,112,2,1400000,45.966146062131536
128,4,[47.6, 50.9],1,113,3,1500000,49.47839985097272
129,5,[50.9, 54.3],2,115,4,1600000,52.28668464188886
130,5,[50.9, 54.3],2,117,4,1600000,52.79743876984774
131,6,[54.3, 58.1],-1,116,5,1700000,56.16266311800905
132,6,[54.3, 58.1],-1,115,5,1700000,56.06327614954681
133,5,[50.9, 54.3],2,117,4,1600000,52.66819027346304
134,5,[50.9, 54.3],2,119,4,1600000,52.702846789062605
135,4,[47.6, 50.9],-1,118,3,1500000,49.467202943907
136,5,[50.9, 54.3],2,120,4,1600000,52.89919910393006
137,5,[50.9, 54.3],2,122,4,1600000,52.43266477622971
138,5,[50.9, 54.3],2,124,4,1600000,52.709587462527956
139,5,[50.9, 54.3],2,126,4,1600000,52.82950379072807
140,4,[47.6, 50.9],-1,125,3,1500000,49.32621776829984
141,5,[50.9, 54.3],2,127,4,1600000,52.693836364993075
142,5,[50.9, 54.3],2,129,4,1600000,52.71884672596304
143,5,[50.9, 54.3],2,131,4,1600000,52.75204867733222
144,5,[50.9, 54.3],2,133,4,1600000,52.495243951523705
