Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,1,[None, 41.4],0,0,0,1200000,38.750262145479034
1,1,[None, 41.4],-1,-1,1,1300000,41.09676922246387
2,1,[None, 41.4],-1,-2,0,1200000,37.85946105261184
3,1,[None, 41.4],-1,-3,1,1300000,40.75830378431335
4,1,[None, 41.4],-1,-4,0,1200000,39.83957607207487
5,1,[None, 41.4],-1,-5,0,1200000,39.547172115409104
6,2,[41.4, 44.5],1,-4,1,1300000,42.74936533906942
7,3,[44.5, 47.6],1,-3,2,1400000,46.07998546305162
8,4,[47.6, 50.9],1,-2,3,1500000,49.55620564643668
9,3,[44.5, 47.6],-1,-3,2,1400000,46.07763303244803
10,4,[47.6, 50.9],1,-2,3,1500000,49.10729095037155
11,5,[50.9, 54.3],2,0,4,1600000,52.42236869289294
12,5,[50.9, 54.3],2,2,4,1600000,52.837624276408725
13,5,[50.9, 54.3],2,4,4,1600000,52.25045525343437
14,5,[50.9, 54.3],2,6,4,1600000,52.542933542754795
15,5,[50.9, 54.3],2,8,4,1600000,52.40577962186725
16,5,[50.9, 54.3],2,10,4,1600000,52.24989322739999
17,5,[50.9, 54.3],2,12,4,1600000,52.34529633313886
18,6,[54.3, 58.1],-1,11,5,1700000,56.50851276939543
19,5,[50.9, 54.3],2,13,4,1600000,52.501930912156105
20,6,[54.3, 58.1],-1,12,5,1700000,55.61569639936772
21,5,[50.9, 54.3],2,14,4,1600000,52.709818190341686
22,5,[50.9, 54.3],2,16,4,1600000,52.345748362987585
23,5,[50.9, 54.3],2,18,4,1600000,52.48565082756255
24,6,[54.3, 58.1],-1,17,5,1700000,56.68228202186455
25,5,[50.9, 54.3],2,19,4,1600000,52.39474247393641
26,5,[50.9, 54.3],2,21,4,1600000,52.53296190297286
27,4,[47.6, 50.9],-1,20,3,1500000,49.564120880106245
28,5,[50.9, 54.3],2,22,4,1600000,52.435245823270044
29,5,[50.9, 54.3],2,24,4,1600000,52.47316639838319
30,5,[50.9, 54.3],2,26,4,1600000,52.83500836782159
31,5,[50.9, 54.3],2,28,4,1600000,52.56739703215573
32,5,[50.9, 54.3],2,30,4,1600000,52.406136499737194
33,4,[47.6, 50.9],-1,29,3,1500000,49.28210236556086
34,5,[50.9, 54.3],2,31,4,1600000,52.80889315787564
35,6,[54.3, 58.1],-1,30,5,1700000,56.0879148119469
36,5,[50.9, 54.3],2,32,4,1600000,52.61294613347262
37,5,[50.9, 54.3],2,34,4,1600000,52.40777209193903
38,5,[50.9, 54.3],2,36,4,1600000,52.518698967336455
39,6,[54.3, 58.1],-1,35,5,1700000,56.2861631553886
40,6,[54.3, 58.1],-1,34,5,1700000,56.13754772199519
41,5,[50.9, 54.3],2,36,4,1600000,52.44520820761611
42,5,[50.9, 54.3],2,38,4,1600000,52.960799834140346
43,5,[50.9, 54.3],2,40,4,1600000,52.52775339963868
44,5,[50.9, 54.3],2,42,4,1600000,52.70131740430912
45,4,[47.6, 50.9],-1,41,3,1500000,49.48997587221716
46,5,[50.9, 54.3],2,43,4,1600000,52.59507611783986
47,5,[50.9, 54.3],2,45,4,1600000,52.699915863072654
48,5,[50.9, 54.3],2,47,4,1600000,52.707394115759286
49,5,[50.9, 54.3],2,49,4,1600000,52.523076007165685
50,5,[50.9, 54.3],2,51,4,1600000,52.58336686394389
51,5,[50.9, 54.3],2,53,4,1600000,52.677719860769095
52,5,[50.9, 54.3],2,55,4,1600000,52.75254597522635
53,5,[50.9, 54.3],2,57,4,1600000,52.54372840268639
54,5,[50.9, 54.3],2,59,4,1600000,52.89810138661465
55,5,[50.9, 54.3],2,61,4,1600000,52.791635510137986
56,5,[50.9, 54.3],2,63,4,1600000,52.39537763256395
57,5,[50.9, 54.3],2,65,4,1600000,52.763235899000925
58,5,[50.9, 54.3],2,67,4,1600000,51.13628679454617
59,5,[50.9, 54.3],2,69,4,1600000,52.51619460143394
60,5,[50.9, 54.3],2,71,4,1600000,52.2439852739176
61,5,[50.9, 54.3],2,73,4,1600000,52.67625788704868
62,5,[50.9, 54.3],2,75,4,1600000,52.67821744394309
63,6,[54.3, 58.1],-1,74,5,1700000,56.204685104239914
64,5,[50.9, 54.3],2,76,4,1600000,52.920751712178
65,4,[47.6, 50.9],-1,75,3,1500000,49.59115601473164
66,5,[50.9, 54.3],2,77,4,1600000,52.479445166363526
67,4,[47.6, 50.9],-1,76,3,1500000,49.24687534521378
68,5,[50.9, 54.3],2,78,4,1600000,53.0610550743702
69,5,[50.9, 54.3],2,80,4,1600000,52.68299572604102
70,5,[50.9, 54.3],2,82,4,1600000,52.69412850531854
71,5,[50.9, 54.3],2,84,4,1600000,53.0491592811644
72,5,[50.9, 54.3],2,86,4,1600000,52.65458696033001
