Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[70.1, 74.6],0,0,9,2100000,71.96871633402388
1,9,[65.8, 70.1],1,1,8,2000000,67.95306889499024
2,10,[70.1, 74.6],-1,0,9,2100000,72.2394131737809
3,11,[74.6, 79.2],-1,-1,10,2200000,76.8937156047756
4,10,[70.1, 74.6],1,0,9,2100000,72.21619071099106
5,11,[74.6, 79.2],-1,-1,10,2200000,76.88021604117829
6,12,[79.2, 84.0],-1,-2,11,2300000,81.40320705362846
7,13,[84.0, 89.0],-1,-3,12,2400000,86.17714135287282
8,12,[79.2, 84.0],1,-2,11,2300000,81.29111548249384
9,11,[74.6, 79.2],1,-1,10,2200000,77.05930898377845
10,10,[70.1, 74.6],1,0,9,2100000,71.68515138911899
11,9,[65.8, 70.1],1,1,8,2000000,68.26442433119672
12,8,[62.0, 65.8],1,2,7,1900000,63.98196623421519
13,7,[58.1, 62.0],1,3,6,1800000,60.10352369235687
14,7,[58.1, 62.0],-1,2,6,1800000,60.379801223410716
15,6,[54.3, 58.1],1,3,5,1700000,56.28835724780567
16,5,[50.9, 54.3],2,5,4,1600000,52.60297607187193
17,5,[50.9, 54.3],2,7,4,1600000,52.70183191443809
18,6,[54.3, 58.1],-1,6,5,1700000,56.0946144157266
19,5,[50.9, 54.3],2,8,4,1600000,52.71645488675321
20,5,[50.9, 54.3],2,10,4,1600000,52.75786125414907
21,5,[50.9, 54.3],2,12,4,1600000,52.90301997627302
22,5,[50.9, 54.3],2,14,4,1600000,52.34741629328132
23,5,[50.9, 54.3],2,16,4,1600000,52.814203770868566
24,5,[50.9, 54.3],2,18,4,1600000,52.83693136663166
25,5,[50.9, 54.3],2,20,4,1600000,52.745489741927564
26,6,[54.3, 58.1],-1,19,5,1700000,56.289862549713405
27,5,[50.9, 54.3],2,21,4,1600000,52.82247885795703
28,5,[50.9, 54.3],2,23,4,1600000,52.375491055332795
29,6,[54.3, 58.1],-1,22,5,1700000,56.059339914915796
30,6,[54.3, 58.1],-1,21,5,1700000,55.77351225623663
31,5,[50.9, 54.3],2,23,4,1600000,52.997029609809914
32,5,[50.9, 54.3],2,25,4,1600000,52.532636066892806
33,5,[50.9, 54.3],2,27,4,1600000,52.75510105301947
34,6,[54.3, 58.1],-1,26,5,1700000,56.160062745433066
35,6,[54.3, 58.1],-1,25,5,1700000,56.383158178596005
36,5,[50.9, 54.3],2,27,4,1600000,52.8182393304465
37,5,[50.9, 54.3],2,29,4,1600000,52.86037098368873
38,5,[50.9, 54.3],2,31,4,1600000,52.90781668008702
39,6,[54.3, 58.1],-1,30,5,1700000,56.1578144079323
40,5,[50.9, 54.3],2,32,4,1600000,52.55266938627425
41,4,[47.6, 50.9],-1,31,3,1500000,49.44789149840267
42,5,[50.9, 54.3],2,33,4,1600000,52.73343727067823
43,4,[47.6, 50.9],-1,32,3,1500000,49.27782111458027
44,5,[50.9, 54.3],2,34,4,1600000,52.691357809344524
45,5,[50.9, 54.3],2,36,4,1600000,52.69352666344278
46,5,[50.9, 54.3],2,38,4,1600000,52.728951155341875
47,5,[50.9, 54.3],2,40,4,1600000,52.738723228395706
48,5,[50.9, 54.3],2,42,4,1600000,52.783439970243606
49,5,[50.9, 54.3],2,44,4,1600000,52.6450965959447
