Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,3,[44.5, 47.6],0,0,2,1400000,45.767554207177014
1,4,[47.6, 50.9],1,1,3,1500000,49.14253505723753
2,5,[50.9, 54.3],2,3,4,1600000,52.73761853483849
3,6,[54.3, 58.1],-1,2,5,1700000,56.66152761083771
4,5,[50.9, 54.3],2,4,4,1600000,52.281201145483195
5,5,[50.9, 54.3],2,6,4,1600000,52.693425892105765
6,5,[50.9, 54.3],2,8,4,1600000,52.775443113813395
7,6,[54.3, 58.1],-1,7,5,1700000,56.555089729795576
8,7,[58.1, 62.0],-1,6,6,1800000,60.13883476585409
9,8,[62.0, 65.8],-1,5,7,1900000,63.644792766759274
10,8,[62.0, 65.8],-1,4,7,1900000,63.60759802944499
11,7,[58.1, 62.0],1,5,6,1800000,60.100950656405615
12,6,[54.3, 58.1],1,6,5,1700000,56.48303464219628
13,5,[50.9, 54.3],2,8,4,1600000,52.45008644177132
14,4,[47.6, 50.9],-1,7,3,1500000,49.37654838406016
15,5,[50.9, 54.3],2,9,4,1600000,52.762690724416416
16,6,[54.3, 58.1],-1,8,5,1700000,55.80594799121595
17,5,[50.9, 54.3],2,10,4,1600000,51.747423229860274
18,5,[50.9, 54.3],2,12,4,1600000,52.59158312914848
19,4,[47.6, 50.9],-1,11,3,1500000,49.18681343408606
20,5,[50.9, 54.3],2,13,4,1600000,52.73387898149186
21,5,[50.9, 54.3],2,15,4,1600000,52.734672746732116
22,6,[54.3, 58.1],-1,14,5,1700000,56.120374533787434
23,5,[50.9, 54.3],2,16,4,1600000,52.30764456531008
24,5,[50.9, 54.3],2,18,4,1600000,52.76117944846663
25,6,[54.3, 58.1],-1,17,5,1700000,56.511071280814065
26,5,[50.9, 54.3],2,19,4,1600000,52.46878623558064
27,5,[50.9, 54.3],2,21,4,1600000,52.397927627587755
28,5,[50.9, 54.3],2,23,4,1600000,52.48624056532305
29,5,[50.9, 54.3],2,25,4,1600000,52.6505294764043
30,6,[54.3, 58.1],-1,24,5,1700000,56.361715099455715
31,5,[50.9, 54.3],2,26,4,1600000,52.30570578862471
32,5,[50.9, 54.3],2,28,4,1600000,52.42318394671411
33,5,[50.9, 54.3],2,30,4,1600000,52.795309812748926
34,5,[50.9, 54.3],2,32,4,1600000,52.63223309655371
35,4,[47.6, 50.9],-1,31,3,1500000,49.4657157261114
36,5,[50.9, 54.3],2,33,4,1600000,52.201968058505095
37,6,[54.3, 58.1],-1,32,5,1700000,56.37293273078843
38,5,[50.9, 54.3],2,34,4,1600000,52.58235359412453
39,5,[50.9, 54.3],2,36,4,1600000,52.6664391065642
40,5,[50.9, 54.3],2,38,4,1600000,52.622297899316905
41,6,[54.3, 58.1],-1,37,5,1700000,56.401215873052756
42,5,[50.9, 54.3],2,39,4,1600000,52.76594950546835
