Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[41.4, 44.5],0,0,1,1300000,43.01903199298501
1,2,[41.4, 44.5],-1,-1,1,1300000,43.050369851961825
2,3,[44.5, 47.6],1,0,2,1400000,46.09762375486893
3,3,[44.5, 47.6],-1,-1,2,1400000,45.40794571211408
4,4,[47.6, 50.9],1,0,3,1500000,49.004736149331315
5,5,[50.9, 54.3],2,2,4,1600000,53.2369802644251
6,5,[50.9, 54.3],2,4,4,1600000,52.63759313485246
7,5,[50.9, 54.3],2,6,4,1600000,52.72732615542028
8,5,[50.9, 54.3],2,8,4,1600000,52.610780066343736
9,5,[50.9, 54.3],2,10,4,1600000,52.185183612559904
10,5,[50.9, 54.3],2,12,4,1600000,52.64052816282134
11,6,[54.3, 58.1],-1,11,5,1700000,56.53746667362046
12,5,[50.9, 54.3],2,13,4,1600000,52.547051218954444
13,5,[50.9, 54.3],2,15,4,1600000,52.29903033594637
14,5,[50.9, 54.3],2,17,4,1600000,52.679491381780124
15,5,[50.9, 54.3],2,19,4,1600000,52.526493075972134
16,5,[50.9, 54.3],2,21,4,1600000,52.78488666367207
17,6,[54.3, 58.1],-1,20,5,1700000,56.520079695672194
18,6,[54.3, 58.1],-1,19,5,1700000,56.24309989489869
19,5,[50.9, 54.3],2,21,4,1600000,52.59827342904837
20,5,[50.9, 54.3],2,23,4,1600000,52.73820474104894
21,6,[54.3, 58.1],-1,22,5,1700000,56.320001056970284
22,5,[50.9, 54.3],2,24,4,1600000,52.63254987852119
23,6,[54.3, 58.1],-1,23,5,1700000,56.230145383686086
24,5,[50.9, 54.3],2,25,4,1600000,52.31314480029638
25,5,[50.9, 54.3],2,27,4,1600000,52.77687483814742
26,5,[50.9, 54.3],2,29,4,1600000,52.514841247605794
27,5,[50.9, 54.3],2,31,4,1600000,52.63929080090479
28,6,[54.3, 58.1],-1,30,5,1700000,56.38453770648144
29,5,[50.9, 54.3],2,32,4,1600000,52.62970332341402
30,5,[50.9, 54.3],2,34,4,1600000,52.60163198549426
31,5,[50.9, 54.3],2,36,4,1600000,52.45579485778188
32,5,[50.9, 54.3],2,38,4,1600000,52.71707457209286
33,5,[50.9, 54.3],2,40,4,1600000,52.72690789133667
34,5,[50.9, 54.3],2,42,4,1600000,52.49277777409044
35,5,[50.9, 54.3],2,44,4,1600000,52.71076948292233
36,5,[50.9, 54.3],2,46,4,1600000,52.65380329857122
37,4,[47.6, 50.9],-1,45,3,1500000,49.11472989210919
38,5,[50.9, 54.3],2,47,4,1600000,52.78894509521117
39,5,[50.9, 54.3],2,49,4,1600000,51.50979571054487
40,4,[47.6, 50.9],-1,48,3,1500000,48.62563824592401
41,5,[50.9, 54.3],2,50,4,1600000,52.78563192035677
42,5,[50.9, 54.3],2,52,4,1600000,52.475787958563124
43,5,[50.9, 54.3],2,54,4,1600000,52.82491145226435
44,6,[54.3, 58.1],-1,53,5,1700000,56.633086395642806
