Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,4,[47.6, 50.9],0,0,3,1500000,49.40043252963958
1,5,[50.9, 54.3],2,2,4,1600000,52.71470551047691
2,5,[50.9, 54.3],2,4,4,1600000,52.86289953465014
3,5,[50.9, 54.3],2,6,4,1600000,52.64230321583776
4,6,[54.3, 58.1],-1,5,5,1700000,56.31202188473368
5,6,[54.3, 58.1],-1,4,5,1700000,56.299280325012816
6,7,[58.1, 62.0],-1,3,6,1800000,60.151972953364734
7,6,[54.3, 58.1],1,4,5,1700000,56.41488913572747
8,5,[50.9, 54.3],2,6,4,1600000,52.59589069949594
9,6,[54.3, 58.1],-1,5,5,1700000,56.21720468277673
10,5,[50.9, 54.3],2,7,4,1600000,52.81654638093451
11,5,[50.9, 54.3],2,9,4,1600000,52.78265433753536
12,4,[47.6, 50.9],-1,8,3,1500000,49.46743536571411
13,5,[50.9, 54.3],2,10,4,1600000,52.37655291516238
14,4,[47.6, 50.9],-1,9,3,1500000,49.109229197543506
15,5,[50.9, 54.3],2,11,4,1600000,52.59905629073912
16,6,[54.3, 58.1],-1,10,5,1700000,56.09688607098249
17,5,[50.9, 54.3],2,12,4,1600000,52.76364685577302
18,5,[50.9, 54.3],2,14,4,1600000,52.74881426476213
19,5,[50.9, 54.3],2,16,4,1600000,52.739029295182654
20,5,[50.9, 54.3],2,18,4,1600000,52.71554239830107
21,5,[50.9, 54.3],2,20,4,1600000,52.95757776634578
22,5,[50.9, 54.3],2,22,4,1600000,52.78538198322752
23,5,[50.9, 54.3],2,24,4,1600000,52.693142967725294
24,5,[50.9, 54.3],2,26,4,1600000,52.838510167089154
25,5,[50.9, 54.3],2,28,4,1600000,52.57477626297272
26,6,[54.3, 58.1],-1,27,5,1700000,56.04159263105749
27,5,[50.9, 54.3],2,29,4,1600000,52.723005750589785
28,4,[47.6, 50.9],-1,28,3,1500000,49.502508992374786
29,5,[50.9, 54.3],2,30,4,1600000,52.682436780615745
30,5,[50.9, 54.3],2,32,4,1600000,52.83025001628761
31,4,[47.6, 50.9],-1,31,3,1500000,49.64184692259451
32,5,[50.9, 54.3],2,33,4,1600000,52.668229474138855
33,4,[47.6, 50.9],-1,32,3,1500000,49.3674509131984
34,3,[44.5, 47.6],-1,31,2,1400000,45.744502774853665
35,4,[47.6, 50.9],1,32,3,1500000,49.63675147370987
36,5,[50.9, 54.3],2,34,4,1600000,52.63909767532066
37,5,[50.9, 54.3],2,36,4,1600000,52.6549003686274
38,5,[50.9, 54.3],2,38,4,1600000,52.750686973470714
39,5,[50.9, 54.3],2,40,4,1600000,52.66285312658644
40,5,[50.9, 54.3],2,42,4,1600000,52.66070362014024
41,5,[50.9, 54.3],2,44,4,1600000,53.03600226670992
42,4,[47.6, 50.9],-1,43,3,1500000,49.313530999716924
43,5,[50.9, 54.3],2,45,4,1600000,52.54128557127904
44,5,[50.9, 54.3],2,47,4,1600000,52.77548357327683
45,4,[47.6, 50.9],-1,46,3,1500000,49.58007359140511
46,5,[50.9, 54.3],2,48,4,1600000,52.638447083308264
47,5,[50.9, 54.3],2,50,4,1600000,52.59025248527607
48,5,[50.9, 54.3],2,52,4,1600000,52.78971925932892
49,5,[50.9, 54.3],2,54,4,1600000,52.559785319678944
50,6,[54.3, 58.1],-1,53,5,1700000,56.03006348895776
51,6,[54.3, 58.1],-1,52,5,1700000,56.45413783748242
52,5,[50.9, 54.3],2,54,4,1600000,52.42869815624596
53,5,[50.9, 54.3],2,56,4,1600000,52.44744313778943
54,5,[50.9, 54.3],2,58,4,1600000,52.81793115828744
55,6,[54.3, 58.1],-1,57,5,1700000,56.23709265021897
56,5,[50.9, 54.3],2,59,4,1600000,52.78366649097718
57,6,[54.3, 58.1],-1,58,5,1700000,56.197541534226914
58,5,[50.9, 54.3],2,60,4,1600000,52.556514193498145
59,5,[50.9, 54.3],2,62,4,1600000,52.408518565517866
60,4,[47.6, 50.9],-1,61,3,1500000,49.4786268855081
61,5,[50.9, 54.3],2,63,4,1600000,52.47787996977117
62,5,[50.9, 54.3],2,65,4,1600000,52.62492010492746
63,6,[54.3, 58.1],-1,64,5,1700000,56.25940689644796
64,5,[50.9, 54.3],2,66,4,1600000,52.61131491842703
65,5,[50.9, 54.3],2,68,4,1600000,52.63957667178455
66,5,[50.9, 54.3],2,70,4,1600000,52.737575687121485
67,6,[54.3, 58.1],-1,69,5,1700000,56.19053623333227
68,6,[54.3, 58.1],-1,68,5,1700000,55.97799458625333
69,5,[50.9, 54.3],2,70,4,1600000,52.91422147934345
70,5,[50.9, 54.3],2,72,4,1600000,52.56799114713813
71,4,[47.6, 50.9],-1,71,3,1500000,49.52840334369837
72,5,[50.9, 54.3],2,73,4,1600000,52.69587948718521
73,5,[50.9, 54.3],2,75,4,1600000,52.421586973644764
74,5,[50.9, 54.3],2,77,4,1600000,52.761794278008445
75,6,[54.3, 58.1],-1,76,5,1700000,56.095597262438716
76,5,[50.9, 54.3],2,78,4,1600000,52.71257914959879
77,5,[50.9, 54.3],2,80,4,1600000,52.780425388970265
78,5,[50.9, 54.3],2,82,4,1600000,52.678345759010945
79,5,[50.9, 54.3],2,84,4,1600000,52.753931403580346
80,5,[50.9, 54.3],2,86,4,1600000,52.465812465935755
81,5,[50.9, 54.3],2,88,4,1600000,52.93061941766086
82,5,[50.9, 54.3],2,90,4,1600000,52.772987795265585
83,5,[50.9, 54.3],2,92,4,1600000,52.55081923746806
84,4,[47.6, 50.9],-1,91,3,1500000,49.49984377513881
85,5,[50.9, 54.3],2,93,4,1600000,52.75966455672212
86,5,[50.9, 54.3],2,95,4,1600000,52.22199582610056
87,5,[50.9, 54.3],2,97,4,1600000,52.753937341642086
88,5,[50.9, 54.3],2,99,4,1600000,52.749721418757474
89,6,[54.3, 58.1],-1,98,5,1700000,56.118048047696895
90,5,[50.9, 54.3],2,100,4,1600000,52.382268041887755
91,5,[50.9, 54.3],2,102,4,1600000,52.96844579770778
92,5,[50.9, 54.3],2,104,4,1600000,52.64923799722976
93,5,[50.9, 54.3],2,106,4,1600000,52.77555735722511
94,5,[50.9, 54.3],2,108,4,1600000,52.75917929635883
95,6,[54.3, 58.1],-1,107,5,1700000,55.93693566904268
96,7,[58.1, 62.0],-1,106,6,1800000,59.802034151629556
97,8,[62.0, 65.8],-1,105,7,1900000,63.653061876630204
98,7,[58.1, 62.0],1,106,6,1800000,60.172099758785535
99,6,[54.3, 58.1],1,107,5,1700000,56.08769745484486
100,6,[54.3, 58.1],-1,106,5,1700000,56.06571830219173
101,5,[50.9, 54.3],2,108,4,1600000,53.01971539703447
102,4,[47.6, 50.9],-1,107,3,1500000,49.426437315759166
103,5,[50.9, 54.3],2,109,4,1600000,52.57928668058192
104,5,[50.9, 54.3],2,111,4,1600000,52.895352221971386
105,5,[50.9, 54.3],2,113,4,1600000,52.501566902429786
106,5,[50.9, 54.3],2,115,4,1600000,52.71455739434421
107,5,[50.9, 54.3],2,117,4,1600000,52.58629332813309
108,5,[50.9, 54.3],2,119,4,1600000,52.77406503674764
109,5,[50.9, 54.3],2,121,4,1600000,52.76563942726252
110,5,[50.9, 54.3],2,123,4,1600000,52.476984973859444
111,5,[50.9, 54.3],2,125,4,1600000,52.86808896507116
112,5,[50.9, 54.3],2,127,4,1600000,52.410805112921395
113,5,[50.9, 54.3],2,129,4,1600000,52.759314622071
114,4,[47.6, 50.9],-1,128,3,1500000,49.539964489477285
115,5,[50.9, 54.3],2,130,4,1600000,52.613582540786645
116,5,[50.9, 54.3],2,132,4,1600000,52.66450911031608
117,5,[50.9, 54.3],2,134,4,1600000,52.70535547047576
118,6,[54.3, 58.1],-1,133,5,1700000,55.62966737540366
119,5,[50.9, 54.3],2,135,4,1600000,52.80371252936712
120,5,[50.9, 54.3],2,137,4,1600000,52.86592813065233
121,5,[50.9, 54.3],2,139,4,1600000,52.79009395048407
122,6,[54.3, 58.1],-1,138,5,1700000,56.182057167525286
123,5,[50.9, 54.3],2,140,4,1600000,52.72360401792865
124,5,[50.9, 54.3],2,142,4,1600000,52.75567408906311
125,5,[50.9, 54.3],2,144,4,1600000,52.8773652029902
126,6,[54.3, 58.1],-1,143,5,1700000,56.17763355885219
127,5,[50.9, 54.3],2,145,4,1600000,52.65342562432992
128,5,[50.9, 54.3],2,147,4,1600000,52.84250048561365
129,6,[54.3, 58.1],-1,146,5,1700000,56.44428992807031
130,5,[50.9, 54.3],2,148,4,1600000,52.82291857516397
131,4,[47.6, 50.9],-1,147,3,1500000,49.79687321126015
132,5,[50.9, 54.3],2,149,4,1600000,52.634879615622026
133,4,[47.6, 50.9],-1,148,3,1500000,48.8268219143144
134,5,[50.9, 54.3],2,150,4,1600000,52.1522571581223
135,6,[54.3, 58.1],-1,149,5,1700000,56.508285650511596
136,5,[50.9, 54.3],2,151,4,1600000,52.63062057847312
137,5,[50.9, 54.3],2,153,4,1600000,52.67201135775482
138,5,[50.9, 54.3],2,155,4,1600000,52.80566838951747
139,5,[50.9, 54.3],2,157,4,1600000,52.32441086671452
140,5,[50.9, 54.3],2,159,4,1600000,52.81710535398401
141,5,[50.9, 54.3],2,161,4,1600000,53.02165530435938
142,6,[54.3, 58.1],-1,160,5,1700000,56.06505025317833
143,5,[50.9, 54.3],2,162,4,1600000,52.75154088265457
144,4,[47.6, 50.9],-1,161,3,1500000,49.613757686720724
145,5,[50.9, 54.3],2,163,4,1600000,52.73038161068449
146,5,[50.9, 54.3],2,165,4,1600000,52.62783021351519
147,5,[50.9, 54.3],2,167,4,1600000,52.49148445068493
148,5,[50.9, 54.3],2,169,4,1600000,52.76282504713597
149,5,[50.9, 54.3],2,171,4,1600000,52.52201194847218
