Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[94.2, None],0,0,14,2600000,96.86868161355389
1,14,[89.0, 94.2],1,1,13,2500000,92.13365747893971
2,14,[89.0, 94.2],-1,0,13,2500000,91.99508047327771
3,13,[84.0, 89.0],1,1,12,2400000,86.65182272797794
4,13,[84.0, 89.0],-1,0,12,2400000,86.77233602055692
5,12,[79.2, 84.0],1,1,11,2300000,81.09504928617312
6,12,[79.2, 84.0],-1,0,11,2300000,81.65033225384266
7,13,[84.0, 89.0],-1,-1,12,2400000,86.51740782249622
8,12,[79.2, 84.0],1,0,11,2300000,81.76858138876524
9,11,[74.6, 79.2],1,1,10,2200000,77.0419898399882
10,10,[70.1, 74.6],1,2,9,2100000,72.08566270716803
11,11,[74.6, 79.2],-1,1,10,2200000,77.02440997686185
12,10,[70.1, 74.6],1,2,9,2100000,72.549841137901
13,10,[70.1, 74.6],-1,1,9,2100000,72.55794896986514
14,9,[65.8, 70.1],1,2,8,2000000,68.43910888735626
15,8,[62.0, 65.8],1,3,7,1900000,63.69178978552882
16,7,[58.1, 62.0],1,4,6,1800000,60.2419092068251
17,6,[54.3, 58.1],1,5,5,1700000,56.13067064545487
18,5,[50.9, 54.3],2,7,4,1600000,53.07030193468249
19,5,[50.9, 54.3],2,9,4,1600000,52.73520779128529
20,5,[50.9, 54.3],2,11,4,1600000,52.85726833935435
21,4,[47.6, 50.9],-1,10,3,1500000,49.55108355512722
22,5,[50.9, 54.3],2,12,4,1600000,52.45040345816395
23,6,[54.3, 58.1],-1,11,5,1700000,56.24634960994782
24,5,[50.9, 54.3],2,13,4,1600000,53.020524030438715
25,4,[47.6, 50.9],-1,12,3,1500000,49.19158621667733
26,3,[44.5, 47.6],-1,11,2,1400000,46.06349883266035
27,4,[47.6, 50.9],1,12,3,1500000,49.5450234447789
28,5,[50.9, 54.3],2,14,4,1600000,52.923341516223026
29,6,[54.3, 58.1],-1,13,5,1700000,56.16152361119016
30,5,[50.9, 54.3],2,15,4,1600000,52.26288669195493
31,5,[50.9, 54.3],2,17,4,1600000,52.949802528689666
32,4,[47.6, 50.9],-1,16,3,1500000,49.04287257761404
33,5,[50.9, 54.3],2,18,4,1600000,52.7927767905945
34,5,[50.9, 54.3],2,20,4,1600000,52.697189746534555
35,5,[50.9, 54.3],2,22,4,1600000,52.676303115833214
36,5,[50.9, 54.3],2,24,4,1600000,52.849341374047995
37,5,[50.9, 54.3],2,26,4,1600000,52.70159916978284
38,5,[50.9, 54.3],2,28,4,1600000,52.64814981974579
39,5,[50.9, 54.3],2,30,4,1600000,52.880606427061196
40,5,[50.9, 54.3],2,32,4,1600000,52.80186699662225
41,4,[47.6, 50.9],-1,31,3,1500000,49.078403285264216
42,5,[50.9, 54.3],2,33,4,1600000,52.53046660455786
43,5,[50.9, 54.3],2,35,4,1600000,52.50559803411305
44,5,[50.9, 54.3],2,37,4,1600000,52.79183464645144
45,5,[50.9, 54.3],2,39,4,1600000,52.766423508492636
46,5,[50.9, 54.3],2,41,4,1600000,52.779236538649535
47,5,[50.9, 54.3],2,43,4,1600000,52.890068282769434
48,5,[50.9, 54.3],2,45,4,1600000,52.58543968374759
49,6,[54.3, 58.1],-1,44,5,1700000,56.22688256652515
50,6,[54.3, 58.1],-1,43,5,1700000,56.21979603438812
51,6,[54.3, 58.1],-1,42,5,1700000,56.274932038015066
52,5,[50.9, 54.3],2,44,4,1600000,52.69475939028736
53,5,[50.9, 54.3],2,46,4,1600000,51.963251775571045
54,4,[47.6, 50.9],-1,45,3,1500000,49.24467215631149
55,4,[47.6, 50.9],-1,44,3,1500000,49.60682334899652
56,5,[50.9, 54.3],2,46,4,1600000,52.904605343856694
57,6,[54.3, 58.1],-1,45,5,1700000,56.11057255695793
58,5,[50.9, 54.3],2,47,4,1600000,52.76439008652465
59,4,[47.6, 50.9],-1,46,3,1500000,49.60825519090755
60,5,[50.9, 54.3],2,48,4,1600000,52.700150501026954
61,6,[54.3, 58.1],-1,47,5,1700000,56.20415925464446
62,5,[50.9, 54.3],2,49,4,1600000,52.886313145240734
63,6,[54.3, 58.1],-1,48,5,1700000,56.057155667591196
64,5,[50.9, 54.3],2,50,4,1600000,52.76269786092423
65,5,[50.9, 54.3],2,52,4,1600000,52.784759624682934
66,5,[50.9, 54.3],2,54,4,1600000,52.430573187552675
67,5,[50.9, 54.3],2,56,4,1600000,52.77764645534816
68,5,[50.9, 54.3],2,58,4,1600000,52.854374199582765
69,6,[54.3, 58.1],-1,57,5,1700000,55.768936003547445
70,5,[50.9, 54.3],2,59,4,1600000,52.842041585473346
71,6,[54.3, 58.1],-1,58,5,1700000,56.33250035723847
72,5,[50.9, 54.3],2,60,4,1600000,52.51004194125859
73,4,[47.6, 50.9],-1,59,3,1500000,49.799453212413354
74,5,[50.9, 54.3],2,61,4,1600000,52.836564306721314
75,6,[54.3, 58.1],-1,60,5,1700000,56.161516235888016
76,5,[50.9, 54.3],2,62,4,1600000,52.74743511893523
77,5,[50.9, 54.3],2,64,4,1600000,52.77017822993643
78,5,[50.9, 54.3],2,66,4,1600000,52.79116506688234
79,6,[54.3, 58.1],-1,65,5,1700000,56.24668782450931
80,7,[58.1, 62.0],-1,64,6,1800000,60.27172425701873
81,6,[54.3, 58.1],1,65,5,1700000,56.0601674345921
82,7,[58.1, 62.0],-1,64,6,1800000,60.177095694280084
83,8,[62.0, 65.8],-1,63,7,1900000,63.93069504713979
84,7,[58.1, 62.0],1,64,6,1800000,60.185288214235875
85,6,[54.3, 58.1],1,65,5,1700000,56.06401390799317
86,5,[50.9, 54.3],2,67,4,1600000,52.75256661633602
87,5,[50.9, 54.3],2,69,4,1600000,52.934936661034186
88,6,[54.3, 58.1],-1,68,5,1700000,56.02127007345503
89,5,[50.9, 54.3],2,70,4,1600000,52.78077313073332
90,5,[50.9, 54.3],2,72,4,1600000,52.74983641565284
91,5,[50.9, 54.3],2,74,4,1600000,52.795264585305134
92,5,[50.9, 54.3],2,76,4,1600000,52.33754397097451
93,5,[50.9, 54.3],2,78,4,1600000,52.76446817911409
94,5,[50.9, 54.3],2,80,4,1600000,52.72672768917444
95,5,[50.9, 54.3],2,82,4,1600000,52.918653150089085
96,5,[50.9, 54.3],2,84,4,1600000,52.80676279677303
97,6,[54.3, 58.1],-1,83,5,1700000,55.949704338261924
98,5,[50.9, 54.3],2,85,4,1600000,52.82877334993363
99,6,[54.3, 58.1],-1,84,5,1700000,56.13299454368172
100,5,[50.9, 54.3],2,86,4,1600000,52.69846189918592
101,5,[50.9, 54.3],2,88,4,1600000,52.76514896498212
102,5,[50.9, 54.3],2,90,4,1600000,52.771059561707844
103,5,[50.9, 54.3],2,92,4,1600000,52.759849279009046
104,5,[50.9, 54.3],2,94,4,1600000,52.82316574439055
105,5,[50.9, 54.3],2,96,4,1600000,52.78822959328047
106,6,[54.3, 58.1],-1,95,5,1700000,56.19436468417273
107,5,[50.9, 54.3],2,97,4,1600000,52.754546830861464
108,6,[54.3, 58.1],-1,96,5,1700000,56.10608210926763
