Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[84.0, 89.0],0,0,12,2400000,86.33542342571882
1,13,[84.0, 89.0],-1,-1,12,2400000,85.84481141019222
2,14,[89.0, 94.2],-1,-2,13,2500000,91.17422089771826
3,13,[84.0, 89.0],1,-1,12,2400000,87.15824056213604
4,13,[84.0, 89.0],-1,-2,12,2400000,86.60913050092523
5,13,[84.0, 89.0],-1,-3,12,2400000,86.61902061943903
6,13,[84.0, 89.0],-1,-4,12,2400000,86.6932483545176
7,12,[79.2, 84.0],1,-3,11,2300000,81.54302271515172
8,12,[79.2, 84.0],-1,-4,11,2300000,81.47581901257178
9,13,[84.0, 89.0],-1,-5,12,2400000,86.66032628275613
10,12,[79.2, 84.0],1,-4,11,2300000,81.49699778276378
11,13,[84.0, 89.0],-1,-5,12,2400000,86.65013092274759
12,14,[89.0, 94.2],-1,-6,13,2500000,91.40843289718266
13,14,[89.0, 94.2],-1,-7,13,2500000,91.04285451535773
14,13,[84.0, 89.0],1,-6,12,2400000,86.79077454470277
15,12,[79.2, 84.0],1,-5,11,2300000,81.57870824186888
16,12,[79.2, 84.0],-1,-6,11,2300000,81.42879668650093
17,11,[74.6, 79.2],1,-5,10,2200000,77.20083716502033
18,10,[70.1, 74.6],1,-4,9,2100000,72.47961880489096
19,9,[65.8, 70.1],1,-3,8,2000000,68.19650865219276
20,8,[62.0, 65.8],1,-2,7,1900000,63.994732924067605
21,7,[58.1, 62.0],1,-1,6,1800000,60.20299035627582
22,6,[54.3, 58.1],1,0,5,1700000,56.398351352368984
23,5,[50.9, 54.3],2,2,4,1600000,53.06685261264604
24,5,[50.9, 54.3],2,4,4,1600000,52.79181114274405
25,5,[50.9, 54.3],2,6,4,1600000,52.884061342876514
26,5,[50.9, 54.3],2,8,4,1600000,52.87042706760338
27,4,[47.6, 50.9],-1,7,3,1500000,48.9027205774905
28,5,[50.9, 54.3],2,9,4,1600000,52.814265668830714
29,4,[47.6, 50.9],-1,8,3,1500000,49.37866039061053
30,5,[50.9, 54.3],2,10,4,1600000,52.813509673450646
31,5,[50.9, 54.3],2,12,4,1600000,52.558077635712344
32,5,[50.9, 54.3],2,14,4,1600000,52.702715165808975
33,5,[50.9, 54.3],2,16,4,1600000,52.85492521613797
34,5,[50.9, 54.3],2,18,4,1600000,52.89951171797504
35,5,[50.9, 54.3],2,20,4,1600000,52.45714417674377
36,6,[54.3, 58.1],-1,19,5,1700000,56.08176280576411
37,7,[58.1, 62.0],-1,18,6,1800000,59.75204450891041
38,6,[54.3, 58.1],1,19,5,1700000,56.16307430347183
39,5,[50.9, 54.3],2,21,4,1600000,52.78067524914369
40,5,[50.9, 54.3],2,23,4,1600000,52.64465628399134
41,5,[50.9, 54.3],2,25,4,1600000,52.771821672669766
42,5,[50.9, 54.3],2,27,4,1600000,52.904920094324396
43,6,[54.3, 58.1],-1,26,5,1700000,55.718435665769604
44,5,[50.9, 54.3],2,28,4,1600000,52.83792524913451
45,4,[47.6, 50.9],-1,27,3,1500000,49.46070028626191
46,5,[50.9, 54.3],2,29,4,1600000,52.802161309050405
47,4,[47.6, 50.9],-1,28,3,1500000,49.474613022583064
48,5,[50.9, 54.3],2,30,4,1600000,52.84204118440486
49,5,[50.9, 54.3],2,32,4,1600000,52.95500773200131
50,5,[50.9, 54.3],2,34,4,1600000,52.76453721036169
51,5,[50.9, 54.3],2,36,4,1600000,52.78355375851638
52,5,[50.9, 54.3],2,38,4,1600000,52.664370745596294
53,5,[50.9, 54.3],2,40,4,1600000,52.85348130959535
54,5,[50.9, 54.3],2,42,4,1600000,52.85335668445261
55,5,[50.9, 54.3],2,44,4,1600000,52.55548720898341
56,5,[50.9, 54.3],2,46,4,1600000,52.89086635510647
57,6,[54.3, 58.1],-1,45,5,1700000,56.1907730032091
58,5,[50.9, 54.3],2,47,4,1600000,52.900550021393826
59,5,[50.9, 54.3],2,49,4,1600000,52.85681419972081
60,5,[50.9, 54.3],2,51,4,1600000,52.45930981263371
61,5,[50.9, 54.3],2,53,4,1600000,52.85117624250305
62,5,[50.9, 54.3],2,55,4,1600000,52.888339877419355
63,5,[50.9, 54.3],2,57,4,1600000,52.8705027658117
64,5,[50.9, 54.3],2,59,4,1600000,53.05416900621938
65,4,[47.6, 50.9],-1,58,3,1500000,49.63207940675752
66,5,[50.9, 54.3],2,60,4,1600000,52.92379043817061
67,5,[50.9, 54.3],2,62,4,1600000,52.71662881551831
68,5,[50.9, 54.3],2,64,4,1600000,52.81242996887584
69,5,[50.9, 54.3],2,66,4,1600000,52.78245475247085
70,4,[47.6, 50.9],-1,65,3,1500000,49.427395922304875
71,5,[50.9, 54.3],2,67,4,1600000,52.725049179140534
72,5,[50.9, 54.3],2,69,4,1600000,52.798780854957286
73,5,[50.9, 54.3],2,71,4,1600000,52.8003557154858
74,4,[47.6, 50.9],-1,70,3,1500000,49.60071349314247
75,5,[50.9, 54.3],2,72,4,1600000,52.914273150272436
76,5,[50.9, 54.3],2,74,4,1600000,52.8334781594324
77,5,[50.9, 54.3],2,76,4,1600000,52.87736621179206
78,5,[50.9, 54.3],2,78,4,1600000,52.98730820765687
79,5,[50.9, 54.3],2,80,4,1600000,52.784322642710116
80,5,[50.9, 54.3],2,82,4,1600000,52.78408516855155
81,6,[54.3, 58.1],-1,81,5,1700000,56.410707025622266
82,5,[50.9, 54.3],2,83,4,1600000,52.81171561843601
83,5,[50.9, 54.3],2,85,4,1600000,52.52396502089423
84,5,[50.9, 54.3],2,87,4,1600000,52.73497449733798
85,5,[50.9, 54.3],2,89,4,1600000,52.94384811302339
86,5,[50.9, 54.3],2,91,4,1600000,52.830387515559856
87,6,[54.3, 58.1],-1,90,5,1700000,56.281453179497845
88,5,[50.9, 54.3],2,92,4,1600000,52.83547486248692
89,5,[50.9, 54.3],2,94,4,1600000,52.817787125831025
90,5,[50.9, 54.3],2,96,4,1600000,52.764114669423066
91,5,[50.9, 54.3],2,98,4,1600000,52.91131792007174
92,6,[54.3, 58.1],-1,97,5,1700000,56.08391680082824
93,6,[54.3, 58.1],-1,96,5,1700000,56.147573389762094
94,5,[50.9, 54.3],2,98,4,1600000,52.788603706275424
95,5,[50.9, 54.3],2,100,4,1600000,52.533768945126695
96,5,[50.9, 54.3],2,102,4,1600000,52.73751964105485
97,5,[50.9, 54.3],2,104,4,1600000,52.82948391374666
98,5,[50.9, 54.3],2,106,4,1600000,52.586919980215285
99,5,[50.9, 54.3],2,108,4,1600000,52.72497619148807
100,5,[50.9, 54.3],2,110,4,1600000,52.42466731737437
101,6,[54.3, 58.1],-1,109,5,1700000,55.989369035586236
102,5,[50.9, 54.3],2,111,4,1600000,52.375784907619455
103,5,[50.9, 54.3],2,113,4,1600000,52.81209569401638
104,5,[50.9, 54.3],2,115,4,1600000,52.56695086202437
105,5,[50.9, 54.3],2,117,4,1600000,52.758038652781146
106,6,[54.3, 58.1],-1,116,5,1700000,56.222003301235425
107,5,[50.9, 54.3],2,118,4,1600000,52.59657386096442
108,5,[50.9, 54.3],2,120,4,1600000,52.60267698729836
109,5,[50.9, 54.3],2,122,4,1600000,52.67684822700488
110,5,[50.9, 54.3],2,124,4,1600000,52.81067663277511
111,6,[54.3, 58.1],-1,123,5,1700000,55.76930292560535
112,5,[50.9, 54.3],2,125,4,1600000,52.76539432284136
113,6,[54.3, 58.1],-1,124,5,1700000,56.24159280639627
114,5,[50.9, 54.3],2,126,4,1600000,52.758712976138725
