Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[62.0, 65.8],0,0,7,1900000,63.74504371645377
1,9,[65.8, 70.1],-1,-1,8,2000000,68.36459270233584
2,10,[70.1, 74.6],-1,-2,9,2100000,72.40924102034666
3,9,[65.8, 70.1],1,-1,8,2000000,68.14678729615692
4,8,[62.0, 65.8],1,0,7,1900000,63.507753016789216
5,7,[58.1, 62.0],1,1,6,1800000,60.335141177750714
6,7,[58.1, 62.0],-1,0,6,1800000,60.71141518890686
7,6,[54.3, 58.1],1,1,5,1700000,56.31349010936239
8,5,[50.9, 54.3],2,3,4,1600000,52.84670163315628
9,5,[50.9, 54.3],2,5,4,1600000,52.89509552409414
10,5,[50.9, 54.3],2,7,4,1600000,52.83001479264859
11,5,[50.9, 54.3],2,9,4,1600000,52.94166295328652
12,5,[50.9, 54.3],2,11,4,1600000,52.91433362205093
13,5,[50.9, 54.3],2,13,4,1600000,52.924116462206655
14,5,[50.9, 54.3],2,15,4,1600000,52.83638165833248
15,4,[47.6, 50.9],-1,14,3,1500000,49.36373007351883
16,5,[50.9, 54.3],2,16,4,1600000,52.791106217851194
17,5,[50.9, 54.3],2,18,4,1600000,52.84067414100871
18,5,[50.9, 54.3],2,20,4,1600000,52.75755057987406
19,5,[50.9, 54.3],2,22,4,1600000,52.8736555326073
20,5,[50.9, 54.3],2,24,4,1600000,52.93331568504806
21,6,[54.3, 58.1],-1,23,5,1700000,56.03633831613188
22,6,[54.3, 58.1],-1,22,5,1700000,56.19729549563918
23,5,[50.9, 54.3],2,24,4,1600000,52.95806445200718
24,5,[50.9, 54.3],2,26,4,1600000,52.9731124935996
25,5,[50.9, 54.3],2,28,4,1600000,52.52793422852331
26,5,[50.9, 54.3],2,30,4,1600000,52.77353937939977
27,5,[50.9, 54.3],2,32,4,1600000,53.06326584709328
28,5,[50.9, 54.3],2,34,4,1600000,52.90511179262161
29,5,[50.9, 54.3],2,36,4,1600000,52.84173510051751
30,5,[50.9, 54.3],2,38,4,1600000,52.821108128692686
31,5,[50.9, 54.3],2,40,4,1600000,52.912082182938114
32,6,[54.3, 58.1],-1,39,5,1700000,56.037073216597754
33,5,[50.9, 54.3],2,41,4,1600000,52.58772554447286
34,5,[50.9, 54.3],2,43,4,1600000,52.54356383730841
35,5,[50.9, 54.3],2,45,4,1600000,52.794000892198326
36,5,[50.9, 54.3],2,47,4,1600000,52.81092197205339
37,5,[50.9, 54.3],2,49,4,1600000,52.97550215240948
38,6,[54.3, 58.1],-1,48,5,1700000,56.18618224120442
39,5,[50.9, 54.3],2,50,4,1600000,52.8796912756615
40,5,[50.9, 54.3],2,52,4,1600000,52.89793647588698
41,5,[50.9, 54.3],2,54,4,1600000,52.769698396033576
42,5,[50.9, 54.3],2,56,4,1600000,52.86368783932085
43,6,[54.3, 58.1],-1,55,5,1700000,56.298467063185214
44,5,[50.9, 54.3],2,57,4,1600000,52.379099275283515
45,6,[54.3, 58.1],-1,56,5,1700000,56.28295084809227
46,5,[50.9, 54.3],2,58,4,1600000,52.826665357265895
47,5,[50.9, 54.3],2,60,4,1600000,52.83812068164061
48,5,[50.9, 54.3],2,62,4,1600000,52.817685863462096
49,4,[47.6, 50.9],-1,61,3,1500000,49.51521983556007
50,5,[50.9, 54.3],2,63,4,1600000,52.71769294774598
51,5,[50.9, 54.3],2,65,4,1600000,52.7842955262966
52,6,[54.3, 58.1],-1,64,5,1700000,56.351536919345556
53,5,[50.9, 54.3],2,66,4,1600000,52.706283734908176
54,5,[50.9, 54.3],2,68,4,1600000,52.85328020928289
55,5,[50.9, 54.3],2,70,4,1600000,52.98373778519182
56,5,[50.9, 54.3],2,72,4,1600000,52.79201551989972
57,5,[50.9, 54.3],2,74,4,1600000,52.529525666810756
58,5,[50.9, 54.3],2,76,4,1600000,52.95115384298153
59,4,[47.6, 50.9],-1,75,3,1500000,48.992726000406115
60,3,[44.5, 47.6],-1,74,2,1400000,45.58923179039604
61,2,[41.4, 44.5],-1,73,1,1300000,42.900503967131414
62,3,[44.5, 47.6],1,74,2,1400000,45.952697099081874
63,4,[47.6, 50.9],1,75,3,1500000,49.35751581592145
64,5,[50.9, 54.3],2,77,4,1600000,52.6429360855695
65,5,[50.9, 54.3],2,79,4,1600000,52.78083121456944
66,5,[50.9, 54.3],2,81,4,1600000,52.83484231866126
67,5,[50.9, 54.3],2,83,4,1600000,52.50477306856617
68,5,[50.9, 54.3],2,85,4,1600000,52.79766625633632
69,5,[50.9, 54.3],2,87,4,1600000,52.962903554957535
70,5,[50.9, 54.3],2,89,4,1600000,52.651415987603635
71,5,[50.9, 54.3],2,91,4,1600000,52.702762320951386
72,5,[50.9, 54.3],2,93,4,1600000,52.90698149702896
73,5,[50.9, 54.3],2,95,4,1600000,52.4234212687219
74,5,[50.9, 54.3],2,97,4,1600000,52.67366903729487
75,5,[50.9, 54.3],2,99,4,1600000,52.80296961226719
76,5,[50.9, 54.3],2,101,4,1600000,52.79474328296777
77,6,[54.3, 58.1],-1,100,5,1700000,56.233736747410205
78,5,[50.9, 54.3],2,102,4,1600000,52.908962274975686
79,5,[50.9, 54.3],2,104,4,1600000,52.78809891182843
80,5,[50.9, 54.3],2,106,4,1600000,52.76306530173531
81,4,[47.6, 50.9],-1,105,3,1500000,49.020606387299296
82,4,[47.6, 50.9],-1,104,3,1500000,49.671637529740266
83,3,[44.5, 47.6],-1,103,2,1400000,45.995075333601974
84,4,[47.6, 50.9],1,104,3,1500000,49.3317885062055
85,5,[50.9, 54.3],2,106,4,1600000,52.67296961232124
86,5,[50.9, 54.3],2,108,4,1600000,52.96112655433197
87,5,[50.9, 54.3],2,110,4,1600000,52.872496657606476
88,5,[50.9, 54.3],2,112,4,1600000,52.720760896620945
89,5,[50.9, 54.3],2,114,4,1600000,52.988203808528695
90,5,[50.9, 54.3],2,116,4,1600000,52.710090779439405
91,4,[47.6, 50.9],-1,115,3,1500000,49.38234986819175
92,5,[50.9, 54.3],2,117,4,1600000,53.01953015665738
93,5,[50.9, 54.3],2,119,4,1600000,52.38140073619538
94,5,[50.9, 54.3],2,121,4,1600000,52.7542395250661
95,5,[50.9, 54.3],2,123,4,1600000,52.63801240875774
96,4,[47.6, 50.9],-1,122,3,1500000,48.98627493430117
97,5,[50.9, 54.3],2,124,4,1600000,52.67281489824989
98,5,[50.9, 54.3],2,126,4,1600000,52.83942968256403
99,6,[54.3, 58.1],-1,125,5,1700000,56.087445524622886
100,6,[54.3, 58.1],-1,124,5,1700000,55.71663334854298
101,5,[50.9, 54.3],2,126,4,1600000,53.00719191275799
102,5,[50.9, 54.3],2,128,4,1600000,52.403018382306456
103,6,[54.3, 58.1],-1,127,5,1700000,56.09056545167338
104,5,[50.9, 54.3],2,129,4,1600000,52.99702650938083
105,6,[54.3, 58.1],-1,128,5,1700000,56.28760292900669
106,5,[50.9, 54.3],2,130,4,1600000,52.72536999063989
107,5,[50.9, 54.3],2,132,4,1600000,52.987912488351064
