Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[79.2, 84.0],0,0,11,2300000,81.56450433078817
1,13,[84.0, 89.0],-1,-1,12,2400000,86.61920704224538
2,12,[79.2, 84.0],1,0,11,2300000,81.18561778990697
3,13,[84.0, 89.0],-1,-1,12,2400000,86.86198536593375
4,12,[79.2, 84.0],1,0,11,2300000,81.57638730900406
5,11,[74.6, 79.2],1,1,10,2200000,77.1667887416596
6,11,[74.6, 79.2],-1,0,10,2200000,77.18427314653728
7,10,[70.1, 74.6],1,1,9,2100000,72.43858388595363
8,9,[65.8, 70.1],1,2,8,2000000,68.49576495815217
9,8,[62.0, 65.8],1,3,7,1900000,63.97594682539461
10,7,[58.1, 62.0],1,4,6,1800000,60.22676321828215
11,6,[54.3, 58.1],1,5,5,1700000,56.00003560966875
12,5,[50.9, 54.3],2,7,4,1600000,52.60989796693328
13,5,[50.9, 54.3],2,9,4,1600000,52.89629934261017
14,5,[50.9, 54.3],2,11,4,1600000,53.00838232514103
15,5,[50.9, 54.3],2,13,4,1600000,52.62481112719696
16,6,[54.3, 58.1],-1,12,5,1700000,56.251995638998714
17,5,[50.9, 54.3],2,14,4,1600000,52.964127894345914
18,5,[50.9, 54.3],2,16,4,1600000,52.68098177599917
19,5,[50.9, 54.3],2,18,4,1600000,52.66673878153195
20,4,[47.6, 50.9],-1,17,3,1500000,49.54562595176119
21,3,[44.5, 47.6],-1,16,2,1400000,45.712555108714334
22,4,[47.6, 50.9],1,17,3,1500000,49.48868539210847
23,4,[47.6, 50.9],-1,16,3,1500000,49.56941844820968
24,5,[50.9, 54.3],2,18,4,1600000,52.710339533333126
25,5,[50.9, 54.3],2,20,4,1600000,52.79090831212332
26,5,[50.9, 54.3],2,22,4,1600000,52.742912417360884
27,5,[50.9, 54.3],2,24,4,1600000,52.65539173249319
28,5,[50.9, 54.3],2,26,4,1600000,52.40271153748203
29,6,[54.3, 58.1],-1,25,5,1700000,56.04935180923662
30,5,[50.9, 54.3],2,27,4,1600000,52.63888841179877
31,5,[50.9, 54.3],2,29,4,1600000,52.85041606545955
32,6,[54.3, 58.1],-1,28,5,1700000,56.0535530628169
33,5,[50.9, 54.3],2,30,4,1600000,52.74439854498238
34,5,[50.9, 54.3],2,32,4,1600000,52.895659685837074
35,5,[50.9, 54.3],2,34,4,1600000,52.793974234106436
36,4,[47.6, 50.9],-1,33,3,1500000,49.33871149693149
37,5,[50.9, 54.3],2,35,4,1600000,52.87703768454051
38,5,[50.9, 54.3],2,37,4,1600000,52.709739809757764
39,5,[50.9, 54.3],2,39,4,1600000,52.791105199093714
40,5,[50.9, 54.3],2,41,4,1600000,52.823544553322506
41,4,[47.6, 50.9],-1,40,3,1500000,49.55586960852874
42,5,[50.9, 54.3],2,42,4,1600000,52.677316649206745
43,5,[50.9, 54.3],2,44,4,1600000,52.71802741845546
44,5,[50.9, 54.3],2,46,4,1600000,52.817522361522904
45,4,[47.6, 50.9],-1,45,3,1500000,49.394856380116785
46,5,[50.9, 54.3],2,47,4,1600000,52.70488182494105
47,5,[50.9, 54.3],2,49,4,1600000,52.85425458590004
48,5,[50.9, 54.3],2,51,4,1600000,52.87794876232907
