Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[74.6, 79.2],0,0,10,2200000,76.90947045805777
1,10,[70.1, 74.6],1,1,9,2100000,72.2894335752216
2,11,[74.6, 79.2],-1,0,10,2200000,76.81478531843462
3,10,[70.1, 74.6],1,1,9,2100000,72.2436946695416
4,9,[65.8, 70.1],1,2,8,2000000,68.16760506942894
5,9,[65.8, 70.1],-1,1,8,2000000,68.16634720712104
6,9,[65.8, 70.1],-1,0,8,2000000,68.10583539657019
7,10,[70.1, 74.6],-1,-1,9,2100000,72.21118258003777
8,11,[74.6, 79.2],-1,-2,10,2200000,76.88118596524016
9,10,[70.1, 74.6],1,-1,9,2100000,72.52558354862084
10,9,[65.8, 70.1],1,0,8,2000000,67.7367801848574
11,10,[70.1, 74.6],-1,-1,9,2100000,72.24600153722193
12,11,[74.6, 79.2],-1,-2,10,2200000,77.11996336228228
13,10,[70.1, 74.6],1,-1,9,2100000,72.34819528538299
14,9,[65.8, 70.1],1,0,8,2000000,68.41337696944893
15,8,[62.0, 65.8],1,1,7,1900000,64.14139900793506
16,7,[58.1, 62.0],1,2,6,1800000,59.812461692145256
17,6,[54.3, 58.1],1,3,5,1700000,56.019917003299376
18,5,[50.9, 54.3],2,5,4,1600000,52.76902748459779
19,5,[50.9, 54.3],2,7,4,1600000,52.757370864878396
20,5,[50.9, 54.3],2,9,4,1600000,52.75513535652908
21,5,[50.9, 54.3],2,11,4,1600000,52.84171486227952
22,4,[47.6, 50.9],-1,10,3,1500000,49.20880817256265
23,3,[44.5, 47.6],-1,9,2,1400000,45.92885399017226
24,3,[44.5, 47.6],-1,8,2,1400000,45.81622667220285
25,3,[44.5, 47.6],-1,7,2,1400000,46.04787828454264
26,4,[47.6, 50.9],1,8,3,1500000,49.32856832648584
27,4,[47.6, 50.9],-1,7,3,1500000,49.4369561951262
28,5,[50.9, 54.3],2,9,4,1600000,52.72243946838468
29,6,[54.3, 58.1],-1,8,5,1700000,56.2825978581983
30,5,[50.9, 54.3],2,10,4,1600000,52.78880768159076
31,6,[54.3, 58.1],-1,9,5,1700000,56.06070908944421
32,5,[50.9, 54.3],2,11,4,1600000,52.82145083512132
33,5,[50.9, 54.3],2,13,4,1600000,52.50815001536544
34,5,[50.9, 54.3],2,15,4,1600000,52.37574317544349
35,6,[54.3, 58.1],-1,14,5,1700000,56.12538038628667
36,5,[50.9, 54.3],2,16,4,1600000,52.54479787347671
37,5,[50.9, 54.3],2,18,4,1600000,52.69657217932954
38,4,[47.6, 50.9],-1,17,3,1500000,49.459743453107485
39,5,[50.9, 54.3],2,19,4,1600000,52.721107999745634
40,5,[50.9, 54.3],2,21,4,1600000,52.706925670952785
41,5,[50.9, 54.3],2,23,4,1600000,52.7672835509471
42,6,[54.3, 58.1],-1,22,5,1700000,56.12016238836369
43,5,[50.9, 54.3],2,24,4,1600000,52.72328098689989
44,5,[50.9, 54.3],2,26,4,1600000,52.892153546392045
45,5,[50.9, 54.3],2,28,4,1600000,52.40605310972611
46,6,[54.3, 58.1],-1,27,5,1700000,56.208613529751275
47,5,[50.9, 54.3],2,29,4,1600000,52.85602688993494
48,6,[54.3, 58.1],-1,28,5,1700000,56.134732684712446
49,6,[54.3, 58.1],-1,27,5,1700000,55.75508535474367
50,5,[50.9, 54.3],2,29,4,1600000,52.5945415534261
51,4,[47.6, 50.9],-1,28,3,1500000,49.422309130963626
52,4,[47.6, 50.9],-1,27,3,1500000,49.531704049615925
53,5,[50.9, 54.3],2,29,4,1600000,52.59415802044077
54,5,[50.9, 54.3],2,31,4,1600000,52.828607263876485
55,6,[54.3, 58.1],-1,30,5,1700000,56.136601682203676
56,5,[50.9, 54.3],2,32,4,1600000,52.75565469678156
57,5,[50.9, 54.3],2,34,4,1600000,52.793524799277286
58,6,[54.3, 58.1],-1,33,5,1700000,56.32206695254513
59,5,[50.9, 54.3],2,35,4,1600000,52.32872893374613
60,5,[50.9, 54.3],2,37,4,1600000,52.83831120905291
61,5,[50.9, 54.3],2,39,4,1600000,52.80575241006565
62,5,[50.9, 54.3],2,41,4,1600000,52.781799327202386
63,5,[50.9, 54.3],2,43,4,1600000,52.44209568349692
64,5,[50.9, 54.3],2,45,4,1600000,52.62826592394231
65,5,[50.9, 54.3],2,47,4,1600000,52.73444663083773
66,4,[47.6, 50.9],-1,46,3,1500000,49.532279871818126
67,5,[50.9, 54.3],2,48,4,1600000,52.66873828774545
68,5,[50.9, 54.3],2,50,4,1600000,52.82854957270263
69,6,[54.3, 58.1],-1,49,5,1700000,56.28236228158539
70,5,[50.9, 54.3],2,51,4,1600000,52.56849184319131
71,4,[47.6, 50.9],-1,50,3,1500000,49.572803262233265
72,5,[50.9, 54.3],2,52,4,1600000,52.90963937720609
73,5,[50.9, 54.3],2,54,4,1600000,52.67968501823264
74,5,[50.9, 54.3],2,56,4,1600000,52.844152397493914
75,5,[50.9, 54.3],2,58,4,1600000,52.85003283905392
76,5,[50.9, 54.3],2,60,4,1600000,52.61995370223872
77,5,[50.9, 54.3],2,62,4,1600000,52.90874368919487
78,5,[50.9, 54.3],2,64,4,1600000,52.53319571711263
79,5,[50.9, 54.3],2,66,4,1600000,52.691529210982196
80,5,[50.9, 54.3],2,68,4,1600000,52.70360824529507
81,6,[54.3, 58.1],-1,67,5,1700000,55.851242135604934
82,5,[50.9, 54.3],2,69,4,1600000,52.64861013476827
83,5,[50.9, 54.3],2,71,4,1600000,52.78873528572135
84,6,[54.3, 58.1],-1,70,5,1700000,56.04006157038469
85,5,[50.9, 54.3],2,72,4,1600000,52.67992898891981
86,5,[50.9, 54.3],2,74,4,1600000,52.78980365596313
87,5,[50.9, 54.3],2,76,4,1600000,52.894777765637784
88,5,[50.9, 54.3],2,78,4,1600000,52.610422402082165
89,5,[50.9, 54.3],2,80,4,1600000,52.85546135614268
90,5,[50.9, 54.3],2,82,4,1600000,52.918527802882366
91,5,[50.9, 54.3],2,84,4,1600000,52.71340488469838
92,5,[50.9, 54.3],2,86,4,1600000,52.86228148290679
93,5,[50.9, 54.3],2,88,4,1600000,52.61743475077916
