Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,5,[50.9, 54.3],0,0,4,1600000,52.91437969941643
1,5,[50.9, 54.3],2,2,4,1600000,52.743601982654816
2,6,[54.3, 58.1],-1,1,5,1700000,56.027067103557975
3,5,[50.9, 54.3],2,3,4,1600000,52.648301707089594
4,5,[50.9, 54.3],2,5,4,1600000,52.8163123968408
5,5,[50.9, 54.3],2,7,4,1600000,52.65247482263823
6,6,[54.3, 58.1],-1,6,5,1700000,55.65893545009626
7,7,[58.1, 62.0],-1,5,6,1800000,59.76902556506502
8,6,[54.3, 58.1],1,6,5,1700000,56.146018907165
9,5,[50.9, 54.3],2,8,4,1600000,52.83562370157015
10,6,[54.3, 58.1],-1,7,5,1700000,56.12744363096984
11,5,[50.9, 54.3],2,9,4,1600000,52.73932970912985
12,5,[50.9, 54.3],2,11,4,1600000,52.49243308673143
13,5,[50.9, 54.3],2,13,4,1600000,52.62154592088
14,5,[50.9, 54.3],2,15,4,1600000,52.450825659185064
15,5,[50.9, 54.3],2,17,4,1600000,52.7771892267254
16,5,[50.9, 54.3],2,19,4,1600000,52.82175400754425
17,5,[50.9, 54.3],2,21,4,1600000,52.747307818839936
18,5,[50.9, 54.3],2,23,4,1600000,52.94229034051164
19,5,[50.9, 54.3],2,25,4,1600000,52.852128646009966
20,5,[50.9, 54.3],2,27,4,1600000,52.828324451708035
21,5,[50.9, 54.3],2,29,4,1600000,52.86847388482771
22,5,[50.9, 54.3],2,31,4,1600000,52.77618777710295
23,6,[54.3, 58.1],-1,30,5,1700000,56.17745030642365
24,5,[50.9, 54.3],2,32,4,1600000,52.76409199499192
25,4,[47.6, 50.9],-1,31,3,1500000,49.1968218046
26,5,[50.9, 54.3],2,33,4,1600000,52.75279555469988
27,4,[47.6, 50.9],-1,32,3,1500000,49.45907594388101
28,5,[50.9, 54.3],2,34,4,1600000,52.807352367057874
29,5,[50.9, 54.3],2,36,4,1600000,52.84489369521082
30,5,[50.9, 54.3],2,38,4,1600000,52.581503164463186
31,4,[47.6, 50.9],-1,37,3,1500000,49.66870227132929
32,5,[50.9, 54.3],2,39,4,1600000,52.67478585748387
33,5,[50.9, 54.3],2,41,4,1600000,52.767371076433655
34,5,[50.9, 54.3],2,43,4,1600000,52.74650255026139
35,5,[50.9, 54.3],2,45,4,1600000,52.84778331181025
36,5,[50.9, 54.3],2,47,4,1600000,52.78207189036665
37,5,[50.9, 54.3],2,49,4,1600000,52.79917354484476
38,4,[47.6, 50.9],-1,48,3,1500000,49.1668794782878
39,5,[50.9, 54.3],2,50,4,1600000,52.69149219390405
40,5,[50.9, 54.3],2,52,4,1600000,52.94891501382691
41,5,[50.9, 54.3],2,54,4,1600000,52.74611848477038
42,4,[47.6, 50.9],-1,53,3,1500000,49.475952447909506
43,5,[50.9, 54.3],2,55,4,1600000,52.464454919196676
44,5,[50.9, 54.3],2,57,4,1600000,52.86692500608351
45,5,[50.9, 54.3],2,59,4,1600000,52.722269442584924
46,5,[50.9, 54.3],2,61,4,1600000,52.76149796728064
47,5,[50.9, 54.3],2,63,4,1600000,52.96656708516424
48,6,[54.3, 58.1],-1,62,5,1700000,56.27336594467579
49,6,[54.3, 58.1],-1,61,5,1700000,56.375309662588556
50,6,[54.3, 58.1],-1,60,5,1700000,56.32931921064388
51,6,[54.3, 58.1],-1,59,5,1700000,56.18432909079135
52,5,[50.9, 54.3],2,61,4,1600000,52.84615975572752
53,6,[54.3, 58.1],-1,60,5,1700000,56.15015429852802
54,6,[54.3, 58.1],-1,59,5,1700000,56.18247924347429
55,5,[50.9, 54.3],2,61,4,1600000,52.776408827976525
56,5,[50.9, 54.3],2,63,4,1600000,52.688709599700054
57,5,[50.9, 54.3],2,65,4,1600000,52.88335844013153
58,5,[50.9, 54.3],2,67,4,1600000,52.63080075972109
59,5,[50.9, 54.3],2,69,4,1600000,52.691054083908206
60,5,[50.9, 54.3],2,71,4,1600000,52.93398106375036
61,5,[50.9, 54.3],2,73,4,1600000,52.84012292235146
62,6,[54.3, 58.1],-1,72,5,1700000,56.05473057686709
63,5,[50.9, 54.3],2,74,4,1600000,52.834170269700564
64,5,[50.9, 54.3],2,76,4,1600000,52.81574677985616
65,5,[50.9, 54.3],2,78,4,1600000,52.788173874938046
66,6,[54.3, 58.1],-1,77,5,1700000,56.087681717042045
67,5,[50.9, 54.3],2,79,4,1600000,52.81607676806327
68,6,[54.3, 58.1],-1,78,5,1700000,55.656504965548386
69,5,[50.9, 54.3],2,80,4,1600000,52.97809241062948
70,4,[47.6, 50.9],-1,79,3,1500000,49.70682800891397
71,5,[50.9, 54.3],2,81,4,1600000,52.672267928504375
72,5,[50.9, 54.3],2,83,4,1600000,52.62274971115585
73,6,[54.3, 58.1],-1,82,5,1700000,56.15074524222809
74,5,[50.9, 54.3],2,84,4,1600000,52.714341100612145
75,5,[50.9, 54.3],2,86,4,1600000,53.15551638444208
76,5,[50.9, 54.3],2,88,4,1600000,52.6064848108515
77,5,[50.9, 54.3],2,90,4,1600000,52.82833438851668
78,5,[50.9, 54.3],2,92,4,1600000,52.6242129951974
79,5,[50.9, 54.3],2,94,4,1600000,52.83825743941689
80,5,[50.9, 54.3],2,96,4,1600000,52.80276256858368
81,5,[50.9, 54.3],2,98,4,1600000,52.34139251527965
82,5,[50.9, 54.3],2,100,4,1600000,52.83678574019362
83,5,[50.9, 54.3],2,102,4,1600000,52.76437713091722
84,5,[50.9, 54.3],2,104,4,1600000,52.05302762127744
85,5,[50.9, 54.3],2,106,4,1600000,52.848426158477004
86,5,[50.9, 54.3],2,108,4,1600000,52.938588071602
87,4,[47.6, 50.9],-1,107,3,1500000,49.354820827847796
88,5,[50.9, 54.3],2,109,4,1600000,52.717108283640655
89,6,[54.3, 58.1],-1,108,5,1700000,56.22340289171665
90,5,[50.9, 54.3],2,110,4,1600000,52.63991379857006
91,5,[50.9, 54.3],2,112,4,1600000,52.864654150704744
92,5,[50.9, 54.3],2,114,4,1600000,52.805670159763416
93,5,[50.9, 54.3],2,116,4,1600000,52.302600610173506
94,5,[50.9, 54.3],2,118,4,1600000,52.91774988007761
95,5,[50.9, 54.3],2,120,4,1600000,52.603773964732774
96,5,[50.9, 54.3],2,122,4,1600000,52.74411365120079
97,6,[54.3, 58.1],-1,121,5,1700000,56.25558451626985
98,5,[50.9, 54.3],2,123,4,1600000,52.73066618038491
99,5,[50.9, 54.3],2,125,4,1600000,52.56426570104996
100,4,[47.6, 50.9],-1,124,3,1500000,49.63362899062783
101,5,[50.9, 54.3],2,126,4,1600000,52.74194892799198
102,5,[50.9, 54.3],2,128,4,1600000,52.74811205620115
103,6,[54.3, 58.1],-1,127,5,1700000,56.166776806803725
104,5,[50.9, 54.3],2,129,4,1600000,52.73858999500343
105,4,[47.6, 50.9],-1,128,3,1500000,49.46070174381365
106,5,[50.9, 54.3],2,130,4,1600000,52.70317506519128
107,6,[54.3, 58.1],-1,129,5,1700000,56.153036279313596
108,5,[50.9, 54.3],2,131,4,1600000,52.71795845825901
109,5,[50.9, 54.3],2,133,4,1600000,52.5325899582949
110,5,[50.9, 54.3],2,135,4,1600000,52.85698766352638
111,5,[50.9, 54.3],2,137,4,1600000,52.57031274361467
112,5,[50.9, 54.3],2,139,4,1600000,52.79387363292461
113,4,[47.6, 50.9],-1,138,3,1500000,49.50705054783966
114,5,[50.9, 54.3],2,140,4,1600000,52.81868507216169
115,5,[50.9, 54.3],2,142,4,1600000,52.66784246919543
116,6,[54.3, 58.1],-1,141,5,1700000,56.19403645536841
117,5,[50.9, 54.3],2,143,4,1600000,52.78012494533144
118,6,[54.3, 58.1],-1,142,5,1700000,56.28926871354436
119,5,[50.9, 54.3],2,144,4,1600000,52.523274690248414
120,6,[54.3, 58.1],-1,143,5,1700000,56.304482961514104
121,5,[50.9, 54.3],2,145,4,1600000,52.55578457955282
122,5,[50.9, 54.3],2,147,4,1600000,52.8558823320903
123,6,[54.3, 58.1],-1,146,5,1700000,55.718305379805265
124,5,[50.9, 54.3],2,148,4,1600000,52.73242387928533
125,4,[47.6, 50.9],-1,147,3,1500000,49.61249610289968
126,3,[44.5, 47.6],-1,146,2,1400000,45.87442448920243
127,4,[47.6, 50.9],1,147,3,1500000,49.349708788899065
128,4,[47.6, 50.9],-1,146,3,1500000,49.56509556056016
129,5,[50.9, 54.3],2,148,4,1600000,52.91253478535955
130,5,[50.9, 54.3],2,150,4,1600000,52.75674583335172
131,5,[50.9, 54.3],2,152,4,1600000,52.696867176318754
132,5,[50.9, 54.3],2,154,4,1600000,52.742477584103526
133,6,[54.3, 58.1],-1,153,5,1700000,56.06664677013714
134,5,[50.9, 54.3],2,155,4,1600000,52.65360422226415
135,4,[47.6, 50.9],-1,154,3,1500000,49.629847556992814
136,5,[50.9, 54.3],2,156,4,1600000,52.581461081600295
137,4,[47.6, 50.9],-1,155,3,1500000,49.29706963189841
138,5,[50.9, 54.3],2,157,4,1600000,52.616239653712995
139,6,[54.3, 58.1],-1,156,5,1700000,55.78612275511335
140,5,[50.9, 54.3],2,158,4,1600000,52.732888251346296
141,5,[50.9, 54.3],2,160,4,1600000,52.66890390271854
142,5,[50.9, 54.3],2,162,4,1600000,52.58176927493417
143,5,[50.9, 54.3],2,164,4,1600000,52.60496199938298
144,5,[50.9, 54.3],2,166,4,1600000,52.69425226188571
145,5,[50.9, 54.3],2,168,4,1600000,52.806889338864764
146,5,[50.9, 54.3],2,170,4,1600000,52.29337012063896
147,5,[50.9, 54.3],2,172,4,1600000,52.21414491635774
148,4,[47.6, 50.9],-1,171,3,1500000,49.784367237134
149,5,[50.9, 54.3],2,173,4,1600000,52.77190296557195
150,5,[50.9, 54.3],2,175,4,1600000,52.566823882936234
151,5,[50.9, 54.3],2,177,4,1600000,53.01600048618499
152,5,[50.9, 54.3],2,179,4,1600000,52.556102663475606
153,4,[47.6, 50.9],-1,178,3,1500000,49.37918996248573
154,5,[50.9, 54.3],2,180,4,1600000,52.7552049729639
155,5,[50.9, 54.3],2,182,4,1600000,52.68112920778833
156,5,[50.9, 54.3],2,184,4,1600000,52.596300032041704
157,4,[47.6, 50.9],-1,183,3,1500000,49.446985229079644
158,5,[50.9, 54.3],2,185,4,1600000,52.76854892411668
159,6,[54.3, 58.1],-1,184,5,1700000,56.30205556010468
160,5,[50.9, 54.3],2,186,4,1600000,52.689695157787604
161,6,[54.3, 58.1],-1,185,5,1700000,56.428957883717516
162,5,[50.9, 54.3],2,187,4,1600000,52.12607736187755
163,5,[50.9, 54.3],2,189,4,1600000,52.74845728427487
164,5,[50.9, 54.3],2,191,4,1600000,52.75583675823712
165,4,[47.6, 50.9],-1,190,3,1500000,49.250975906400704
166,5,[50.9, 54.3],2,192,4,1600000,52.63692440737371
167,5,[50.9, 54.3],2,194,4,1600000,52.88510612904197
168,5,[50.9, 54.3],2,196,4,1600000,52.74535274190909
169,5,[50.9, 54.3],2,198,4,1600000,52.48969239973274
170,6,[54.3, 58.1],-1,197,5,1700000,56.5768858302697
171,5,[50.9, 54.3],2,199,4,1600000,52.38550380000653
172,5,[50.9, 54.3],2,201,4,1600000,52.61174131555835
173,5,[50.9, 54.3],2,203,4,1600000,52.88114781284269
174,5,[50.9, 54.3],2,205,4,1600000,52.42078131366592
175,5,[50.9, 54.3],2,207,4,1600000,52.34539964260057
176,5,[50.9, 54.3],2,209,4,1600000,52.97477531488791
177,5,[50.9, 54.3],2,211,4,1600000,52.774853586178764
178,5,[50.9, 54.3],2,213,4,1600000,52.756150606637824
179,5,[50.9, 54.3],2,215,4,1600000,53.001722898557425
180,5,[50.9, 54.3],2,217,4,1600000,52.9037005287992
181,5,[50.9, 54.3],2,219,4,1600000,52.744911150142684
182,6,[54.3, 58.1],-1,218,5,1700000,55.855965970292175
183,6,[54.3, 58.1],-1,217,5,1700000,56.098323857519254
184,5,[50.9, 54.3],2,219,4,1600000,52.74756466089571
185,5,[50.9, 54.3],2,221,4,1600000,52.6264734598641
186,5,[50.9, 54.3],2,223,4,1600000,52.65311721411435
187,6,[54.3, 58.1],-1,222,5,1700000,56.00173615412128
188,5,[50.9, 54.3],2,224,4,1600000,52.559153365540965
189,6,[54.3, 58.1],-1,223,5,1700000,55.92164993333319
190,5,[50.9, 54.3],2,225,4,1600000,53.01329661869414
191,5,[50.9, 54.3],2,227,4,1600000,52.76084969253846
192,6,[54.3, 58.1],-1,226,5,1700000,56.06748223297741
193,5,[50.9, 54.3],2,228,4,1600000,52.887567276394975
194,5,[50.9, 54.3],2,230,4,1600000,52.77199226442716
195,5,[50.9, 54.3],2,232,4,1600000,52.143586215876596
196,5,[50.9, 54.3],2,234,4,1600000,52.77430274844335
197,5,[50.9, 54.3],2,236,4,1600000,52.72759662738643
198,5,[50.9, 54.3],2,238,4,1600000,52.69169331620514
199,4,[47.6, 50.9],-1,237,3,1500000,49.033193835316936
200,5,[50.9, 54.3],2,239,4,1600000,52.8773771686292
