Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,56.33137730140907
1,15,[54.0, 57.0],-1,-1,5,1700000,55.97262831437945
2,17,[60.0, 63.0],1,0,6,1800000,60.066093727219624
3,18,[63.0, 66.0],1,1,7,1900000,63.92817674033412
4,19,[66.0, 69.0],1,2,8,2000000,68.31028710603165
5,18,[63.0, 66.0],-1,1,7,1900000,64.15103363138562
6,19,[66.0, 69.0],1,2,8,2000000,68.38420442766544
7,21,[72.0, 75.0],1,3,9,2100000,72.35931737042742
8,22,[75.0, 78.0],1,4,10,2200000,77.01053664414057
9,24,[81.0, 84.0],1,5,11,2300000,82.02100350835147
10,22,[75.0, 78.0],-1,4,10,2200000,77.01361362539863
11,24,[81.0, 84.0],1,5,11,2300000,81.71861788890403
12,25,[84.0, 87.0],1,6,12,2400000,86.25090132678152
13,27,[90.0, 93.0],1,7,13,2500000,91.7437871165295
14,29,[96.0, 99.0],2,9,14,2600000,97.00339807861727
15,27,[90.0, 93.0],-1,8,13,2500000,91.90305533863473
16,25,[84.0, 87.0],-1,7,12,2400000,86.37487934212328
17,25,[84.0, 87.0],-1,6,12,2400000,86.18813188494008
18,25,[84.0, 87.0],-1,5,12,2400000,86.34322166258767
19,24,[81.0, 84.0],-1,4,11,2300000,81.78870821320807
20,25,[84.0, 87.0],1,5,12,2400000,86.52704727864446
21,25,[84.0, 87.0],-1,4,12,2400000,86.38707972291876
22,27,[90.0, 93.0],1,5,13,2500000,92.05673056663255
23,29,[96.0, 99.0],2,7,14,2600000,97.36872836283084
24,29,[96.0, 99.0],2,9,14,2600000,97.21771276475388
25,29,[96.0, 99.0],2,11,14,2600000,97.17548831660793
26,29,[96.0, 99.0],2,13,14,2600000,97.22029729042772
27,29,[96.0, 99.0],2,15,14,2600000,96.60592757330338
28,29,[96.0, 99.0],2,17,14,2600000,96.3066835837529
29,29,[96.0, 99.0],2,19,14,2600000,96.3133060787142
30,27,[90.0, 93.0],-1,18,13,2500000,90.98091118690887
31,29,[96.0, 99.0],2,20,14,2600000,96.5094828509724
32,29,[96.0, 99.0],2,22,14,2600000,96.842686859752
33,27,[90.0, 93.0],-1,21,13,2500000,92.00772326345623
34,29,[96.0, 99.0],2,23,14,2600000,97.06304085550161
35,29,[96.0, 99.0],2,25,14,2600000,96.74471150548813
36,29,[96.0, 99.0],2,27,14,2600000,96.95664086624595
37,29,[96.0, 99.0],2,29,14,2600000,96.96364883032052
38,29,[96.0, 99.0],2,31,14,2600000,96.89768594328596
39,29,[96.0, 99.0],2,33,14,2600000,97.07922609794106
40,29,[96.0, 99.0],2,35,14,2600000,96.3955031088308
41,29,[96.0, 99.0],2,37,14,2600000,96.97736809949184
42,29,[96.0, 99.0],2,39,14,2600000,96.8913037201369
43,29,[96.0, 99.0],2,41,14,2600000,96.75772508730994
44,27,[90.0, 93.0],-1,40,13,2500000,91.66342633021807
45,27,[90.0, 93.0],-1,39,13,2500000,91.85714943191824
46,25,[84.0, 87.0],-1,38,12,2400000,86.24766225169456
47,27,[90.0, 93.0],1,39,13,2500000,91.79754449135673
48,29,[96.0, 99.0],2,41,14,2600000,96.73148226895223
49,29,[96.0, 99.0],2,43,14,2600000,96.6700242711313
50,29,[96.0, 99.0],2,45,14,2600000,96.67688073044587
51,29,[96.0, 99.0],2,47,14,2600000,96.68719372296287
52,29,[96.0, 99.0],2,49,14,2600000,96.81089756191734
53,29,[96.0, 99.0],2,51,14,2600000,96.0718334187836
54,29,[96.0, 99.0],2,53,14,2600000,96.58066472865953
55,29,[96.0, 99.0],2,55,14,2600000,96.8045325706595
56,29,[96.0, 99.0],2,57,14,2600000,96.92190017849333
57,29,[96.0, 99.0],2,59,14,2600000,96.43478345792327
58,29,[96.0, 99.0],2,61,14,2600000,96.8330764814273
59,29,[96.0, 99.0],2,63,14,2600000,96.54268423312439
60,29,[96.0, 99.0],2,65,14,2600000,97.09771783369565
61,29,[96.0, 99.0],2,67,14,2600000,96.8903769312644
62,29,[96.0, 99.0],2,69,14,2600000,96.95407677018284
63,29,[96.0, 99.0],2,71,14,2600000,96.86072743623774
64,29,[96.0, 99.0],2,73,14,2600000,96.77255466239681
65,29,[96.0, 99.0],2,75,14,2600000,96.15590863869035
66,27,[90.0, 93.0],-1,74,13,2500000,92.09238691748851
67,29,[96.0, 99.0],2,76,14,2600000,96.92679860045742
68,29,[96.0, 99.0],2,78,14,2600000,96.8614666452501
69,29,[96.0, 99.0],2,80,14,2600000,96.76798808080126
70,29,[96.0, 99.0],2,82,14,2600000,96.81181043632115
71,29,[96.0, 99.0],2,84,14,2600000,96.50625922160421
72,29,[96.0, 99.0],2,86,14,2600000,96.48470645205913
73,29,[96.0, 99.0],2,88,14,2600000,97.0912640656754
74,29,[96.0, 99.0],2,90,14,2600000,97.00537150561611
75,29,[96.0, 99.0],2,92,14,2600000,96.29369300448859
76,29,[96.0, 99.0],2,94,14,2600000,97.09811184049248
77,29,[96.0, 99.0],2,96,14,2600000,97.1545291752269
78,29,[96.0, 99.0],2,98,14,2600000,96.95062042868403
79,29,[96.0, 99.0],2,100,14,2600000,96.88656428298493
80,27,[90.0, 93.0],-1,99,13,2500000,91.78685768842283
81,29,[96.0, 99.0],2,101,14,2600000,96.68359411225525
82,29,[96.0, 99.0],2,103,14,2600000,96.7575754384291
83,27,[90.0, 93.0],-1,102,13,2500000,91.87076927657039
84,29,[96.0, 99.0],2,104,14,2600000,96.8666572120576
85,29,[96.0, 99.0],2,106,14,2600000,96.61627189395952
86,29,[96.0, 99.0],2,108,14,2600000,96.73827497297698
87,27,[90.0, 93.0],-1,107,13,2500000,91.00391452498202
88,29,[96.0, 99.0],2,109,14,2600000,96.82466301282909
89,29,[96.0, 99.0],2,111,14,2600000,97.01358300084797
90,29,[96.0, 99.0],2,113,14,2600000,96.95958347483584
91,29,[96.0, 99.0],2,115,14,2600000,97.06994524500098
92,29,[96.0, 99.0],2,117,14,2600000,97.05402514913568
93,29,[96.0, 99.0],2,119,14,2600000,97.09459485503517
94,29,[96.0, 99.0],2,121,14,2600000,96.74828747036935
95,29,[96.0, 99.0],2,123,14,2600000,96.84567851947104
96,27,[90.0, 93.0],-1,122,13,2500000,92.369828005364
97,29,[96.0, 99.0],2,124,14,2600000,96.3079950736749
98,29,[96.0, 99.0],2,126,14,2600000,96.70825145342239
99,29,[96.0, 99.0],2,128,14,2600000,96.17190862729
100,29,[96.0, 99.0],2,130,14,2600000,96.44562483458137
101,29,[96.0, 99.0],2,132,14,2600000,96.46121632441549
102,29,[96.0, 99.0],2,134,14,2600000,96.66024240017217
103,29,[96.0, 99.0],2,136,14,2600000,96.16198763950739
104,29,[96.0, 99.0],2,138,14,2600000,96.7871131759991
105,29,[96.0, 99.0],2,140,14,2600000,96.20828420149034
106,29,[96.0, 99.0],2,142,14,2600000,96.91569768425006
107,29,[96.0, 99.0],2,144,14,2600000,97.11770153413109
108,29,[96.0, 99.0],2,146,14,2600000,96.97366862717392
109,29,[96.0, 99.0],2,148,14,2600000,96.82211721358608
110,29,[96.0, 99.0],2,150,14,2600000,97.06305341099153
111,29,[96.0, 99.0],2,152,14,2600000,97.20318143209875
112,29,[96.0, 99.0],2,154,14,2600000,97.1528148959308
113,29,[96.0, 99.0],2,156,14,2600000,96.87025031607946
114,29,[96.0, 99.0],2,158,14,2600000,97.1054903148881
115,29,[96.0, 99.0],2,160,14,2600000,96.85777888475153
116,29,[96.0, 99.0],2,162,14,2600000,96.95496949751282
117,29,[96.0, 99.0],2,164,14,2600000,96.50711181151344
118,29,[96.0, 99.0],2,166,14,2600000,96.61961780546581
119,29,[96.0, 99.0],2,168,14,2600000,96.70380404900598
120,29,[96.0, 99.0],2,170,14,2600000,96.69467144884612
121,29,[96.0, 99.0],2,172,14,2600000,97.00204138022514
122,29,[96.0, 99.0],2,174,14,2600000,97.05425601287779
123,29,[96.0, 99.0],2,176,14,2600000,97.07283358692384
124,29,[96.0, 99.0],2,178,14,2600000,96.99289092879621
125,29,[96.0, 99.0],2,180,14,2600000,97.12115300952459
126,29,[96.0, 99.0],2,182,14,2600000,97.13585083305922
127,27,[90.0, 93.0],-1,181,13,2500000,92.2078886323757
128,29,[96.0, 99.0],2,183,14,2600000,97.01754563150237
129,29,[96.0, 99.0],2,185,14,2600000,97.21931208109237
130,29,[96.0, 99.0],2,187,14,2600000,96.37209170794546
