Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.27669531496655
1,14,[51.0, 54.0],1,1,4,1600000,52.39542753871224
2,15,[54.0, 57.0],1,2,5,1700000,56.23261263612558
3,17,[60.0, 63.0],1,3,6,1800000,60.11935919524678
4,18,[63.0, 66.0],1,4,7,1900000,64.03711107192335
5,18,[63.0, 66.0],-1,3,7,1900000,63.788975620260814
6,19,[66.0, 69.0],1,4,8,2000000,68.20263256021504
7,21,[72.0, 75.0],1,5,9,2100000,72.14904624204384
8,22,[75.0, 78.0],1,6,10,2200000,76.87411846416927
9,22,[75.0, 78.0],-1,5,10,2200000,77.11894689771746
10,22,[75.0, 78.0],-1,4,10,2200000,76.81624975904836
11,24,[81.0, 84.0],1,5,11,2300000,81.86272879557747
12,25,[84.0, 87.0],1,6,12,2400000,86.31707844231393
13,24,[81.0, 84.0],-1,5,11,2300000,81.74794162312602
14,25,[84.0, 87.0],1,6,12,2400000,86.8400205549672
15,27,[90.0, 93.0],1,7,13,2500000,92.11629592473273
16,29,[96.0, 99.0],2,9,14,2600000,96.91994070093305
17,29,[96.0, 99.0],2,11,14,2600000,96.97864926044045
18,29,[96.0, 99.0],2,13,14,2600000,96.41962303234823
19,29,[96.0, 99.0],2,15,14,2600000,96.81885429500639
20,29,[96.0, 99.0],2,17,14,2600000,96.80542511856065
21,27,[90.0, 93.0],-1,16,13,2500000,92.19775028255224
22,29,[96.0, 99.0],2,18,14,2600000,97.05376261792684
23,29,[96.0, 99.0],2,20,14,2600000,96.60191110318466
24,27,[90.0, 93.0],-1,19,13,2500000,92.26078609188347
25,29,[96.0, 99.0],2,21,14,2600000,96.55702606757683
26,29,[96.0, 99.0],2,23,14,2600000,96.96641202144846
27,29,[96.0, 99.0],2,25,14,2600000,96.16105666232878
28,29,[96.0, 99.0],2,27,14,2600000,96.89366345676116
29,29,[96.0, 99.0],2,29,14,2600000,96.3616454755782
30,29,[96.0, 99.0],2,31,14,2600000,96.85460160798394
31,29,[96.0, 99.0],2,33,14,2600000,96.9353760076071
32,29,[96.0, 99.0],2,35,14,2600000,96.25944943671834
33,28,[93.0, 96.0],-1,34,14,2600000,95.99685662952959
34,27,[90.0, 93.0],-1,33,13,2500000,91.34548267684126
35,29,[96.0, 99.0],2,35,14,2600000,96.56298320676053
36,29,[96.0, 99.0],2,37,14,2600000,96.51389521169321
37,29,[96.0, 99.0],2,39,14,2600000,96.79935199933863
38,29,[96.0, 99.0],2,41,14,2600000,97.06534303599395
39,29,[96.0, 99.0],2,43,14,2600000,96.81281740958721
40,29,[96.0, 99.0],2,45,14,2600000,96.95019640659464
41,29,[96.0, 99.0],2,47,14,2600000,96.91343529378729
42,29,[96.0, 99.0],2,49,14,2600000,96.94477969768118
43,29,[96.0, 99.0],2,51,14,2600000,96.41667325677719
44,29,[96.0, 99.0],2,53,14,2600000,97.16668039034249
45,29,[96.0, 99.0],2,55,14,2600000,96.66733714470384
46,29,[96.0, 99.0],2,57,14,2600000,96.75139817883357
47,29,[96.0, 99.0],2,59,14,2600000,96.48189729037357
48,28,[93.0, 96.0],-1,58,14,2600000,95.88077426914441
49,27,[90.0, 93.0],-1,57,13,2500000,91.32528218643706
50,27,[90.0, 93.0],-1,56,13,2500000,91.88920371427234
51,29,[96.0, 99.0],2,58,14,2600000,96.64536215721616
52,29,[96.0, 99.0],2,60,14,2600000,96.11650555242186
53,28,[93.0, 96.0],-1,59,14,2600000,95.68375168211074
54,27,[90.0, 93.0],-1,58,13,2500000,91.68911438315993
55,29,[96.0, 99.0],2,60,14,2600000,96.54836938281788
56,29,[96.0, 99.0],2,62,14,2600000,96.57938510949113
57,29,[96.0, 99.0],2,64,14,2600000,96.81540469608709
58,29,[96.0, 99.0],2,66,14,2600000,96.91888606451938
59,29,[96.0, 99.0],2,68,14,2600000,96.97903985581112
60,29,[96.0, 99.0],2,70,14,2600000,97.16718014321619
61,29,[96.0, 99.0],2,72,14,2600000,96.96545404121721
62,29,[96.0, 99.0],2,74,14,2600000,96.3709687190431
63,29,[96.0, 99.0],2,76,14,2600000,96.15841145816837
64,29,[96.0, 99.0],2,78,14,2600000,96.93994693915009
65,29,[96.0, 99.0],2,80,14,2600000,96.57853384572553
66,29,[96.0, 99.0],2,82,14,2600000,96.8426437344451
67,29,[96.0, 99.0],2,84,14,2600000,97.16608762072289
68,27,[90.0, 93.0],-1,83,13,2500000,91.96951275630903
69,27,[90.0, 93.0],-1,82,13,2500000,91.8871087956369
70,29,[96.0, 99.0],2,84,14,2600000,96.78175598976611
71,29,[96.0, 99.0],2,86,14,2600000,96.59410253499155
72,29,[96.0, 99.0],2,88,14,2600000,96.8114766097882
73,29,[96.0, 99.0],2,90,14,2600000,96.69904158979212
74,29,[96.0, 99.0],2,92,14,2600000,97.06861994186733
75,29,[96.0, 99.0],2,94,14,2600000,96.8541186978582
76,29,[96.0, 99.0],2,96,14,2600000,96.90641766849517
77,29,[96.0, 99.0],2,98,14,2600000,96.90181118507947
78,29,[96.0, 99.0],2,100,14,2600000,97.0480870788903
79,29,[96.0, 99.0],2,102,14,2600000,96.44023609528115
80,29,[96.0, 99.0],2,104,14,2600000,96.89534646468917
81,29,[96.0, 99.0],2,106,14,2600000,96.85759953160041
82,29,[96.0, 99.0],2,108,14,2600000,96.78233038653828
83,29,[96.0, 99.0],2,110,14,2600000,96.98518846037345
84,29,[96.0, 99.0],2,112,14,2600000,97.05751996117064
85,29,[96.0, 99.0],2,114,14,2600000,96.48853448607129
86,29,[96.0, 99.0],2,116,14,2600000,96.55264476856247
87,29,[96.0, 99.0],2,118,14,2600000,96.35835023430586
88,27,[90.0, 93.0],-1,117,13,2500000,91.45681212381614
89,29,[96.0, 99.0],2,119,14,2600000,96.32120347047095
90,29,[96.0, 99.0],2,121,14,2600000,96.77330816830165
91,29,[96.0, 99.0],2,123,14,2600000,96.9033856968506
92,29,[96.0, 99.0],2,125,14,2600000,96.76739929215526
93,29,[96.0, 99.0],2,127,14,2600000,97.04744138284192
94,29,[96.0, 99.0],2,129,14,2600000,97.18417387525822
95,29,[96.0, 99.0],2,131,14,2600000,96.45604134583368
96,29,[96.0, 99.0],2,133,14,2600000,96.74491736294944
97,29,[96.0, 99.0],2,135,14,2600000,96.5009344785924
98,29,[96.0, 99.0],2,137,14,2600000,96.59259281745595
99,29,[96.0, 99.0],2,139,14,2600000,96.65813080729998
100,29,[96.0, 99.0],2,141,14,2600000,96.82023103259806
101,29,[96.0, 99.0],2,143,14,2600000,96.77930037642804
102,29,[96.0, 99.0],2,145,14,2600000,96.78523833394907
103,29,[96.0, 99.0],2,147,14,2600000,96.85617840091517
104,29,[96.0, 99.0],2,149,14,2600000,97.17250501298126
105,29,[96.0, 99.0],2,151,14,2600000,96.96794897008733
106,29,[96.0, 99.0],2,153,14,2600000,97.14687498585366
107,29,[96.0, 99.0],2,155,14,2600000,96.69594741879848
108,29,[96.0, 99.0],2,157,14,2600000,97.35054198620445
109,29,[96.0, 99.0],2,159,14,2600000,96.90774652591851
110,29,[96.0, 99.0],2,161,14,2600000,96.74539849971504
111,29,[96.0, 99.0],2,163,14,2600000,96.17134451002738
112,29,[96.0, 99.0],2,165,14,2600000,96.65119599905135
113,29,[96.0, 99.0],2,167,14,2600000,96.69564809633673
114,29,[96.0, 99.0],2,169,14,2600000,97.0983691666954
115,29,[96.0, 99.0],2,171,14,2600000,97.17596300304126
116,29,[96.0, 99.0],2,173,14,2600000,97.21304088574328
117,29,[96.0, 99.0],2,175,14,2600000,96.53041791964675
118,29,[96.0, 99.0],2,177,14,2600000,96.68229653295103
119,29,[96.0, 99.0],2,179,14,2600000,96.38749627685269
120,29,[96.0, 99.0],2,181,14,2600000,96.57153564061144
121,27,[90.0, 93.0],-1,180,13,2500000,92.20901437034169
122,29,[96.0, 99.0],2,182,14,2600000,96.93357778633379
123,29,[96.0, 99.0],2,184,14,2600000,96.86291782300725
124,29,[96.0, 99.0],2,186,14,2600000,97.18623958597003
125,29,[96.0, 99.0],2,188,14,2600000,96.9829762510401
126,29,[96.0, 99.0],2,190,14,2600000,97.01903124789926
127,29,[96.0, 99.0],2,192,14,2600000,96.62492205575454
128,29,[96.0, 99.0],2,194,14,2600000,96.71147981707361
129,29,[96.0, 99.0],2,196,14,2600000,96.92503986552809
130,29,[96.0, 99.0],2,198,14,2600000,96.92980886943482
131,29,[96.0, 99.0],2,200,14,2600000,96.73369982316592
132,27,[90.0, 93.0],-1,199,13,2500000,91.77166567323108
133,29,[96.0, 99.0],2,201,14,2600000,96.78420156385529
134,27,[90.0, 93.0],-1,200,13,2500000,91.98252333141859
135,29,[96.0, 99.0],2,202,14,2600000,96.62732654972325
136,29,[96.0, 99.0],2,204,14,2600000,96.34514758743894
137,29,[96.0, 99.0],2,206,14,2600000,97.13025548156133
138,29,[96.0, 99.0],2,208,14,2600000,97.09765560399616
139,29,[96.0, 99.0],2,210,14,2600000,96.76699490398364
140,29,[96.0, 99.0],2,212,14,2600000,96.78376695126684
141,29,[96.0, 99.0],2,214,14,2600000,97.10822699837794
142,29,[96.0, 99.0],2,216,14,2600000,97.07322446343231
143,29,[96.0, 99.0],2,218,14,2600000,96.88647123879686
144,29,[96.0, 99.0],2,220,14,2600000,97.18588056166732
145,29,[96.0, 99.0],2,222,14,2600000,96.40517910559974
146,29,[96.0, 99.0],2,224,14,2600000,96.3529332827154
147,29,[96.0, 99.0],2,226,14,2600000,97.17838554768673
148,29,[96.0, 99.0],2,228,14,2600000,96.86775797728463
149,29,[96.0, 99.0],2,230,14,2600000,97.10689457053564
150,29,[96.0, 99.0],2,232,14,2600000,96.8081778637378
151,27,[90.0, 93.0],-1,231,13,2500000,91.93988103968628
152,25,[84.0, 87.0],-1,230,12,2400000,86.64664491959407
153,27,[90.0, 93.0],1,231,13,2500000,91.1946073324364
154,27,[90.0, 93.0],-1,230,13,2500000,91.64200702125453
155,27,[90.0, 93.0],-1,229,13,2500000,91.84991994473103
156,29,[96.0, 99.0],2,231,14,2600000,96.74383068945572
157,27,[90.0, 93.0],-1,230,13,2500000,91.63488787455822
158,29,[96.0, 99.0],2,232,14,2600000,96.64399996032145
159,27,[90.0, 93.0],-1,231,13,2500000,91.87006823501339
160,27,[90.0, 93.0],-1,230,13,2500000,91.12885756243388
161,25,[84.0, 87.0],-1,229,12,2400000,86.51401127382044
162,27,[90.0, 93.0],1,230,13,2500000,91.71555398822557
163,25,[84.0, 87.0],-1,229,12,2400000,86.5779178020235
164,25,[84.0, 87.0],-1,228,12,2400000,86.78748712700855
165,27,[90.0, 93.0],1,229,13,2500000,91.95315321146265
166,25,[84.0, 87.0],-1,228,12,2400000,86.656945796846
167,27,[90.0, 93.0],1,229,13,2500000,91.99736416681156
168,25,[84.0, 87.0],-1,228,12,2400000,86.29957297211386
169,27,[90.0, 93.0],1,229,13,2500000,92.04578147656301
170,29,[96.0, 99.0],2,231,14,2600000,96.79970442990793
171,29,[96.0, 99.0],2,233,14,2600000,96.97600409125322
172,29,[96.0, 99.0],2,235,14,2600000,96.91397599837298
173,29,[96.0, 99.0],2,237,14,2600000,96.9070805995714
174,29,[96.0, 99.0],2,239,14,2600000,97.30566446673816
175,29,[96.0, 99.0],2,241,14,2600000,96.7801611570457
176,29,[96.0, 99.0],2,243,14,2600000,96.90311371958704
177,29,[96.0, 99.0],2,245,14,2600000,96.97647191049215
178,29,[96.0, 99.0],2,247,14,2600000,96.91007994293312
179,29,[96.0, 99.0],2,249,14,2600000,97.03517925129115
180,29,[96.0, 99.0],2,251,14,2600000,96.94316840942936
181,29,[96.0, 99.0],2,253,14,2600000,96.94700284354111
182,29,[96.0, 99.0],2,255,14,2600000,96.54279336287524
183,27,[90.0, 93.0],-1,254,13,2500000,92.19292742678279
184,29,[96.0, 99.0],2,256,14,2600000,97.31735686244087
185,27,[90.0, 93.0],-1,255,13,2500000,92.08091482001106
