Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,6,1800000,60.21527791619106
1,18,[63.0, 66.0],1,1,7,1900000,63.83643042293368
2,19,[66.0, 69.0],1,2,8,2000000,68.32684065822997
3,21,[72.0, 75.0],1,3,9,2100000,72.23473283338451
4,22,[75.0, 78.0],1,4,10,2200000,76.61187575310957
5,24,[81.0, 84.0],1,5,11,2300000,81.51301296838446
6,25,[84.0, 87.0],1,6,12,2400000,86.38115527139146
7,27,[90.0, 93.0],1,7,13,2500000,91.72173479708505
8,29,[96.0, 99.0],2,9,14,2600000,96.30700016218208
9,28,[93.0, 96.0],-1,8,14,2600000,95.94181252485029
10,29,[96.0, 99.0],2,10,14,2600000,96.79260590923965
11,29,[96.0, 99.0],2,12,14,2600000,96.65852900636
12,29,[96.0, 99.0],2,14,14,2600000,96.9210191015552
13,27,[90.0, 93.0],-1,13,13,2500000,91.61352607336336
14,29,[96.0, 99.0],2,15,14,2600000,96.54967806226891
15,29,[96.0, 99.0],2,17,14,2600000,96.88903199783684
16,29,[96.0, 99.0],2,19,14,2600000,96.81341803691996
17,29,[96.0, 99.0],2,21,14,2600000,96.93607370029035
18,29,[96.0, 99.0],2,23,14,2600000,96.95118449117865
19,29,[96.0, 99.0],2,25,14,2600000,96.83023389388498
20,29,[96.0, 99.0],2,27,14,2600000,96.81291203193737
21,29,[96.0, 99.0],2,29,14,2600000,97.04105485352603
22,29,[96.0, 99.0],2,31,14,2600000,96.49169710880362
23,29,[96.0, 99.0],2,33,14,2600000,96.87526655214353
24,27,[90.0, 93.0],-1,32,13,2500000,91.77254030162362
25,25,[84.0, 87.0],-1,31,12,2400000,86.52732406879598
26,27,[90.0, 93.0],1,32,13,2500000,91.86530220349498
27,29,[96.0, 99.0],2,34,14,2600000,96.82889214570854
28,29,[96.0, 99.0],2,36,14,2600000,96.85475218155867
29,29,[96.0, 99.0],2,38,14,2600000,96.65643639206606
30,29,[96.0, 99.0],2,40,14,2600000,96.90743824204914
31,29,[96.0, 99.0],2,42,14,2600000,96.5487477916453
32,29,[96.0, 99.0],2,44,14,2600000,96.939811585806
33,29,[96.0, 99.0],2,46,14,2600000,96.78183783487825
34,29,[96.0, 99.0],2,48,14,2600000,96.99584478715033
35,29,[96.0, 99.0],2,50,14,2600000,96.96700725529358
36,29,[96.0, 99.0],2,52,14,2600000,96.68828845895922
37,29,[96.0, 99.0],2,54,14,2600000,96.58547155642373
38,29,[96.0, 99.0],2,56,14,2600000,96.6694309619338
39,29,[96.0, 99.0],2,58,14,2600000,96.90049956413577
40,27,[90.0, 93.0],-1,57,13,2500000,91.74337369145127
41,25,[84.0, 87.0],-1,56,12,2400000,86.03550528505991
42,25,[84.0, 87.0],-1,55,12,2400000,86.60171747333902
43,27,[90.0, 93.0],1,56,13,2500000,91.6832510892035
44,25,[84.0, 87.0],-1,55,12,2400000,86.30928339992786
45,27,[90.0, 93.0],1,56,13,2500000,91.61994423593664
46,29,[96.0, 99.0],2,58,14,2600000,96.41419436004816
47,29,[96.0, 99.0],2,60,14,2600000,96.70969844615976
48,29,[96.0, 99.0],2,62,14,2600000,96.64875579640209
49,29,[96.0, 99.0],2,64,14,2600000,96.36095633512588
50,29,[96.0, 99.0],2,66,14,2600000,96.98226256602975
51,29,[96.0, 99.0],2,68,14,2600000,96.39902610780237
52,29,[96.0, 99.0],2,70,14,2600000,96.27596613082588
53,28,[93.0, 96.0],-1,69,14,2600000,95.86511460910903
54,27,[90.0, 93.0],-1,68,13,2500000,91.59587299319281
55,29,[96.0, 99.0],2,70,14,2600000,96.47926094137785
56,29,[96.0, 99.0],2,72,14,2600000,96.49666646354291
57,29,[96.0, 99.0],2,74,14,2600000,96.66210500412633
58,29,[96.0, 99.0],2,76,14,2600000,97.01100732714721
59,29,[96.0, 99.0],2,78,14,2600000,97.2204059465907
60,29,[96.0, 99.0],2,80,14,2600000,96.72304282149129
61,29,[96.0, 99.0],2,82,14,2600000,96.7588268518246
62,29,[96.0, 99.0],2,84,14,2600000,96.98724419240632
63,29,[96.0, 99.0],2,86,14,2600000,96.88607859635448
64,29,[96.0, 99.0],2,88,14,2600000,97.17049276149213
65,29,[96.0, 99.0],2,90,14,2600000,97.12069063630634
66,29,[96.0, 99.0],2,92,14,2600000,97.05638244678366
67,29,[96.0, 99.0],2,94,14,2600000,96.98992401879119
68,29,[96.0, 99.0],2,96,14,2600000,97.00685996855118
69,29,[96.0, 99.0],2,98,14,2600000,96.78695839067575
70,29,[96.0, 99.0],2,100,14,2600000,96.8202733459519
71,29,[96.0, 99.0],2,102,14,2600000,96.50195417495462
72,28,[93.0, 96.0],-1,101,14,2600000,95.98192886943096
73,29,[96.0, 99.0],2,103,14,2600000,96.37102623414927
74,29,[96.0, 99.0],2,105,14,2600000,97.03654562229116
75,29,[96.0, 99.0],2,107,14,2600000,97.11976690322867
76,29,[96.0, 99.0],2,109,14,2600000,96.87546078418815
77,29,[96.0, 99.0],2,111,14,2600000,96.66874369140767
