Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.89734714323337
1,13,[48.0, 51.0],-1,-1,3,1500000,49.11616008306088
2,14,[51.0, 54.0],1,0,4,1600000,52.623281406935874
3,15,[54.0, 57.0],1,1,5,1700000,56.319657467386214
4,16,[57.0, 60.0],1,2,6,1800000,59.815557675906696
5,16,[57.0, 60.0],-1,1,6,1800000,59.890400422823895
6,17,[60.0, 63.0],1,2,6,1800000,60.11516092785678
7,18,[63.0, 66.0],1,3,7,1900000,63.76239862696749
8,19,[66.0, 69.0],1,4,8,2000000,67.61524222678943
9,21,[72.0, 75.0],1,5,9,2100000,72.57014236168312
10,21,[72.0, 75.0],-1,4,9,2100000,72.46304858475163
11,22,[75.0, 78.0],1,5,10,2200000,76.92226371821916
12,22,[75.0, 78.0],-1,4,10,2200000,76.7476242396834
13,21,[72.0, 75.0],-1,3,9,2100000,72.43215457588362
14,22,[75.0, 78.0],1,4,10,2200000,76.99708078408372
15,22,[75.0, 78.0],-1,3,10,2200000,77.08893471153398
16,24,[81.0, 84.0],1,4,11,2300000,81.31531101870823
17,25,[84.0, 87.0],1,5,12,2400000,86.54436837818372
18,27,[90.0, 93.0],1,6,13,2500000,92.07120834798278
19,29,[96.0, 99.0],2,8,14,2600000,97.45334666367114
20,29,[96.0, 99.0],2,10,14,2600000,97.21200140097842
21,29,[96.0, 99.0],2,12,14,2600000,97.4222852929298
22,29,[96.0, 99.0],2,14,14,2600000,96.98868828925887
23,29,[96.0, 99.0],2,16,14,2600000,97.44753457743579
24,29,[96.0, 99.0],2,18,14,2600000,96.58549926172616
25,27,[90.0, 93.0],-1,17,13,2500000,91.84928088837076
26,29,[96.0, 99.0],2,19,14,2600000,96.96128995160366
27,29,[96.0, 99.0],2,21,14,2600000,97.02712240102214
28,29,[96.0, 99.0],2,23,14,2600000,96.93750006657088
29,29,[96.0, 99.0],2,25,14,2600000,96.68068478296863
30,29,[96.0, 99.0],2,27,14,2600000,97.30958691933995
31,29,[96.0, 99.0],2,29,14,2600000,96.93835389792129
32,27,[90.0, 93.0],-1,28,13,2500000,92.02564020844103
33,29,[96.0, 99.0],2,30,14,2600000,97.54171571881567
34,29,[96.0, 99.0],2,32,14,2600000,96.8848472067625
35,29,[96.0, 99.0],2,34,14,2600000,96.75893690449546
36,29,[96.0, 99.0],2,36,14,2600000,96.81297683764826
37,29,[96.0, 99.0],2,38,14,2600000,97.03864143950103
38,29,[96.0, 99.0],2,40,14,2600000,96.78092769881339
39,29,[96.0, 99.0],2,42,14,2600000,96.74879185493437
40,29,[96.0, 99.0],2,44,14,2600000,96.7385952996414
41,29,[96.0, 99.0],2,46,14,2600000,96.87455460896238
42,29,[96.0, 99.0],2,48,14,2600000,97.11188716770415
43,29,[96.0, 99.0],2,50,14,2600000,97.14275379214858
44,29,[96.0, 99.0],2,52,14,2600000,96.66696770788646
45,29,[96.0, 99.0],2,54,14,2600000,96.64722164944502
46,29,[96.0, 99.0],2,56,14,2600000,96.64304534219634
47,29,[96.0, 99.0],2,58,14,2600000,96.72730047102371
48,29,[96.0, 99.0],2,60,14,2600000,96.95556265366255
49,29,[96.0, 99.0],2,62,14,2600000,96.86482528055745
50,29,[96.0, 99.0],2,64,14,2600000,96.7221262700895
51,29,[96.0, 99.0],2,66,14,2600000,96.69908142581282
52,29,[96.0, 99.0],2,68,14,2600000,96.6945440869699
53,29,[96.0, 99.0],2,70,14,2600000,97.06583790988478
54,29,[96.0, 99.0],2,72,14,2600000,96.66205442208935
55,29,[96.0, 99.0],2,74,14,2600000,96.90154560586554
56,29,[96.0, 99.0],2,76,14,2600000,97.01657074872514
57,29,[96.0, 99.0],2,78,14,2600000,96.1747978347656
58,29,[96.0, 99.0],2,80,14,2600000,96.7818629748076
59,29,[96.0, 99.0],2,82,14,2600000,96.69670839565684
60,29,[96.0, 99.0],2,84,14,2600000,97.00192020485594
61,29,[96.0, 99.0],2,86,14,2600000,96.93947369644225
62,29,[96.0, 99.0],2,88,14,2600000,96.88121913551758
63,29,[96.0, 99.0],2,90,14,2600000,96.90078005668705
64,29,[96.0, 99.0],2,92,14,2600000,96.86713797364848
65,29,[96.0, 99.0],2,94,14,2600000,96.85505926312943
66,29,[96.0, 99.0],2,96,14,2600000,96.95081206625366
67,29,[96.0, 99.0],2,98,14,2600000,96.57448494425292
68,29,[96.0, 99.0],2,100,14,2600000,96.70373830185714
69,29,[96.0, 99.0],2,102,14,2600000,96.64057627875485
70,29,[96.0, 99.0],2,104,14,2600000,97.07940762797702
71,29,[96.0, 99.0],2,106,14,2600000,97.15455237216342
72,29,[96.0, 99.0],2,108,14,2600000,96.8076988176376
73,29,[96.0, 99.0],2,110,14,2600000,96.88145903712281
74,29,[96.0, 99.0],2,112,14,2600000,96.35608876145261
75,29,[96.0, 99.0],2,114,14,2600000,96.97482639348327
76,29,[96.0, 99.0],2,116,14,2600000,96.84984509082192
77,29,[96.0, 99.0],2,118,14,2600000,96.94542890655032
78,29,[96.0, 99.0],2,120,14,2600000,96.21872285274125
79,29,[96.0, 99.0],2,122,14,2600000,96.64468594950071
80,27,[90.0, 93.0],-1,121,13,2500000,91.77701700980909
81,29,[96.0, 99.0],2,123,14,2600000,96.14014357607918
82,29,[96.0, 99.0],2,125,14,2600000,96.806156616838
83,29,[96.0, 99.0],2,127,14,2600000,96.2630966102599
84,29,[96.0, 99.0],2,129,14,2600000,96.4546350363865
85,29,[96.0, 99.0],2,131,14,2600000,96.71110472097747
86,29,[96.0, 99.0],2,133,14,2600000,96.73030381073612
87,29,[96.0, 99.0],2,135,14,2600000,96.60050866633046
88,29,[96.0, 99.0],2,137,14,2600000,96.32112681232364
89,29,[96.0, 99.0],2,139,14,2600000,96.22627826138661
90,29,[96.0, 99.0],2,141,14,2600000,96.34160401757688
91,29,[96.0, 99.0],2,143,14,2600000,96.8847156239633
92,29,[96.0, 99.0],2,145,14,2600000,96.97818962284708
93,29,[96.0, 99.0],2,147,14,2600000,97.19280976774137
94,29,[96.0, 99.0],2,149,14,2600000,96.77379044063248
95,29,[96.0, 99.0],2,151,14,2600000,96.85611289301585
96,29,[96.0, 99.0],2,153,14,2600000,96.7392808872531
97,29,[96.0, 99.0],2,155,14,2600000,96.64532275619347
98,29,[96.0, 99.0],2,157,14,2600000,96.56815896698389
99,29,[96.0, 99.0],2,159,14,2600000,96.83935239857703
100,29,[96.0, 99.0],2,161,14,2600000,96.54098817770372
101,29,[96.0, 99.0],2,163,14,2600000,96.57550067799015
102,29,[96.0, 99.0],2,165,14,2600000,96.4652767392966
103,29,[96.0, 99.0],2,167,14,2600000,96.78001958978388
104,29,[96.0, 99.0],2,169,14,2600000,96.49234239880886
105,29,[96.0, 99.0],2,171,14,2600000,96.65774334583114
106,29,[96.0, 99.0],2,173,14,2600000,96.49611868311077
107,29,[96.0, 99.0],2,175,14,2600000,96.83560083041887
108,29,[96.0, 99.0],2,177,14,2600000,96.96557963957592
109,29,[96.0, 99.0],2,179,14,2600000,96.89478951500135
110,27,[90.0, 93.0],-1,178,13,2500000,91.69113064050276
111,29,[96.0, 99.0],2,180,14,2600000,96.82846182929828
112,29,[96.0, 99.0],2,182,14,2600000,97.3239854633124
113,29,[96.0, 99.0],2,184,14,2600000,97.19826087056119
114,29,[96.0, 99.0],2,186,14,2600000,96.74148365033246
115,29,[96.0, 99.0],2,188,14,2600000,96.76643166062543
116,29,[96.0, 99.0],2,190,14,2600000,96.64080838128122
117,29,[96.0, 99.0],2,192,14,2600000,96.75602612526299
118,29,[96.0, 99.0],2,194,14,2600000,96.42352998542019
119,29,[96.0, 99.0],2,196,14,2600000,96.74240591519523
120,29,[96.0, 99.0],2,198,14,2600000,96.5588692605795
121,29,[96.0, 99.0],2,200,14,2600000,96.45711829319782
122,29,[96.0, 99.0],2,202,14,2600000,96.5201474699519
