Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,77.32313122131401
1,24,[81.0, 84.0],1,1,11,2300000,81.46052986004901
2,25,[84.0, 87.0],1,2,12,2400000,86.62442882722954
3,25,[84.0, 87.0],-1,1,12,2400000,86.9236182777192
4,27,[90.0, 93.0],1,2,13,2500000,91.98993264100363
5,29,[96.0, 99.0],2,4,14,2600000,97.27335164432807
6,29,[96.0, 99.0],2,6,14,2600000,97.10796000961793
7,29,[96.0, 99.0],2,8,14,2600000,96.82145801943214
8,29,[96.0, 99.0],2,10,14,2600000,96.71559154591927
9,29,[96.0, 99.0],2,12,14,2600000,96.17053094295262
10,29,[96.0, 99.0],2,14,14,2600000,97.30933800712802
11,29,[96.0, 99.0],2,16,14,2600000,96.80243129706892
12,29,[96.0, 99.0],2,18,14,2600000,97.16024450958787
13,29,[96.0, 99.0],2,20,14,2600000,97.24113421422109
14,27,[90.0, 93.0],-1,19,13,2500000,92.14808715298072
15,29,[96.0, 99.0],2,21,14,2600000,97.06588547809312
16,29,[96.0, 99.0],2,23,14,2600000,97.04488049706237
17,29,[96.0, 99.0],2,25,14,2600000,97.13492640087398
18,29,[96.0, 99.0],2,27,14,2600000,97.35775194172848
19,27,[90.0, 93.0],-1,26,13,2500000,91.97068797990808
20,29,[96.0, 99.0],2,28,14,2600000,96.54817949688969
21,29,[96.0, 99.0],2,30,14,2600000,96.83279509831158
22,27,[90.0, 93.0],-1,29,13,2500000,91.6232987537401
23,29,[96.0, 99.0],2,31,14,2600000,96.63069292159997
24,29,[96.0, 99.0],2,33,14,2600000,96.01419755496674
25,29,[96.0, 99.0],2,35,14,2600000,96.8829257858501
26,29,[96.0, 99.0],2,37,14,2600000,97.26016380137386
27,29,[96.0, 99.0],2,39,14,2600000,96.86359478886155
28,29,[96.0, 99.0],2,41,14,2600000,96.24199109853308
29,29,[96.0, 99.0],2,43,14,2600000,97.04535344103823
30,29,[96.0, 99.0],2,45,14,2600000,97.12863841318743
31,29,[96.0, 99.0],2,47,14,2600000,97.07248664824023
32,29,[96.0, 99.0],2,49,14,2600000,97.06586455054051
33,29,[96.0, 99.0],2,51,14,2600000,96.71926865845003
34,29,[96.0, 99.0],2,53,14,2600000,96.74012265489874
35,29,[96.0, 99.0],2,55,14,2600000,96.8442421126326
36,29,[96.0, 99.0],2,57,14,2600000,97.01884541818733
37,29,[96.0, 99.0],2,59,14,2600000,96.1980397729355
38,29,[96.0, 99.0],2,61,14,2600000,97.25958049509339
39,29,[96.0, 99.0],2,63,14,2600000,97.01660881394751
40,29,[96.0, 99.0],2,65,14,2600000,96.92858378117342
41,29,[96.0, 99.0],2,67,14,2600000,96.85082849757664
42,29,[96.0, 99.0],2,69,14,2600000,97.14673487097788
43,29,[96.0, 99.0],2,71,14,2600000,97.18747614813395
44,29,[96.0, 99.0],2,73,14,2600000,97.28283535355112
45,29,[96.0, 99.0],2,75,14,2600000,97.0315106066797
46,29,[96.0, 99.0],2,77,14,2600000,97.27297547308646
47,29,[96.0, 99.0],2,79,14,2600000,97.00807276758152
48,29,[96.0, 99.0],2,81,14,2600000,97.11623033888732
49,29,[96.0, 99.0],2,83,14,2600000,97.0983389398407
50,29,[96.0, 99.0],2,85,14,2600000,97.0281463122649
51,29,[96.0, 99.0],2,87,14,2600000,96.89357966302559
52,29,[96.0, 99.0],2,89,14,2600000,96.87522649109631
53,29,[96.0, 99.0],2,91,14,2600000,97.16686888111752
54,29,[96.0, 99.0],2,93,14,2600000,97.14640246256498
55,29,[96.0, 99.0],2,95,14,2600000,96.5403036229868
56,29,[96.0, 99.0],2,97,14,2600000,97.06694715696334
57,29,[96.0, 99.0],2,99,14,2600000,97.11496890740929
58,29,[96.0, 99.0],2,101,14,2600000,97.4611417195502
59,29,[96.0, 99.0],2,103,14,2600000,97.17067806411552
60,29,[96.0, 99.0],2,105,14,2600000,97.22878876604544
61,29,[96.0, 99.0],2,107,14,2600000,96.96253652473729
62,29,[96.0, 99.0],2,109,14,2600000,96.85855467728673
63,29,[96.0, 99.0],2,111,14,2600000,97.11215127673806
64,29,[96.0, 99.0],2,113,14,2600000,96.91852884907195
65,29,[96.0, 99.0],2,115,14,2600000,97.25546953410316
66,29,[96.0, 99.0],2,117,14,2600000,96.96634689164614
67,29,[96.0, 99.0],2,119,14,2600000,97.25307264779754
68,29,[96.0, 99.0],2,121,14,2600000,96.64148597374826
69,29,[96.0, 99.0],2,123,14,2600000,97.04712054268579
70,29,[96.0, 99.0],2,125,14,2600000,97.09724362315757
71,29,[96.0, 99.0],2,127,14,2600000,97.03590983011328
72,29,[96.0, 99.0],2,129,14,2600000,97.05909147690963
73,29,[96.0, 99.0],2,131,14,2600000,97.04153290341361
74,27,[90.0, 93.0],-1,130,13,2500000,91.64668913154411
75,29,[96.0, 99.0],2,132,14,2600000,96.99161242972002
76,29,[96.0, 99.0],2,134,14,2600000,97.28043882579306
77,29,[96.0, 99.0],2,136,14,2600000,96.81428810452164
78,29,[96.0, 99.0],2,138,14,2600000,97.09452310955882
79,29,[96.0, 99.0],2,140,14,2600000,96.8759820442738
80,29,[96.0, 99.0],2,142,14,2600000,97.10679687653938
81,27,[90.0, 93.0],-1,141,13,2500000,91.7353755978391
82,27,[90.0, 93.0],-1,140,13,2500000,91.17315163177719
83,29,[96.0, 99.0],2,142,14,2600000,97.0204342671488
84,29,[96.0, 99.0],2,144,14,2600000,96.98820422827275
85,29,[96.0, 99.0],2,146,14,2600000,97.18572249555162
86,29,[96.0, 99.0],2,148,14,2600000,97.01182520805665
87,29,[96.0, 99.0],2,150,14,2600000,97.06274360590027
88,29,[96.0, 99.0],2,152,14,2600000,97.25636379924654
89,29,[96.0, 99.0],2,154,14,2600000,97.04018991249274
90,29,[96.0, 99.0],2,156,14,2600000,97.08589136853313
91,29,[96.0, 99.0],2,158,14,2600000,97.3023191211349
92,29,[96.0, 99.0],2,160,14,2600000,97.04217049762434
93,29,[96.0, 99.0],2,162,14,2600000,96.90531602226339
94,29,[96.0, 99.0],2,164,14,2600000,96.73856200683
95,29,[96.0, 99.0],2,166,14,2600000,96.57293072286065
96,29,[96.0, 99.0],2,168,14,2600000,96.63915612381012
97,29,[96.0, 99.0],2,170,14,2600000,96.95101967659804
98,27,[90.0, 93.0],-1,169,13,2500000,92.37957477798065
99,29,[96.0, 99.0],2,171,14,2600000,97.27399573262973
100,29,[96.0, 99.0],2,173,14,2600000,97.05895879053604
101,29,[96.0, 99.0],2,175,14,2600000,96.8338668210118
102,29,[96.0, 99.0],2,177,14,2600000,96.83284822146238
103,29,[96.0, 99.0],2,179,14,2600000,97.21721409253001
104,29,[96.0, 99.0],2,181,14,2600000,97.04191362834617
105,29,[96.0, 99.0],2,183,14,2600000,97.27507074318927
106,29,[96.0, 99.0],2,185,14,2600000,96.80580055776744
107,29,[96.0, 99.0],2,187,14,2600000,97.11581088592602
108,29,[96.0, 99.0],2,189,14,2600000,97.27256182081568
109,29,[96.0, 99.0],2,191,14,2600000,96.95014453938853
110,29,[96.0, 99.0],2,193,14,2600000,97.04421143010202
111,29,[96.0, 99.0],2,195,14,2600000,96.76990801045454
112,29,[96.0, 99.0],2,197,14,2600000,96.72263498866539
113,29,[96.0, 99.0],2,199,14,2600000,96.69398475145242
114,29,[96.0, 99.0],2,201,14,2600000,96.67631269734096
115,29,[96.0, 99.0],2,203,14,2600000,96.9190584867353
116,29,[96.0, 99.0],2,205,14,2600000,96.93697047390398
117,29,[96.0, 99.0],2,207,14,2600000,97.11290924482776
118,29,[96.0, 99.0],2,209,14,2600000,97.16277627974924
119,27,[90.0, 93.0],-1,208,13,2500000,91.46059100938947
120,27,[90.0, 93.0],-1,207,13,2500000,91.99484846396557
121,29,[96.0, 99.0],2,209,14,2600000,96.59170920297548
122,29,[96.0, 99.0],2,211,14,2600000,96.47311515384696
123,29,[96.0, 99.0],2,213,14,2600000,96.19858233668135
124,29,[96.0, 99.0],2,215,14,2600000,97.15758015351342
125,29,[96.0, 99.0],2,217,14,2600000,96.87246865869143
126,29,[96.0, 99.0],2,219,14,2600000,96.99953662200733
127,29,[96.0, 99.0],2,221,14,2600000,96.87620842808458
128,29,[96.0, 99.0],2,223,14,2600000,96.95253798479885
129,29,[96.0, 99.0],2,225,14,2600000,96.75032785447884
130,29,[96.0, 99.0],2,227,14,2600000,97.11547315318273
131,29,[96.0, 99.0],2,229,14,2600000,96.77323107337862
132,29,[96.0, 99.0],2,231,14,2600000,96.26016442252678
133,28,[93.0, 96.0],-1,230,14,2600000,95.77104979099335
134,27,[90.0, 93.0],-1,229,13,2500000,91.54365182575577
135,29,[96.0, 99.0],2,231,14,2600000,96.39301065216104
136,29,[96.0, 99.0],2,233,14,2600000,96.59963994065225
137,29,[96.0, 99.0],2,235,14,2600000,96.9015889957805
138,29,[96.0, 99.0],2,237,14,2600000,97.18524294627662
139,27,[90.0, 93.0],-1,236,13,2500000,91.77624716241077
140,29,[96.0, 99.0],2,238,14,2600000,97.0513863517994
141,29,[96.0, 99.0],2,240,14,2600000,97.06652254494932
142,29,[96.0, 99.0],2,242,14,2600000,96.72036683939345
143,29,[96.0, 99.0],2,244,14,2600000,96.33066165078631
144,29,[96.0, 99.0],2,246,14,2600000,96.071778724467
145,27,[90.0, 93.0],-1,245,13,2500000,91.64452475555113
146,29,[96.0, 99.0],2,247,14,2600000,96.88378307553114
147,29,[96.0, 99.0],2,249,14,2600000,96.8219749165626
148,29,[96.0, 99.0],2,251,14,2600000,97.02270487640148
149,29,[96.0, 99.0],2,253,14,2600000,96.74143221127774
150,29,[96.0, 99.0],2,255,14,2600000,97.01750467501049
151,29,[96.0, 99.0],2,257,14,2600000,97.00678730826561
152,29,[96.0, 99.0],2,259,14,2600000,96.44456853998142
153,29,[96.0, 99.0],2,261,14,2600000,96.2979470833063
154,29,[96.0, 99.0],2,263,14,2600000,97.09376150381246
155,29,[96.0, 99.0],2,265,14,2600000,96.52764604933606
156,29,[96.0, 99.0],2,267,14,2600000,97.05748574111169
157,29,[96.0, 99.0],2,269,14,2600000,96.7432406397618
158,29,[96.0, 99.0],2,271,14,2600000,97.02698844459665
159,29,[96.0, 99.0],2,273,14,2600000,96.85842225858497
160,27,[90.0, 93.0],-1,272,13,2500000,91.16037128749454
161,29,[96.0, 99.0],2,274,14,2600000,96.88547447449346
162,29,[96.0, 99.0],2,276,14,2600000,96.74504613222
163,27,[90.0, 93.0],-1,275,13,2500000,90.88526834092934
164,29,[96.0, 99.0],2,277,14,2600000,96.86186690605184
165,29,[96.0, 99.0],2,279,14,2600000,97.1143712144486
166,29,[96.0, 99.0],2,281,14,2600000,96.95610787737282
167,29,[96.0, 99.0],2,283,14,2600000,96.50554952858876
168,27,[90.0, 93.0],-1,282,13,2500000,92.17338003767358
169,29,[96.0, 99.0],2,284,14,2600000,97.05343120033676
170,29,[96.0, 99.0],2,286,14,2600000,97.00829355095547
171,29,[96.0, 99.0],2,288,14,2600000,96.9107369248385
172,29,[96.0, 99.0],2,290,14,2600000,96.77312277264362
173,29,[96.0, 99.0],2,292,14,2600000,97.1048059545264
174,29,[96.0, 99.0],2,294,14,2600000,97.1104384968512
175,29,[96.0, 99.0],2,296,14,2600000,97.10636072999813
176,29,[96.0, 99.0],2,298,14,2600000,96.80747293760896
177,29,[96.0, 99.0],2,300,14,2600000,96.67024170464656
178,29,[96.0, 99.0],2,302,14,2600000,96.70237915047804
179,29,[96.0, 99.0],2,304,14,2600000,96.21263701663759
180,29,[96.0, 99.0],2,306,14,2600000,96.97523800282713
181,29,[96.0, 99.0],2,308,14,2600000,96.1016018361644
182,29,[96.0, 99.0],2,310,14,2600000,96.63165629275645
183,29,[96.0, 99.0],2,312,14,2600000,96.0993560943699
184,29,[96.0, 99.0],2,314,14,2600000,96.98105736421063
185,29,[96.0, 99.0],2,316,14,2600000,97.04508125170278
186,29,[96.0, 99.0],2,318,14,2600000,96.95812235571616
187,29,[96.0, 99.0],2,320,14,2600000,96.27197726286661
188,29,[96.0, 99.0],2,322,14,2600000,97.31767163694245
189,29,[96.0, 99.0],2,324,14,2600000,96.66572420370117
190,29,[96.0, 99.0],2,326,14,2600000,97.02907350810924
191,29,[96.0, 99.0],2,328,14,2600000,96.80227873420914
192,27,[90.0, 93.0],-1,327,13,2500000,91.70239208971749
193,29,[96.0, 99.0],2,329,14,2600000,96.83559756111728
194,29,[96.0, 99.0],2,331,14,2600000,96.8814657848367
195,29,[96.0, 99.0],2,333,14,2600000,96.57430821771135
196,29,[96.0, 99.0],2,335,14,2600000,96.47468073080043
197,29,[96.0, 99.0],2,337,14,2600000,96.41123991533642
198,29,[96.0, 99.0],2,339,14,2600000,96.7939662228374
199,29,[96.0, 99.0],2,341,14,2600000,97.15916397205862
200,29,[96.0, 99.0],2,343,14,2600000,96.87555308153449
