Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,64.19920511070518
1,19,[66.0, 69.0],1,1,8,2000000,68.47608923747077
2,20,[69.0, 72.0],1,2,9,2100000,71.92222276350356
3,22,[75.0, 78.0],1,3,10,2200000,76.87985323371441
4,21,[72.0, 75.0],-1,2,9,2100000,72.24306275787292
5,22,[75.0, 78.0],1,3,10,2200000,77.1507060744895
6,24,[81.0, 84.0],1,4,11,2300000,81.7702358762157
7,25,[84.0, 87.0],1,5,12,2400000,86.57122139009167
8,27,[90.0, 93.0],1,6,13,2500000,91.87135925696137
9,29,[96.0, 99.0],2,8,14,2600000,96.52621186654731
10,29,[96.0, 99.0],2,10,14,2600000,96.83134737583755
11,29,[96.0, 99.0],2,12,14,2600000,97.29484098511601
12,29,[96.0, 99.0],2,14,14,2600000,96.85875444554208
13,29,[96.0, 99.0],2,16,14,2600000,97.15447766782694
14,29,[96.0, 99.0],2,18,14,2600000,96.26819925544766
15,29,[96.0, 99.0],2,20,14,2600000,96.93118282168295
16,29,[96.0, 99.0],2,22,14,2600000,96.25240170170703
17,29,[96.0, 99.0],2,24,14,2600000,96.31969661680726
18,29,[96.0, 99.0],2,26,14,2600000,96.78931566105425
19,29,[96.0, 99.0],2,28,14,2600000,97.29287331480529
20,29,[96.0, 99.0],2,30,14,2600000,96.55357562079564
21,29,[96.0, 99.0],2,32,14,2600000,97.06089198816201
22,29,[96.0, 99.0],2,34,14,2600000,97.0819628769108
23,29,[96.0, 99.0],2,36,14,2600000,96.7554585353426
24,29,[96.0, 99.0],2,38,14,2600000,96.93420500331015
25,29,[96.0, 99.0],2,40,14,2600000,97.0527997086324
26,29,[96.0, 99.0],2,42,14,2600000,97.05843957342053
27,29,[96.0, 99.0],2,44,14,2600000,97.07978378217163
28,29,[96.0, 99.0],2,46,14,2600000,97.12165361497607
29,27,[90.0, 93.0],-1,45,13,2500000,92.05157460693012
30,29,[96.0, 99.0],2,47,14,2600000,96.75418343947675
31,29,[96.0, 99.0],2,49,14,2600000,97.15286491164564
32,29,[96.0, 99.0],2,51,14,2600000,96.9824117946555
33,29,[96.0, 99.0],2,53,14,2600000,96.94041959504487
34,29,[96.0, 99.0],2,55,14,2600000,96.9437887584975
35,29,[96.0, 99.0],2,57,14,2600000,96.87888370864864
36,29,[96.0, 99.0],2,59,14,2600000,96.82091130841508
37,29,[96.0, 99.0],2,61,14,2600000,96.6708754762706
38,29,[96.0, 99.0],2,63,14,2600000,96.7691498405918
39,29,[96.0, 99.0],2,65,14,2600000,97.02260353365499
40,29,[96.0, 99.0],2,67,14,2600000,97.28227882048581
41,29,[96.0, 99.0],2,69,14,2600000,97.41400929986095
42,29,[96.0, 99.0],2,71,14,2600000,97.19477494027707
43,29,[96.0, 99.0],2,73,14,2600000,96.93533928490807
44,29,[96.0, 99.0],2,75,14,2600000,97.00734533365394
45,29,[96.0, 99.0],2,77,14,2600000,96.88129470613028
46,27,[90.0, 93.0],-1,76,13,2500000,91.61279207700784
47,25,[84.0, 87.0],-1,75,12,2400000,86.55189209731573
48,27,[90.0, 93.0],1,76,13,2500000,91.89575260815185
49,29,[96.0, 99.0],2,78,14,2600000,96.6697334118439
50,29,[96.0, 99.0],2,80,14,2600000,96.74251912277943
51,27,[90.0, 93.0],-1,79,13,2500000,92.10022210062672
52,29,[96.0, 99.0],2,81,14,2600000,96.68171542714842
53,29,[96.0, 99.0],2,83,14,2600000,96.73978837264353
54,29,[96.0, 99.0],2,85,14,2600000,96.52713479969773
55,29,[96.0, 99.0],2,87,14,2600000,96.6133820748407
56,29,[96.0, 99.0],2,89,14,2600000,96.7666604486266
57,29,[96.0, 99.0],2,91,14,2600000,96.74812252575852
58,29,[96.0, 99.0],2,93,14,2600000,96.45219208486516
59,29,[96.0, 99.0],2,95,14,2600000,96.26189750805149
60,29,[96.0, 99.0],2,97,14,2600000,96.32305662959378
61,29,[96.0, 99.0],2,99,14,2600000,96.97762426136198
62,29,[96.0, 99.0],2,101,14,2600000,96.89636418119682
63,29,[96.0, 99.0],2,103,14,2600000,97.16836170098682
64,29,[96.0, 99.0],2,105,14,2600000,97.0552159723951
65,29,[96.0, 99.0],2,107,14,2600000,96.33196125567949
66,29,[96.0, 99.0],2,109,14,2600000,96.71125936882775
67,29,[96.0, 99.0],2,111,14,2600000,96.63864544801739
68,29,[96.0, 99.0],2,113,14,2600000,96.66845815857377
69,29,[96.0, 99.0],2,115,14,2600000,96.37410156712224
70,29,[96.0, 99.0],2,117,14,2600000,96.82653205707383
71,29,[96.0, 99.0],2,119,14,2600000,96.89942782202901
72,29,[96.0, 99.0],2,121,14,2600000,96.86762418676099
73,29,[96.0, 99.0],2,123,14,2600000,96.80281008220567
74,29,[96.0, 99.0],2,125,14,2600000,96.88737047077343
75,29,[96.0, 99.0],2,127,14,2600000,96.79276867330606
76,29,[96.0, 99.0],2,129,14,2600000,96.05662035416685
77,29,[96.0, 99.0],2,131,14,2600000,96.58598677692102
78,29,[96.0, 99.0],2,133,14,2600000,97.07890899943546
79,29,[96.0, 99.0],2,135,14,2600000,97.4946028079699
80,29,[96.0, 99.0],2,137,14,2600000,97.20412912320187
81,27,[90.0, 93.0],-1,136,13,2500000,92.39190264321292
82,29,[96.0, 99.0],2,138,14,2600000,97.19634741802479
83,29,[96.0, 99.0],2,140,14,2600000,96.87300417744808
84,27,[90.0, 93.0],-1,139,13,2500000,92.29409537588307
85,25,[84.0, 87.0],-1,138,12,2400000,86.77367104527124
86,27,[90.0, 93.0],1,139,13,2500000,92.07920038040604
87,29,[96.0, 99.0],2,141,14,2600000,96.41313367728166
88,29,[96.0, 99.0],2,143,14,2600000,96.42274906918453
89,29,[96.0, 99.0],2,145,14,2600000,96.86744468640099
90,29,[96.0, 99.0],2,147,14,2600000,96.687808486316
91,29,[96.0, 99.0],2,149,14,2600000,97.18824121707233
92,29,[96.0, 99.0],2,151,14,2600000,96.9704383244353
93,27,[90.0, 93.0],-1,150,13,2500000,92.02113541102743
94,25,[84.0, 87.0],-1,149,12,2400000,86.5913651544668
95,27,[90.0, 93.0],1,150,13,2500000,91.82150566576372
96,29,[96.0, 99.0],2,152,14,2600000,96.62943300870103
97,29,[96.0, 99.0],2,154,14,2600000,96.82444485768764
98,29,[96.0, 99.0],2,156,14,2600000,96.9048375140898
99,29,[96.0, 99.0],2,158,14,2600000,96.95864211168725
100,29,[96.0, 99.0],2,160,14,2600000,97.06964941616754
101,29,[96.0, 99.0],2,162,14,2600000,97.37684529315547
102,29,[96.0, 99.0],2,164,14,2600000,97.01379529219095
103,29,[96.0, 99.0],2,166,14,2600000,97.16173049585153
104,29,[96.0, 99.0],2,168,14,2600000,97.24577941245406
105,29,[96.0, 99.0],2,170,14,2600000,97.04471036533472
106,29,[96.0, 99.0],2,172,14,2600000,97.09137008337045
107,29,[96.0, 99.0],2,174,14,2600000,96.81478731044581
108,29,[96.0, 99.0],2,176,14,2600000,96.9706107226687
109,29,[96.0, 99.0],2,178,14,2600000,96.68170139604852
110,29,[96.0, 99.0],2,180,14,2600000,96.90768519131785
111,29,[96.0, 99.0],2,182,14,2600000,97.2910288563507
112,29,[96.0, 99.0],2,184,14,2600000,96.9761324362351
113,29,[96.0, 99.0],2,186,14,2600000,96.91827294969204
114,29,[96.0, 99.0],2,188,14,2600000,96.96265586731083
115,29,[96.0, 99.0],2,190,14,2600000,96.99427588934807
116,29,[96.0, 99.0],2,192,14,2600000,96.84934276546582
117,27,[90.0, 93.0],-1,191,13,2500000,91.86960392889787
118,29,[96.0, 99.0],2,193,14,2600000,97.03845843840685
119,27,[90.0, 93.0],-1,192,13,2500000,91.70380225082077
120,29,[96.0, 99.0],2,194,14,2600000,97.03896736251278
121,27,[90.0, 93.0],-1,193,13,2500000,92.03836063679566
122,29,[96.0, 99.0],2,195,14,2600000,96.93012304595024
123,29,[96.0, 99.0],2,197,14,2600000,96.8107684496739
124,29,[96.0, 99.0],2,199,14,2600000,96.93056946929252
125,29,[96.0, 99.0],2,201,14,2600000,97.19651151187819
126,29,[96.0, 99.0],2,203,14,2600000,96.73378544637977
127,29,[96.0, 99.0],2,205,14,2600000,96.30254364712779
128,29,[96.0, 99.0],2,207,14,2600000,96.92665515070998
129,27,[90.0, 93.0],-1,206,13,2500000,92.0980502823559
130,29,[96.0, 99.0],2,208,14,2600000,96.88056903702984
131,29,[96.0, 99.0],2,210,14,2600000,97.27047168538488
132,29,[96.0, 99.0],2,212,14,2600000,96.96181793643913
133,29,[96.0, 99.0],2,214,14,2600000,97.10176069372527
134,29,[96.0, 99.0],2,216,14,2600000,97.24624511104628
135,29,[96.0, 99.0],2,218,14,2600000,96.46851103844027
136,29,[96.0, 99.0],2,220,14,2600000,97.06530980347723
137,29,[96.0, 99.0],2,222,14,2600000,96.24921120109688
138,29,[96.0, 99.0],2,224,14,2600000,96.99114717155484
139,29,[96.0, 99.0],2,226,14,2600000,97.14512025946219
140,29,[96.0, 99.0],2,228,14,2600000,97.1148159916789
141,29,[96.0, 99.0],2,230,14,2600000,97.19001433506861
142,29,[96.0, 99.0],2,232,14,2600000,96.77865868535335
143,29,[96.0, 99.0],2,234,14,2600000,96.78946750460048
144,29,[96.0, 99.0],2,236,14,2600000,97.2194423449518
145,29,[96.0, 99.0],2,238,14,2600000,97.23127188099615
146,29,[96.0, 99.0],2,240,14,2600000,96.84371779820768
147,29,[96.0, 99.0],2,242,14,2600000,96.83087119126444
148,29,[96.0, 99.0],2,244,14,2600000,96.87994509240902
149,27,[90.0, 93.0],-1,243,13,2500000,91.42687150444279
150,25,[84.0, 87.0],-1,242,12,2400000,86.82697778232965
151,27,[90.0, 93.0],1,243,13,2500000,92.2623120782795
152,29,[96.0, 99.0],2,245,14,2600000,97.05423964788032
153,29,[96.0, 99.0],2,247,14,2600000,97.12878409319374
154,29,[96.0, 99.0],2,249,14,2600000,97.10195326392022
155,29,[96.0, 99.0],2,251,14,2600000,97.07468819450251
156,29,[96.0, 99.0],2,253,14,2600000,96.99795461314577
157,29,[96.0, 99.0],2,255,14,2600000,96.96301343469395
158,29,[96.0, 99.0],2,257,14,2600000,97.09234673283841
159,29,[96.0, 99.0],2,259,14,2600000,96.9351610818261
160,27,[90.0, 93.0],-1,258,13,2500000,91.93309708496979
161,29,[96.0, 99.0],2,260,14,2600000,97.31346982061784
162,29,[96.0, 99.0],2,262,14,2600000,96.73778201876743
163,29,[96.0, 99.0],2,264,14,2600000,96.81191776396005
164,29,[96.0, 99.0],2,266,14,2600000,96.75729024101493
165,29,[96.0, 99.0],2,268,14,2600000,96.8033671234252
166,29,[96.0, 99.0],2,270,14,2600000,96.9097370329251
167,27,[90.0, 93.0],-1,269,13,2500000,91.77371272292928
168,29,[96.0, 99.0],2,271,14,2600000,96.96857936866866
169,29,[96.0, 99.0],2,273,14,2600000,97.13092067814452
170,29,[96.0, 99.0],2,275,14,2600000,97.17955029729919
171,29,[96.0, 99.0],2,277,14,2600000,97.45360953783207
172,29,[96.0, 99.0],2,279,14,2600000,97.11215625816071
173,29,[96.0, 99.0],2,281,14,2600000,97.18950386017775
174,29,[96.0, 99.0],2,283,14,2600000,97.02751532028765
175,29,[96.0, 99.0],2,285,14,2600000,97.10154663082281
176,29,[96.0, 99.0],2,287,14,2600000,97.00753264750159
177,29,[96.0, 99.0],2,289,14,2600000,96.94199792657983
178,29,[96.0, 99.0],2,291,14,2600000,97.11991414205153
179,29,[96.0, 99.0],2,293,14,2600000,97.14009363509003
180,29,[96.0, 99.0],2,295,14,2600000,96.87747676948125
181,29,[96.0, 99.0],2,297,14,2600000,97.2602171175837
182,27,[90.0, 93.0],-1,296,13,2500000,91.75776951453577
183,29,[96.0, 99.0],2,298,14,2600000,96.95657910706407
184,29,[96.0, 99.0],2,300,14,2600000,97.16818376433488
185,29,[96.0, 99.0],2,302,14,2600000,97.18439389175272
186,29,[96.0, 99.0],2,304,14,2600000,97.26215782798788
187,29,[96.0, 99.0],2,306,14,2600000,97.20353960008848
188,29,[96.0, 99.0],2,308,14,2600000,96.9353537214549
189,29,[96.0, 99.0],2,310,14,2600000,97.05365483599688
190,29,[96.0, 99.0],2,312,14,2600000,97.03467375933725
191,29,[96.0, 99.0],2,314,14,2600000,97.24425498768078
192,29,[96.0, 99.0],2,316,14,2600000,96.76959634816814
193,29,[96.0, 99.0],2,318,14,2600000,96.63424048710027
194,27,[90.0, 93.0],-1,317,13,2500000,91.99320364366976
