Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.83757528519078
1,11,[42.0, 45.0],-1,-1,1,1300000,42.95242573716511
2,12,[45.0, 48.0],1,0,2,1400000,46.171314191753304
3,13,[48.0, 51.0],1,1,3,1500000,49.17475952015468
4,14,[51.0, 54.0],1,2,4,1600000,53.125069067706455
5,15,[54.0, 57.0],1,3,5,1700000,56.21034698832277
6,16,[57.0, 60.0],1,4,6,1800000,59.857340854402715
7,18,[63.0, 66.0],1,5,7,1900000,64.08771193146596
8,19,[66.0, 69.0],1,6,8,2000000,67.93696915162178
9,18,[63.0, 66.0],-1,5,7,1900000,64.03154231880504
10,19,[66.0, 69.0],1,6,8,2000000,68.07570214686103
11,19,[66.0, 69.0],-1,5,8,2000000,67.95141641025036
12,21,[72.0, 75.0],1,6,9,2100000,72.1674506914098
13,22,[75.0, 78.0],1,7,10,2200000,77.00677243251816
14,21,[72.0, 75.0],-1,6,9,2100000,72.46578823739675
15,22,[75.0, 78.0],1,7,10,2200000,76.61723787184383
16,24,[81.0, 84.0],1,8,11,2300000,81.06288630290535
17,25,[84.0, 87.0],1,9,12,2400000,86.22320677432099
18,24,[81.0, 84.0],-1,8,11,2300000,81.54306049931999
19,25,[84.0, 87.0],1,9,12,2400000,86.3398454773967
20,25,[84.0, 87.0],-1,8,12,2400000,86.48445869758562
21,25,[84.0, 87.0],-1,7,12,2400000,86.13804322555131
22,27,[90.0, 93.0],1,8,13,2500000,90.60995385182657
23,29,[96.0, 99.0],2,10,14,2600000,96.87748019160269
24,29,[96.0, 99.0],2,12,14,2600000,97.08406632086864
25,29,[96.0, 99.0],2,14,14,2600000,96.99430887205156
26,29,[96.0, 99.0],2,16,14,2600000,97.27909358543837
27,29,[96.0, 99.0],2,18,14,2600000,96.25384327917916
28,29,[96.0, 99.0],2,20,14,2600000,97.14857335399759
29,27,[90.0, 93.0],-1,19,13,2500000,90.83446266170357
30,29,[96.0, 99.0],2,21,14,2600000,96.3550120308798
31,29,[96.0, 99.0],2,23,14,2600000,97.22570121764602
32,29,[96.0, 99.0],2,25,14,2600000,97.14097461323438
33,29,[96.0, 99.0],2,27,14,2600000,96.82371142554969
34,29,[96.0, 99.0],2,29,14,2600000,96.96364545132295
35,29,[96.0, 99.0],2,31,14,2600000,96.63505663480598
36,29,[96.0, 99.0],2,33,14,2600000,97.07123469198106
37,27,[90.0, 93.0],-1,32,13,2500000,90.59121788136615
38,29,[96.0, 99.0],2,34,14,2600000,97.06108539001396
39,28,[93.0, 96.0],-1,33,14,2600000,95.63975174735097
40,27,[90.0, 93.0],-1,32,13,2500000,91.13413211366614
41,29,[96.0, 99.0],2,34,14,2600000,96.99480536370255
42,29,[96.0, 99.0],2,36,14,2600000,96.30579556631812
43,29,[96.0, 99.0],2,38,14,2600000,96.79166785475911
44,29,[96.0, 99.0],2,40,14,2600000,96.73044639632957
45,28,[93.0, 96.0],-1,39,14,2600000,95.39169368719827
46,29,[96.0, 99.0],2,41,14,2600000,97.58947390914456
47,29,[96.0, 99.0],2,43,14,2600000,97.26054448945686
