Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[72.0, 75.0],0,0,9,2100000,72.27065548494002
1,22,[75.0, 78.0],1,1,10,2200000,77.02742259989219
2,22,[75.0, 78.0],-1,0,10,2200000,76.71388365948134
3,24,[81.0, 84.0],1,1,11,2300000,81.5241313036696
4,23,[78.0, 81.0],-1,0,11,2300000,80.85048933931445
5,25,[84.0, 87.0],1,1,12,2400000,85.92598291092966
6,25,[84.0, 87.0],-1,0,12,2400000,86.78862934548341
7,25,[84.0, 87.0],-1,-1,12,2400000,86.42434097516558
8,27,[90.0, 93.0],1,0,13,2500000,91.82249313527069
9,29,[96.0, 99.0],2,2,14,2600000,96.967314800489
10,27,[90.0, 93.0],-1,1,13,2500000,92.08850636701467
11,25,[84.0, 87.0],-1,0,12,2400000,86.61330819819416
12,27,[90.0, 93.0],1,1,13,2500000,91.3542922081509
13,29,[96.0, 99.0],2,3,14,2600000,96.76759251462097
14,29,[96.0, 99.0],2,5,14,2600000,96.90451854562309
15,29,[96.0, 99.0],2,7,14,2600000,97.00533997080966
16,29,[96.0, 99.0],2,9,14,2600000,96.99310029796551
17,29,[96.0, 99.0],2,11,14,2600000,96.94981806291992
18,29,[96.0, 99.0],2,13,14,2600000,96.9963140592767
19,29,[96.0, 99.0],2,15,14,2600000,97.09302141347655
20,29,[96.0, 99.0],2,17,14,2600000,96.79430956369207
21,29,[96.0, 99.0],2,19,14,2600000,96.06462664650907
22,27,[90.0, 93.0],-1,18,13,2500000,91.42426777803684
23,29,[96.0, 99.0],2,20,14,2600000,96.56549595421981
24,29,[96.0, 99.0],2,22,14,2600000,96.35360897630939
25,29,[96.0, 99.0],2,24,14,2600000,96.8504206334644
26,29,[96.0, 99.0],2,26,14,2600000,96.69368378324658
27,28,[93.0, 96.0],-1,25,14,2600000,95.67757762243919
28,29,[96.0, 99.0],2,27,14,2600000,96.95147393954456
29,29,[96.0, 99.0],2,29,14,2600000,96.51735331345746
30,29,[96.0, 99.0],2,31,14,2600000,96.84228324243924
31,29,[96.0, 99.0],2,33,14,2600000,96.74456150890813
32,29,[96.0, 99.0],2,35,14,2600000,96.24624439203096
33,29,[96.0, 99.0],2,37,14,2600000,96.79120671113888
34,29,[96.0, 99.0],2,39,14,2600000,96.90315635081599
35,29,[96.0, 99.0],2,41,14,2600000,96.85275182201174
36,29,[96.0, 99.0],2,43,14,2600000,97.06277515235828
37,29,[96.0, 99.0],2,45,14,2600000,97.00895467724575
38,27,[90.0, 93.0],-1,44,13,2500000,92.17776268281919
39,25,[84.0, 87.0],-1,43,12,2400000,86.84698248083131
40,25,[84.0, 87.0],-1,42,12,2400000,86.23898423922469
41,25,[84.0, 87.0],-1,41,12,2400000,86.53184209518274
42,27,[90.0, 93.0],1,42,13,2500000,92.30751235802305
43,29,[96.0, 99.0],2,44,14,2600000,96.67425526529762
44,29,[96.0, 99.0],2,46,14,2600000,96.63667559845398
45,29,[96.0, 99.0],2,48,14,2600000,96.20121310429417
46,29,[96.0, 99.0],2,50,14,2600000,96.84758552683296
47,27,[90.0, 93.0],-1,49,13,2500000,92.06151911454545
48,27,[90.0, 93.0],-1,48,13,2500000,91.19267331142953
49,29,[96.0, 99.0],2,50,14,2600000,97.06170582005272
50,28,[93.0, 96.0],-1,49,14,2600000,95.99478424540473
51,27,[90.0, 93.0],-1,48,13,2500000,92.34722040903299
52,25,[84.0, 87.0],-1,47,12,2400000,86.83314752075465
53,27,[90.0, 93.0],1,48,13,2500000,92.04019629933438
54,29,[96.0, 99.0],2,50,14,2600000,97.007611158549
55,29,[96.0, 99.0],2,52,14,2600000,97.62492445902134
56,29,[96.0, 99.0],2,54,14,2600000,97.10377088854831
57,29,[96.0, 99.0],2,56,14,2600000,97.05796771169152
58,29,[96.0, 99.0],2,58,14,2600000,97.1535185257243
59,29,[96.0, 99.0],2,60,14,2600000,97.47216636446421
60,29,[96.0, 99.0],2,62,14,2600000,97.13882134325853
61,29,[96.0, 99.0],2,64,14,2600000,97.23141650881874
62,29,[96.0, 99.0],2,66,14,2600000,97.0668117166199
63,29,[96.0, 99.0],2,68,14,2600000,96.91002246253419
64,29,[96.0, 99.0],2,70,14,2600000,96.84421583507866
65,29,[96.0, 99.0],2,72,14,2600000,97.02217391513318
66,29,[96.0, 99.0],2,74,14,2600000,96.3523512533443
67,27,[90.0, 93.0],-1,73,13,2500000,92.1807194777317
68,29,[96.0, 99.0],2,75,14,2600000,97.15725471440867
69,27,[90.0, 93.0],-1,74,13,2500000,92.03932776299382
70,29,[96.0, 99.0],2,76,14,2600000,96.77113258584895
71,29,[96.0, 99.0],2,78,14,2600000,96.66703493568166
72,29,[96.0, 99.0],2,80,14,2600000,96.95147265692628
73,29,[96.0, 99.0],2,82,14,2600000,97.01900783042375
74,29,[96.0, 99.0],2,84,14,2600000,96.85574471748637
75,27,[90.0, 93.0],-1,83,13,2500000,92.09146509199242
76,29,[96.0, 99.0],2,85,14,2600000,96.23833314746035
77,29,[96.0, 99.0],2,87,14,2600000,96.18234030567267
78,27,[90.0, 93.0],-1,86,13,2500000,91.55951600372383
79,27,[90.0, 93.0],-1,85,13,2500000,92.06213619400799
80,25,[84.0, 87.0],-1,84,12,2400000,86.33092552961503
81,27,[90.0, 93.0],1,85,13,2500000,91.74134162571973
82,29,[96.0, 99.0],2,87,14,2600000,96.5210316206269
83,29,[96.0, 99.0],2,89,14,2600000,96.45857168965972
84,29,[96.0, 99.0],2,91,14,2600000,96.79073104891992
85,29,[96.0, 99.0],2,93,14,2600000,96.8434701015144
86,29,[96.0, 99.0],2,95,14,2600000,96.49552297717885
87,28,[93.0, 96.0],-1,94,14,2600000,95.9991432424114
88,29,[96.0, 99.0],2,96,14,2600000,96.53943253048868
89,29,[96.0, 99.0],2,98,14,2600000,97.26161352004762
90,29,[96.0, 99.0],2,100,14,2600000,97.11265071801661
91,29,[96.0, 99.0],2,102,14,2600000,96.80053188954034
92,27,[90.0, 93.0],-1,101,13,2500000,92.13417400393436
93,29,[96.0, 99.0],2,103,14,2600000,96.81816661136114
94,29,[96.0, 99.0],2,105,14,2600000,96.98189193745768
95,29,[96.0, 99.0],2,107,14,2600000,97.14823616103155
96,29,[96.0, 99.0],2,109,14,2600000,97.24510030328311
97,27,[90.0, 93.0],-1,108,13,2500000,92.04694421608916
98,29,[96.0, 99.0],2,110,14,2600000,96.9256678676029
99,29,[96.0, 99.0],2,112,14,2600000,97.275797263745
100,29,[96.0, 99.0],2,114,14,2600000,96.79814703982191
101,29,[96.0, 99.0],2,116,14,2600000,96.97472904096625
102,29,[96.0, 99.0],2,118,14,2600000,97.03274515330384
103,29,[96.0, 99.0],2,120,14,2600000,96.36032812416641
104,29,[96.0, 99.0],2,122,14,2600000,96.2497547232521
105,29,[96.0, 99.0],2,124,14,2600000,96.5328839561639
106,29,[96.0, 99.0],2,126,14,2600000,96.67441817537366
107,29,[96.0, 99.0],2,128,14,2600000,97.05403672054128
