Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,86.78657699905646
1,27,[90.0, 93.0],1,1,13,2500000,91.8534687777749
2,29,[96.0, 99.0],2,3,14,2600000,96.83975546312479
3,29,[96.0, 99.0],2,5,14,2600000,96.79480435054634
4,29,[96.0, 99.0],2,7,14,2600000,96.95006318903191
5,29,[96.0, 99.0],2,9,14,2600000,96.25907967166556
6,29,[96.0, 99.0],2,11,14,2600000,96.71385905668733
7,29,[96.0, 99.0],2,13,14,2600000,96.93360271544776
8,29,[96.0, 99.0],2,15,14,2600000,96.80542412533296
9,29,[96.0, 99.0],2,17,14,2600000,96.65042039488377
10,29,[96.0, 99.0],2,19,14,2600000,96.42977439555442
11,29,[96.0, 99.0],2,21,14,2600000,96.67066007940515
12,27,[90.0, 93.0],-1,20,13,2500000,90.70819459661894
13,29,[96.0, 99.0],2,22,14,2600000,96.70918367788487
14,29,[96.0, 99.0],2,24,14,2600000,96.89409375145334
15,29,[96.0, 99.0],2,26,14,2600000,96.90851698808996
16,29,[96.0, 99.0],2,28,14,2600000,96.81741241415297
17,29,[96.0, 99.0],2,30,14,2600000,97.15173235720472
18,28,[93.0, 96.0],-1,29,14,2600000,95.92305601165339
19,29,[96.0, 99.0],2,31,14,2600000,97.02615099679083
20,29,[96.0, 99.0],2,33,14,2600000,96.72868477975604
21,29,[96.0, 99.0],2,35,14,2600000,96.89123044624009
22,27,[90.0, 93.0],-1,34,13,2500000,91.19966818364597
23,29,[96.0, 99.0],2,36,14,2600000,97.17789167115795
24,29,[96.0, 99.0],2,38,14,2600000,97.0436170359224
25,29,[96.0, 99.0],2,40,14,2600000,97.29215488860909
26,29,[96.0, 99.0],2,42,14,2600000,97.10045266865417
27,29,[96.0, 99.0],2,44,14,2600000,97.190524916438
28,29,[96.0, 99.0],2,46,14,2600000,96.65859635858844
29,29,[96.0, 99.0],2,48,14,2600000,96.68352277949927
30,29,[96.0, 99.0],2,50,14,2600000,96.9823304444704
31,29,[96.0, 99.0],2,52,14,2600000,97.0775011875997
32,27,[90.0, 93.0],-1,51,13,2500000,91.28654139197236
33,29,[96.0, 99.0],2,53,14,2600000,96.9426570751488
34,29,[96.0, 99.0],2,55,14,2600000,96.87453027497936
35,29,[96.0, 99.0],2,57,14,2600000,97.09957026076175
36,29,[96.0, 99.0],2,59,14,2600000,97.23474953634225
37,29,[96.0, 99.0],2,61,14,2600000,97.07543284770847
38,29,[96.0, 99.0],2,63,14,2600000,97.19618220109662
39,29,[96.0, 99.0],2,65,14,2600000,97.05945225023449
40,29,[96.0, 99.0],2,67,14,2600000,97.0880402714852
41,29,[96.0, 99.0],2,69,14,2600000,97.18703605498163
42,29,[96.0, 99.0],2,71,14,2600000,96.81673417229491
43,29,[96.0, 99.0],2,73,14,2600000,96.3790704662915
44,29,[96.0, 99.0],2,75,14,2600000,96.69309006177944
45,29,[96.0, 99.0],2,77,14,2600000,97.07646274227581
46,27,[90.0, 93.0],-1,76,13,2500000,91.62208204111664
47,29,[96.0, 99.0],2,78,14,2600000,96.95384747179006
48,29,[96.0, 99.0],2,80,14,2600000,96.88128854411514
49,29,[96.0, 99.0],2,82,14,2600000,96.91095445783463
50,29,[96.0, 99.0],2,84,14,2600000,97.07372803903044
51,29,[96.0, 99.0],2,86,14,2600000,97.00310385788306
52,29,[96.0, 99.0],2,88,14,2600000,97.25674359018376
53,29,[96.0, 99.0],2,90,14,2600000,97.04408288178696
54,29,[96.0, 99.0],2,92,14,2600000,96.49727531817602
55,29,[96.0, 99.0],2,94,14,2600000,97.04154132247034
56,29,[96.0, 99.0],2,96,14,2600000,97.10646480683712
57,27,[90.0, 93.0],-1,95,13,2500000,92.01748287915852
58,29,[96.0, 99.0],2,97,14,2600000,96.85037547865743
59,29,[96.0, 99.0],2,99,14,2600000,96.76228508277869
60,29,[96.0, 99.0],2,101,14,2600000,96.24166875376231
61,29,[96.0, 99.0],2,103,14,2600000,96.10885033530502
62,29,[96.0, 99.0],2,105,14,2600000,96.9799581149479
63,29,[96.0, 99.0],2,107,14,2600000,96.87445692198233
64,29,[96.0, 99.0],2,109,14,2600000,97.02661238278921
65,29,[96.0, 99.0],2,111,14,2600000,96.30087815365849
66,29,[96.0, 99.0],2,113,14,2600000,97.05341701476604
67,29,[96.0, 99.0],2,115,14,2600000,97.07400467763513
68,29,[96.0, 99.0],2,117,14,2600000,96.91705545451546
69,29,[96.0, 99.0],2,119,14,2600000,96.87784503719256
70,29,[96.0, 99.0],2,121,14,2600000,96.91320445160943
71,27,[90.0, 93.0],-1,120,13,2500000,92.0339920573094
72,29,[96.0, 99.0],2,122,14,2600000,96.83184870613145
73,29,[96.0, 99.0],2,124,14,2600000,96.69892674977332
74,29,[96.0, 99.0],2,126,14,2600000,96.7022853995167
75,29,[96.0, 99.0],2,128,14,2600000,96.51517772658703
76,29,[96.0, 99.0],2,130,14,2600000,96.36856135530702
77,29,[96.0, 99.0],2,132,14,2600000,96.96180099485821
78,29,[96.0, 99.0],2,134,14,2600000,97.00062655112846
79,29,[96.0, 99.0],2,136,14,2600000,96.87020454764962
80,29,[96.0, 99.0],2,138,14,2600000,96.86995719810979
81,29,[96.0, 99.0],2,140,14,2600000,97.17300885189931
82,29,[96.0, 99.0],2,142,14,2600000,96.50785928059
83,29,[96.0, 99.0],2,144,14,2600000,96.45051966674245
84,29,[96.0, 99.0],2,146,14,2600000,96.77971735950581
85,29,[96.0, 99.0],2,148,14,2600000,97.02374343041045
86,29,[96.0, 99.0],2,150,14,2600000,96.7146652171553
87,29,[96.0, 99.0],2,152,14,2600000,96.7843803970239
88,29,[96.0, 99.0],2,154,14,2600000,96.70873052147128
89,29,[96.0, 99.0],2,156,14,2600000,96.9242185095979
90,29,[96.0, 99.0],2,158,14,2600000,97.19547111767824
91,29,[96.0, 99.0],2,160,14,2600000,97.04084967251724
92,29,[96.0, 99.0],2,162,14,2600000,96.69550548210366
93,29,[96.0, 99.0],2,164,14,2600000,96.79853488741867
94,29,[96.0, 99.0],2,166,14,2600000,96.94285114918569
95,29,[96.0, 99.0],2,168,14,2600000,97.12867749295464
96,29,[96.0, 99.0],2,170,14,2600000,96.6418418583915
97,29,[96.0, 99.0],2,172,14,2600000,97.06648251481305
98,29,[96.0, 99.0],2,174,14,2600000,96.96729731130152
99,29,[96.0, 99.0],2,176,14,2600000,97.06153269254253
100,29,[96.0, 99.0],2,178,14,2600000,96.6127417510258
101,27,[90.0, 93.0],-1,177,13,2500000,91.79837394927334
102,29,[96.0, 99.0],2,179,14,2600000,96.64660824541696
103,28,[93.0, 96.0],-1,178,14,2600000,95.99856035073087
104,27,[90.0, 93.0],-1,177,13,2500000,91.54581447932543
105,27,[90.0, 93.0],-1,176,13,2500000,91.80884372880897
106,29,[96.0, 99.0],2,178,14,2600000,96.42817884246517
107,29,[96.0, 99.0],2,180,14,2600000,96.78020891213367
108,29,[96.0, 99.0],2,182,14,2600000,96.86813565684254
109,29,[96.0, 99.0],2,184,14,2600000,97.09696979709615
110,29,[96.0, 99.0],2,186,14,2600000,96.9755058830962
111,29,[96.0, 99.0],2,188,14,2600000,96.84319392006792
112,29,[96.0, 99.0],2,190,14,2600000,96.83546832680967
113,29,[96.0, 99.0],2,192,14,2600000,97.08215799215192
114,29,[96.0, 99.0],2,194,14,2600000,96.22907974979952
115,29,[96.0, 99.0],2,196,14,2600000,96.80705264620534
116,29,[96.0, 99.0],2,198,14,2600000,96.91154626885894
117,29,[96.0, 99.0],2,200,14,2600000,96.57620906995994
118,29,[96.0, 99.0],2,202,14,2600000,96.7191172811407
119,29,[96.0, 99.0],2,204,14,2600000,96.89671414108841
120,29,[96.0, 99.0],2,206,14,2600000,96.92975525424245
121,29,[96.0, 99.0],2,208,14,2600000,96.9479029904448
122,29,[96.0, 99.0],2,210,14,2600000,96.83385195284694
123,27,[90.0, 93.0],-1,209,13,2500000,91.87480573902957
124,29,[96.0, 99.0],2,211,14,2600000,96.95312294150642
125,29,[96.0, 99.0],2,213,14,2600000,97.34438097922512
126,29,[96.0, 99.0],2,215,14,2600000,96.82141650373558
127,29,[96.0, 99.0],2,217,14,2600000,96.63366548875932
128,29,[96.0, 99.0],2,219,14,2600000,96.7913333655915
129,29,[96.0, 99.0],2,221,14,2600000,96.8113222830433
130,29,[96.0, 99.0],2,223,14,2600000,96.95264193301975
131,29,[96.0, 99.0],2,225,14,2600000,96.97481547326097
132,27,[90.0, 93.0],-1,224,13,2500000,91.65734933943105
133,29,[96.0, 99.0],2,226,14,2600000,96.70537872561144
134,29,[96.0, 99.0],2,228,14,2600000,96.6945784155682
135,29,[96.0, 99.0],2,230,14,2600000,97.00667216751505
136,29,[96.0, 99.0],2,232,14,2600000,96.8784473700313
137,29,[96.0, 99.0],2,234,14,2600000,96.79039547319982
138,29,[96.0, 99.0],2,236,14,2600000,96.66801571644098
139,29,[96.0, 99.0],2,238,14,2600000,96.7657099378266
140,29,[96.0, 99.0],2,240,14,2600000,96.80136018061074
141,27,[90.0, 93.0],-1,239,13,2500000,91.64674347892947
142,29,[96.0, 99.0],2,241,14,2600000,96.8929687542649
143,29,[96.0, 99.0],2,243,14,2600000,96.71299088330032
144,29,[96.0, 99.0],2,245,14,2600000,96.80498099400369
145,29,[96.0, 99.0],2,247,14,2600000,96.80440970565138
146,29,[96.0, 99.0],2,249,14,2600000,97.01764482581885
147,29,[96.0, 99.0],2,251,14,2600000,96.74438030689342
148,29,[96.0, 99.0],2,253,14,2600000,96.95103918766053
149,29,[96.0, 99.0],2,255,14,2600000,96.80134782122026
150,29,[96.0, 99.0],2,257,14,2600000,96.66267035408823
151,29,[96.0, 99.0],2,259,14,2600000,96.04231460269484
152,29,[96.0, 99.0],2,261,14,2600000,96.64497403038324
153,29,[96.0, 99.0],2,263,14,2600000,96.76009159728035
154,27,[90.0, 93.0],-1,262,13,2500000,91.9288700954998
155,29,[96.0, 99.0],2,264,14,2600000,96.58143579536814
156,29,[96.0, 99.0],2,266,14,2600000,96.6194901303345
157,29,[96.0, 99.0],2,268,14,2600000,96.72798130561112
158,29,[96.0, 99.0],2,270,14,2600000,97.03769122337592
159,27,[90.0, 93.0],-1,269,13,2500000,92.14032266019008
160,25,[84.0, 87.0],-1,268,12,2400000,86.90676127742958
161,27,[90.0, 93.0],1,269,13,2500000,91.64814997267527
162,29,[96.0, 99.0],2,271,14,2600000,96.18713389584747
163,29,[96.0, 99.0],2,273,14,2600000,96.992456094656
164,27,[90.0, 93.0],-1,272,13,2500000,92.01616056683085
165,27,[90.0, 93.0],-1,271,13,2500000,91.86858229227168
166,29,[96.0, 99.0],2,273,14,2600000,97.38036435740183
167,29,[96.0, 99.0],2,275,14,2600000,96.98509268253322
168,29,[96.0, 99.0],2,277,14,2600000,96.28918212310974
169,29,[96.0, 99.0],2,279,14,2600000,97.01608459720049
170,29,[96.0, 99.0],2,281,14,2600000,97.15941823237205
171,29,[96.0, 99.0],2,283,14,2600000,97.00382110166422
172,29,[96.0, 99.0],2,285,14,2600000,97.07349613599547
173,29,[96.0, 99.0],2,287,14,2600000,96.6957322890156
174,29,[96.0, 99.0],2,289,14,2600000,96.68547436369177
175,29,[96.0, 99.0],2,291,14,2600000,96.6601335291914
176,29,[96.0, 99.0],2,293,14,2600000,96.87633987638212
177,29,[96.0, 99.0],2,295,14,2600000,96.84623907197107
178,27,[90.0, 93.0],-1,294,13,2500000,91.10004599438102
179,29,[96.0, 99.0],2,296,14,2600000,96.87359548037193
180,29,[96.0, 99.0],2,298,14,2600000,96.81796031103288
181,29,[96.0, 99.0],2,300,14,2600000,96.96357509888121
182,29,[96.0, 99.0],2,302,14,2600000,96.84457275407165
183,29,[96.0, 99.0],2,304,14,2600000,97.10768055461341
184,29,[96.0, 99.0],2,306,14,2600000,96.93178908775892
185,29,[96.0, 99.0],2,308,14,2600000,97.01191626753348
186,29,[96.0, 99.0],2,310,14,2600000,96.85045937069661
187,29,[96.0, 99.0],2,312,14,2600000,97.33002814847121
188,29,[96.0, 99.0],2,314,14,2600000,96.5204954801302
189,29,[96.0, 99.0],2,316,14,2600000,96.7655909499245
190,28,[93.0, 96.0],-1,315,14,2600000,95.78909936830037
191,29,[96.0, 99.0],2,317,14,2600000,96.43631239325647
192,29,[96.0, 99.0],2,319,14,2600000,96.46761699228229
193,29,[96.0, 99.0],2,321,14,2600000,96.65748909084945
194,29,[96.0, 99.0],2,323,14,2600000,96.77898051724506
195,29,[96.0, 99.0],2,325,14,2600000,96.8463277608904
196,27,[90.0, 93.0],-1,324,13,2500000,91.59118197890068
197,27,[90.0, 93.0],-1,323,13,2500000,91.77494335767913
198,25,[84.0, 87.0],-1,322,12,2400000,86.7232216743766
199,25,[84.0, 87.0],-1,321,12,2400000,86.56872443638927
200,27,[90.0, 93.0],1,322,13,2500000,91.28926431156131
