Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,68.2914638861269
1,21,[72.0, 75.0],1,1,9,2100000,72.58994659006812
2,21,[72.0, 75.0],-1,0,9,2100000,72.44016010606457
3,21,[72.0, 75.0],-1,-1,9,2100000,72.37346721934023
4,19,[66.0, 69.0],-1,-2,8,2000000,68.43280122817771
5,21,[72.0, 75.0],1,-1,9,2100000,72.38113555184718
6,22,[75.0, 78.0],1,0,10,2200000,77.16336417202
7,24,[81.0, 84.0],1,1,11,2300000,81.85355346479597
8,25,[84.0, 87.0],1,2,12,2400000,86.10059424203654
9,27,[90.0, 93.0],1,3,13,2500000,91.87353571551007
10,27,[90.0, 93.0],-1,2,13,2500000,91.90259175860814
11,29,[96.0, 99.0],2,4,14,2600000,97.09884722751643
12,29,[96.0, 99.0],2,6,14,2600000,96.9599549061086
13,27,[90.0, 93.0],-1,5,13,2500000,92.053233002138
14,29,[96.0, 99.0],2,7,14,2600000,96.98172517237785
15,29,[96.0, 99.0],2,9,14,2600000,96.84985646382012
16,29,[96.0, 99.0],2,11,14,2600000,97.01042279283833
17,29,[96.0, 99.0],2,13,14,2600000,97.02737460778022
18,27,[90.0, 93.0],-1,12,13,2500000,92.25413150857875
19,29,[96.0, 99.0],2,14,14,2600000,97.26462186023821
20,29,[96.0, 99.0],2,16,14,2600000,97.33178960349359
21,29,[96.0, 99.0],2,18,14,2600000,96.8656576918376
22,29,[96.0, 99.0],2,20,14,2600000,96.6107424143425
23,29,[96.0, 99.0],2,22,14,2600000,96.98148887708321
24,29,[96.0, 99.0],2,24,14,2600000,96.96333004868103
25,29,[96.0, 99.0],2,26,14,2600000,96.90870498821867
26,29,[96.0, 99.0],2,28,14,2600000,97.18935156425783
27,29,[96.0, 99.0],2,30,14,2600000,97.31807358466665
28,29,[96.0, 99.0],2,32,14,2600000,97.15732454881719
29,29,[96.0, 99.0],2,34,14,2600000,97.20850250983533
30,29,[96.0, 99.0],2,36,14,2600000,97.18277411189901
31,29,[96.0, 99.0],2,38,14,2600000,96.97221620820697
32,29,[96.0, 99.0],2,40,14,2600000,97.1755777372001
33,29,[96.0, 99.0],2,42,14,2600000,97.07640700055377
34,29,[96.0, 99.0],2,44,14,2600000,97.0174569903311
35,29,[96.0, 99.0],2,46,14,2600000,96.1806730259431
36,29,[96.0, 99.0],2,48,14,2600000,97.11481363051575
37,29,[96.0, 99.0],2,50,14,2600000,96.63872379085115
38,29,[96.0, 99.0],2,52,14,2600000,96.95144580840703
39,29,[96.0, 99.0],2,54,14,2600000,96.85721151587391
40,29,[96.0, 99.0],2,56,14,2600000,97.14296901725999
41,29,[96.0, 99.0],2,58,14,2600000,97.15284122893917
42,29,[96.0, 99.0],2,60,14,2600000,97.1413470638238
43,29,[96.0, 99.0],2,62,14,2600000,97.2178459839687
44,29,[96.0, 99.0],2,64,14,2600000,96.84523031886035
45,29,[96.0, 99.0],2,66,14,2600000,96.24524470093196
46,29,[96.0, 99.0],2,68,14,2600000,97.12002429217839
47,29,[96.0, 99.0],2,70,14,2600000,96.69183293979057
48,29,[96.0, 99.0],2,72,14,2600000,96.87867423214446
49,29,[96.0, 99.0],2,74,14,2600000,96.9103299204474
50,29,[96.0, 99.0],2,76,14,2600000,97.23324626092138
51,29,[96.0, 99.0],2,78,14,2600000,97.02833558101605
52,29,[96.0, 99.0],2,80,14,2600000,96.82967348668886
53,29,[96.0, 99.0],2,82,14,2600000,96.85028766759639
54,27,[90.0, 93.0],-1,81,13,2500000,92.07725292962026
55,29,[96.0, 99.0],2,83,14,2600000,96.47623599613425
56,29,[96.0, 99.0],2,85,14,2600000,96.94014153233574
57,29,[96.0, 99.0],2,87,14,2600000,96.23326351261544
58,29,[96.0, 99.0],2,89,14,2600000,96.87959341989952
59,29,[96.0, 99.0],2,91,14,2600000,96.85403410625143
60,29,[96.0, 99.0],2,93,14,2600000,96.75595674255686
61,29,[96.0, 99.0],2,95,14,2600000,96.89859172592756
62,29,[96.0, 99.0],2,97,14,2600000,96.78682420356388
63,29,[96.0, 99.0],2,99,14,2600000,96.73082878843648
64,27,[90.0, 93.0],-1,98,13,2500000,91.63042682391698
65,25,[84.0, 87.0],-1,97,12,2400000,86.21778371958352
66,25,[84.0, 87.0],-1,96,12,2400000,86.76955779852179
67,27,[90.0, 93.0],1,97,13,2500000,91.98344465604885
68,29,[96.0, 99.0],2,99,14,2600000,96.60605516937542
69,29,[96.0, 99.0],2,101,14,2600000,96.3171175207954
70,29,[96.0, 99.0],2,103,14,2600000,96.62047595390584
71,29,[96.0, 99.0],2,105,14,2600000,96.67726115383692
72,27,[90.0, 93.0],-1,104,13,2500000,91.76334042704707
73,29,[96.0, 99.0],2,106,14,2600000,96.79903015046652
74,29,[96.0, 99.0],2,108,14,2600000,97.04198181659055
75,29,[96.0, 99.0],2,110,14,2600000,96.84936641584753
76,29,[96.0, 99.0],2,112,14,2600000,96.9460890575382
77,29,[96.0, 99.0],2,114,14,2600000,97.09175425698763
78,29,[96.0, 99.0],2,116,14,2600000,96.90164251090661
79,29,[96.0, 99.0],2,118,14,2600000,96.30412151143113
80,29,[96.0, 99.0],2,120,14,2600000,97.04866101921463
81,29,[96.0, 99.0],2,122,14,2600000,96.92471261751231
82,29,[96.0, 99.0],2,124,14,2600000,96.59180567636648
83,29,[96.0, 99.0],2,126,14,2600000,97.10817595339904
84,29,[96.0, 99.0],2,128,14,2600000,97.05525099693988
85,29,[96.0, 99.0],2,130,14,2600000,96.58518045706455
86,27,[90.0, 93.0],-1,129,13,2500000,91.82424195748865
87,29,[96.0, 99.0],2,131,14,2600000,96.72870498137223
88,29,[96.0, 99.0],2,133,14,2600000,96.83299124515472
89,29,[96.0, 99.0],2,135,14,2600000,96.73849352135014
90,29,[96.0, 99.0],2,137,14,2600000,97.4030464161142
91,29,[96.0, 99.0],2,139,14,2600000,97.00077529198202
92,29,[96.0, 99.0],2,141,14,2600000,96.60331187131123
93,29,[96.0, 99.0],2,143,14,2600000,96.50501089751903
94,29,[96.0, 99.0],2,145,14,2600000,96.99779847750939
95,29,[96.0, 99.0],2,147,14,2600000,96.32473505229659
96,29,[96.0, 99.0],2,149,14,2600000,96.17779677215798
97,29,[96.0, 99.0],2,151,14,2600000,96.99993392136088
