Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[81.0, 84.0],0,0,11,2300000,81.69005388972784
1,25,[84.0, 87.0],1,1,12,2400000,86.46428072601059
2,27,[90.0, 93.0],1,2,13,2500000,90.68346807782075
3,27,[90.0, 93.0],-1,1,13,2500000,91.29580899567766
4,25,[84.0, 87.0],-1,0,12,2400000,86.46608303198175
5,27,[90.0, 93.0],1,1,13,2500000,91.8430614003192
6,29,[96.0, 99.0],2,3,14,2600000,96.34816927558825
7,29,[96.0, 99.0],2,5,14,2600000,96.92462457405168
8,29,[96.0, 99.0],2,7,14,2600000,96.75773902848576
9,29,[96.0, 99.0],2,9,14,2600000,96.33809989718466
10,29,[96.0, 99.0],2,11,14,2600000,96.2436915296375
11,29,[96.0, 99.0],2,13,14,2600000,96.9594667563932
12,29,[96.0, 99.0],2,15,14,2600000,97.71361107852509
13,29,[96.0, 99.0],2,17,14,2600000,96.5004035546469
14,29,[96.0, 99.0],2,19,14,2600000,97.04839201416645
15,29,[96.0, 99.0],2,21,14,2600000,97.17118022654114
16,29,[96.0, 99.0],2,23,14,2600000,96.85950189624798
17,29,[96.0, 99.0],2,25,14,2600000,97.48505164939408
18,29,[96.0, 99.0],2,27,14,2600000,97.34921788436814
19,29,[96.0, 99.0],2,29,14,2600000,97.203765575179
20,29,[96.0, 99.0],2,31,14,2600000,96.71435466066616
21,29,[96.0, 99.0],2,33,14,2600000,96.2335815794471
22,29,[96.0, 99.0],2,35,14,2600000,96.2482759337093
23,29,[96.0, 99.0],2,37,14,2600000,96.51523034875136
24,29,[96.0, 99.0],2,39,14,2600000,97.04141774668646
25,29,[96.0, 99.0],2,41,14,2600000,97.20194797796933
26,29,[96.0, 99.0],2,43,14,2600000,96.8991213672049
27,29,[96.0, 99.0],2,45,14,2600000,97.16968356177782
28,27,[90.0, 93.0],-1,44,13,2500000,91.80788289933469
29,29,[96.0, 99.0],2,46,14,2600000,96.92831592079571
30,29,[96.0, 99.0],2,48,14,2600000,97.167159633718
31,29,[96.0, 99.0],2,50,14,2600000,97.0780404136287
32,27,[90.0, 93.0],-1,49,13,2500000,91.46386406044
33,29,[96.0, 99.0],2,51,14,2600000,96.89506069189329
34,29,[96.0, 99.0],2,53,14,2600000,97.0784624564378
35,27,[90.0, 93.0],-1,52,13,2500000,92.19301747803266
36,29,[96.0, 99.0],2,54,14,2600000,96.87933391910374
37,29,[96.0, 99.0],2,56,14,2600000,97.08182999112731
38,29,[96.0, 99.0],2,58,14,2600000,96.11928644950837
39,29,[96.0, 99.0],2,60,14,2600000,96.83749658422892
40,29,[96.0, 99.0],2,62,14,2600000,96.77398868378852
41,29,[96.0, 99.0],2,64,14,2600000,96.94931511450109
42,29,[96.0, 99.0],2,66,14,2600000,96.75293061880436
43,29,[96.0, 99.0],2,68,14,2600000,96.84073572858111
44,29,[96.0, 99.0],2,70,14,2600000,96.82304603086233
45,29,[96.0, 99.0],2,72,14,2600000,96.79967271956613
46,29,[96.0, 99.0],2,74,14,2600000,96.92371832403953
47,29,[96.0, 99.0],2,76,14,2600000,96.27740218519051
48,29,[96.0, 99.0],2,78,14,2600000,97.02916835349612
49,29,[96.0, 99.0],2,80,14,2600000,97.26757524950462
50,29,[96.0, 99.0],2,82,14,2600000,96.85488410769332
51,29,[96.0, 99.0],2,84,14,2600000,97.03930099868981
52,29,[96.0, 99.0],2,86,14,2600000,97.05580129280503
53,29,[96.0, 99.0],2,88,14,2600000,96.95914016381201
54,29,[96.0, 99.0],2,90,14,2600000,97.17111657997047
55,29,[96.0, 99.0],2,92,14,2600000,97.0928642263637
56,27,[90.0, 93.0],-1,91,13,2500000,91.69331777568769
57,29,[96.0, 99.0],2,93,14,2600000,97.0008211731503
58,29,[96.0, 99.0],2,95,14,2600000,96.77293398999929
59,29,[96.0, 99.0],2,97,14,2600000,96.90436231195046
60,29,[96.0, 99.0],2,99,14,2600000,96.94079475913294
61,29,[96.0, 99.0],2,101,14,2600000,96.69517037134278
62,29,[96.0, 99.0],2,103,14,2600000,97.0426481956761
63,29,[96.0, 99.0],2,105,14,2600000,96.96759428440235
64,29,[96.0, 99.0],2,107,14,2600000,96.91066989812343
65,29,[96.0, 99.0],2,109,14,2600000,96.71222814990323
66,29,[96.0, 99.0],2,111,14,2600000,96.68823408684527
67,29,[96.0, 99.0],2,113,14,2600000,97.02709623648343
68,29,[96.0, 99.0],2,115,14,2600000,96.41609864960364
69,29,[96.0, 99.0],2,117,14,2600000,97.09880140267967
70,29,[96.0, 99.0],2,119,14,2600000,96.16061583998976
71,29,[96.0, 99.0],2,121,14,2600000,97.04428694638321
72,29,[96.0, 99.0],2,123,14,2600000,96.9473170891909
73,29,[96.0, 99.0],2,125,14,2600000,96.98544864416549
74,29,[96.0, 99.0],2,127,14,2600000,96.5811039480049
75,29,[96.0, 99.0],2,129,14,2600000,96.83788252329244
76,29,[96.0, 99.0],2,131,14,2600000,96.94425338584036
77,29,[96.0, 99.0],2,133,14,2600000,97.31800088105356
78,29,[96.0, 99.0],2,135,14,2600000,97.1413534397743
79,29,[96.0, 99.0],2,137,14,2600000,97.19694718383141
80,29,[96.0, 99.0],2,139,14,2600000,97.18000837487938
81,29,[96.0, 99.0],2,141,14,2600000,96.84405397457641
82,29,[96.0, 99.0],2,143,14,2600000,96.94862129336404
83,29,[96.0, 99.0],2,145,14,2600000,96.52731643280846
84,29,[96.0, 99.0],2,147,14,2600000,96.36626433464122
85,29,[96.0, 99.0],2,149,14,2600000,96.79839585105557
86,29,[96.0, 99.0],2,151,14,2600000,96.67225635355231
87,29,[96.0, 99.0],2,153,14,2600000,96.7255085844099
88,29,[96.0, 99.0],2,155,14,2600000,96.88373555497895
