Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,96.99312762820222
1,29,[96.0, 99.0],2,2,14,2600000,97.12936628309262
2,29,[96.0, 99.0],2,4,14,2600000,97.12720196722559
3,29,[96.0, 99.0],2,6,14,2600000,97.10880437638104
4,29,[96.0, 99.0],2,8,14,2600000,97.03273835346579
5,29,[96.0, 99.0],2,10,14,2600000,97.02016144876511
6,29,[96.0, 99.0],2,12,14,2600000,96.78902168911829
7,29,[96.0, 99.0],2,14,14,2600000,96.77099882545333
8,29,[96.0, 99.0],2,16,14,2600000,96.67297215951233
9,29,[96.0, 99.0],2,18,14,2600000,96.5928008131996
10,29,[96.0, 99.0],2,20,14,2600000,96.558889580807
11,29,[96.0, 99.0],2,22,14,2600000,96.7266935376634
12,29,[96.0, 99.0],2,24,14,2600000,96.95128994932702
13,29,[96.0, 99.0],2,26,14,2600000,96.64241283467247
14,29,[96.0, 99.0],2,28,14,2600000,96.65181656674338
15,29,[96.0, 99.0],2,30,14,2600000,97.08555256095921
16,29,[96.0, 99.0],2,32,14,2600000,97.02306620793328
17,29,[96.0, 99.0],2,34,14,2600000,96.93078639167146
18,29,[96.0, 99.0],2,36,14,2600000,97.15421707453511
19,29,[96.0, 99.0],2,38,14,2600000,96.70889283109376
20,29,[96.0, 99.0],2,40,14,2600000,96.98849755838224
21,29,[96.0, 99.0],2,42,14,2600000,96.75210198453372
22,29,[96.0, 99.0],2,44,14,2600000,96.81121157923695
23,29,[96.0, 99.0],2,46,14,2600000,96.64669380160007
24,29,[96.0, 99.0],2,48,14,2600000,96.82988155043421
25,29,[96.0, 99.0],2,50,14,2600000,97.04744188407248
26,29,[96.0, 99.0],2,52,14,2600000,96.93954711620533
27,29,[96.0, 99.0],2,54,14,2600000,96.63298552723968
28,29,[96.0, 99.0],2,56,14,2600000,96.67715230409163
29,29,[96.0, 99.0],2,58,14,2600000,96.67409162384644
30,29,[96.0, 99.0],2,60,14,2600000,96.89239913332514
31,29,[96.0, 99.0],2,62,14,2600000,97.25318512172855
32,27,[90.0, 93.0],-1,61,13,2500000,92.13286132564735
33,25,[84.0, 87.0],-1,60,12,2400000,86.97117714946508
34,25,[84.0, 87.0],-1,59,12,2400000,85.99301744777364
35,27,[90.0, 93.0],1,60,13,2500000,92.20077162048096
36,29,[96.0, 99.0],2,62,14,2600000,97.03071398439405
37,29,[96.0, 99.0],2,64,14,2600000,96.35460707198388
38,27,[90.0, 93.0],-1,63,13,2500000,91.51490499762471
39,29,[96.0, 99.0],2,65,14,2600000,97.08396867334747
40,29,[96.0, 99.0],2,67,14,2600000,97.14804449392082
41,27,[90.0, 93.0],-1,66,13,2500000,91.9835247083294
42,29,[96.0, 99.0],2,68,14,2600000,96.92614323482158
43,29,[96.0, 99.0],2,70,14,2600000,97.09325693564456
44,29,[96.0, 99.0],2,72,14,2600000,96.27867994509124
45,29,[96.0, 99.0],2,74,14,2600000,97.03638325198638
46,27,[90.0, 93.0],-1,73,13,2500000,91.48639564853066
47,29,[96.0, 99.0],2,75,14,2600000,96.79432498786392
48,29,[96.0, 99.0],2,77,14,2600000,97.30109797893886
49,29,[96.0, 99.0],2,79,14,2600000,97.21585499746467
50,29,[96.0, 99.0],2,81,14,2600000,96.8797826674683
51,29,[96.0, 99.0],2,83,14,2600000,96.37205763495581
52,29,[96.0, 99.0],2,85,14,2600000,97.01007879277019
53,29,[96.0, 99.0],2,87,14,2600000,97.2240131566837
54,29,[96.0, 99.0],2,89,14,2600000,96.74631865927063
55,29,[96.0, 99.0],2,91,14,2600000,97.26420998010867
56,29,[96.0, 99.0],2,93,14,2600000,96.07782247949592
57,27,[90.0, 93.0],-1,92,13,2500000,91.99940131888793
58,29,[96.0, 99.0],2,94,14,2600000,96.91950889462517
59,29,[96.0, 99.0],2,96,14,2600000,97.11723107535973
60,29,[96.0, 99.0],2,98,14,2600000,96.83839871264625
61,29,[96.0, 99.0],2,100,14,2600000,96.64296499193298
62,29,[96.0, 99.0],2,102,14,2600000,96.1919305276159
63,29,[96.0, 99.0],2,104,14,2600000,96.4439563009556
64,29,[96.0, 99.0],2,106,14,2600000,97.0521880847291
65,29,[96.0, 99.0],2,108,14,2600000,97.24131541056174
66,29,[96.0, 99.0],2,110,14,2600000,96.92686396821622
67,29,[96.0, 99.0],2,112,14,2600000,97.11495217240139
68,29,[96.0, 99.0],2,114,14,2600000,97.29117701147393
69,29,[96.0, 99.0],2,116,14,2600000,97.00809343377556
70,27,[90.0, 93.0],-1,115,13,2500000,91.07769187699418
71,29,[96.0, 99.0],2,117,14,2600000,97.08180620937662
