Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.992077227307476
1,12,[45.0, 48.0],-1,-1,2,1400000,46.12277032427576
2,13,[48.0, 51.0],1,0,3,1500000,49.40229474407457
3,14,[51.0, 54.0],1,1,4,1600000,52.66297871559512
4,15,[54.0, 57.0],1,2,5,1700000,56.070204481935605
5,16,[57.0, 60.0],1,3,6,1800000,59.85193861416986
6,15,[54.0, 57.0],-1,2,5,1700000,56.60714956476323
7,17,[60.0, 63.0],1,3,6,1800000,60.103070615891596
8,18,[63.0, 66.0],1,4,7,1900000,63.65525685669652
9,19,[66.0, 69.0],1,5,8,2000000,67.86522853146487
10,21,[72.0, 75.0],1,6,9,2100000,72.53960699702117
11,22,[75.0, 78.0],1,7,10,2200000,76.78659102115654
12,24,[81.0, 84.0],1,8,11,2300000,81.7953932240538
13,25,[84.0, 87.0],1,9,12,2400000,86.06443028908518
14,27,[90.0, 93.0],1,10,13,2500000,91.45272351178188
15,29,[96.0, 99.0],2,12,14,2600000,97.33189059950294
16,29,[96.0, 99.0],2,14,14,2600000,97.14488327018579
17,29,[96.0, 99.0],2,16,14,2600000,97.24433035820799
18,29,[96.0, 99.0],2,18,14,2600000,97.10407338463185
19,27,[90.0, 93.0],-1,17,13,2500000,91.66645622571001
20,29,[96.0, 99.0],2,19,14,2600000,96.06443283949073
21,28,[93.0, 96.0],-1,18,14,2600000,95.84632689054206
22,29,[96.0, 99.0],2,20,14,2600000,97.3823998742316
23,29,[96.0, 99.0],2,22,14,2600000,96.763287663748
24,29,[96.0, 99.0],2,24,14,2600000,96.39902780707118
25,29,[96.0, 99.0],2,26,14,2600000,97.2863106157368
26,29,[96.0, 99.0],2,28,14,2600000,96.83133972624968
27,29,[96.0, 99.0],2,30,14,2600000,96.8531897766606
28,29,[96.0, 99.0],2,32,14,2600000,97.07516135974696
29,29,[96.0, 99.0],2,34,14,2600000,97.13386878316813
30,29,[96.0, 99.0],2,36,14,2600000,96.91174887171377
31,29,[96.0, 99.0],2,38,14,2600000,96.86010311760965
32,29,[96.0, 99.0],2,40,14,2600000,96.83286211222519
33,29,[96.0, 99.0],2,42,14,2600000,96.56486430491324
34,29,[96.0, 99.0],2,44,14,2600000,96.82772870980237
35,29,[96.0, 99.0],2,46,14,2600000,96.97132894802516
36,29,[96.0, 99.0],2,48,14,2600000,96.76852784156969
37,29,[96.0, 99.0],2,50,14,2600000,96.36743588891504
38,28,[93.0, 96.0],-1,49,14,2600000,95.81897128373119
39,29,[96.0, 99.0],2,51,14,2600000,96.54381632004622
40,29,[96.0, 99.0],2,53,14,2600000,96.54722108865597
41,29,[96.0, 99.0],2,55,14,2600000,96.68741458196763
42,29,[96.0, 99.0],2,57,14,2600000,96.77288536923405
43,28,[93.0, 96.0],-1,56,14,2600000,95.27330931808041
44,29,[96.0, 99.0],2,58,14,2600000,97.02832292855703
45,29,[96.0, 99.0],2,60,14,2600000,97.39478042435715
46,29,[96.0, 99.0],2,62,14,2600000,96.90115491169979
47,29,[96.0, 99.0],2,64,14,2600000,96.96397341709249
48,29,[96.0, 99.0],2,66,14,2600000,96.89810815579935
49,29,[96.0, 99.0],2,68,14,2600000,96.76011736218356
50,29,[96.0, 99.0],2,70,14,2600000,96.75739440737237
51,29,[96.0, 99.0],2,72,14,2600000,96.56445471018311
52,29,[96.0, 99.0],2,74,14,2600000,96.33068957456769
53,29,[96.0, 99.0],2,76,14,2600000,96.8064854031062
54,29,[96.0, 99.0],2,78,14,2600000,96.93336142290521
55,29,[96.0, 99.0],2,80,14,2600000,97.08276300495164
56,29,[96.0, 99.0],2,82,14,2600000,96.80996951921354
57,29,[96.0, 99.0],2,84,14,2600000,96.87398084541495
58,29,[96.0, 99.0],2,86,14,2600000,97.02189226048178
59,29,[96.0, 99.0],2,88,14,2600000,96.98673696707222
60,29,[96.0, 99.0],2,90,14,2600000,96.79593162843084
61,29,[96.0, 99.0],2,92,14,2600000,96.941750039549
62,29,[96.0, 99.0],2,94,14,2600000,96.84115058137618
63,29,[96.0, 99.0],2,96,14,2600000,97.00897226307339
64,27,[90.0, 93.0],-1,95,13,2500000,91.5220149027432
65,29,[96.0, 99.0],2,97,14,2600000,96.2186204692281
66,29,[96.0, 99.0],2,99,14,2600000,96.59677714353805
67,29,[96.0, 99.0],2,101,14,2600000,96.6859005524581
68,29,[96.0, 99.0],2,103,14,2600000,96.75127190104223
69,28,[93.0, 96.0],-1,102,14,2600000,95.96644696088357
70,28,[93.0, 96.0],-1,101,14,2600000,95.7722438064154
71,29,[96.0, 99.0],2,103,14,2600000,96.6682774917485
72,29,[96.0, 99.0],2,105,14,2600000,96.70536959443905
73,29,[96.0, 99.0],2,107,14,2600000,96.88292528496575
74,29,[96.0, 99.0],2,109,14,2600000,96.44687234098119
75,29,[96.0, 99.0],2,111,14,2600000,96.88711752598847
76,29,[96.0, 99.0],2,113,14,2600000,96.61668164472509
77,29,[96.0, 99.0],2,115,14,2600000,97.08678739004478
78,27,[90.0, 93.0],-1,114,13,2500000,91.8485196023988
79,29,[96.0, 99.0],2,116,14,2600000,96.77941176039825
80,28,[93.0, 96.0],-1,115,14,2600000,95.50221127142754
81,27,[90.0, 93.0],-1,114,13,2500000,92.12172284216469
82,29,[96.0, 99.0],2,116,14,2600000,96.54369012180715
83,29,[96.0, 99.0],2,118,14,2600000,97.07742938325012
84,29,[96.0, 99.0],2,120,14,2600000,97.03505753132276
