Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.66040934615977
1,29,[96.0, 99.0],2,2,14,2600000,96.6378410856487
2,29,[96.0, 99.0],2,4,14,2600000,96.49892119191503
3,29,[96.0, 99.0],2,6,14,2600000,96.83393016389844
4,29,[96.0, 99.0],2,8,14,2600000,96.92479827875044
5,27,[90.0, 93.0],-1,7,13,2500000,91.64375722496705
6,25,[84.0, 87.0],-1,6,12,2400000,86.49198926036762
7,27,[90.0, 93.0],1,7,13,2500000,91.18993593393593
8,29,[96.0, 99.0],2,9,14,2600000,96.74339673690048
9,29,[96.0, 99.0],2,11,14,2600000,96.55472188965993
10,29,[96.0, 99.0],2,13,14,2600000,97.07532649616424
11,29,[96.0, 99.0],2,15,14,2600000,96.98968822460625
12,29,[96.0, 99.0],2,17,14,2600000,96.88301914866105
13,29,[96.0, 99.0],2,19,14,2600000,96.88710165315754
14,29,[96.0, 99.0],2,21,14,2600000,97.1417767899234
15,29,[96.0, 99.0],2,23,14,2600000,96.65363973045191
16,29,[96.0, 99.0],2,25,14,2600000,96.82809003339692
17,28,[93.0, 96.0],-1,24,14,2600000,95.82500149438359
18,27,[90.0, 93.0],-1,23,13,2500000,91.37828014036403
19,29,[96.0, 99.0],2,25,14,2600000,96.62580916304397
20,29,[96.0, 99.0],2,27,14,2600000,96.76130348854927
21,29,[96.0, 99.0],2,29,14,2600000,96.94690381466596
22,29,[96.0, 99.0],2,31,14,2600000,96.84972128704693
23,29,[96.0, 99.0],2,33,14,2600000,97.02029711559524
24,27,[90.0, 93.0],-1,32,13,2500000,91.89627578422503
25,29,[96.0, 99.0],2,34,14,2600000,96.73940279889237
26,27,[90.0, 93.0],-1,33,13,2500000,91.94070957131787
27,29,[96.0, 99.0],2,35,14,2600000,97.01228342877806
28,29,[96.0, 99.0],2,37,14,2600000,96.4831902754788
29,29,[96.0, 99.0],2,39,14,2600000,96.64201100388301
30,29,[96.0, 99.0],2,41,14,2600000,96.81525366876009
31,29,[96.0, 99.0],2,43,14,2600000,96.89064688570066
32,27,[90.0, 93.0],-1,42,13,2500000,91.88997107387287
33,29,[96.0, 99.0],2,44,14,2600000,96.99562367687165
34,27,[90.0, 93.0],-1,43,13,2500000,91.76369775041354
35,29,[96.0, 99.0],2,45,14,2600000,96.80742156306458
36,29,[96.0, 99.0],2,47,14,2600000,96.96087595096868
37,29,[96.0, 99.0],2,49,14,2600000,96.91703514095859
38,29,[96.0, 99.0],2,51,14,2600000,96.85544340932671
39,29,[96.0, 99.0],2,53,14,2600000,96.93466542930484
40,29,[96.0, 99.0],2,55,14,2600000,96.81828499356722
41,29,[96.0, 99.0],2,57,14,2600000,96.9670353331985
42,29,[96.0, 99.0],2,59,14,2600000,96.97000309658344
43,27,[90.0, 93.0],-1,58,13,2500000,91.9029813423738
44,29,[96.0, 99.0],2,60,14,2600000,96.76536873181165
45,29,[96.0, 99.0],2,62,14,2600000,96.922037136866
46,29,[96.0, 99.0],2,64,14,2600000,97.04954552596733
47,28,[93.0, 96.0],-1,63,14,2600000,95.93746258485372
48,29,[96.0, 99.0],2,65,14,2600000,96.80731470537643
49,29,[96.0, 99.0],2,67,14,2600000,96.92644575594713
50,29,[96.0, 99.0],2,69,14,2600000,97.14144955793356
51,29,[96.0, 99.0],2,71,14,2600000,97.01704054198309
52,29,[96.0, 99.0],2,73,14,2600000,96.83484712340278
53,29,[96.0, 99.0],2,75,14,2600000,96.96830442952245
54,29,[96.0, 99.0],2,77,14,2600000,96.8676387354553
55,29,[96.0, 99.0],2,79,14,2600000,96.95857863771349
56,29,[96.0, 99.0],2,81,14,2600000,96.8255264997254
57,27,[90.0, 93.0],-1,80,13,2500000,91.33109636292835
58,29,[96.0, 99.0],2,82,14,2600000,96.8559657086169
59,29,[96.0, 99.0],2,84,14,2600000,96.821660328852
60,29,[96.0, 99.0],2,86,14,2600000,96.9262554495353
