Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.68151332315956
1,10,[39.0, 42.0],1,1,1,1300000,41.934969652093784
2,11,[42.0, 45.0],1,2,2,1400000,44.41948907981708
3,13,[48.0, 51.0],1,3,3,1500000,49.51410944325545
4,14,[51.0, 54.0],1,4,4,1600000,52.30857060065041
5,15,[54.0, 57.0],1,5,5,1700000,56.0093121140162
6,17,[60.0, 63.0],1,6,6,1800000,60.21165851385131
7,18,[63.0, 66.0],1,7,7,1900000,63.669189540592384
8,19,[66.0, 69.0],1,8,8,2000000,67.65142504334905
9,20,[69.0, 72.0],1,9,9,2100000,71.76212197070683
10,22,[75.0, 78.0],1,10,10,2200000,76.45574039740559
11,20,[69.0, 72.0],-1,9,9,2100000,71.91576635436141
12,22,[75.0, 78.0],1,10,10,2200000,76.55581622865026
13,21,[72.0, 75.0],-1,9,9,2100000,72.10191789457667
14,22,[75.0, 78.0],1,10,10,2200000,76.70135141790651
15,23,[78.0, 81.0],1,11,11,2300000,80.85482256356794
16,25,[84.0, 87.0],1,12,12,2400000,86.11042462382217
17,27,[90.0, 93.0],1,13,13,2500000,91.03026239387519
18,27,[90.0, 93.0],-1,12,13,2500000,90.96108240298959
19,29,[96.0, 99.0],2,14,14,2600000,96.21281640394088
20,29,[96.0, 99.0],2,16,14,2600000,96.25793999953213
21,29,[96.0, 99.0],2,18,14,2600000,96.5609491891995
22,29,[96.0, 99.0],2,20,14,2600000,96.72712446612566
23,29,[96.0, 99.0],2,22,14,2600000,96.5014726584899
24,29,[96.0, 99.0],2,24,14,2600000,96.68304728168118
25,29,[96.0, 99.0],2,26,14,2600000,96.36198282265
26,29,[96.0, 99.0],2,28,14,2600000,96.2310465751103
27,29,[96.0, 99.0],2,30,14,2600000,96.19932083999122
28,29,[96.0, 99.0],2,32,14,2600000,96.30413935994925
29,29,[96.0, 99.0],2,34,14,2600000,96.25786604715228
30,29,[96.0, 99.0],2,36,14,2600000,96.07876226383924
31,27,[90.0, 93.0],-1,35,13,2500000,91.05403294217955
32,28,[93.0, 96.0],1,36,14,2600000,95.89937250217848
33,29,[96.0, 99.0],2,38,14,2600000,96.12704966324706
34,29,[96.0, 99.0],2,40,14,2600000,96.65134792726286
35,29,[96.0, 99.0],2,42,14,2600000,96.55931750970164
36,29,[96.0, 99.0],2,44,14,2600000,96.49231297202407
37,29,[96.0, 99.0],2,46,14,2600000,97.23629431965105
38,27,[90.0, 93.0],-1,45,13,2500000,90.58762153666987
39,29,[96.0, 99.0],2,47,14,2600000,96.60405449455524
40,27,[90.0, 93.0],-1,46,13,2500000,91.33347663824779
41,29,[96.0, 99.0],2,48,14,2600000,96.30694847132604
42,29,[96.0, 99.0],2,50,14,2600000,96.5964510918889
43,29,[96.0, 99.0],2,52,14,2600000,96.44214320187581
44,28,[93.0, 96.0],-1,51,14,2600000,95.77628401495208
45,29,[96.0, 99.0],2,53,14,2600000,96.2572707367457
46,29,[96.0, 99.0],2,55,14,2600000,96.12846926429125
47,29,[96.0, 99.0],2,57,14,2600000,96.32420772807131
48,27,[90.0, 93.0],-1,56,13,2500000,91.14745337063623
49,27,[90.0, 93.0],-1,55,13,2500000,90.98102014732662
50,27,[90.0, 93.0],-1,54,13,2500000,91.21105890785549
51,27,[90.0, 93.0],-1,53,13,2500000,91.13793476137118
52,29,[96.0, 99.0],2,55,14,2600000,96.17714337449094
53,27,[90.0, 93.0],-1,54,13,2500000,91.22246644675846
54,28,[93.0, 96.0],1,55,14,2600000,95.7492399589096
55,29,[96.0, 99.0],2,57,14,2600000,96.07340784021265
56,29,[96.0, 99.0],2,59,14,2600000,96.28045745541486
57,29,[96.0, 99.0],2,61,14,2600000,96.54957583072976
58,27,[90.0, 93.0],-1,60,14,2600000,92.70800717794589
59,28,[93.0, 96.0],1,61,14,2600000,94.40103122118484
60,29,[96.0, 99.0],2,63,14,2600000,96.14298706454773
61,28,[93.0, 96.0],-1,62,14,2600000,94.25559218243578
62,29,[96.0, 99.0],2,64,14,2600000,96.0086971587606
63,29,[96.0, 99.0],2,66,14,2600000,96.26417037760635
64,29,[96.0, 99.0],2,68,14,2600000,96.39290290417398
65,29,[96.0, 99.0],2,70,14,2600000,96.5232922699834
66,29,[96.0, 99.0],2,72,14,2600000,96.36977774208404
67,29,[96.0, 99.0],2,74,14,2600000,96.83754010107735
68,29,[96.0, 99.0],2,76,14,2600000,96.53445905923483
69,29,[96.0, 99.0],2,78,14,2600000,96.32005503846403
70,29,[96.0, 99.0],2,80,14,2600000,96.18290985967134
71,29,[96.0, 99.0],2,82,14,2600000,96.08739291025246
72,27,[90.0, 93.0],-1,81,13,2500000,90.65328800021292
73,29,[96.0, 99.0],2,83,14,2600000,96.14600287573788
74,29,[96.0, 99.0],2,85,14,2600000,96.27971774499373
75,29,[96.0, 99.0],2,87,14,2600000,96.71498499899177
76,29,[96.0, 99.0],2,89,14,2600000,96.42899801292883
77,29,[96.0, 99.0],2,91,14,2600000,96.1159754362758
78,29,[96.0, 99.0],2,93,14,2600000,96.63761632709966
79,29,[96.0, 99.0],2,95,14,2600000,96.50877932150372
80,28,[93.0, 96.0],-1,94,14,2600000,95.82849691633992
81,29,[96.0, 99.0],2,96,14,2600000,96.50301536139258
82,29,[96.0, 99.0],2,98,14,2600000,96.07179239051575
83,29,[96.0, 99.0],2,100,14,2600000,96.1140411320808
84,29,[96.0, 99.0],2,102,14,2600000,96.53961084912167
85,29,[96.0, 99.0],2,104,14,2600000,96.29406062505043
86,29,[96.0, 99.0],2,106,14,2600000,96.32508567173444
87,29,[96.0, 99.0],2,108,14,2600000,96.72335815672557
88,29,[96.0, 99.0],2,110,14,2600000,96.54289688656763
89,28,[93.0, 96.0],-1,109,14,2600000,95.52419357200864
90,28,[93.0, 96.0],-1,108,14,2600000,95.72212913204885
91,29,[96.0, 99.0],2,110,14,2600000,96.0663660439173
92,29,[96.0, 99.0],2,112,14,2600000,96.328495321429
93,29,[96.0, 99.0],2,114,14,2600000,96.18343986522335
94,29,[96.0, 99.0],2,116,14,2600000,96.61976470891173
95,29,[96.0, 99.0],2,118,14,2600000,96.75075266750139
96,29,[96.0, 99.0],2,120,14,2600000,96.78654821349221
97,29,[96.0, 99.0],2,122,14,2600000,97.1513731318834
98,29,[96.0, 99.0],2,124,14,2600000,96.21490494402698
99,27,[90.0, 93.0],-1,123,13,2500000,91.19933892197842
100,29,[96.0, 99.0],2,125,14,2600000,96.65520117011125
101,27,[90.0, 93.0],-1,124,13,2500000,91.30011233051526
102,29,[96.0, 99.0],2,126,14,2600000,96.61740582781073
103,29,[96.0, 99.0],2,128,14,2600000,96.53818020655301
104,29,[96.0, 99.0],2,130,14,2600000,96.74172738465307
105,27,[90.0, 93.0],-1,129,13,2500000,90.96126867406295
106,29,[96.0, 99.0],2,131,14,2600000,96.72394741893143
107,29,[96.0, 99.0],2,133,14,2600000,96.79077604248863
108,29,[96.0, 99.0],2,135,14,2600000,96.88329480976404
109,29,[96.0, 99.0],2,137,14,2600000,96.58678548160663
110,29,[96.0, 99.0],2,139,14,2600000,96.35555451410366
111,29,[96.0, 99.0],2,141,14,2600000,96.51987341776537
112,27,[90.0, 93.0],-1,140,13,2500000,90.99152888827706
113,29,[96.0, 99.0],2,142,14,2600000,96.36432418645376
114,29,[96.0, 99.0],2,144,14,2600000,96.426825902692
115,29,[96.0, 99.0],2,146,14,2600000,96.15761290637298
116,29,[96.0, 99.0],2,148,14,2600000,97.19930193658449
117,27,[90.0, 93.0],-1,147,13,2500000,91.46662939145828
118,29,[96.0, 99.0],2,149,14,2600000,96.66128351599929
119,27,[90.0, 93.0],-1,148,13,2500000,91.06920705380895
120,29,[96.0, 99.0],2,150,14,2600000,96.51318212643262
121,29,[96.0, 99.0],2,152,14,2600000,96.56633829399269
122,29,[96.0, 99.0],2,154,14,2600000,96.52980569809402
123,29,[96.0, 99.0],2,156,14,2600000,96.6037805237324
124,27,[90.0, 93.0],-1,155,14,2600000,92.93004546888865
125,29,[96.0, 99.0],2,157,14,2600000,96.32013961492335
126,29,[96.0, 99.0],2,159,14,2600000,96.71283623685419
127,29,[96.0, 99.0],2,161,14,2600000,97.14306620552279
128,29,[96.0, 99.0],2,163,14,2600000,96.6699053890617
129,29,[96.0, 99.0],2,165,14,2600000,96.7074044111099
130,29,[96.0, 99.0],2,167,14,2600000,96.7420198952468
131,28,[93.0, 96.0],-1,166,14,2600000,95.2302803406504
132,29,[96.0, 99.0],2,168,14,2600000,96.50104101102339
133,29,[96.0, 99.0],2,170,14,2600000,96.72178280424386
134,29,[96.0, 99.0],2,172,14,2600000,96.45049957174619
135,29,[96.0, 99.0],2,174,14,2600000,96.63411598690787
136,29,[96.0, 99.0],2,176,14,2600000,96.55761539321834
137,27,[90.0, 93.0],-1,175,13,2500000,91.31814020022917
138,29,[96.0, 99.0],2,177,14,2600000,96.80697395684254
139,29,[96.0, 99.0],2,179,14,2600000,96.95199551643123
140,29,[96.0, 99.0],2,181,14,2600000,96.526276214772
141,29,[96.0, 99.0],2,183,14,2600000,96.5315022418225
