Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.49972401268217
1,14,[51.0, 54.0],2,2,4,1600000,52.76451525946828
2,13,[48.0, 51.0],-1,1,3,1500000,49.40686224646822
3,14,[51.0, 54.0],2,3,4,1600000,52.66036641695605
4,15,[54.0, 57.0],-1,2,5,1700000,56.2806101577965
5,14,[51.0, 54.0],2,4,4,1600000,52.22778544427793
6,13,[48.0, 51.0],-1,3,3,1500000,49.22565116862163
7,14,[51.0, 54.0],2,5,4,1600000,52.66231596293827
8,15,[54.0, 57.0],-1,4,5,1700000,56.02991458833815
9,14,[51.0, 54.0],2,6,4,1600000,52.18360358389919
10,15,[54.0, 57.0],-1,5,5,1700000,56.29994262759389
11,14,[51.0, 54.0],2,7,4,1600000,52.729641961924436
12,15,[54.0, 57.0],-1,6,5,1700000,56.047507829975785
13,14,[51.0, 54.0],2,8,4,1600000,52.68221303461106
14,13,[48.0, 51.0],-1,7,3,1500000,49.43625863347848
15,14,[51.0, 54.0],2,9,4,1600000,52.45412942069856
16,15,[54.0, 57.0],-1,8,5,1700000,55.49840037887341
17,14,[51.0, 54.0],2,10,4,1600000,52.8104787785816
18,15,[54.0, 57.0],-1,9,5,1700000,56.06710289714247
19,14,[51.0, 54.0],2,11,4,1600000,52.54490886035177
20,15,[54.0, 57.0],-1,10,5,1700000,56.146540231812736
21,14,[51.0, 54.0],2,12,4,1600000,52.655033626997664
22,13,[48.0, 51.0],-1,11,3,1500000,49.31656650253701
23,14,[51.0, 54.0],2,13,4,1600000,52.61971004806684
24,15,[54.0, 57.0],-1,12,5,1700000,55.95536957733812
25,14,[51.0, 54.0],2,14,4,1600000,52.49491983443875
26,13,[48.0, 51.0],-1,13,3,1500000,49.5582658940954
27,14,[51.0, 54.0],2,15,4,1600000,52.57055378459668
28,13,[48.0, 51.0],-1,14,3,1500000,49.34380558132628
29,14,[51.0, 54.0],2,16,4,1600000,52.46256992793258
30,13,[48.0, 51.0],-1,15,3,1500000,49.580264475120565
31,14,[51.0, 54.0],2,17,4,1600000,52.52052426765768
32,13,[48.0, 51.0],-1,16,3,1500000,49.17946781694018
33,14,[51.0, 54.0],2,18,4,1600000,52.613683555059175
34,15,[54.0, 57.0],-1,17,5,1700000,55.61311169377483
35,14,[51.0, 54.0],2,19,4,1600000,52.48468355964548
36,13,[48.0, 51.0],-1,18,3,1500000,49.38413849250659
37,14,[51.0, 54.0],2,20,4,1600000,52.6884972853278
38,13,[48.0, 51.0],-1,19,3,1500000,49.059900656313594
39,12,[45.0, 48.0],-1,18,2,1400000,45.86117668244554
40,11,[42.0, 45.0],-1,17,1,1300000,43.13526925804205
41,12,[45.0, 48.0],1,18,2,1400000,45.80637119614418
42,13,[48.0, 51.0],1,19,3,1500000,49.358434471714006
43,14,[51.0, 54.0],2,21,4,1600000,52.62435227002053
44,13,[48.0, 51.0],-1,20,3,1500000,49.25731240074599
45,14,[51.0, 54.0],2,22,4,1600000,52.62839409100404
46,13,[48.0, 51.0],-1,21,3,1500000,49.41960392234107
47,14,[51.0, 54.0],2,23,4,1600000,52.492166041607774
48,13,[48.0, 51.0],-1,22,3,1500000,49.40688237315027
49,14,[51.0, 54.0],2,24,4,1600000,52.567659402585065
50,15,[54.0, 57.0],-1,23,5,1700000,56.25235285710703
51,14,[51.0, 54.0],2,25,4,1600000,52.69677329349694
52,13,[48.0, 51.0],-1,24,3,1500000,49.334952321577035
53,14,[51.0, 54.0],2,26,4,1600000,52.56027640428619
54,13,[48.0, 51.0],-1,25,3,1500000,49.426598079393344
55,14,[51.0, 54.0],2,27,4,1600000,52.60236853119259
56,13,[48.0, 51.0],-1,26,3,1500000,49.38746065062079
57,14,[51.0, 54.0],2,28,4,1600000,52.64146136093544
58,15,[54.0, 57.0],-1,27,5,1700000,56.205364777266865
59,14,[51.0, 54.0],2,29,4,1600000,52.58043449171606
60,15,[54.0, 57.0],-1,28,5,1700000,56.152319946547735
61,14,[51.0, 54.0],2,30,4,1600000,52.6916060414001
62,13,[48.0, 51.0],-1,29,3,1500000,49.08754497249845
63,14,[51.0, 54.0],2,31,4,1600000,52.511667199524645
64,15,[54.0, 57.0],-1,30,5,1700000,55.961160863074504
65,14,[51.0, 54.0],2,32,4,1600000,52.565637077846446
66,15,[54.0, 57.0],-1,31,5,1700000,56.2831835631167
67,14,[51.0, 54.0],2,33,4,1600000,52.83034040960458
68,13,[48.0, 51.0],-1,32,3,1500000,49.28614528171409
69,14,[51.0, 54.0],2,34,4,1600000,52.43312386754318
70,13,[48.0, 51.0],-1,33,3,1500000,49.69689178989135
71,14,[51.0, 54.0],2,35,4,1600000,52.507092435526395
72,13,[48.0, 51.0],-1,34,3,1500000,49.83304289622438
73,14,[51.0, 54.0],2,36,4,1600000,52.88071575812189
74,13,[48.0, 51.0],-1,35,3,1500000,49.41024221522529
75,14,[51.0, 54.0],2,37,4,1600000,52.5770959865382
76,15,[54.0, 57.0],-1,36,5,1700000,56.02756228960873
77,14,[51.0, 54.0],2,38,4,1600000,52.791822527563795
78,15,[54.0, 57.0],-1,37,5,1700000,56.146752543072864
79,17,[60.0, 63.0],-1,36,6,1800000,60.13427979258618
80,15,[54.0, 57.0],1,37,5,1700000,56.20958023726948
81,14,[51.0, 54.0],2,39,4,1600000,52.29414642747209
82,15,[54.0, 57.0],-1,38,5,1700000,55.79095245489467
83,14,[51.0, 54.0],2,40,4,1600000,52.683127242330904
84,13,[48.0, 51.0],-1,39,3,1500000,49.15905596182632
85,14,[51.0, 54.0],2,41,4,1600000,52.817512738503815
86,13,[48.0, 51.0],-1,40,3,1500000,48.249659761554845
87,14,[51.0, 54.0],2,42,4,1600000,52.56142617582235
88,13,[48.0, 51.0],-1,41,3,1500000,49.187876512415365
89,14,[51.0, 54.0],2,43,4,1600000,52.97060191386985
90,13,[48.0, 51.0],-1,42,3,1500000,49.40476663601631
91,14,[51.0, 54.0],2,44,4,1600000,52.58280160697116
92,13,[48.0, 51.0],-1,43,3,1500000,49.34911112930972
93,14,[51.0, 54.0],2,45,4,1600000,52.68235017671787
94,13,[48.0, 51.0],-1,44,3,1500000,49.371015296838266
95,14,[51.0, 54.0],2,46,4,1600000,52.775570587519965
96,13,[48.0, 51.0],-1,45,3,1500000,49.551803136908255
97,14,[51.0, 54.0],2,47,4,1600000,52.66313468133785
98,13,[48.0, 51.0],-1,46,3,1500000,49.246199775625314
99,14,[51.0, 54.0],2,48,4,1600000,52.605688840699344
100,13,[48.0, 51.0],-1,47,3,1500000,49.458274895172465
101,14,[51.0, 54.0],2,49,4,1600000,52.2449914762867
102,15,[54.0, 57.0],-1,48,5,1700000,56.11444556362027
103,14,[51.0, 54.0],2,50,4,1600000,52.657477458180324
104,13,[48.0, 51.0],-1,49,3,1500000,49.40282676262986
105,14,[51.0, 54.0],2,51,4,1600000,52.867309154098116
106,13,[48.0, 51.0],-1,50,3,1500000,49.4841427708898
107,14,[51.0, 54.0],2,52,4,1600000,52.71578249449993
108,15,[54.0, 57.0],-1,51,5,1700000,56.411285361849565
109,14,[51.0, 54.0],2,53,4,1600000,52.89268054875135
110,13,[48.0, 51.0],-1,52,3,1500000,49.1730081115521
111,14,[51.0, 54.0],2,54,4,1600000,52.4559383545638
112,15,[54.0, 57.0],-1,53,5,1700000,56.26274657774613
113,14,[51.0, 54.0],2,55,4,1600000,52.65932859878027
114,13,[48.0, 51.0],-1,54,3,1500000,49.4913293449741
115,14,[51.0, 54.0],2,56,4,1600000,52.83067255584408
116,13,[48.0, 51.0],-1,55,3,1500000,49.37235567351304
117,14,[51.0, 54.0],2,57,4,1600000,52.42744641821554
118,15,[54.0, 57.0],-1,56,5,1700000,56.054898089193
119,14,[51.0, 54.0],2,58,4,1600000,52.719829508611724
120,15,[54.0, 57.0],-1,57,5,1700000,56.175182109343204
121,14,[51.0, 54.0],2,59,4,1600000,52.795436411470384
122,15,[54.0, 57.0],-1,58,5,1700000,56.0715788341854
123,14,[51.0, 54.0],2,60,4,1600000,52.88553252283345
124,13,[48.0, 51.0],-1,59,3,1500000,49.57563586053224
125,14,[51.0, 54.0],2,61,4,1600000,52.7244382826926
126,15,[54.0, 57.0],-1,60,5,1700000,56.13442670467502
127,14,[51.0, 54.0],2,62,4,1600000,52.83239832908495
128,15,[54.0, 57.0],-1,61,5,1700000,56.146916499655696
129,14,[51.0, 54.0],2,63,4,1600000,52.79312272017807
130,13,[48.0, 51.0],-1,62,3,1500000,49.400674478752094
131,14,[51.0, 54.0],2,64,4,1600000,52.70609636489427
132,13,[48.0, 51.0],-1,63,3,1500000,49.22638221787608
133,14,[51.0, 54.0],2,65,4,1600000,52.77628746391695
134,15,[54.0, 57.0],-1,64,5,1700000,56.22113031033751
135,14,[51.0, 54.0],2,66,4,1600000,52.29763013588841
136,13,[48.0, 51.0],-1,65,3,1500000,48.90968116071427
137,14,[51.0, 54.0],2,67,4,1600000,52.82546835214888
138,13,[48.0, 51.0],-1,66,3,1500000,49.40587119660248
139,14,[51.0, 54.0],2,68,4,1600000,52.79923294624493
140,15,[54.0, 57.0],-1,67,5,1700000,56.26237974921985
141,16,[57.0, 60.0],-1,66,6,1800000,59.959402524972774
142,15,[54.0, 57.0],1,67,5,1700000,56.09380482929435
143,14,[51.0, 54.0],2,69,4,1600000,52.7925576064028
144,13,[48.0, 51.0],-1,68,3,1500000,49.264603045108124
145,14,[51.0, 54.0],2,70,4,1600000,52.750416987154395
146,13,[48.0, 51.0],-1,69,3,1500000,49.41031439611533
147,14,[51.0, 54.0],2,71,4,1600000,52.66831724674332
148,13,[48.0, 51.0],-1,70,3,1500000,49.29048986941919
149,14,[51.0, 54.0],2,72,4,1600000,52.86336742818595
150,15,[54.0, 57.0],-1,71,5,1700000,56.098196711156945
151,14,[51.0, 54.0],2,73,4,1600000,52.797788176368165
152,13,[48.0, 51.0],-1,72,3,1500000,49.18243936469736
153,14,[51.0, 54.0],2,74,4,1600000,52.33520679994749
