Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,29,[96.0, 99.0],0,0,14,2600000,96.41881637169843
1,27,[90.0, 93.0],1,1,13,2500000,91.59545710907591
2,25,[84.0, 87.0],1,2,12,2400000,86.51925584103068
3,27,[90.0, 93.0],-1,1,13,2500000,91.74595158650092
4,25,[84.0, 87.0],1,2,12,2400000,86.41373358298154
5,27,[90.0, 93.0],-1,1,13,2500000,91.08961875324161
6,25,[84.0, 87.0],1,2,12,2400000,86.42514976467099
7,27,[90.0, 93.0],-1,1,13,2500000,91.1262528345906
8,29,[96.0, 99.0],-1,0,14,2600000,96.36578045367655
9,27,[90.0, 93.0],1,1,13,2500000,91.2860455177412
10,25,[84.0, 87.0],1,2,12,2400000,86.57623027026166
11,24,[81.0, 84.0],1,3,11,2300000,81.61783922589034
12,22,[75.0, 78.0],1,4,10,2200000,76.88383269017838
13,21,[72.0, 75.0],1,5,9,2100000,72.43489106650577
14,22,[75.0, 78.0],-1,4,10,2200000,77.02671121137114
15,21,[72.0, 75.0],1,5,9,2100000,72.2350832404206
16,19,[66.0, 69.0],1,6,8,2000000,68.15228227939262
17,18,[63.0, 66.0],1,7,7,1900000,63.926689972713454
18,17,[60.0, 63.0],1,8,6,1800000,60.00695750322493
19,15,[54.0, 57.0],1,9,5,1700000,55.44469927050741
20,14,[51.0, 54.0],2,11,4,1600000,52.66659180698924
21,15,[54.0, 57.0],-1,10,5,1700000,56.17666477916271
22,14,[51.0, 54.0],2,12,4,1600000,52.73687062096237
23,13,[48.0, 51.0],-1,11,3,1500000,49.20852573581912
24,14,[51.0, 54.0],2,13,4,1600000,52.21355472858223
25,13,[48.0, 51.0],-1,12,3,1500000,49.28211604500398
26,14,[51.0, 54.0],2,14,4,1600000,52.518655392052835
27,13,[48.0, 51.0],-1,13,3,1500000,49.450345498409106
28,14,[51.0, 54.0],2,15,4,1600000,52.69702550121891
29,15,[54.0, 57.0],-1,14,5,1700000,56.12656198156596
30,14,[51.0, 54.0],2,16,4,1600000,52.46385841105354
31,15,[54.0, 57.0],-1,15,5,1700000,55.89413811538401
32,14,[51.0, 54.0],2,17,4,1600000,52.72011068432265
33,13,[48.0, 51.0],-1,16,3,1500000,49.366347019818036
34,14,[51.0, 54.0],2,18,4,1600000,52.66649676826328
35,13,[48.0, 51.0],-1,17,3,1500000,49.29445233240569
36,14,[51.0, 54.0],2,19,4,1600000,52.82039856458745
37,13,[48.0, 51.0],-1,18,3,1500000,49.35928855366265
38,14,[51.0, 54.0],2,20,4,1600000,52.588469541501524
39,13,[48.0, 51.0],-1,19,3,1500000,49.46682986041978
40,14,[51.0, 54.0],2,21,4,1600000,52.741510713766544
41,13,[48.0, 51.0],-1,20,3,1500000,49.40531950558053
42,14,[51.0, 54.0],2,22,4,1600000,52.8124809895711
43,13,[48.0, 51.0],-1,21,3,1500000,49.40879744153194
44,14,[51.0, 54.0],2,23,4,1600000,52.650700647675286
45,13,[48.0, 51.0],-1,22,3,1500000,49.31364805120208
46,12,[45.0, 48.0],-1,21,2,1400000,46.131598411517196
47,13,[48.0, 51.0],1,22,3,1500000,49.42697905755747
48,14,[51.0, 54.0],2,24,4,1600000,52.74875328244955
49,15,[54.0, 57.0],-1,23,5,1700000,56.28075489051925
50,14,[51.0, 54.0],2,25,4,1600000,52.98474577391567
51,13,[48.0, 51.0],-1,24,3,1500000,49.35357890467281
52,14,[51.0, 54.0],2,26,4,1600000,52.645742601907116
53,13,[48.0, 51.0],-1,25,3,1500000,49.464381698307584
54,14,[51.0, 54.0],2,27,4,1600000,52.754751267724465
55,15,[54.0, 57.0],-1,26,5,1700000,56.09498405775653
56,14,[51.0, 54.0],2,28,4,1600000,52.83896340098417
57,15,[54.0, 57.0],-1,27,5,1700000,56.18712972134154
58,14,[51.0, 54.0],2,29,4,1600000,52.72200023591249
59,15,[54.0, 57.0],-1,28,5,1700000,56.14444691081301
60,14,[51.0, 54.0],2,30,4,1600000,52.798613066954076
61,13,[48.0, 51.0],-1,29,3,1500000,49.58627461260909
62,12,[45.0, 48.0],-1,28,2,1400000,46.023442628738266
63,13,[48.0, 51.0],1,29,3,1500000,49.494895377095844
64,14,[51.0, 54.0],2,31,4,1600000,52.74278324935736
65,15,[54.0, 57.0],-1,30,5,1700000,56.22905111722116
66,14,[51.0, 54.0],2,32,4,1600000,52.65036201283297
67,13,[48.0, 51.0],-1,31,3,1500000,49.483256692397326
68,14,[51.0, 54.0],2,33,4,1600000,52.77301071126691
69,15,[54.0, 57.0],-1,32,5,1700000,56.16822753060066
70,14,[51.0, 54.0],2,34,4,1600000,52.443501122383914
71,13,[48.0, 51.0],-1,33,3,1500000,49.52906923913409
