Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[60.0, 63.0],0,0,6,1800000,60.06425946868488
1,15,[54.0, 57.0],1,1,5,1700000,56.12721687960122
2,14,[51.0, 54.0],2,3,4,1600000,52.802451398029106
3,13,[48.0, 51.0],-1,2,3,1500000,49.28292479088548
4,14,[51.0, 54.0],2,4,4,1600000,52.57392598701219
5,15,[54.0, 57.0],-1,3,5,1700000,56.154893734753855
6,14,[51.0, 54.0],2,5,4,1600000,52.260401073958086
7,15,[54.0, 57.0],-1,4,5,1700000,56.110184017767736
8,14,[51.0, 54.0],2,6,4,1600000,52.873100476819374
9,13,[48.0, 51.0],-1,5,3,1500000,49.32291998836122
10,14,[51.0, 54.0],2,7,4,1600000,52.65253689040226
11,13,[48.0, 51.0],-1,6,3,1500000,49.3959925254455
12,14,[51.0, 54.0],2,8,4,1600000,52.8220007002529
13,13,[48.0, 51.0],-1,7,3,1500000,49.5827733457882
14,14,[51.0, 54.0],2,9,4,1600000,52.743285821387424
15,13,[48.0, 51.0],-1,8,3,1500000,49.49872594804904
16,14,[51.0, 54.0],2,10,4,1600000,52.614289338048756
17,13,[48.0, 51.0],-1,9,3,1500000,49.24638770081458
18,14,[51.0, 54.0],2,11,4,1600000,52.39106835632002
19,13,[48.0, 51.0],-1,10,3,1500000,49.60776603256958
20,14,[51.0, 54.0],2,12,4,1600000,52.6905187287104
21,15,[54.0, 57.0],-1,11,5,1700000,56.10075099605683
22,14,[51.0, 54.0],2,13,4,1600000,52.717163857330334
23,13,[48.0, 51.0],-1,12,3,1500000,49.237598465195695
24,14,[51.0, 54.0],2,14,4,1600000,52.5940848692328
25,13,[48.0, 51.0],-1,13,3,1500000,49.4861882211935
26,14,[51.0, 54.0],2,15,4,1600000,52.492653407568845
27,13,[48.0, 51.0],-1,14,3,1500000,49.33373518494053
28,14,[51.0, 54.0],2,16,4,1600000,52.6661162075207
29,15,[54.0, 57.0],-1,15,5,1700000,56.01352255834529
30,14,[51.0, 54.0],2,17,4,1600000,52.64603669796437
31,13,[48.0, 51.0],-1,16,3,1500000,49.486015781559
32,12,[45.0, 48.0],-1,15,2,1400000,46.060109750468655
33,13,[48.0, 51.0],1,16,3,1500000,49.35679485478224
34,14,[51.0, 54.0],2,18,4,1600000,52.584532206775364
35,13,[48.0, 51.0],-1,17,3,1500000,49.03432904836943
36,14,[51.0, 54.0],2,19,4,1600000,52.78812315028287
