Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.76613626809928
1,13,[48.0, 51.0],-1,-1,3,1500000,49.45040043301239
2,14,[51.0, 54.0],2,1,4,1600000,52.629259532062804
3,13,[48.0, 51.0],-1,0,3,1500000,49.52217429528334
4,14,[51.0, 54.0],2,2,4,1600000,52.56738724906181
5,13,[48.0, 51.0],-1,1,3,1500000,49.48083897199765
6,14,[51.0, 54.0],2,3,4,1600000,52.72298876428116
7,13,[48.0, 51.0],-1,2,3,1500000,49.34075366512419
8,14,[51.0, 54.0],2,4,4,1600000,52.58321230180773
9,13,[48.0, 51.0],-1,3,3,1500000,49.398013851354186
10,14,[51.0, 54.0],2,5,4,1600000,52.828826069040915
11,13,[48.0, 51.0],-1,4,3,1500000,48.9014822341381
12,14,[51.0, 54.0],2,6,4,1600000,52.675428707566496
13,13,[48.0, 51.0],-1,5,3,1500000,49.408383412265415
14,14,[51.0, 54.0],2,7,4,1600000,52.55307482798356
15,13,[48.0, 51.0],-1,6,3,1500000,49.268779590979065
16,14,[51.0, 54.0],2,8,4,1600000,52.67690915879133
17,13,[48.0, 51.0],-1,7,3,1500000,49.647220249155545
18,14,[51.0, 54.0],2,9,4,1600000,52.66154642535263
19,15,[54.0, 57.0],-1,8,5,1700000,56.13725491762484
20,14,[51.0, 54.0],2,10,4,1600000,52.92796176810276
21,13,[48.0, 51.0],-1,9,3,1500000,49.34425598554442
22,14,[51.0, 54.0],2,11,4,1600000,52.70446901899958
23,13,[48.0, 51.0],-1,10,3,1500000,49.092689648281095
24,14,[51.0, 54.0],2,12,4,1600000,52.74523308441323
25,15,[54.0, 57.0],-1,11,5,1700000,56.17315725864076
26,14,[51.0, 54.0],2,13,4,1600000,52.53239316382814
27,15,[54.0, 57.0],-1,12,5,1700000,55.94993018725941
28,14,[51.0, 54.0],2,14,4,1600000,52.53891939465548
29,13,[48.0, 51.0],-1,13,3,1500000,49.343351082328276
30,14,[51.0, 54.0],2,15,4,1600000,52.565595205919585
31,13,[48.0, 51.0],-1,14,3,1500000,48.960098954138935
32,14,[51.0, 54.0],2,16,4,1600000,52.40020724523091
33,13,[48.0, 51.0],-1,15,3,1500000,49.44484883073733
