Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.92782270192615
1,9,[36.0, 39.0],-1,-1,0,1200000,38.76621596517024
2,10,[39.0, 42.0],1,0,1,1300000,40.95612285218111
3,11,[42.0, 45.0],1,1,2,1400000,44.99420701574294
4,13,[48.0, 51.0],1,2,3,1500000,49.27524986827225
5,14,[51.0, 54.0],2,4,4,1600000,52.51920311005873
6,13,[48.0, 51.0],-1,3,3,1500000,48.88421518105643
7,14,[51.0, 54.0],2,5,4,1600000,52.59924912674978
8,13,[48.0, 51.0],-1,4,3,1500000,49.43763079565446
9,14,[51.0, 54.0],2,6,4,1600000,52.39680979764102
10,13,[48.0, 51.0],-1,5,3,1500000,48.8800224839644
11,14,[51.0, 54.0],2,7,4,1600000,52.723579255960935
12,15,[54.0, 57.0],-1,6,5,1700000,56.13108583048641
13,14,[51.0, 54.0],2,8,4,1600000,52.25166395076527
14,13,[48.0, 51.0],-1,7,3,1500000,49.55700547525093
15,14,[51.0, 54.0],2,9,4,1600000,52.42382151024933
16,13,[48.0, 51.0],-1,8,3,1500000,49.03754058318343
17,14,[51.0, 54.0],2,10,4,1600000,52.43259082301697
18,13,[48.0, 51.0],-1,9,3,1500000,49.169078148136414
19,14,[51.0, 54.0],2,11,4,1600000,52.42523708236456
20,13,[48.0, 51.0],-1,10,3,1500000,48.99591477777066
21,14,[51.0, 54.0],2,12,4,1600000,52.541220595694945
22,13,[48.0, 51.0],-1,11,3,1500000,48.91019928893165
23,14,[51.0, 54.0],2,13,4,1600000,52.43704912421535
24,13,[48.0, 51.0],-1,12,3,1500000,49.21912905830199
25,14,[51.0, 54.0],2,14,4,1600000,52.07918099980204
26,13,[48.0, 51.0],-1,13,3,1500000,49.21944889034344
27,14,[51.0, 54.0],2,15,4,1600000,52.143998666596396
28,15,[54.0, 57.0],-1,14,5,1700000,56.58183090637889
29,14,[51.0, 54.0],2,16,4,1600000,52.403401848629294
30,15,[54.0, 57.0],-1,15,5,1700000,56.02823353041286
31,14,[51.0, 54.0],2,17,4,1600000,52.63328549976757
32,15,[54.0, 57.0],-1,16,5,1700000,56.385957345695374
33,14,[51.0, 54.0],2,18,4,1600000,52.180949872901486
34,13,[48.0, 51.0],-1,17,3,1500000,49.31543623159946
35,14,[51.0, 54.0],2,19,4,1600000,52.215128907859615
36,15,[54.0, 57.0],-1,18,5,1700000,56.26983224964117
37,14,[51.0, 54.0],2,20,4,1600000,52.53285653882644
38,13,[48.0, 51.0],-1,19,3,1500000,49.227598193395615
39,14,[51.0, 54.0],2,21,4,1600000,52.32414769980688
40,15,[54.0, 57.0],-1,20,5,1700000,56.5054847190045
41,14,[51.0, 54.0],2,22,4,1600000,52.275664751448154
42,13,[48.0, 51.0],-1,21,3,1500000,49.21494785274757
43,14,[51.0, 54.0],2,23,4,1600000,52.84172852431844
44,13,[48.0, 51.0],-1,22,3,1500000,49.25084592927442
45,14,[51.0, 54.0],2,24,4,1600000,52.47718934056673
46,15,[54.0, 57.0],-1,23,5,1700000,55.868409611016126
47,14,[51.0, 54.0],2,25,4,1600000,52.635049515017606
48,13,[48.0, 51.0],-1,24,3,1500000,49.11789981363254
49,14,[51.0, 54.0],2,26,4,1600000,52.470486902805156
50,15,[54.0, 57.0],-1,25,5,1700000,56.26363471958436
51,14,[51.0, 54.0],2,27,4,1600000,52.49304539553532
52,13,[48.0, 51.0],-1,26,3,1500000,49.28726201806441
53,14,[51.0, 54.0],2,28,4,1600000,52.723756174977126
54,13,[48.0, 51.0],-1,27,3,1500000,49.21877286806576
55,14,[51.0, 54.0],2,29,4,1600000,52.57721284476017
56,13,[48.0, 51.0],-1,28,3,1500000,49.41200711481979
57,14,[51.0, 54.0],2,30,4,1600000,52.50017112144051
58,13,[48.0, 51.0],-1,29,3,1500000,48.21276317988908
59,13,[48.0, 51.0],-1,28,4,1600000,50.78275668592738
60,15,[54.0, 57.0],-1,27,5,1700000,56.49162608504717
61,14,[51.0, 54.0],2,29,4,1600000,52.04914539011566
62,13,[48.0, 51.0],-1,28,3,1500000,49.040182523152275
63,14,[51.0, 54.0],2,30,4,1600000,52.788687019150935
64,13,[48.0, 51.0],-1,29,3,1500000,48.91845671983995
65,14,[51.0, 54.0],2,31,4,1600000,52.53502247846929
66,15,[54.0, 57.0],-1,30,5,1700000,56.47486052876862
67,14,[51.0, 54.0],2,32,4,1600000,52.60150703393344
68,15,[54.0, 57.0],-1,31,5,1700000,56.17592060627242
69,14,[51.0, 54.0],2,33,4,1600000,52.664637741181366
70,13,[48.0, 51.0],-1,32,3,1500000,49.374211442881766
71,14,[51.0, 54.0],2,34,4,1600000,52.614355421521076
72,15,[54.0, 57.0],-1,33,5,1700000,56.37614339326902
73,14,[51.0, 54.0],2,35,4,1600000,52.56444280549558
74,13,[48.0, 51.0],-1,34,3,1500000,48.99557268267864
75,14,[51.0, 54.0],2,36,4,1600000,52.706062920313194
76,13,[48.0, 51.0],-1,35,3,1500000,49.370014329349
77,14,[51.0, 54.0],2,37,4,1600000,52.60462677263833
78,15,[54.0, 57.0],-1,36,5,1700000,56.16536244077345
79,14,[51.0, 54.0],2,38,4,1600000,52.633770561729875
80,13,[48.0, 51.0],-1,37,3,1500000,49.201757105879146
81,14,[51.0, 54.0],2,39,4,1600000,52.4880940138836
82,15,[54.0, 57.0],-1,38,5,1700000,56.253913947649906
83,14,[51.0, 54.0],2,40,4,1600000,52.81581992745697
84,13,[48.0, 51.0],-1,39,3,1500000,49.29204354329999
85,12,[45.0, 48.0],-1,38,2,1400000,45.994828479501656
86,11,[42.0, 45.0],-1,37,1,1300000,43.15335359035094
87,12,[45.0, 48.0],1,38,2,1400000,46.011843831196956
88,13,[48.0, 51.0],1,39,3,1500000,49.21827851862205
89,14,[51.0, 54.0],2,41,4,1600000,52.46942789213251
90,13,[48.0, 51.0],-1,40,3,1500000,49.53049265576898
91,14,[51.0, 54.0],2,42,4,1600000,52.64267622736137
92,15,[54.0, 57.0],-1,41,5,1700000,56.05790930614672
93,14,[51.0, 54.0],2,43,4,1600000,52.8762043942638
94,13,[48.0, 51.0],-1,42,3,1500000,49.51779958132608
95,14,[51.0, 54.0],2,44,4,1600000,52.60415764132328
96,15,[54.0, 57.0],-1,43,5,1700000,55.17731693397216
97,14,[51.0, 54.0],2,45,4,1600000,51.69658448910269
98,13,[48.0, 51.0],-1,44,3,1500000,49.612775081120304
99,14,[51.0, 54.0],2,46,4,1600000,52.486253403601395
100,15,[54.0, 57.0],-1,45,5,1700000,56.23346554748451
101,14,[51.0, 54.0],2,47,4,1600000,52.68393753794221
102,13,[48.0, 51.0],-1,46,3,1500000,49.331553081385216
103,14,[51.0, 54.0],2,48,4,1600000,52.837857980700335
104,13,[48.0, 51.0],-1,47,3,1500000,49.40214769381175
105,14,[51.0, 54.0],2,49,4,1600000,52.43071935938561
106,13,[48.0, 51.0],-1,48,3,1500000,49.249152925490186
107,14,[51.0, 54.0],2,50,4,1600000,52.56349841718689
108,13,[48.0, 51.0],-1,49,3,1500000,49.461408925793926
109,14,[51.0, 54.0],2,51,4,1600000,52.69779986798893
110,13,[48.0, 51.0],-1,50,3,1500000,49.417099406246685
111,14,[51.0, 54.0],2,52,4,1600000,52.645019061368345
112,13,[48.0, 51.0],-1,51,3,1500000,49.2205315208078
113,14,[51.0, 54.0],2,53,4,1600000,52.68434659785154
114,13,[48.0, 51.0],-1,52,3,1500000,49.34984373546699
115,14,[51.0, 54.0],2,54,4,1600000,52.7662616111569
116,13,[48.0, 51.0],-1,53,3,1500000,49.253233618555285
117,14,[51.0, 54.0],2,55,4,1600000,52.70255616033742
118,13,[48.0, 51.0],-1,54,3,1500000,49.32943839320419
119,14,[51.0, 54.0],2,56,4,1600000,52.61935046585393
120,15,[54.0, 57.0],-1,55,5,1700000,56.03033954541104
121,14,[51.0, 54.0],2,57,4,1600000,52.70752940238566
122,13,[48.0, 51.0],-1,56,3,1500000,49.03211463756713
123,14,[51.0, 54.0],2,58,4,1600000,52.75256371754121
124,14,[51.0, 54.0],2,60,5,1700000,53.97995103656704
125,16,[57.0, 60.0],-1,59,6,1800000,59.9307969359529
126,15,[54.0, 57.0],1,60,5,1700000,56.1096409297376
127,14,[51.0, 54.0],2,62,4,1600000,52.48842299257099
128,13,[48.0, 51.0],-1,61,3,1500000,49.19691886375895
129,14,[51.0, 54.0],2,63,4,1600000,52.596048240991294
130,13,[48.0, 51.0],-1,62,3,1500000,49.32114627250623
131,14,[51.0, 54.0],2,64,4,1600000,52.807121176965204
132,13,[48.0, 51.0],-1,63,3,1500000,49.093649278751975
133,14,[51.0, 54.0],2,65,4,1600000,52.687512786682554
134,13,[48.0, 51.0],-1,64,3,1500000,49.40314006759514
135,14,[51.0, 54.0],2,66,4,1600000,52.42827020831879
136,15,[54.0, 57.0],-1,65,5,1700000,56.0989874405401
137,14,[51.0, 54.0],2,67,4,1600000,52.944519091873175
138,13,[48.0, 51.0],-1,66,3,1500000,49.145937292383095
139,14,[51.0, 54.0],2,68,4,1600000,52.53739700135583
140,13,[48.0, 51.0],-1,67,3,1500000,49.316280030878374
141,14,[51.0, 54.0],2,69,4,1600000,52.738995602362515
142,15,[54.0, 57.0],-1,68,5,1700000,56.02720790710939
143,14,[51.0, 54.0],2,70,4,1600000,52.87662717684973
144,13,[48.0, 51.0],-1,69,3,1500000,49.25647282729676
145,14,[51.0, 54.0],2,71,4,1600000,52.73512991823256
146,12,[45.0, 48.0],-1,70,3,1500000,46.89039589556042
147,14,[51.0, 54.0],2,72,4,1600000,52.23284846921542
148,15,[54.0, 57.0],-1,71,5,1700000,56.30338632029043
149,14,[51.0, 54.0],2,73,4,1600000,52.76726598623582
150,15,[54.0, 57.0],-1,72,5,1700000,56.14353022670647
151,14,[51.0, 54.0],2,74,4,1600000,52.79668293501387
152,13,[48.0, 51.0],-1,73,3,1500000,49.16098978018972
153,14,[51.0, 54.0],2,75,4,1600000,53.00370557770612
154,15,[54.0, 57.0],-1,74,5,1700000,55.72304718431948
155,14,[51.0, 54.0],2,76,4,1600000,52.87228452604413
156,13,[48.0, 51.0],-1,75,3,1500000,49.06005750630524
157,14,[51.0, 54.0],2,77,4,1600000,53.07742790364624
158,15,[54.0, 57.0],-1,76,5,1700000,55.880702642555825
159,14,[51.0, 54.0],2,78,4,1600000,52.90093709025953
160,13,[48.0, 51.0],-1,77,3,1500000,49.25827525117295
161,14,[51.0, 54.0],2,79,4,1600000,51.97876433000878
162,15,[54.0, 57.0],-1,78,5,1700000,55.671720559927294
