Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,21,[72.0, 75.0],0,0,9,2100000,72.03016179685785
1,22,[75.0, 78.0],-1,-1,10,2200000,76.86630599687561
2,21,[72.0, 75.0],1,0,9,2100000,72.28195869464636
3,22,[75.0, 78.0],-1,-1,10,2200000,76.95781954160566
4,21,[72.0, 75.0],1,0,9,2100000,72.43648816024661
5,19,[66.0, 69.0],1,1,8,2000000,68.313169414405
6,18,[63.0, 66.0],1,2,7,1900000,63.95350145852844
7,17,[60.0, 63.0],1,3,6,1800000,60.19506832342884
8,15,[54.0, 57.0],1,4,5,1700000,56.21488930242182
9,14,[51.0, 54.0],2,6,4,1600000,52.89575055609524
10,15,[54.0, 57.0],-1,5,5,1700000,56.0393893428276
11,14,[51.0, 54.0],2,7,4,1600000,52.40256676621392
12,13,[48.0, 51.0],-1,6,3,1500000,49.187050565322956
13,14,[51.0, 54.0],2,8,4,1600000,52.790856201560544
14,15,[54.0, 57.0],-1,7,5,1700000,55.93226887472416
15,14,[51.0, 54.0],2,9,4,1600000,52.80508964796496
16,13,[48.0, 51.0],-1,8,3,1500000,49.0514445423365
17,14,[51.0, 54.0],2,10,4,1600000,52.88119596936199
18,15,[54.0, 57.0],-1,9,5,1700000,55.59650476275721
19,14,[51.0, 54.0],2,11,4,1600000,52.716329534166874
20,13,[48.0, 51.0],-1,10,3,1500000,49.14964075578678
21,14,[51.0, 54.0],2,12,4,1600000,52.612944097030585
22,13,[48.0, 51.0],-1,11,3,1500000,49.19149352522783
23,14,[51.0, 54.0],2,13,4,1600000,52.672614947703025
24,13,[48.0, 51.0],-1,12,3,1500000,49.25826697285435
25,14,[51.0, 54.0],2,14,4,1600000,52.81742749705132
26,13,[48.0, 51.0],-1,13,3,1500000,49.16147025090408
27,12,[45.0, 48.0],-1,12,2,1400000,45.942770014909755
28,13,[48.0, 51.0],1,13,3,1500000,49.301565887549934
29,12,[45.0, 48.0],-1,12,2,1400000,45.672333046254984
30,13,[48.0, 51.0],1,13,3,1500000,49.20083655034133
31,14,[51.0, 54.0],2,15,4,1600000,52.71643427367773
32,13,[48.0, 51.0],-1,14,3,1500000,49.25780858624104
33,14,[51.0, 54.0],2,16,4,1600000,52.55472171201476
34,13,[48.0, 51.0],-1,15,3,1500000,49.495124050866586
35,14,[51.0, 54.0],2,17,4,1600000,52.72221924130849
36,13,[48.0, 51.0],-1,16,3,1500000,49.35018308338385
37,14,[51.0, 54.0],2,18,4,1600000,52.63275345514566
38,13,[48.0, 51.0],-1,17,3,1500000,49.35476016168064
39,14,[51.0, 54.0],2,19,4,1600000,52.79938010883565
40,15,[54.0, 57.0],-1,18,5,1700000,55.98151409581681
41,14,[51.0, 54.0],2,20,4,1600000,52.70731975413909
42,15,[54.0, 57.0],-1,19,5,1700000,56.145814254133356
43,14,[51.0, 54.0],2,21,4,1600000,52.79424826687611
44,13,[48.0, 51.0],-1,20,3,1500000,49.23509195292025
45,14,[51.0, 54.0],2,22,4,1600000,52.76940519781058
46,15,[54.0, 57.0],-1,21,5,1700000,56.09963078730429
47,14,[51.0, 54.0],2,23,4,1600000,52.339751155597995
48,13,[48.0, 51.0],-1,22,3,1500000,49.177757164659866
49,12,[45.0, 48.0],-1,21,2,1400000,45.97804631303494
50,13,[48.0, 51.0],1,22,3,1500000,48.90123672922176
51,14,[51.0, 54.0],2,24,4,1600000,52.69593105738014
52,13,[48.0, 51.0],-1,23,3,1500000,49.19407582631564
53,14,[51.0, 54.0],2,25,4,1600000,52.675409002647235
54,15,[54.0, 57.0],-1,24,5,1700000,56.269540867377245
55,14,[51.0, 54.0],2,26,4,1600000,52.76798592006793
56,13,[48.0, 51.0],-1,25,3,1500000,48.964155602507354
57,12,[45.0, 48.0],-1,24,2,1400000,45.90791635791087
58,13,[48.0, 51.0],1,25,3,1500000,49.57339901480458
59,14,[51.0, 54.0],2,27,4,1600000,52.68372938943463
60,15,[54.0, 57.0],-1,26,5,1700000,55.28793303492233
61,14,[51.0, 54.0],2,28,4,1600000,52.74262580862532
62,13,[48.0, 51.0],-1,27,3,1500000,48.84010791010662
63,14,[51.0, 54.0],2,29,4,1600000,52.76803297284696
64,13,[48.0, 51.0],-1,28,3,1500000,49.33686578722909
65,14,[51.0, 54.0],2,30,4,1600000,52.40911877064563
66,13,[48.0, 51.0],-1,29,3,1500000,49.16788597784529
67,14,[51.0, 54.0],2,31,4,1600000,52.82647581936319
68,13,[48.0, 51.0],-1,30,3,1500000,49.13787761608371
69,14,[51.0, 54.0],2,32,4,1600000,52.55455906941495
70,13,[48.0, 51.0],-1,31,3,1500000,49.31163980779139
71,14,[51.0, 54.0],2,33,4,1600000,52.654559719536195
72,15,[54.0, 57.0],-1,32,5,1700000,56.222494728518726
73,14,[51.0, 54.0],2,34,4,1600000,52.898228490524595
74,15,[54.0, 57.0],-1,33,5,1700000,56.17302282407017
75,14,[51.0, 54.0],2,35,4,1600000,52.64706064274096
76,13,[48.0, 51.0],-1,34,3,1500000,49.32797600426452
77,14,[51.0, 54.0],2,36,4,1600000,52.7177565269226
78,13,[48.0, 51.0],-1,35,3,1500000,49.28501318762286
79,14,[51.0, 54.0],2,37,4,1600000,52.466063039063336
80,13,[48.0, 51.0],-1,36,3,1500000,49.61408216350881
81,14,[51.0, 54.0],2,38,4,1600000,52.396041916700355
82,15,[54.0, 57.0],-1,37,5,1700000,56.05257026853536
83,14,[51.0, 54.0],2,39,4,1600000,52.90321751558323
84,15,[54.0, 57.0],-1,38,5,1700000,56.264642401790745
85,14,[51.0, 54.0],2,40,4,1600000,52.75255651400822
86,15,[54.0, 57.0],-1,39,5,1700000,56.48353186965004
87,14,[51.0, 54.0],2,41,4,1600000,52.62515600241716
88,13,[48.0, 51.0],-1,40,3,1500000,49.38208484938296
89,12,[45.0, 48.0],-1,39,2,1400000,46.05698567120233
90,13,[48.0, 51.0],1,40,3,1500000,49.48516939561859
91,14,[51.0, 54.0],2,42,4,1600000,52.760725893153165
92,15,[54.0, 57.0],-1,41,5,1700000,55.60134144848029
93,14,[51.0, 54.0],2,43,4,1600000,52.80133170546785
94,15,[54.0, 57.0],-1,42,5,1700000,56.04719449718589
95,14,[51.0, 54.0],2,44,4,1600000,52.70228883486163
96,13,[48.0, 51.0],-1,43,3,1500000,49.19980159516021
97,14,[51.0, 54.0],2,45,4,1600000,52.754244920829045
98,13,[48.0, 51.0],-1,44,3,1500000,48.66363097444544
99,14,[51.0, 54.0],2,46,4,1600000,52.76833009213129
100,13,[48.0, 51.0],-1,45,3,1500000,49.259424920761624
101,14,[51.0, 54.0],2,47,4,1600000,52.529260914228686
102,13,[48.0, 51.0],-1,46,3,1500000,49.269649663363545
103,14,[51.0, 54.0],2,48,4,1600000,52.671290531339004
104,15,[54.0, 57.0],-1,47,5,1700000,55.990527699973654
105,14,[51.0, 54.0],2,49,4,1600000,52.75086405011379
106,15,[54.0, 57.0],-1,48,5,1700000,56.15822038227961
107,14,[51.0, 54.0],2,50,4,1600000,52.483628798824796
108,13,[48.0, 51.0],-1,49,3,1500000,49.18074911723236
109,14,[51.0, 54.0],2,51,4,1600000,52.714533338187685
110,13,[48.0, 51.0],-1,50,3,1500000,49.17775211033867
111,14,[51.0, 54.0],2,52,4,1600000,52.419675810060276
112,13,[48.0, 51.0],-1,51,3,1500000,49.189560781367035
113,14,[51.0, 54.0],2,53,4,1600000,53.023494112218984
114,13,[48.0, 51.0],-1,52,3,1500000,48.729032392148454
115,14,[51.0, 54.0],2,54,4,1600000,52.58258503290319
116,15,[54.0, 57.0],-1,53,5,1700000,55.98122593161505
117,14,[51.0, 54.0],2,55,4,1600000,52.71334849445266
118,13,[48.0, 51.0],-1,54,3,1500000,49.102613399516
119,14,[51.0, 54.0],2,56,4,1600000,52.29495403469477
120,13,[48.0, 51.0],-1,55,3,1500000,49.491429698866824
121,14,[51.0, 54.0],2,57,4,1600000,52.365554224975945
122,13,[48.0, 51.0],-1,56,3,1500000,49.3946226401906
123,14,[51.0, 54.0],2,58,4,1600000,52.899796816165235
124,15,[54.0, 57.0],-1,57,5,1700000,55.789463171368695
125,14,[51.0, 54.0],2,59,4,1600000,52.5236892402848
126,15,[54.0, 57.0],-1,58,5,1700000,56.14812235301712
127,14,[51.0, 54.0],2,60,4,1600000,51.953587186152006
128,13,[48.0, 51.0],-1,59,3,1500000,49.043331320366875
129,14,[51.0, 54.0],2,61,4,1600000,52.86099268867754
130,15,[54.0, 57.0],-1,60,5,1700000,56.07655618079299
131,14,[51.0, 54.0],2,62,4,1600000,52.66541159104557
132,13,[48.0, 51.0],-1,61,3,1500000,49.607013928068646
133,14,[51.0, 54.0],2,63,4,1600000,52.875252528023
134,15,[54.0, 57.0],-1,62,5,1700000,55.70016839130966
135,14,[51.0, 54.0],2,64,4,1600000,52.80981446949029
136,13,[48.0, 51.0],-1,63,3,1500000,49.61034946226619
137,14,[51.0, 54.0],2,65,4,1600000,52.60256885121449
138,13,[48.0, 51.0],-1,64,3,1500000,49.53970845155264
139,14,[51.0, 54.0],2,66,4,1600000,53.003802098607494
140,13,[48.0, 51.0],-1,65,3,1500000,49.23109029703743
141,14,[51.0, 54.0],2,67,4,1600000,52.49858568636986
142,13,[48.0, 51.0],-1,66,3,1500000,49.54070047695733
143,14,[51.0, 54.0],2,68,4,1600000,52.747851831021904
144,13,[48.0, 51.0],-1,67,3,1500000,49.0083831722984
145,14,[51.0, 54.0],2,69,4,1600000,52.695589047360436
146,15,[54.0, 57.0],-1,68,5,1700000,56.34247738967607
147,14,[51.0, 54.0],2,70,4,1600000,52.616797877751445
148,13,[48.0, 51.0],-1,69,3,1500000,49.498674690896564
149,14,[51.0, 54.0],2,71,4,1600000,52.886456140649855
150,13,[48.0, 51.0],-1,70,3,1500000,49.21112726377895
151,14,[51.0, 54.0],2,72,4,1600000,52.52745572890071
152,15,[54.0, 57.0],-1,71,5,1700000,56.19015496256986
153,14,[51.0, 54.0],2,73,4,1600000,52.214481257547654
154,15,[54.0, 57.0],-1,72,5,1700000,56.17852415999509
155,14,[51.0, 54.0],2,74,4,1600000,52.83419966493982
